Elapsed Time (s), Position (X), Position (Y), Position (Z)
47977.340, -282.113, 5.587, 50.541
47977.350, -282.114, 5.552, 50.542
47977.360, -282.112, 5.582, 50.542
47977.370, -282.114, 5.553, 50.540
47977.390, -282.113, 5.585, 50.537
47977.400, -282.112, 5.585, 50.533
47977.410, -282.113, 5.555, 50.525
47977.430, -282.111, 5.584, 50.515
47977.440, -282.111, 5.582, 50.500
47977.450, -282.112, 5.556, 50.482
47977.470, -282.109, 5.580, 50.459
47977.480, -282.109, 5.583, 50.434
47977.500, -282.109, 5.558, 50.401
47977.510, -282.106, 5.585, 50.363
47977.520, -282.105, 5.583, 50.318
47977.540, -282.103, 5.579, 50.264
47977.550, -282.102, 5.561, 50.197
47977.560, -282.099, 5.585, 50.133
47977.580, -282.096, 5.581, 50.059
47977.590, -282.094, 5.562, 49.968
47977.610, -282.091, 5.584, 49.905
47977.620, -282.089, 5.578, 49.846
47977.630, -282.088, 5.563, 49.776
47977.650, -282.085, 5.584, 49.705
47977.660, -282.082, 5.579, 49.632
47977.670, -282.080, 5.563, 49.552
47977.690, -282.077, 5.583, 49.470
47977.700, -282.074, 5.581, 49.387
47977.710, -282.072, 5.563, 49.299
47977.730, -282.068, 5.579, 49.203
47977.750, -282.065, 5.584, 49.115
47977.760, -282.061, 5.581, 49.016
47977.770, -282.059, 5.564, 48.919
47977.790, -282.055, 5.582, 48.815
47977.800, -282.051, 5.583, 48.713
47977.810, -282.048, 5.564, 48.601
47977.830, -282.043, 5.583, 48.488
47977.840, -282.040, 5.580, 48.380
47977.860, -282.037, 5.565, 48.261
47977.870, -282.032, 5.578, 48.141
47977.880, -282.028, 5.583, 48.020
47977.890, -282.024, 5.565, 47.894
47977.910, -282.019, 5.582, 47.767
47977.930, -282.015, 5.582, 47.638
47977.940, -282.010, 5.577, 47.504
47977.950, -282.007, 5.566, 47.364
47977.970, -282.009, 5.574, 47.374
47977.980, -282.000, 5.583, 47.312
47977.990, -281.992, 5.567, 46.940
47978.010, -281.988, 5.567, 46.794
47978.020, -281.980, 5.579, 46.610
47978.040, -281.978, 5.567, 46.501
47978.050, -281.982, 5.564, 46.399
47978.060, -281.974, 5.576, 46.330
47978.080, -281.961, 5.571, 46.031
47978.090, -281.956, 5.568, 45.875
47978.110, -281.951, 5.570, 45.710
47978.120, -281.946, 5.569, 45.551
47978.130, -281.940, 5.569, 45.376
47978.150, -281.932, 5.575, 45.192
47978.160, -281.928, 5.570, 45.036
47978.170, -281.921, 5.570, 44.824
47978.190, -281.961, 5.619, 44.865
47978.200, -281.912, 5.581, 44.514
47978.210, -281.904, 5.570, 44.331
