Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:19:37.347, 0.102, -0.229, -0.024, -0.968
13:19:37.373, 0.101, -0.231, -0.026, -0.967
13:19:37.414, 0.092, -0.224, -0.019, -0.970
13:19:37.429, 0.098, -0.218, -0.016, -0.971
13:19:37.454, 0.097, -0.220, -0.014, -0.971
13:19:37.482, 0.096, -0.221, -0.013, -0.970
13:19:37.508, 0.096, -0.223, -0.012, -0.970
13:19:37.536, 0.097, -0.225, -0.011, -0.969
13:19:37.564, 0.098, -0.226, -0.012, -0.969
13:19:37.604, 0.099, -0.227, -0.013, -0.969
13:19:37.660, 0.099, -0.227, -0.011, -0.969
13:19:37.702, 0.100, -0.226, -0.010, -0.969
13:19:37.730, 0.100, -0.225, -0.009, -0.969
13:19:37.757, 0.101, -0.224, -0.008, -0.969
13:19:37.786, 0.102, -0.223, -0.008, -0.970
13:19:37.841, 0.101, -0.221, -0.008, -0.970
13:19:38.007, 0.103, -0.221, -0.007, -0.970
13:19:38.035, 0.103, -0.221, -0.005, -0.970
13:19:38.063, 0.104, -0.222, -0.004, -0.970
13:19:38.090, 0.106, -0.222, -0.003, -0.969
13:19:38.106, 0.107, -0.223, -0.002, -0.969
13:19:38.120, 0.114, -0.231, -0.002, -0.966
13:19:38.132, 0.119, -0.240, -0.006, -0.963
13:19:38.150, 0.124, -0.250, -0.013, -0.960
13:19:38.160, 0.130, -0.261, -0.021, -0.956
13:19:38.173, 0.133, -0.276, -0.032, -0.952
13:19:38.188, 0.133, -0.289, -0.041, -0.947
13:19:38.201, 0.130, -0.302, -0.051, -0.943
13:19:38.215, 0.120, -0.315, -0.058, -0.940
13:19:38.230, 0.112, -0.327, -0.065, -0.936
13:19:38.244, 0.101, -0.339, -0.070, -0.933
13:19:38.258, 0.087, -0.352, -0.077, -0.929
13:19:38.271, 0.077, -0.362, -0.083, -0.925
13:19:38.285, 0.066, -0.373, -0.089, -0.921
13:19:38.299, 0.056, -0.382, -0.097, -0.918
13:19:38.313, 0.048, -0.390, -0.105, -0.914
13:19:38.326, 0.044, -0.398, -0.113, -0.909
13:19:38.342, 0.042, -0.405, -0.122, -0.905
13:19:38.354, 0.043, -0.411, -0.130, -0.901
13:19:38.369, 0.047, -0.415, -0.137, -0.898
13:19:38.382, 0.048, -0.417, -0.143, -0.896
13:19:38.396, 0.049, -0.418, -0.147, -0.895
13:19:38.411, 0.050, -0.415, -0.148, -0.897
13:19:38.424, 0.050, -0.412, -0.150, -0.897
13:19:38.437, 0.051, -0.406, -0.150, -0.900
13:19:38.452, 0.053, -0.400, -0.149, -0.903
13:19:38.466, 0.056, -0.393, -0.145, -0.906
13:19:38.480, 0.059, -0.384, -0.141, -0.910
13:19:38.492, 0.061, -0.378, -0.138, -0.913
13:19:38.507, 0.062, -0.367, -0.132, -0.918
13:19:38.521, 0.064, -0.357, -0.126, -0.923
13:19:38.535, 0.067, -0.349, -0.121, -0.927
13:19:38.550, 0.069, -0.340, -0.113, -0.931
13:19:38.563, 0.071, -0.331, -0.106, -0.935
13:19:38.577, 0.073, -0.323, -0.099, -0.938
13:19:38.590, 0.076, -0.316, -0.093, -0.941
13:19:38.606, 0.080, -0.309, -0.088, -0.943
13:19:38.619, 0.083, -0.302, -0.083, -0.946
13:19:38.632, 0.088, -0.295, -0.077, -0.948
13:19:38.647, 0.093, -0.289, -0.072, -0.950
13:19:38.660, 0.098, -0.283, -0.066, -0.952
13:19:38.674, 0.103, -0.278, -0.062, -0.953
13:19:38.689, 0.107, -0.272, -0.056, -0.955
13:19:38.703, 0.111, -0.265, -0.051, -0.956
13:19:38.716, 0.114, -0.263, -0.047, -0.957
13:19:38.730, 0.118, -0.260, -0.044, -0.957
13:19:38.745, 0.122, -0.257, -0.041, -0.958
13:19:38.759, 0.125, -0.255, -0.039, -0.958
13:19:38.771, 0.133, -0.250, -0.038, -0.958
13:19:38.787, 0.143, -0.244, -0.038, -0.958
13:19:38.799, 0.152, -0.237, -0.037, -0.959
13:19:38.813, 0.162, -0.225, -0.037, -0.960
13:19:38.828, 0.166, -0.219, -0.037, -0.961
13:19:38.841, 0.172, -0.213, -0.036, -0.961
13:19:38.855, 0.171, -0.212, -0.035, -0.961
13:19:38.870, 0.172, -0.210, -0.033, -0.962
13:19:38.883, 0.168, -0.213, -0.032, -0.962
13:19:38.897, 0.167, -0.215, -0.028, -0.962
13:19:38.910, 0.165, -0.218, -0.028, -0.962
13:19:38.925, 0.164, -0.221, -0.027, -0.961
13:19:38.938, 0.162, -0.226, -0.026, -0.960
13:19:38.952, 0.160, -0.234, -0.026, -0.959
13:19:38.967, 0.157, -0.242, -0.025, -0.957
13:19:38.980, 0.156, -0.248, -0.026, -0.956
13:19:38.993, 0.156, -0.256, -0.027, -0.954
13:19:39.009, 0.155, -0.262, -0.027, -0.952
13:19:39.022, 0.154, -0.269, -0.027, -0.950
13:19:39.036, 0.152, -0.275, -0.028, -0.949
13:19:39.050, 0.153, -0.282, -0.026, -0.947
13:19:39.064, 0.152, -0.288, -0.026, -0.945
13:19:39.077, 0.151, -0.294, -0.026, -0.943
13:19:39.091, 0.150, -0.300, -0.026, -0.942
13:19:39.105, 0.149, -0.310, -0.021, -0.939
13:19:39.119, 0.148, -0.315, -0.019, -0.937
13:19:39.132, 0.148, -0.320, -0.018, -0.936
13:19:39.147, 0.147, -0.323, -0.018, -0.935
13:19:39.161, 0.147, -0.325, -0.018, -0.934
13:19:39.188, 0.147, -0.327, -0.018, -0.933
13:19:39.204, 0.147, -0.322, -0.017, -0.935
13:19:39.217, 0.147, -0.320, -0.016, -0.936
13:19:39.230, 0.147, -0.313, -0.015, -0.938
13:19:39.245, 0.146, -0.304, -0.014, -0.941
13:19:39.258, 0.147, -0.290, -0.013, -0.946
13:19:39.272, 0.147, -0.277, -0.011, -0.950
13:19:39.286, 0.146, -0.261, -0.010, -0.954
13:19:39.300, 0.146, -0.243, -0.007, -0.959
13:19:39.313, 0.146, -0.222, -0.004, -0.964
13:19:39.327, 0.147, -0.198, -0.001, -0.969
13:19:39.343, 0.148, -0.171, 0.002, -0.974
13:19:39.355, 0.149, -0.146, 0.006, -0.978
13:19:39.369, 0.149, -0.122, 0.010, -0.981
13:19:39.383, 0.148, -0.099, 0.013, -0.984
13:19:39.397, 0.148, -0.078, 0.017, -0.986
13:19:39.410, 0.145, -0.055, 0.019, -0.988
13:19:39.426, 0.144, -0.035, 0.022, -0.989
13:19:39.438, 0.141, -0.020, 0.025, -0.989
13:19:39.452, 0.139, -0.006, 0.028, -0.990
13:19:39.466, 0.139, 0.006, 0.032, -0.990
13:19:39.482, 0.139, 0.012, 0.035, -0.990
13:19:39.494, 0.138, 0.019, 0.038, -0.990
13:19:39.508, 0.138, 0.020, 0.042, -0.989
13:19:39.523, 0.138, 0.021, 0.046, -0.989
13:19:39.536, 0.137, 0.019, 0.048, -0.989
13:19:39.551, 0.136, 0.017, 0.052, -0.989
13:19:39.564, 0.136, 0.013, 0.054, -0.989
13:19:39.578, 0.136, 0.009, 0.057, -0.989
13:19:39.591, 0.135, 0.003, 0.059, -0.989
13:19:39.606, 0.135, -0.002, 0.061, -0.989
13:19:39.620, 0.134, -0.008, 0.062, -0.989
13:19:39.633, 0.132, -0.013, 0.065, -0.989
13:19:39.648, 0.131, -0.017, 0.066, -0.989
13:19:39.662, 0.129, -0.022, 0.066, -0.989
13:19:39.674, 0.128, -0.025, 0.066, -0.989
13:19:39.689, 0.127, -0.028, 0.067, -0.989
13:19:39.703, 0.127, -0.031, 0.066, -0.989
13:19:39.717, 0.127, -0.034, 0.066, -0.989
13:19:39.730, 0.125, -0.036, 0.065, -0.989
13:19:39.745, 0.124, -0.040, 0.065, -0.989
13:19:39.759, 0.123, -0.042, 0.066, -0.989
13:19:39.772, 0.123, -0.043, 0.066, -0.989
13:19:39.813, 0.124, -0.044, 0.066, -0.989
13:19:39.843, 0.121, -0.044, 0.065, -0.989
13:19:39.858, 0.120, -0.044, 0.066, -0.990
13:19:39.870, 0.121, -0.043, 0.068, -0.989
13:19:39.883, 0.122, -0.041, 0.068, -0.989
13:19:39.897, 0.123, -0.040, 0.068, -0.989
13:19:39.911, 0.123, -0.039, 0.068, -0.989
13:19:39.926, 0.123, -0.036, 0.068, -0.989
13:19:39.940, 0.124, -0.033, 0.068, -0.989
13:19:39.953, 0.124, -0.030, 0.067, -0.990
13:19:39.966, 0.125, -0.027, 0.065, -0.990
13:19:39.980, 0.126, -0.024, 0.065, -0.990
