Time, Hand, Button
13:19:49.327, Hand, Primary Button
13:19:49.341, Hand, Primary Button
13:19:49.355, Hand, Primary Button
13:19:49.369, Hand, Primary Button
13:19:49.383, Hand, Primary Button
13:19:49.397, Hand, Primary Button
13:19:49.411, Hand, Primary Button
13:19:49.425, Hand, Primary Button
13:19:49.438, Hand, Primary Button
13:19:49.452, Hand, Primary Button
13:19:49.467, Hand, Primary Button
13:19:49.481, Hand, Primary Button
13:19:49.493, Hand, Primary Button
13:19:49.509, Hand, Primary Button
13:19:49.521, Hand, Primary Button
13:19:49.535, Hand, Primary Button
13:19:49.550, Hand, Primary Button
13:19:49.564, Hand, Primary Button
13:19:49.577, Hand, Primary Button
13:19:49.590, Hand, Primary Button
13:19:49.605, Hand, Primary Button
13:19:49.620, Hand, Primary Button
13:19:49.632, Hand, Primary Button
13:19:49.647, Hand, Primary Button
13:19:49.661, Hand, Primary Button
13:19:49.673, Hand, Primary Button
13:19:49.688, Hand, Primary Button
13:19:49.703, Hand, Primary Button
13:19:49.717, Hand, Primary Button
13:19:49.730, Hand, Primary Button
13:19:49.745, Hand, Primary Button
13:19:49.759, Hand, Primary Button
13:19:49.772, Hand, Primary Button
13:19:49.787, Hand, Primary Button
13:19:49.800, Hand, Primary Button
13:19:49.813, Hand, Primary Button
13:19:49.827, Hand, Primary Button
13:19:49.841, Hand, Primary Button
13:19:49.856, Hand, Primary Button
13:19:49.869, Hand, Primary Button
13:19:49.883, Hand, Primary Button
13:19:49.898, Hand, Primary Button
13:19:49.910, Hand, Primary Button
13:19:49.925, Hand, Primary Button
13:19:49.940, Hand, Primary Button
13:19:49.952, Hand, Primary Button
13:19:49.967, Hand, Primary Button
13:19:49.981, Hand, Primary Button
13:19:49.995, Hand, Primary Button
13:19:50.008, Hand, Primary Button
13:19:50.022, Hand, Primary Button
13:19:50.037, Hand, Primary Button
13:19:50.050, Hand, Primary Button
13:19:50.065, Hand, Primary Button
13:19:50.079, Hand, Primary Button
13:19:50.091, Hand, Primary Button
13:19:50.105, Hand, Primary Button
13:19:50.120, Hand, Primary Button
13:19:50.133, Hand, Primary Button
13:19:50.148, Hand, Primary Button
13:19:50.164, Hand, Primary Button
13:19:50.175, Hand, Primary Button
13:19:50.188, Hand, Primary Button
13:19:50.202, Hand, Primary Button
13:19:50.216, Hand, Primary Button
13:19:50.231, Hand, Primary Button
13:19:50.245, Hand, Primary Button
13:19:50.258, Hand, Primary Button
13:19:50.272, Hand, Primary Button
13:19:50.286, Hand, Primary Button
13:19:50.299, Hand, Primary Button
13:19:50.313, Hand, Primary Button
13:19:50.328, Hand, Primary Button
13:19:50.341, Hand, Primary Button
13:19:50.355, Hand, Primary Button
13:19:50.369, Hand, Primary Button
13:19:50.382, Hand, Primary Button
13:19:50.398, Hand, Primary Button
13:19:50.410, Hand, Primary Button
13:19:50.425, Hand, Primary Button
13:19:50.439, Hand, Primary Button
13:19:50.453, Hand, Primary Button
13:19:50.466, Hand, Primary Button
13:19:50.480, Hand, Primary Button
13:19:50.493, Hand, Primary Button
13:19:50.508, Hand, Primary Button
13:19:50.522, Hand, Primary Button
13:19:50.535, Hand, Primary Button
13:19:50.551, Hand, Primary Button
13:19:50.565, Hand, Primary Button
13:19:50.578, Hand, Primary Button
13:19:50.592, Hand, Primary Button
13:19:50.606, Hand, Primary Button
13:19:50.620, Hand, Primary Button
13:19:50.632, Hand, Primary Button
13:19:50.647, Hand, Primary Button
13:19:50.661, Hand, Primary Button
13:19:50.675, Hand, Primary Button
13:19:50.689, Hand, Primary Button
13:19:50.702, Hand, Primary Button
13:19:50.717, Hand, Primary Button
13:19:50.730, Hand, Primary Button
13:19:50.744, Hand, Primary Button
13:19:50.759, Hand, Primary Button
13:19:50.772, Hand, Primary Button
13:19:50.787, Hand, Primary Button
13:19:50.800, Hand, Primary Button
13:19:50.813, Hand, Primary Button
13:19:50.827, Hand, Primary Button
13:19:50.842, Hand, Primary Button
13:19:50.855, Hand, Primary Button
13:19:50.869, Hand, Primary Button
13:19:50.884, Hand, Primary Button
13:19:50.897, Hand, Primary Button
13:19:50.913, Hand, Primary Button
13:19:50.925, Hand, Primary Button
13:19:50.939, Hand, Primary Button
13:19:50.952, Hand, Primary Button
13:19:50.967, Hand, Primary Button
13:19:50.981, Hand, Primary Button
13:19:50.993, Hand, Primary Button
13:19:51.008, Hand, Primary Button
