Elapsed Time (s), Position (X), Position (Y), Position (Z)
56694.150, -291.023, 6.588, -83.442
56694.250, -288.563, 7.672, -146.823
56694.270, -288.563, 7.678, -146.823
56694.290, -288.564, 7.679, -146.821
56694.300, -288.564, 7.672, -146.819
56694.310, -288.563, 7.679, -146.817
56694.320, -288.564, 7.679, -146.815
56694.340, -288.564, 7.671, -146.811
56694.350, -288.564, 7.679, -146.808
56694.370, -288.564, 7.679, -146.804
56694.380, -288.564, 7.671, -146.799
56694.390, -288.565, 7.679, -146.793
56694.410, -288.565, 7.679, -146.788
56694.420, -288.565, 7.678, -146.781
56694.440, -288.565, 7.671, -146.774
56694.450, -288.566, 7.679, -146.767
56694.460, -288.566, 7.679, -146.759
56694.480, -288.566, 7.670, -146.751
56694.490, -288.566, 7.679, -146.742
56694.510, -288.567, 7.679, -146.732
56694.520, -288.567, 7.678, -146.721
56694.530, -288.567, 7.670, -146.711
56694.550, -288.568, 7.677, -146.701
56694.560, -288.568, 7.676, -146.691
56694.570, -288.569, 7.669, -146.678
56694.590, -288.569, 7.676, -146.667
56694.600, -288.570, 7.677, -146.655
56694.620, -288.570, 7.668, -146.641
56694.630, -288.570, 7.677, -146.628
56694.640, -288.571, 7.676, -146.613
56694.660, -288.571, 7.667, -146.598
56694.670, -288.572, 7.675, -146.583
56694.690, -288.572, 7.676, -146.568
56694.700, -288.573, 7.667, -146.550
56694.710, -288.574, 7.676, -146.534
56694.730, -288.574, 7.675, -146.516
56694.740, -288.575, 7.674, -146.499
56694.750, -288.576, 7.665, -146.481
56694.770, -288.576, 7.673, -146.462
56694.790, -288.577, 7.674, -146.444
56694.800, -288.578, 7.664, -146.424
56694.810, -288.579, 7.673, -146.403
56694.830, -288.580, 7.673, -146.382
56694.840, -288.580, 7.673, -146.360
56694.850, -288.581, 7.663, -146.337
56694.870, -288.581, 7.672, -146.316
56694.880, -288.582, 7.662, -146.296
56694.890, -288.583, 7.670, -146.272
56694.910, -288.584, 7.671, -146.250
56694.920, -288.585, 7.671, -146.225
56694.940, -288.586, 7.660, -146.200
56694.950, -288.586, 7.670, -146.175
56694.960, -288.587, 7.670, -146.150
56694.980, -288.588, 7.659, -146.124
56694.990, -288.589, 7.668, -146.097
56695.010, -288.590, 7.667, -146.072
56695.020, -288.591, 7.657, -146.036
56695.040, -288.592, 7.668, -146.015
56695.050, -288.593, 7.667, -145.990
56695.060, -288.594, 7.667, -145.959
56695.070, -288.595, 7.655, -145.931
56695.090, -288.596, 7.665, -145.900
56695.110, -288.597, 7.664, -145.872
56695.120, -288.598, 7.654, -145.840
