Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:44:54.250, 0.104, -0.141, -0.008, -0.985
15:44:54.269, 0.100, -0.148, -0.002, -0.984
15:44:54.284, 0.094, -0.154, 0.003, -0.984
15:44:54.297, 0.094, -0.152, 0.003, -0.984
15:44:54.324, 0.093, -0.151, 0.003, -0.984
15:44:54.407, 0.094, -0.152, 0.003, -0.984
15:44:54.493, 0.093, -0.153, 0.004, -0.984
15:44:54.573, 0.093, -0.154, 0.005, -0.984
15:44:54.602, 0.092, -0.155, 0.006, -0.984
15:44:54.630, 0.093, -0.156, 0.005, -0.983
15:44:54.673, 0.093, -0.158, 0.005, -0.983
15:44:54.714, 0.093, -0.159, 0.003, -0.983
15:44:54.840, 0.092, -0.159, 0.004, -0.983
15:44:54.909, 0.092, -0.160, 0.006, -0.983
15:44:54.936, 0.093, -0.161, 0.007, -0.983
15:44:54.965, 0.093, -0.162, 0.008, -0.982
15:44:55.019, 0.093, -0.163, 0.009, -0.982
15:44:55.047, 0.093, -0.164, 0.011, -0.982
15:44:55.074, 0.093, -0.164, 0.012, -0.982
15:44:55.104, 0.093, -0.163, 0.014, -0.982
15:44:55.132, 0.093, -0.162, 0.016, -0.982
15:44:55.145, 0.094, -0.162, 0.017, -0.982
15:44:55.159, 0.096, -0.160, 0.018, -0.982
15:44:55.173, 0.097, -0.160, 0.019, -0.982
15:44:55.187, 0.098, -0.158, 0.021, -0.982
15:44:55.200, 0.099, -0.157, 0.022, -0.982
15:44:55.215, 0.100, -0.155, 0.023, -0.983
15:44:55.229, 0.101, -0.153, 0.025, -0.983
15:44:55.243, 0.102, -0.151, 0.026, -0.983
15:44:55.256, 0.102, -0.149, 0.027, -0.983
15:44:55.271, 0.103, -0.146, 0.028, -0.983
15:44:55.285, 0.102, -0.143, 0.028, -0.984
15:44:55.297, 0.103, -0.140, 0.029, -0.984
15:44:55.313, 0.103, -0.136, 0.029, -0.985
15:44:55.327, 0.102, -0.131, 0.029, -0.986
15:44:55.340, 0.102, -0.124, 0.029, -0.987
15:44:55.354, 0.102, -0.118, 0.029, -0.987
15:44:55.368, 0.101, -0.110, 0.028, -0.988
15:44:55.382, 0.101, -0.101, 0.026, -0.989
15:44:55.395, 0.100, -0.089, 0.025, -0.991
15:44:55.410, 0.099, -0.077, 0.023, -0.992
15:44:55.425, 0.098, -0.064, 0.019, -0.993
15:44:55.437, 0.098, -0.049, 0.012, -0.994
15:44:55.451, 0.098, -0.033, 0.007, -0.995
15:44:55.464, 0.099, -0.016, 0.002, -0.995
15:44:55.477, 0.101, 0.002, -0.001, -0.995
15:44:55.492, 0.101, 0.018, -0.003, -0.995
15:44:55.506, 0.101, 0.034, -0.005, -0.994
15:44:55.519, 0.101, 0.048, -0.007, -0.994
15:44:55.533, 0.101, 0.062, -0.008, -0.993
15:44:55.548, 0.101, 0.075, -0.009, -0.992
15:44:55.562, 0.101, 0.087, -0.009, -0.991
15:44:55.575, 0.100, 0.097, -0.007, -0.990
15:44:55.590, 0.099, 0.105, -0.006, -0.989
15:44:55.604, 0.099, 0.111, -0.004, -0.989
15:44:55.617, 0.099, 0.114, -0.003, -0.989
15:44:55.631, 0.099, 0.117, -0.002, -0.988
15:44:55.645, 0.098, 0.118, -0.001, -0.988
15:44:55.658, 0.099, 0.119, 0.000, -0.988
15:44:55.674, 0.099, 0.121, 0.000, -0.988
15:44:55.701, 0.100, 0.123, 0.001, -0.987
15:44:55.729, 0.099, 0.124, 0.001, -0.987
15:44:55.757, 0.100, 0.127, 0.003, -0.987
15:44:55.771, 0.100, 0.129, 0.003, -0.987
15:44:55.784, 0.099, 0.131, 0.003, -0.986
15:44:55.798, 0.099, 0.132, 0.004, -0.986
15:44:55.812, 0.098, 0.134, 0.004, -0.986
15:44:55.826, 0.099, 0.135, 0.004, -0.986
15:44:55.839, 0.099, 0.138, 0.005, -0.985
15:44:55.854, 0.100, 0.140, 0.006, -0.985
15:44:55.868, 0.100, 0.142, 0.007, -0.985
15:44:55.883, 0.100, 0.143, 0.007, -0.985
15:44:55.909, 0.098, 0.145, 0.009, -0.985
15:44:55.937, 0.096, 0.145, 0.009, -0.985
15:44:55.978, 0.096, 0.145, 0.011, -0.985
15:44:56.007, 0.095, 0.144, 0.012, -0.985
15:44:56.033, 0.094, 0.144, 0.013, -0.985
15:44:56.063, 0.093, 0.145, 0.015, -0.985
15:44:56.090, 0.093, 0.147, 0.015, -0.985
15:44:56.117, 0.093, 0.150, 0.015, -0.984
15:44:56.146, 0.093, 0.152, 0.016, -0.984
15:44:56.159, 0.093, 0.153, 0.017, -0.984
15:44:56.174, 0.094, 0.155, 0.017, -0.983
15:44:56.188, 0.094, 0.156, 0.018, -0.983
15:44:56.213, 0.093, 0.158, 0.019, -0.983
15:44:56.243, 0.094, 0.160, 0.019, -0.982
15:44:56.269, 0.093, 0.162, 0.019, -0.982
15:44:56.313, 0.092, 0.161, 0.018, -0.982
15:44:56.369, 0.091, 0.160, 0.018, -0.983
15:44:56.410, 0.091, 0.158, 0.018, -0.983
15:44:56.493, 0.091, 0.159, 0.016, -0.983
15:44:56.521, 0.090, 0.159, 0.016, -0.983
15:44:56.563, 0.088, 0.159, 0.016, -0.983
15:44:56.591, 0.086, 0.159, 0.016, -0.983
15:44:56.618, 0.085, 0.159, 0.016, -0.983
15:44:56.745, 0.085, 0.160, 0.017, -0.983
15:44:56.826, 0.084, 0.160, 0.016, -0.983
15:44:56.868, 0.083, 0.158, 0.016, -0.984
15:44:56.895, 0.081, 0.156, 0.015, -0.984
15:44:56.910, 0.081, 0.154, 0.015, -0.985
15:44:56.924, 0.080, 0.152, 0.014, -0.985
15:44:56.937, 0.080, 0.150, 0.014, -0.985
15:44:56.952, 0.080, 0.147, 0.013, -0.986
15:44:56.966, 0.080, 0.144, 0.013, -0.986
15:44:56.979, 0.081, 0.140, 0.013, -0.987
15:44:56.994, 0.081, 0.135, 0.012, -0.987
15:44:57.008, 0.080, 0.129, 0.011, -0.988
15:44:57.021, 0.080, 0.121, 0.010, -0.989
15:44:57.035, 0.080, 0.111, 0.009, -0.991
15:44:57.050, 0.080, 0.100, 0.007, -0.992
