Elapsed Time (s), Position (X), Position (Y), Position (Z)
56694.150, -286.508, 5.746, -80.644
56694.250, -283.914, 6.792, -156.603
56694.270, -283.907, 6.860, -156.613
56694.290, -283.908, 6.865, -156.611
56694.300, -283.914, 6.792, -156.598
56694.310, -283.908, 6.857, -156.605
56694.320, -283.907, 6.863, -156.602
56694.340, -283.914, 6.791, -156.588
56694.350, -283.908, 6.862, -156.594
56694.370, -283.908, 6.863, -156.588
56694.380, -283.914, 6.791, -156.571
56694.390, -283.908, 6.866, -156.575
56694.410, -283.908, 6.860, -156.568
56694.420, -283.909, 6.862, -156.559
56694.440, -283.915, 6.791, -156.540
56694.450, -283.909, 6.866, -156.541
56694.460, -283.909, 6.860, -156.531
56694.480, -283.916, 6.790, -156.510
56694.490, -283.910, 6.868, -156.509
56694.510, -283.910, 6.859, -156.496
56694.520, -283.910, 6.860, -156.482
56694.530, -283.917, 6.789, -156.459
56694.550, -283.911, 6.867, -156.457
56694.560, -283.911, 6.860, -156.443
56694.570, -283.918, 6.789, -156.416
56694.590, -283.912, 6.868, -156.412
56694.600, -283.912, 6.858, -156.397
56694.620, -283.919, 6.788, -156.368
56694.630, -283.913, 6.866, -156.361
56694.640, -283.914, 6.857, -156.343
56694.660, -283.920, 6.787, -156.313
56694.670, -283.915, 6.866, -156.304
56694.690, -283.915, 6.856, -156.284
56694.700, -283.922, 6.786, -156.251
56694.710, -283.915, 6.863, -156.240
56694.730, -283.917, 6.853, -156.218
56694.740, -283.917, 6.859, -156.195
56694.750, -283.924, 6.785, -156.162
56694.770, -283.918, 6.862, -156.148
56694.790, -283.919, 6.861, -156.124
56694.800, -283.926, 6.784, -156.088
56694.810, -283.920, 6.860, -156.072
56694.830, -283.921, 6.863, -156.046
56694.840, -283.921, 6.865, -156.017
56694.850, -283.928, 6.782, -155.976
56694.870, -283.923, 6.859, -155.960
56694.880, -283.929, 6.781, -155.923
56694.890, -283.924, 6.858, -155.904
56694.910, -283.925, 6.865, -155.875
56694.920, -283.926, 6.864, -155.843
56694.940, -283.932, 6.779, -155.800
56694.950, -283.927, 6.863, -155.779
56694.960, -283.928, 6.857, -155.746
56694.980, -283.935, 6.778, -155.703
56694.990, -283.929, 6.863, -155.678
56695.010, -283.930, 6.857, -155.646
56695.020, -283.937, 6.776, -155.590
56695.040, -283.932, 6.856, -155.573
56695.050, -283.933, 6.861, -155.542
56695.060, -283.934, 6.862, -155.501
56695.070, -283.941, 6.774, -155.455
56695.090, -283.935, 6.859, -155.426
