Elapsed Time (s), Position (X), Position (Y), Position (Z)
63684.750, -283.908, 6.868, -156.614
63684.760, -283.908, 6.864, -156.613
63684.780, -283.908, 6.865, -156.611
63684.790, -283.914, 6.792, -156.599
63684.800, -283.908, 6.865, -156.607
63684.820, -283.908, 6.860, -156.603
63684.830, -283.914, 6.791, -156.588
63684.850, -283.907, 6.864, -156.593
63684.860, -283.908, 6.855, -156.588
63684.880, -283.914, 6.791, -156.571
63684.890, -283.909, 6.865, -156.574
63684.900, -283.909, 6.861, -156.567
63684.910, -283.915, 6.791, -156.547
63684.930, -283.909, 6.863, -156.548
63684.940, -283.910, 6.863, -156.539
63684.960, -283.916, 6.790, -156.517
63684.970, -283.910, 6.863, -156.515
63684.980, -283.910, 6.866, -156.504
63685.000, -283.911, 6.865, -156.491
63685.010, -283.917, 6.790, -156.465
63685.020, -283.912, 6.863, -156.458
63685.040, -283.912, 6.865, -156.453
63685.050, -283.918, 6.789, -156.436
63685.070, -283.912, 6.861, -156.442
63685.080, -283.912, 6.867, -156.438
63685.090, -283.918, 6.789, -156.424
63685.110, -283.912, 6.856, -156.432
63685.120, -283.912, 6.865, -156.432
63685.140, -283.918, 6.789, -156.421
63685.150, -283.912, 6.859, -156.433
63685.160, -283.912, 6.865, -156.436
63685.180, -283.912, 6.865, -156.440
63685.190, -283.918, 6.789, -156.434
63685.210, -283.912, 6.862, -156.451
63685.220, -283.911, 6.862, -156.459
63685.230, -283.917, 6.790, -156.457
63685.250, -283.911, 6.863, -156.478
63685.260, -283.911, 6.860, -156.489
63685.270, -283.916, 6.790, -156.493
63685.290, -283.910, 6.864, -156.496
63685.300, -283.911, 6.854, -156.485
63685.320, -283.917, 6.789, -156.461
63685.330, -283.911, 6.863, -156.457
63685.350, -283.912, 6.857, -156.443
63685.360, -283.911, 6.857, -156.427
63685.370, -283.918, 6.789, -156.401
63685.390, -283.913, 6.866, -156.395
63685.400, -283.913, 6.858, -156.379
63685.410, -283.919, 6.788, -156.350
63685.430, -283.914, 6.866, -156.342
63685.440, -283.914, 6.857, -156.324
63685.460, -283.921, 6.787, -156.292
63685.470, -283.915, 6.867, -156.283
63685.480, -283.916, 6.858, -156.263
63685.500, -283.916, 6.861, -156.241
63685.510, -283.923, 6.786, -156.207
63685.530, -283.917, 6.864, -156.195
63685.540, -283.918, 6.864, -156.173
63685.550, -283.924, 6.785, -156.138
63685.570, -283.919, 6.863, -156.124
63685.580, -283.920, 6.863, -156.099
63685.590, -283.926, 6.783, -156.062
63685.610, -283.921, 6.858, -156.046
63685.630, -283.921, 6.864, -156.020
63685.640, -283.928, 6.782, -155.981
63685.650, -283.923, 6.854, -155.963
63685.660, -283.924, 6.862, -155.935
63685.680, -283.924, 6.861, -155.904
63685.690, -283.931, 6.780, -155.863
63685.710, -283.926, 6.861, -155.843
63685.720, -283.926, 6.860, -155.813
63685.730, -283.933, 6.779, -155.770
63685.750, -283.928, 6.862, -155.747
63685.760, -283.929, 6.854, -155.716
63685.770, -283.935, 6.777, -155.671
63685.790, -283.930, 6.862, -155.647
63685.800, -283.931, 6.859, -155.613
63685.820, -283.932, 6.862, -155.576
63685.840, -283.939, 6.775, -155.529
63685.850, -283.934, 6.859, -155.502
63685.860, -283.935, 6.862, -155.459
63685.880, -283.941, 6.774, -155.414
63685.890, -283.937, 6.862, -155.386
63685.900, -283.937, 6.852, -155.350
63685.910, -283.944, 6.772, -155.300
