Elapsed Time (s), Position (X), Position (Y), Position (Z)
63684.750, -282.109, 5.584, 50.536
63684.760, -282.111, 5.592, 50.535
63684.780, -282.111, 5.591, 50.526
63684.790, -282.113, 5.562, 50.519
63684.800, -282.111, 5.587, 50.507
63684.820, -282.110, 5.586, 50.493
63684.830, -282.111, 5.562, 50.474
63684.850, -282.107, 5.586, 50.455
63684.860, -282.107, 5.586, 50.431
63684.880, -282.109, 5.562, 50.403
63684.890, -282.106, 5.584, 50.374
63684.900, -282.106, 5.581, 50.343
63684.910, -282.106, 5.562, 50.306
63684.930, -282.103, 5.585, 50.267
63684.940, -282.102, 5.586, 50.227
63684.960, -282.101, 5.562, 50.181
63684.970, -282.098, 5.580, 50.129
63684.980, -282.096, 5.584, 50.085
63685.000, -282.095, 5.586, 50.031
63685.010, -282.094, 5.562, 49.972
63685.020, -282.090, 5.579, 49.898
63685.040, -282.090, 5.585, 49.878
63685.050, -282.091, 5.563, 49.853
63685.070, -282.089, 5.585, 49.832
63685.080, -282.088, 5.583, 49.816
63685.090, -282.089, 5.563, 49.803
63685.110, -282.088, 5.580, 49.794
63685.120, -282.088, 5.580, 49.789
63685.140, -282.088, 5.563, 49.787
63685.150, -282.087, 5.582, 49.789
63685.160, -282.088, 5.583, 49.795
63685.180, -282.088, 5.583, 49.804
63685.190, -282.089, 5.563, 49.817
63685.210, -282.089, 5.585, 49.834
63685.220, -282.090, 5.585, 49.853
63685.230, -282.091, 5.563, 49.878
63685.250, -282.091, 5.582, 49.905
63685.260, -282.092, 5.579, 49.933
63685.270, -282.094, 5.562, 49.969
63685.290, -282.092, 5.584, 49.923
63685.300, -282.090, 5.585, 49.865
63685.320, -282.089, 5.563, 49.798
63685.330, -282.085, 5.582, 49.724
63685.350, -282.083, 5.585, 49.653
63685.360, -282.080, 5.581, 49.573
63685.370, -282.078, 5.563, 49.490
63685.390, -282.075, 5.584, 49.405
63685.400, -282.071, 5.580, 49.324
63685.410, -282.070, 5.563, 49.230
63685.430, -282.065, 5.580, 49.138
63685.440, -282.062, 5.584, 49.046
63685.460, -282.060, 5.564, 48.943
63685.470, -282.055, 5.583, 48.841
63685.480, -282.052, 5.582, 48.741
63685.500, -282.048, 5.582, 48.630
63685.510, -282.046, 5.564, 48.519
63685.530, -282.041, 5.583, 48.406
63685.540, -282.037, 5.579, 48.295
63685.550, -282.034, 5.565, 48.175
63685.570, -282.029, 5.577, 48.054
63685.580, -282.025, 5.583, 47.933
63685.590, -282.021, 5.565, 47.802
63685.610, -282.016, 5.581, 47.673
63685.630, -282.012, 5.583, 47.547
63685.640, -282.008, 5.566, 47.406
63685.650, -282.001, 5.584, 47.358
63685.660, -282.011, 5.622, 47.304
63685.680, -281.994, 5.585, 47.338
