Elapsed Time (s), Position (X), Position (Y), Position (Z)
63684.750, -288.513, 7.685, -146.808
63684.760, -288.513, 7.685, -146.807
63684.780, -288.513, 7.685, -146.806
63684.790, -288.564, 7.672, -146.819
63684.800, -288.513, 7.685, -146.802
63684.820, -288.513, 7.685, -146.799
63684.830, -288.564, 7.671, -146.812
63684.850, -288.513, 7.685, -146.794
63684.860, -288.514, 7.685, -146.791
63684.880, -288.564, 7.671, -146.805
63684.890, -288.514, 7.685, -146.787
63684.900, -288.514, 7.685, -146.786
63684.910, -288.564, 7.671, -146.800
63684.930, -288.514, 7.685, -146.785
63684.940, -288.514, 7.685, -146.785
63684.960, -288.564, 7.671, -146.803
63684.970, -288.514, 7.685, -146.791
63684.980, -288.514, 7.685, -146.794
63685.000, -288.514, 7.685, -146.800
63685.010, -288.563, 7.672, -146.823
63685.020, -288.514, 7.686, -146.807
63685.040, -288.514, 7.686, -146.807
63685.050, -288.563, 7.672, -146.823
63685.070, -288.514, 7.686, -146.807
63685.080, -288.514, 7.686, -146.806
63685.090, -288.564, 7.672, -146.821
63685.110, -288.514, 7.686, -146.803
63685.120, -288.514, 7.686, -146.800
63685.140, -288.564, 7.671, -146.813
63685.150, -288.514, 7.686, -146.792
63685.160, -288.515, 7.686, -146.787
63685.180, -288.515, 7.686, -146.779
63685.190, -288.565, 7.671, -146.787
63685.210, -288.515, 7.685, -146.761
63685.220, -288.516, 7.685, -146.750
63685.230, -288.566, 7.670, -146.752
63685.250, -288.517, 7.685, -146.720
63685.260, -288.517, 7.685, -146.704
63685.270, -288.567, 7.670, -146.699
63685.290, -288.519, 7.684, -146.666
63685.300, -288.519, 7.684, -146.653
63685.320, -288.569, 7.669, -146.654
63685.330, -288.520, 7.683, -146.620
63685.350, -288.521, 7.683, -146.603
63685.360, -288.522, 7.683, -146.584
63685.370, -288.571, 7.667, -146.582
63685.390, -288.523, 7.682, -146.545
63685.400, -288.523, 7.682, -146.526
63685.410, -288.573, 7.666, -146.521
63685.430, -288.525, 7.681, -146.482
63685.440, -288.526, 7.681, -146.460
63685.460, -288.575, 7.665, -146.453
63685.470, -288.527, 7.680, -146.412
63685.480, -288.528, 7.680, -146.388
63685.500, -288.529, 7.679, -146.362
63685.510, -288.578, 7.664, -146.353
63685.530, -288.531, 7.679, -146.308
63685.540, -288.532, 7.678, -146.282
63685.550, -288.581, 7.662, -146.270
63685.570, -288.534, 7.677, -146.224
63685.580, -288.535, 7.677, -146.195
63685.590, -288.584, 7.661, -146.181
63685.610, -288.537, 7.676, -146.132
63685.630, -288.538, 7.675, -146.101
63685.640, -288.587, 7.659, -146.085
63685.650, -288.540, 7.674, -146.033
63685.660, -288.541, 7.674, -146.000
63685.680, -288.543, 7.673, -145.963
63685.690, -288.591, 7.656, -145.946
63685.710, -288.545, 7.672, -145.892
63685.720, -288.547, 7.672, -145.856
63685.730, -288.595, 7.655, -145.836
63685.750, -288.549, 7.671, -145.778
63685.760, -288.551, 7.670, -145.741
63685.770, -288.599, 7.653, -145.719
63685.790, -288.554, 7.669, -145.660
63685.800, -288.556, 7.668, -145.621
63685.820, -288.557, 7.668, -145.577
63685.840, -288.604, 7.650, -145.552
63685.850, -288.560, 7.667, -145.490
63685.860, -288.562, 7.666, -145.440
63685.880, -288.608, 7.647, -145.418
63685.890, -288.565, 7.665, -145.354
63685.900, -288.567, 7.664, -145.313
63685.910, -288.612, 7.645, -145.284
63685.930, -288.570, 7.663, -145.217
63685.940, -288.572, 7.662, -145.173
63685.960, -288.617, 7.643, -145.142
63685.970, -288.575, 7.661, -145.073
63685.980, -288.577, 7.660, -145.026
63686.000, -288.580, 7.659, -144.975
63686.010, -288.623, 7.639, -144.941
63686.030, -288.583, 7.658, -144.871
63686.040, -288.586, 7.656, -144.824
63686.050, -288.628, 7.636, -144.786
63686.070, -288.589, 7.655, -144.713
63686.080, -288.591, 7.655, -144.661
63686.090, -288.633, 7.634, -144.624
63686.110, -288.595, 7.653, -144.549
63686.130, -288.597, 7.652, -144.494
63686.140, -288.639, 7.631, -144.456
63686.150, -288.602, 7.650, -144.380
63686.160, -288.604, 7.649, -144.325
63686.180, -288.607, 7.648, -144.262
63686.190, -288.646, 7.627, -144.222
63686.210, -288.611, 7.647, -144.145
63686.220, -288.613, 7.646, -144.088
63686.230, -288.652, 7.624, -144.042
63686.250, -288.618, 7.644, -143.961
63686.260, -288.621, 7.643, -143.900
63686.280, -288.658, 7.620, -143.854
63686.290, -288.625, 7.641, -143.773
63686.300, -288.628, 7.640, -143.712
63686.320, -288.664, 7.617, -143.660
63686.330, -288.633, 7.638, -143.578
63686.340, -288.635, 7.637, -143.515
63686.360, -288.638, 7.636, -143.444
63686.370, -288.673, 7.612, -143.396
63686.390, -288.643, 7.634, -143.312
63686.400, -288.645, 7.633, -143.241
63686.410, -288.679, 7.609, -143.192
63686.430, -288.651, 7.631, -143.106
63686.440, -288.653, 7.630, -143.039
63686.450, -288.686, 7.605, -142.982
63686.470, -288.658, 7.628, -142.895
63686.480, -288.661, 7.627, -142.826
63686.500, -288.664, 7.626, -142.751
63686.510, -288.695, 7.600, -142.695
63686.530, -288.669, 7.623, -142.605
63686.540, -288.673, 7.623, -142.533
63686.550, -288.702, 7.596, -142.472
63686.570, -288.678, 7.620, -142.380
63686.580, -288.681, 7.619, -142.308
63686.590, -288.709, 7.593, -142.243
63686.610, -288.687, 7.617, -142.150
63686.630, -288.690, 7.616, -142.078
63686.640, -288.716, 7.589, -142.014
63686.650, -288.696, 7.613, -141.919
63686.660, -288.698, 7.613, -141.843
63686.680, -288.702, 7.611, -141.759
63686.690, -288.727, 7.583, -141.693
63686.710, -288.707, 7.609, -141.578
63686.720, -288.711, 7.608, -141.519
63686.730, -288.735, 7.579, -141.442
63686.750, -288.718, 7.605, -141.343
63686.760, -288.719, 7.605, -141.268
63686.780, -288.742, 7.574, -141.198
63686.790, -288.727, 7.601, -141.099
63686.800, -288.727, 7.601, -141.018
63686.820, -288.734, 7.599, -140.932
63686.830, -288.753, 7.569, -140.863
63686.840, -288.738, 7.597, -140.761
63686.860, -288.741, 7.596, -140.683
63686.870, -288.761, 7.564, -140.608
63686.890, -288.750, 7.592, -140.504
