Elapsed Time (s), Position (X), Position (Y), Position (Z)
63684.750, -285.625, -24.191, 50.977
63684.760, -285.625, -24.195, 50.977
63684.780, -285.625, -24.199, 50.977
63684.790, -285.625, 5.522, 50.977
63684.800, -285.625, -24.202, 50.976
63684.820, -285.625, -24.206, 50.974
63684.830, -285.624, 5.522, 50.972
63684.850, -285.624, -24.210, 50.969
63684.860, -285.624, -24.214, 50.964
63684.880, -285.624, 5.522, 50.958
63684.890, -285.624, -24.218, 50.950
63684.900, -285.624, -24.222, 50.940
63684.910, -285.623, 5.522, 50.928
63684.930, -285.623, -24.226, 50.913
63684.940, -285.623, -24.229, 50.897
63684.960, -285.622, 5.522, 50.876
63684.970, -285.621, -24.233, 50.852
63684.980, -285.621, -24.237, 50.828
63685.000, -285.620, -24.240, 50.799
63685.010, -285.619, 5.523, 50.764
63685.020, -285.619, -24.244, 50.736
63685.040, -285.618, -24.248, 50.728
63685.050, -285.618, 5.523, 50.718
63685.070, -285.618, -24.252, 50.710
63685.080, -285.618, -24.256, 50.704
63685.090, -285.618, 5.524, 50.699
63685.110, -285.618, -24.259, 50.696
63685.120, -285.618, -24.263, 50.694
63685.140, -285.618, 5.524, 50.694
63685.150, -285.618, -24.267, 50.696
63685.160, -285.618, -24.271, 50.700
63685.180, -285.618, -24.275, 50.706
63685.190, -285.618, 5.523, 50.713
63685.210, -285.618, -24.279, 50.722
63685.220, -285.619, -24.283, 50.733
63685.230, -285.619, 5.523, 50.746
63685.250, -285.619, -24.287, 50.762
63685.260, -285.620, -24.291, 50.777
63685.270, -285.620, 5.523, 50.798
63685.290, -285.620, -24.295, 50.785
63685.300, -285.620, -24.299, 50.766
63685.320, -285.619, 5.523, 50.745
63685.330, -285.619, -24.303, 50.721
63685.350, -285.618, -24.307, 50.699
63685.360, -285.618, -24.310, 50.673
63685.370, -285.617, 5.524, 50.647
63685.390, -285.616, -24.314, 50.619
63685.400, -285.616, -24.318, 50.593
63685.410, -285.615, 5.524, 50.563
63685.430, -285.614, -24.321, 50.533
63685.440, -285.614, -24.325, 50.503
63685.460, -285.613, 5.525, 50.470
63685.470, -285.612, -24.329, 50.437
63685.480, -285.611, -24.332, 50.404
63685.500, -285.611, -24.336, 50.368
63685.510, -285.610, 5.526, 50.331
63685.530, -285.609, -24.339, 50.294
63685.540, -285.608, -24.343, 50.257
63685.550, -285.607, 5.526, 50.218
63685.570, -285.606, -24.347, 50.178
63685.580, -285.605, -24.350, 50.138
63685.590, -285.604, 5.527, 50.094
63685.610, -285.603, -24.354, 50.051
63685.630, -285.602, -24.357, 50.009
63685.640, -285.601, 5.528, 49.962
63685.650, -285.600, -24.361, 49.916
63685.660, -285.599, -24.364, 49.871
63685.680, -285.598, -24.368, 49.820
63685.690, -285.597, 5.529, 49.770
63685.710, -285.596, -24.371, 49.721
63685.720, -285.595, -24.375, 49.672
63685.730, -285.593, 5.530, 49.619
63685.750, -285.592, -24.378, 49.564
63685.760, -285.591, -24.382, 49.514
63685.770, -285.590, 5.531, 49.458
63685.790, -285.588, -24.385, 49.401
63685.800, -285.587, -24.389, 49.347
63685.820, -285.586, -24.392, 49.286
63685.840, -285.584, 5.533, 49.227
63685.850, -285.583, -24.395, 49.167
63685.860, -285.581, -24.399, 49.096
63685.880, -285.580, 5.534, 49.041
63685.890, -285.579, -24.402, 48.979
63685.900, -285.577, -24.405, 48.920
63685.910, -285.576, 5.535, 48.856
63685.930, -285.574, -24.409, 48.790
63685.940, -285.573, -24.412, 48.728
63685.960, -285.571, 5.536, 48.658
63685.970, -285.570, -24.415, 48.591
63685.980, -285.568, -24.419, 48.526
63686.000, -285.566, -24.422, 48.452
63686.010, -285.565, 5.538, 48.380
63686.030, -285.563, -24.425, 48.310
63686.040, -285.562, -24.429, 48.241
63686.050, -285.560, 5.539, 48.165
63686.070, -285.558, -24.432, 48.090
63686.080, -285.556, -24.435, 48.017
63686.090, -285.555, 5.541, 47.939
63686.110, -285.553, -24.438, 47.862
63686.130, -285.551, -24.442, 47.785
63686.140, -285.549, 5.542, 47.706
63686.150, -285.547, -24.444, 47.626
63686.160, -285.546, -24.448, 47.549
63686.180, -285.544, -24.451, 47.461
63686.190, -285.542, 5.544, 47.381
63686.210, -285.540, -24.454, 47.299
63686.220, -285.538, -24.458, 47.219
63686.230, -285.536, 5.546, 47.130
63686.250, -285.534, -24.460, 47.042
63686.260, -285.532, -24.464, 46.957
63686.280, -285.530, 5.547, 46.868
63686.290, -285.528, -24.467, 46.780
63686.300, -285.526, -24.470, 46.694
63686.320, -285.524, 5.549, 46.598
63686.330, -285.522, -24.473, 46.508
63686.340, -285.520, -24.476, 46.420
63686.360, -285.517, -24.479, 46.320
63686.370, -285.515, 5.551, 46.228
63686.390, -285.513, -24.482, 46.135
63686.400, -285.511, -24.486, 46.036
63686.410, -285.509, 5.553, 45.944
63686.430, -285.506, -24.488, 45.847
63686.440, -285.504, -24.492, 45.753
63686.450, -285.502, 5.555, 45.650
63686.470, -285.500, -24.494, 45.552
63686.480, -285.497, -24.498, 45.456
63686.500, -285.495, -24.501, 45.351
63686.510, -285.492, 5.557, 45.248
63686.530, -285.490, -24.503, 45.146
63686.540, -285.488, -24.507, 45.045
63686.550, -285.485, 5.559, 44.936
63686.570, -285.483, -24.509, 44.830
63686.580, -285.480, -24.513, 44.730
63686.590, -285.478, 5.561, 44.615
63686.610, -285.475, -24.515, 44.508
63686.630, -285.473, -24.518, 44.406
63686.640, -285.470, 5.563, 44.293
63686.650, -285.468, -24.521, 44.183
63686.660, -285.465, -24.524, 44.077
63686.680, -285.463, -24.527, 43.959
63686.690, -285.460, 5.566, 43.842
63686.710, -285.457, -24.530, 43.703
63686.720, -285.455, -24.533, 43.620
63686.730, -285.452, 5.568, 43.490
63686.750, -285.449, -24.535, 43.373
63686.760, -285.447, -24.539, 43.266
63686.780, -285.444, 5.571, 43.146
63686.790, -285.441, -24.541, 43.030
63686.800, -285.438, -24.544, 42.914
63686.820, -285.436, -24.548, 42.794
63686.830, -285.433, 5.574, 42.675
63686.840, -285.430, -24.550, 42.551
63686.860, -285.427, -24.553, 42.442
63686.870, -285.424, 5.576, 42.315
63686.890, -285.422, -24.555, 42.190
63686.900, -285.419, -24.559, 42.069
63686.910, -285.416, 5.578, 41.942
63686.930, -285.413, -24.561, 41.818
63686.940, -285.410, -24.564, 41.699
63686.960, -285.407, 5.581, 41.565
63686.970, -285.404, -24.566, 41.437
63686.980, -285.401, -24.570, 41.313
63687.000, -285.398, -24.573, 41.178
63687.010, -285.395, 5.584, 41.051
63687.030, -285.392, -24.575, 40.921
63687.040, -285.389, -24.578, 40.796
63687.050, -285.386, 5.586, 40.652
63687.070, -285.383, -24.580, 40.523
63687.080, -285.380, -24.583, 40.391
63687.090, -285.377, 5.589, 40.254
63687.110, -285.373, -24.586, 40.118
63687.120, -285.370, -24.589, 39.993
63687.140, -285.367, 5.591, 39.850
63687.150, -285.364, -24.591, 39.715
63687.160, -285.361, -24.594, 39.583
63687.180, -285.358, -24.597, 39.438
63687.190, -285.354, 5.595, 39.298
63687.210, -285.351, -24.599, 39.155
63687.220, -285.348, -24.602, 39.022
63687.230, -285.344, 5.598, 38.877
63687.250, -285.341, -24.604, 38.734
63687.260, -285.338, -24.607, 38.596
63687.270, -285.334, 5.600, 38.442
63687.290, -285.331, -24.609, 38.301
63687.300, -285.328, -24.612, 38.162
63687.320, -285.324, 5.603, 38.014
63687.330, -285.321, -24.614, 37.866
63687.350, -285.318, -24.617, 37.725
63687.360, -285.314, -24.620, 37.574
63687.370, -285.311, 5.607, 37.423
63687.390, -285.307, -24.622, 37.276
63687.400, -285.304, -24.625, 37.131
63687.410, -285.300, 5.610, 36.977
63687.430, -285.296, -24.627, 36.821
63687.440, -285.293, -24.630, 36.685
63687.460, -285.290, 5.613, 36.524
63687.470, -285.286, -24.632, 36.372
63687.480, -285.283, -24.635, 36.224
63687.500, -285.279, -24.638, 36.066
63687.510, -285.275, 5.616, 35.909
63687.530, -285.272, -24.640, 35.755
63687.540, -285.267, -24.643, 35.564
63687.550, -285.264, 5.619, 35.442
63687.570, -285.260, -24.645, 35.265
63687.580, -285.257, -24.648, 35.118
63687.590, -285.253, 5.623, 34.953
63687.610, -285.249, -24.650, 34.800
63687.630, -285.246, -24.653, 34.645
63687.640, -285.242, 5.625, 34.487
63687.650, -285.238, -24.655, 34.326
63687.660, -285.235, -24.658, 34.171
63687.680, -285.231, -24.661, 34.005
63687.690, -285.227, 5.630, 33.847
63687.710, -285.223, -24.662, 33.681
63687.720, -285.219, -24.665, 33.527
63687.730, -285.215, 5.633, 33.355
63687.750, -285.212, -24.667, 33.188
63687.760, -285.208, -24.670, 33.035
63687.780, -285.204, 5.636, 32.859
