Elapsed Time (s), Position (X), Position (Y), Position (Z)
57239.090, -285.621, -93.967, 50.837
57239.100, -285.621, -93.971, 50.820
57239.120, -285.621, -93.975, 50.808
57239.130, -285.621, 5.523, 50.801
57239.140, -285.620, -93.979, 50.795
57239.160, -285.620, -93.983, 50.789
57239.170, -285.620, 5.523, 50.783
57239.180, -285.620, -93.987, 50.778
57239.200, -285.620, -93.991, 50.774
57239.210, -285.620, 5.523, 50.771
57239.230, -285.620, -93.995, 50.768
57239.240, -285.620, -93.998, 50.766
57239.250, -285.620, 5.523, 50.764
57239.270, -285.620, -94.002, 50.763
57239.280, -285.620, -94.006, 50.763
57239.300, -285.619, -94.010, 50.762
57239.310, -285.619, 5.523, 50.763
57239.320, -285.619, -94.014, 50.763
57239.340, -285.619, -94.018, 50.764
57239.350, -285.619, 5.523, 50.766
57239.360, -285.619, -94.022, 50.743
57239.380, -285.618, -94.025, 50.719
57239.390, -285.618, 5.523, 50.708
57239.410, -285.618, -94.029, 50.700
57239.420, -285.618, -94.033, 50.693
57239.430, -285.617, 5.524, 50.687
57239.450, -285.617, -94.037, 50.683
57239.460, -285.617, -94.041, 50.681
57239.470, -285.617, -94.045, 50.681
57239.490, -285.617, 5.524, 50.682
57239.500, -285.617, -94.049, 50.686
57239.520, -285.618, -94.053, 50.691
57239.530, -285.618, 5.524, 50.698
57239.550, -285.618, -94.057, 50.707
57239.560, -285.618, -94.061, 50.717
57239.570, -285.619, 5.523, 50.731
57239.590, -285.619, -94.065, 50.746
57239.600, -285.619, -94.069, 50.762
57239.610, -285.620, -94.073, 50.782
57239.630, -285.621, 5.523, 50.800
57239.640, -285.620, -94.077, 50.780
57239.660, -285.619, -94.081, 50.754
57239.670, -285.619, 5.523, 50.737
57239.680, -285.619, -94.085, 50.715
57239.700, -285.618, -94.088, 50.691
57239.710, -285.617, 5.524, 50.666
57239.720, -285.617, -94.092, 50.640
57239.740, -285.616, -94.096, 50.614
57239.750, -285.616, 5.524, 50.584
57239.770, -285.615, -94.099, 50.554
57239.780, -285.614, -94.103, 50.525
57239.790, -285.613, -94.107, 50.492
57239.810, -285.613, 5.525, 50.459
57239.820, -285.612, -94.110, 50.426
57239.840, -285.611, -94.114, 50.394
57239.850, -285.610, 5.525, 50.356
57239.860, -285.609, -94.117, 50.320
57239.880, -285.609, -94.121, 50.283
57239.890, -285.608, 5.526, 50.244
57239.910, -285.607, -94.125, 50.204
57239.920, -285.606, -94.128, 50.167
57239.930, -285.605, 5.527, 50.125
57239.950, -285.604, -94.132, 50.080
57239.960, -285.603, -94.135, 50.039
57239.980, -285.602, -94.139, 49.993
57239.990, -285.601, 5.528, 49.944
57240.000, -285.600, -94.142, 49.899
57240.020, -285.599, -94.146, 49.856
57240.030, -285.598, 5.529, 49.805
57240.050, -285.596, -94.149, 49.752
57240.060, -285.595, -94.153, 49.706
57240.070, -285.594, 5.530, 49.652
57240.090, -285.593, -94.156, 49.600
57240.100, -285.592, -94.160, 49.547
57240.110, -285.590, -94.163, 49.492
57240.130, -285.589, 5.531, 49.438
57240.140, -285.588, -94.167, 49.383
57240.160, -285.587, -94.170, 49.328
57240.170, -285.585, 5.532, 49.265
57240.180, -285.584, -94.173, 49.207
57240.200, -285.583, -94.177, 49.148
57240.210, -285.581, 5.533, 49.084
57240.230, -285.580, -94.180, 49.023
57240.240, -285.578, -94.184, 48.963
57240.250, -285.577, 5.535, 48.898
57240.270, -285.575, -94.187, 48.832
57240.280, -285.574, -94.190, 48.771
57240.300, -285.572, -94.194, 48.697
57240.310, -285.571, 5.536, 48.632
57240.320, -285.569, -94.197, 48.564
57240.340, -285.568, -94.200, 48.499
57240.350, -285.566, 5.538, 48.425
57240.360, -285.564, -94.203, 48.352
57240.380, -285.563, -94.207, 48.285
57240.390, -285.561, 5.539, 48.209
57240.410, -285.559, -94.210, 48.131
57240.420, -285.558, -94.213, 48.063
57240.430, -285.556, -94.217, 47.982
57240.450, -285.554, 5.541, 47.905
57240.460, -285.552, -94.220, 47.831
57240.480, -285.550, -94.223, 47.756
57240.490, -285.548, 5.542, 47.671
57240.500, -285.547, -94.226, 47.591
57240.520, -285.544, -94.229, 47.493
57240.530, -285.543, 5.544, 47.427
57240.550, -285.541, -94.232, 47.347
57240.560, -285.539, -94.236, 47.268
57240.570, -285.537, 5.545, 47.180
57240.590, -285.535, -94.239, 47.093
57240.600, -285.533, -94.242, 47.011
57240.610, -285.531, -94.245, 46.919
57240.630, -285.529, 5.547, 46.828
57240.640, -285.527, -94.248, 46.742
57240.660, -285.525, -94.252, 46.657
57240.670, -285.523, 5.549, 46.558
57240.680, -285.521, -94.254, 46.467
57240.700, -285.519, -94.258, 46.384
57240.710, -285.516, 5.551, 46.286
57240.730, -285.514, -94.260, 46.190
57240.740, -285.512, -94.264, 46.099
57240.750, -285.510, -94.267, 45.997
57240.770, -285.508, 5.553, 45.900
57240.780, -285.505, -94.270, 45.803
57240.800, -285.503, -94.273, 45.710
