Elapsed Time (s), Position (X), Position (Y), Position (Z)
57239.090, -282.106, 5.581, 50.292
57239.100, -282.104, 5.583, 50.262
57239.120, -282.104, 5.584, 50.241
57239.130, -282.103, 5.552, 50.229
57239.140, -282.103, 5.582, 50.218
57239.160, -282.103, 5.580, 50.208
57239.170, -282.102, 5.552, 50.198
57239.180, -282.103, 5.580, 50.191
57239.200, -282.102, 5.582, 50.186
57239.210, -282.102, 5.552, 50.181
57239.230, -282.102, 5.583, 50.179
57239.240, -282.102, 5.584, 50.179
57239.250, -282.101, 5.552, 50.179
57239.270, -282.102, 5.583, 50.182
57239.280, -282.102, 5.581, 50.185
57239.300, -282.103, 5.580, 50.191
57239.310, -282.102, 5.552, 50.198
57239.320, -282.103, 5.579, 50.207
57239.340, -282.103, 5.581, 50.216
57239.350, -282.103, 5.552, 50.229
57239.360, -282.103, 5.583, 50.196
57239.380, -282.102, 5.584, 50.161
57239.390, -282.100, 5.553, 50.145
57239.410, -282.101, 5.580, 50.131
57239.420, -282.100, 5.580, 50.120
57239.430, -282.099, 5.554, 50.109
57239.450, -282.100, 5.583, 50.100
57239.460, -282.099, 5.584, 50.093
57239.470, -282.099, 5.584, 50.085
57239.490, -282.098, 5.557, 50.078
57239.500, -282.098, 5.584, 50.072
57239.520, -282.098, 5.583, 50.065
57239.530, -282.097, 5.558, 50.057
57239.550, -282.098, 5.581, 50.049
57239.560, -282.097, 5.579, 50.041
57239.570, -282.096, 5.560, 50.031
57239.590, -282.097, 5.582, 50.019
57239.600, -282.096, 5.584, 50.007
57239.610, -282.096, 5.585, 49.992
57239.630, -282.094, 5.562, 49.971
57239.640, -282.093, 5.585, 49.908
57239.660, -282.090, 5.582, 49.827
57239.670, -282.088, 5.563, 49.773
57239.680, -282.086, 5.585, 49.705
57239.700, -282.083, 5.582, 49.628
57239.710, -282.080, 5.563, 49.551
57239.720, -282.078, 5.585, 49.471
57239.740, -282.075, 5.579, 49.388
57239.750, -282.072, 5.563, 49.295
57239.770, -282.069, 5.581, 49.202
57239.780, -282.066, 5.584, 49.112
57239.790, -282.063, 5.583, 49.013
57239.810, -282.059, 5.564, 48.911
57239.820, -282.056, 5.583, 48.810
57239.840, -282.053, 5.582, 48.710
57239.850, -282.048, 5.564, 48.596
57239.860, -282.045, 5.582, 48.486
57239.880, -282.041, 5.582, 48.373
57239.890, -282.037, 5.565, 48.255
57239.910, -282.033, 5.580, 48.134
57239.920, -282.029, 5.584, 48.021
57239.930, -282.024, 5.565, 47.894
57239.950, -282.020, 5.583, 47.759
57239.960, -282.016, 5.582, 47.636
57239.980, -282.012, 5.580, 47.500
57239.990, -282.006, 5.566, 47.354
57240.000, -281.999, 5.588, 47.359
57240.020, -282.000, 5.583, 47.311
57240.030, -281.992, 5.567, 46.939
57240.050, -281.986, 5.567, 46.785
57240.060, -281.979, 5.587, 46.590
57240.070, -281.977, 5.567, 46.489
57240.090, -281.979, 5.567, 46.393
57240.100, -281.974, 5.573, 46.330
57240.110, -281.961, 5.570, 46.018
57240.130, -281.956, 5.568, 45.862
57240.140, -281.951, 5.570, 45.702
57240.160, -281.945, 5.569, 45.543
57240.170, -281.939, 5.569, 45.361
57240.180, -281.932, 5.765, 45.194
57240.200, -281.927, 5.550, 44.988
57240.210, -281.922, 5.570, 44.840
57240.230, -281.942, 5.592, 44.842
57240.240, -281.912, 5.584, 44.494
57240.250, -281.904, 5.570, 44.309
57240.270, -281.904, 5.733, 44.124
57240.280, -281.894, 5.728, 43.951
57240.300, -281.886, 5.571, 43.744
57240.310, -281.878, 5.571, 43.557
57240.320, -281.894, 5.717, 43.083
57240.340, -281.867, 5.566, 42.986
57240.350, -281.859, 5.572, 42.977
57240.360, -281.859, 5.521, 42.608
57240.380, -281.848, 5.571, 42.558
57240.390, -281.839, 5.573, 42.375
