Elapsed Time (s), Position (X), Position (Y), Position (Z)
60973.220, -283.908, 6.866, -156.614
60973.230, -283.907, 6.864, -156.613
60973.250, -283.914, 6.792, -156.600
60973.260, -283.908, 6.859, -156.608
60973.270, -283.908, 6.865, -156.606
60973.290, -283.914, 6.791, -156.592
60973.300, -283.908, 6.860, -156.599
60973.310, -283.908, 6.863, -156.594
60973.330, -283.908, 6.863, -156.589
60973.340, -283.914, 6.791, -156.573
60973.360, -283.909, 6.862, -156.578
60973.370, -283.908, 6.863, -156.571
60973.380, -283.915, 6.791, -156.554
60973.390, -283.909, 6.866, -156.557
60973.410, -283.909, 6.859, -156.549
60973.430, -283.915, 6.791, -156.531
60973.440, -283.910, 6.865, -156.533
60973.450, -283.910, 6.857, -156.522
60973.460, -283.916, 6.790, -156.505
60973.480, -283.910, 6.867, -156.507
60973.490, -283.910, 6.861, -156.495
60973.500, -283.917, 6.790, -156.472
60973.520, -283.911, 6.865, -156.477
60973.540, -283.911, 6.861, -156.472
60973.550, -283.911, 6.860, -156.469
60973.560, -283.917, 6.789, -156.455
60973.570, -283.911, 6.865, -156.463
60973.590, -283.911, 6.864, -156.462
60973.610, -283.917, 6.789, -156.451
60973.620, -283.911, 6.861, -156.462
60973.630, -283.911, 6.864, -156.462
60973.640, -283.917, 6.789, -156.454
60973.660, -283.911, 6.857, -156.467
60973.670, -283.911, 6.864, -156.470
60973.690, -283.911, 6.865, -156.474
60973.700, -283.917, 6.790, -156.469
60973.710, -283.911, 6.857, -156.485
60973.730, -283.910, 6.862, -156.491
60973.740, -283.916, 6.790, -156.488
60973.760, -283.910, 6.861, -156.506
60973.770, -283.910, 6.863, -156.494
60973.790, -283.917, 6.790, -156.470
60973.800, -283.911, 6.864, -156.467
60973.810, -283.911, 6.862, -156.453
60973.830, -283.912, 6.864, -156.438
60973.840, -283.918, 6.789, -156.412
60973.860, -283.913, 6.863, -156.407
60973.870, -283.913, 6.864, -156.390
60973.880, -283.919, 6.788, -156.362
60973.890, -283.914, 6.865, -156.355
60973.910, -283.914, 6.864, -156.336
60973.920, -283.920, 6.787, -156.306
60973.940, -283.915, 6.863, -156.297
60973.950, -283.915, 6.865, -156.277
60973.960, -283.922, 6.786, -156.245
60973.980, -283.916, 6.863, -156.234
60973.990, -283.917, 6.864, -156.212
60974.010, -283.917, 6.865, -156.188
60974.020, -283.924, 6.785, -156.154
60974.040, -283.919, 6.858, -156.140
60974.050, -283.919, 6.865, -156.116
60974.060, -283.926, 6.784, -156.079
60974.080, -283.919, 6.858, -156.063
60974.090, -283.920, 6.862, -156.038
60974.110, -283.928, 6.782, -155.999
60974.120, -283.922, 6.860, -155.981
60974.130, -283.923, 6.862, -155.953
60974.150, -283.930, 6.781, -155.913
60974.160, -283.924, 6.862, -155.894
60974.180, -283.925, 6.858, -155.865
60974.190, -283.926, 6.853, -155.833
60974.200, -283.933, 6.779, -155.791
60974.210, -283.927, 6.863, -155.769
60974.230, -283.928, 6.859, -155.737
60974.240, -283.935, 6.778, -155.692
60974.260, -283.930, 6.857, -155.669
60974.270, -283.931, 6.863, -155.636
60974.290, -283.937, 6.776, -155.588
60974.300, -283.932, 6.858, -155.564
60974.310, -283.933, 6.862, -155.521
60974.330, -283.934, 6.857, -155.489
60974.340, -283.941, 6.774, -155.444
60974.360, -283.936, 6.862, -155.416
60974.370, -283.937, 6.856, -155.378
60974.380, -283.944, 6.772, -155.328
60974.400, -283.939, 6.854, -155.298
60974.410, -283.940, 6.861, -155.258
60974.420, -283.946, 6.770, -155.206
60974.440, -283.941, 6.857, -155.174
60974.450, -283.942, 6.857, -155.134
60974.460, -283.949, 6.769, -155.080
60974.480, -283.944, 6.862, -155.046
60974.500, -283.945, 6.857, -155.005
60974.510, -283.946, 6.861, -154.959
60974.520, -283.954, 6.766, -154.902
60974.540, -283.949, 6.861, -154.866
60974.550, -283.950, 6.857, -154.824
60974.560, -283.957, 6.764, -154.763
60974.580, -283.952, 6.858, -154.727
60974.590, -283.953, 6.860, -154.681
60974.610, -283.960, 6.762, -154.621
60974.620, -283.955, 6.857, -154.582
60974.630, -283.956, 6.854, -154.535
60974.650, -283.958, 6.854, -154.482
60974.660, -283.965, 6.759, -154.422
60974.670, -283.960, 6.849, -154.380
60974.690, -283.961, 6.854, -154.331
60974.700, -283.969, 6.756, -154.268
60974.710, -283.964, 6.855, -154.223
60974.730, -283.965, 6.852, -154.173
60974.740, -283.972, 6.754, -154.107
60974.760, -283.968, 6.853, -154.063
60974.770, -283.969, 6.852, -154.010
60974.790, -283.976, 6.751, -153.941
60974.800, -283.972, 6.850, -153.895
60974.810, -283.973, 6.855, -153.839
60974.830, -283.974, 6.852, -153.781
60974.840, -283.982, 6.748, -153.713
60974.860, -283.977, 6.849, -153.667
60974.870, -283.978, 6.853, -153.609
60974.880, -283.986, 6.745, -153.538
60974.900, -283.981, 6.850, -153.488
60974.910, -283.983, 6.847, -153.430
60974.930, -283.990, 6.743, -153.357
60974.940, -283.985, 6.846, -153.306
60974.950, -283.987, 6.842, -153.246
60974.970, -283.988, 6.848, -153.181
60974.980, -283.996, 6.739, -153.108
60974.990, -283.991, 6.849, -153.054
60975.010, -283.993, 6.845, -152.995
60975.020, -284.001, 6.736, -152.917
60975.040, -283.996, 6.846, -152.862
60975.050, -283.998, 6.842, -152.797
60975.060, -284.005, 6.733, -152.720
60975.080, -284.001, 6.840, -152.664
60975.090, -284.002, 6.844, -152.600
60975.110, -284.010, 6.730, -152.517
60975.120, -284.005, 6.839, -152.462
60975.130, -284.006, 6.843, -152.396
60975.150, -284.009, 6.833, -152.305
60975.160, -284.017, 6.726, -152.240
60975.180, -284.013, 6.840, -152.176
60975.190, -284.013, 6.834, -152.110
60975.200, -284.022, 6.723, -152.024
60975.210, -284.017, 6.839, -151.966
60975.230, -284.019, 6.835, -151.901
60975.240, -284.027, 6.719, -151.812
60975.260, -284.023, 6.836, -151.753
60975.270, -284.024, 6.834, -151.684
60975.290, -284.032, 6.716, -151.595
60975.300, -284.028, 6.834, -151.531
60975.310, -284.030, 6.831, -151.460
60975.330, -284.031, 6.837, -151.381
60975.340, -284.039, 6.712, -151.297
60975.360, -284.035, 6.836, -151.231
60975.370, -284.036, 6.838, -151.158
60975.380, -284.045, 6.708, -151.066
60975.400, -284.040, 6.834, -150.996
60975.410, -284.042, 6.838, -150.915
60975.430, -284.051, 6.704, -150.824
60975.440, -284.045, 6.828, -150.757
60975.450, -284.048, 6.833, -150.683
60975.460, -284.050, 6.832, -150.599
60975.480, -284.058, 6.700, -150.506
60975.490, -284.054, 6.833, -150.439
60975.510, -284.055, 6.830, -150.362
60975.520, -284.064, 6.696, -150.262
60975.540, -284.060, 6.825, -150.193
60975.550, -284.062, 6.828, -150.116
60975.560, -284.070, 6.692, -150.013
60975.580, -284.066, 6.825, -149.946
60975.590, -284.066, 6.821, -149.866
60975.600, -284.076, 6.689, -149.764
60975.620, -284.072, 6.828, -149.693
60975.630, -284.073, 6.828, -149.612
60975.650, -284.076, 6.825, -149.516
60975.660, -284.084, 6.683, -149.420
60975.680, -284.080, 6.824, -149.347
60975.690, -284.081, 6.821, -149.264
60975.700, -284.090, 6.680, -149.158
60975.710, -284.086, 6.824, -149.081
60975.730, -284.088, 6.824, -149.001
60975.740, -284.097, 6.676, -148.894
60975.760, -284.092, 6.820, -148.816
60975.770, -284.094, 6.819, -148.733
60975.790, -284.103, 6.672, -148.622
