Time, Hand, Button
16:56:24.688, Hand, Secondary Button
16:56:24.702, Hand, Secondary Button
16:56:24.715, Hand, Secondary Button
16:56:24.730, Hand, Secondary Button
16:56:24.744, Hand, Secondary Button
16:56:24.758, Hand, Secondary Button
16:56:24.771, Hand, Secondary Button
16:56:24.783, Hand, Secondary Button
16:56:24.799, Hand, Secondary Button
16:56:24.813, Hand, Secondary Button
16:56:24.827, Hand, Secondary Button
16:56:24.841, Hand, Secondary Button
16:56:24.855, Hand, Secondary Button
16:56:24.868, Hand, Secondary Button
16:56:24.882, Hand, Secondary Button
16:56:24.896, Hand, Secondary Button
16:56:24.910, Hand, Secondary Button
16:56:24.924, Hand, Secondary Button
16:56:24.938, Hand, Secondary Button
16:56:24.951, Hand, Secondary Button
16:56:24.966, Hand, Secondary Button
16:56:24.979, Hand, Secondary Button
16:56:24.993, Hand, Secondary Button
16:56:25.006, Hand, Secondary Button
16:56:25.020, Hand, Secondary Button
16:56:25.035, Hand, Secondary Button
16:56:25.049, Hand, Secondary Button
16:56:25.063, Hand, Secondary Button
16:56:25.076, Hand, Secondary Button
16:56:25.090, Hand, Secondary Button
16:56:25.104, Hand, Secondary Button
16:56:25.119, Hand, Secondary Button
16:56:25.133, Hand, Secondary Button
16:56:25.147, Hand, Secondary Button
16:56:25.160, Hand, Secondary Button
16:56:25.174, Hand, Secondary Button
16:56:25.188, Hand, Secondary Button
16:56:25.201, Hand, Secondary Button
16:56:25.215, Hand, Secondary Button
16:56:25.229, Hand, Secondary Button
16:56:25.243, Hand, Secondary Button
16:56:25.258, Hand, Secondary Button
16:56:25.271, Hand, Secondary Button
16:56:25.285, Hand, Secondary Button
16:56:25.299, Hand, Secondary Button
16:56:25.313, Hand, Secondary Button
16:56:25.326, Hand, Secondary Button
16:56:25.340, Hand, Secondary Button
16:56:25.353, Hand, Secondary Button
16:56:25.369, Hand, Secondary Button
16:56:25.381, Hand, Secondary Button
16:56:25.397, Hand, Secondary Button
16:56:25.409, Hand, Secondary Button
16:56:25.424, Hand, Secondary Button
16:56:25.438, Hand, Secondary Button
16:56:25.451, Hand, Secondary Button
16:56:25.465, Hand, Secondary Button
16:56:25.478, Hand, Secondary Button
16:56:25.494, Hand, Secondary Button
16:56:25.508, Hand, Secondary Button
16:56:25.520, Hand, Secondary Button
16:56:25.535, Hand, Secondary Button
16:56:25.549, Hand, Secondary Button
16:56:25.563, Hand, Secondary Button
16:56:25.576, Hand, Secondary Button
16:56:25.591, Hand, Secondary Button
16:56:25.605, Hand, Secondary Button
16:56:25.618, Hand, Secondary Button
16:56:25.632, Hand, Secondary Button
16:56:25.646, Hand, Secondary Button
16:56:25.660, Hand, Secondary Button
16:56:25.674, Hand, Secondary Button
16:56:25.688, Hand, Secondary Button
16:56:25.701, Hand, Secondary Button
16:56:25.715, Hand, Secondary Button
16:56:25.730, Hand, Secondary Button
16:56:25.743, Hand, Secondary Button
16:56:25.757, Hand, Secondary Button
16:56:25.771, Hand, Secondary Button
16:56:25.784, Hand, Secondary Button
16:56:25.799, Hand, Secondary Button
16:56:25.813, Hand, Secondary Button
16:56:25.826, Hand, Secondary Button
16:56:25.840, Hand, Secondary Button
16:56:25.854, Hand, Secondary Button
16:56:25.868, Hand, Secondary Button
16:56:25.881, Hand, Secondary Button
16:56:25.895, Hand, Secondary Button
16:56:25.911, Hand, Secondary Button
16:56:25.924, Hand, Secondary Button
16:56:25.938, Hand, Secondary Button
16:56:25.951, Hand, Secondary Button
16:56:25.965, Hand, Secondary Button
16:56:25.980, Hand, Secondary Button
16:56:25.993, Hand, Secondary Button
16:56:26.007, Hand, Secondary Button
16:56:26.021, Hand, Secondary Button
16:56:26.035, Hand, Secondary Button
16:56:26.050, Hand, Secondary Button
