Elapsed Time (s), Position (X), Position (Y), Position (Z)
60973.220, -282.114, 5.580, 50.542
60973.230, -282.114, 5.583, 50.541
60973.250, -282.113, 5.553, 50.534
60973.260, -282.114, 5.580, 50.530
60973.270, -282.114, 5.579, 50.523
60973.290, -282.113, 5.554, 50.512
60973.300, -282.113, 5.583, 50.499
60973.310, -282.112, 5.584, 50.484
60973.330, -282.112, 5.585, 50.464
60973.340, -282.110, 5.556, 50.441
60973.360, -282.110, 5.584, 50.416
60973.370, -282.109, 5.582, 50.387
60973.380, -282.107, 5.558, 50.351
60973.390, -282.107, 5.584, 50.313
60973.410, -282.105, 5.585, 50.271
60973.430, -282.103, 5.560, 50.221
60973.440, -282.102, 5.581, 50.165
60973.450, -282.099, 5.583, 50.095
60973.460, -282.097, 5.562, 50.045
60973.480, -282.095, 5.583, 49.976
60973.490, -282.093, 5.582, 49.915
60973.500, -282.090, 5.563, 49.851
60973.520, -282.090, 5.584, 49.824
60973.540, -282.089, 5.581, 49.803
60973.550, -282.089, 5.579, 49.785
60973.560, -282.088, 5.560, 49.772
60973.570, -282.088, 5.583, 49.765
60973.590, -282.088, 5.584, 49.763
60973.610, -282.088, 5.559, 49.767
60973.620, -282.088, 5.584, 49.777
60973.630, -282.089, 5.584, 49.792
60973.640, -282.089, 5.557, 49.814
60973.660, -282.091, 5.582, 49.843
60973.670, -282.092, 5.578, 49.876
60973.690, -282.093, 5.582, 49.919
60973.700, -282.094, 5.555, 49.968
60973.710, -282.096, 5.583, 50.024
60973.730, -282.099, 5.579, 50.085
60973.740, -282.101, 5.553, 50.156
60973.760, -282.104, 5.584, 50.227
60973.770, -282.103, 5.578, 50.193
60973.790, -282.101, 5.552, 50.155
60973.800, -282.100, 5.583, 50.116
60973.810, -282.098, 5.583, 50.076
60973.830, -282.097, 5.582, 50.032
60973.840, -282.095, 5.552, 49.988
60973.860, -282.094, 5.582, 49.941
60973.870, -282.093, 5.583, 49.893
60973.880, -282.090, 5.552, 49.843
60973.890, -282.089, 5.578, 49.793
60973.910, -282.087, 5.582, 49.740
60973.920, -282.085, 5.553, 49.682
60973.940, -282.084, 5.580, 49.627
60973.950, -282.082, 5.580, 49.571
60973.960, -282.079, 5.553, 49.509
60973.980, -282.078, 5.581, 49.447
60973.990, -282.076, 5.578, 49.385
60974.010, -282.073, 5.582, 49.319
60974.020, -282.070, 5.553, 49.251
60974.040, -282.069, 5.577, 49.182
60974.050, -282.066, 5.582, 49.115
60974.060, -282.063, 5.553, 49.040
60974.080, -282.062, 5.578, 48.967
60974.090, -282.059, 5.582, 48.895
60974.110, -282.056, 5.553, 48.815
60974.120, -282.054, 5.580, 48.736
60974.130, -282.051, 5.582, 48.655
60974.140, -282.048, 5.554, 48.573
60974.160, -282.046, 5.582, 48.491
60974.180, -282.043, 5.579, 48.408
60974.190, -282.040, 5.580, 48.318
60974.200, -282.036, 5.554, 48.232
60974.210, -282.034, 5.577, 48.142
60974.230, -282.030, 5.581, 48.053
60974.240, -282.027, 5.554, 47.956
60974.260, -282.025, 5.581, 47.863
60974.270, -282.022, 5.577, 47.770
60974.290, -282.017, 5.555, 47.667
60974.300, -282.015, 5.578, 47.572
60974.310, -282.011, 5.580, 47.452
60974.330, -282.010, 5.559, 47.391
60974.340, -282.004, 5.555, 47.270
60974.360, -282.006, 5.593, 47.328
60974.370, -281.997, 5.615, 47.243
60974.380, -281.994, 5.555, 46.951
60974.400, -281.990, 5.556, 46.839
60974.410, -281.986, 5.555, 46.732
60974.420, -281.982, 5.556, 46.617
60974.440, -281.979, 5.575, 46.501
60974.450, -281.992, 5.562, 46.412
60974.460, -281.971, 5.556, 46.273
60974.480, -281.980, 5.557, 46.332
60974.500, -281.963, 5.559, 46.038
60974.510, -281.959, 5.556, 45.915
60974.520, -281.955, 5.557, 45.790
60974.540, -281.950, 5.557, 45.662
60974.550, -281.947, 5.557, 45.550
60974.560, -281.942, 5.557, 45.414
60974.580, -281.938, 5.561, 45.291
60974.590, -281.933, 5.768, 45.161
60974.610, -281.929, 5.558, 45.031
60974.620, -281.927, 5.564, 44.945
60974.630, -281.929, 5.576, 44.954
60974.650, -281.907, 5.656, 44.794
60974.660, -281.912, 5.558, 44.499
60974.670, -281.922, 5.587, 44.359
60974.690, -281.956, 5.788, 44.231
60974.700, -281.898, 5.559, 44.087
60974.710, -281.918, 5.788, 43.946
60974.730, -281.890, 5.570, 43.795
60974.740, -281.883, 5.559, 43.660
60974.760, -281.878, 5.560, 43.516
60974.770, -281.880, 5.561, 43.376
60974.790, -281.869, 5.560, 43.222
60974.800, -281.846, 5.629, 42.835
60974.810, -281.847, 5.650, 42.685
60974.830, -281.842, 5.650, 42.562
60974.840, -281.849, 5.560, 42.624
60974.860, -281.891, 5.584, 42.463
60974.870, -281.880, 5.585, 42.308
60974.880, -281.833, 5.561, 42.164
60974.900, -281.867, 5.583, 41.992
60974.910, -281.861, 5.581, 41.840
60974.930, -281.818, 5.561, 41.694
60974.940, -281.840, 5.582, 41.524
60974.950, -281.830, 5.582, 41.370
60974.960, -281.824, 5.579, 41.200
60974.980, -281.796, 5.562, 41.048
60974.990, -281.804, 5.582, 40.874
60975.010, -281.794, 5.582, 40.722
60975.020, -281.780, 5.563, 40.556
60975.040, -281.781, 5.581, 40.382
60975.050, -281.771, 5.583, 40.217
60975.060, -281.763, 5.563, 40.050
60975.080, -281.757, 5.585, 39.877
60975.090, -281.751, 5.584, 39.715
60975.110, -281.745, 5.564, 39.533
60975.120, -281.739, 5.586, 39.361
60975.130, -281.733, 5.588, 39.194
60975.150, -281.726, 5.590, 38.965
60975.160, -281.722, 5.565, 38.828
60975.180, -281.715, 5.589, 38.637
60975.190, -281.710, 5.589, 38.470
60975.200, -281.704, 5.566, 38.284
60975.210, -281.698, 5.593, 38.108
60975.230, -281.692, 5.596, 37.945
60975.240, -281.686, 5.566, 37.751
60975.260, -281.680, 5.598, 37.572
60975.270, -281.675, 5.598, 37.399
60975.290, -281.668, 5.567, 37.206
60975.300, -281.661, 5.596, 37.019
60975.310, -281.655, 5.599, 36.842
60975.330, -281.649, 5.602, 36.646
60975.340, -281.643, 5.568, 36.467
60975.360, -281.637, 5.605, 36.272
60975.370, -281.631, 5.606, 36.093
60975.380, -281.624, 5.569, 35.897
60975.400, -281.617, 5.607, 35.693
60975.410, -281.611, 5.608, 35.492
60975.430, -281.604, 5.570, 35.300
60975.440, -281.598, 5.609, 35.106
60975.450, -281.592, 5.609, 34.924
60975.460, -281.585, 5.607, 34.719
60975.480, -281.578, 5.571, 34.523
60975.490, -281.572, 5.610, 34.329
60975.510, -281.565, 5.612, 34.142
60975.520, -281.558, 5.571, 33.930
60975.540, -281.551, 5.616, 33.734
60975.550, -281.545, 5.617, 33.546
60975.560, -281.538, 5.572, 33.329
60975.580, -281.532, 5.620, 33.136
60975.590, -281.524, 5.622, 32.944
60975.600, -281.518, 5.573, 32.729
60975.620, -281.511, 5.624, 32.528
60975.630, -281.505, 5.625, 32.335
60975.650, -281.497, 5.626, 32.106
60975.660, -281.490, 5.574, 31.908
60975.680, -281.484, 5.628, 31.704
60975.690, -281.478, 5.629, 31.507
60975.700, -281.470, 5.575, 31.287
60975.710, -281.463, 5.631, 31.071
60975.730, -281.456, 5.632, 30.883
60975.740, -281.449, 5.576, 30.664
60975.760, -281.441, 5.634, 30.448
60975.770, -281.434, 5.634, 30.252
60975.790, -281.428, 5.577, 30.026
60975.800, -281.420, 5.636, 29.812
60975.810, -281.413, 5.636, 29.611
60975.830, -281.406, 5.638, 29.381
60975.840, -281.399, 5.578, 29.165
60975.860, -281.392, 5.637, 28.951
60975.870, -281.385, 5.639, 28.750
60975.880, -281.377, 5.579, 28.516
60975.890, -281.371, 5.643, 28.302
60975.910, -281.364, 5.645, 28.095
60975.920, -281.355, 5.580, 27.870
60975.940, -281.349, 5.649, 27.652
60975.950, -281.341, 5.650, 27.446
60975.960, -281.334, 5.581, 27.219
60975.980, -281.327, 5.653, 26.997
60975.990, -281.318, 5.653, 26.790
60976.010, -281.310, 5.655, 26.494
60976.020, -281.304, 5.583, 26.324
60976.040, -281.295, 5.652, 26.075
60976.050, -281.289, 5.656, 25.862
60976.060, -281.281, 5.584, 25.637
60976.080, -281.274, 5.660, 25.416
60976.090, -281.267, 5.662, 25.205
60976.110, -281.259, 5.585, 24.981
60976.120, -281.251, 5.664, 24.756
60976.130, -281.243, 5.664, 24.548
60976.150, -281.236, 5.665, 24.306
60976.160, -281.229, 5.586, 24.088
60976.180, -281.222, 5.663, 23.863
60976.190, -281.215, 5.667, 23.656
60976.200, -281.206, 5.587, 23.413
60976.210, -281.199, 5.672, 23.177
60976.230, -281.192, 5.673, 22.965
60976.240, -281.184, 5.588, 22.729
60976.260, -281.176, 5.674, 22.507
60976.270, -281.168, 5.673, 22.280
60976.290, -281.161, 5.589, 22.042
60976.300, -281.154, 5.677, 21.812
60976.310, -281.146, 5.680, 21.597
60976.320, -281.137, 5.681, 21.355
60976.340, -281.130, 5.591, 21.127
60976.360, -281.123, 5.683, 20.899
60976.370, -281.116, 5.681, 20.683
60976.380, -281.107, 5.592, 20.431
60976.400, -281.100, 5.686, 20.200
60976.410, -281.093, 5.689, 19.989
60976.420, -281.084, 5.593, 19.742
60976.440, -281.075, 5.691, 19.505
60976.450, -281.068, 5.689, 19.290
60976.460, -281.060, 5.594, 19.045
60976.480, -281.053, 5.692, 18.817
60976.490, -281.046, 5.696, 18.585
60976.510, -281.036, 5.697, 18.346
60976.520, -281.029, 5.596, 18.110
60976.540, -281.022, 5.697, 17.871
60976.550, -281.015, 5.696, 17.662
60976.560, -281.006, 5.597, 17.409
60976.580, -280.999, 5.703, 17.181
60976.590, -280.991, 5.705, 16.954
60976.610, -280.982, 5.599, 16.713
60976.620, -280.976, 5.703, 16.480
60976.630, -280.968, 5.705, 16.262
60976.640, -280.960, 5.707, 16.014
60976.660, -280.951, 5.600, 15.774
60976.680, -280.942, 5.712, 15.538
60976.690, -280.936, 5.710, 15.321
60976.700, -280.928, 5.602, 15.070
60976.710, -280.921, 5.714, 14.840
60976.730, -280.913, 5.717, 14.618
60976.740, -280.904, 5.603, 14.369
60976.760, -280.897, 5.717, 14.136
60976.770, -280.890, 5.715, 13.913
60976.790, -280.880, 5.604, 13.662
60976.800, -280.873, 5.722, 13.426
60976.810, -280.866, 5.722, 13.207
60976.830, -280.858, 5.722, 12.959
60976.840, -280.849, 5.606, 12.730
60976.860, -280.839, 5.720, 12.431
60976.870, -280.834, 5.723, 12.269
60976.880, -280.825, 5.607, 11.991
60976.900, -280.817, 5.721, 11.752
60976.910, -280.810, 5.721, 11.543
60976.930, -280.802, 5.609, 11.301
60976.940, -280.794, 5.725, 11.063
60976.950, -280.787, 5.724, 10.850
60976.960, -280.779, 5.724, 10.608
60976.980, -280.771, 5.611, 10.379
60976.990, -280.764, 5.721, 10.147
60977.010, -280.756, 5.724, 9.926
60977.020, -280.747, 5.612, 9.677
60977.040, -280.738, 5.694, 9.449
60977.050, -280.734, 5.690, 9.232
60977.060, -280.724, 5.613, 8.978
60977.080, -280.717, 5.691, 8.749
60977.090, -280.710, 5.693, 8.534
60977.110, -280.701, 5.615, 8.286
60977.120, -280.694, 5.693, 8.057
60977.130, -280.687, 5.691, 7.832
60977.150, -280.679, 5.690, 7.590
60977.160, -280.670, 5.617, 7.354
60977.180, -280.662, 5.679, 7.120
60977.190, -280.655, 5.683, 6.906
60977.200, -280.646, 5.618, 6.656
60977.210, -280.639, 5.685, 6.423
60977.230, -280.632, 5.685, 6.210
60977.240, -280.623, 5.620, 5.973
60977.260, -280.617, 5.683, 5.741
