Elapsed Time (s), Position (X), Position (Y), Position (Z)
60973.220, -288.563, 7.697, -146.823
60973.230, -288.564, 7.696, -146.823
60973.250, -288.563, 7.672, -146.823
60973.260, -288.563, 7.696, -146.823
60973.270, -288.564, 7.697, -146.823
60973.290, -288.563, 7.672, -146.823
60973.300, -288.563, 7.697, -146.823
60973.310, -288.563, 7.697, -146.823
60973.330, -288.563, 7.697, -146.823
60973.340, -288.563, 7.672, -146.823
60973.360, -288.563, 7.697, -146.823
60973.370, -288.563, 7.698, -146.823
60973.380, -288.563, 7.672, -146.823
60973.390, -288.563, 7.698, -146.823
60973.410, -288.564, 7.696, -146.823
60973.430, -288.563, 7.672, -146.823
60973.440, -288.563, 7.696, -146.823
60973.450, -288.563, 7.696, -146.823
60973.460, -288.563, 7.672, -146.823
60973.480, -288.563, 7.697, -146.823
60973.490, -288.564, 7.697, -146.823
60973.500, -288.563, 7.672, -146.823
60973.520, -288.564, 7.697, -146.823
60973.540, -288.563, 7.698, -146.823
60973.550, -288.563, 7.698, -146.822
60973.560, -288.564, 7.672, -146.822
60973.570, -288.564, 7.698, -146.820
60973.590, -288.564, 7.696, -146.818
60973.610, -288.564, 7.672, -146.815
60973.620, -288.564, 7.696, -146.811
60973.630, -288.564, 7.696, -146.807
60973.640, -288.564, 7.671, -146.801
60973.660, -288.565, 7.697, -146.793
60973.670, -288.565, 7.696, -146.784
60973.690, -288.565, 7.696, -146.774
60973.700, -288.565, 7.671, -146.762
60973.710, -288.566, 7.697, -146.747
60973.730, -288.566, 7.696, -146.732
60973.740, -288.567, 7.670, -146.714
60973.760, -288.568, 7.694, -146.694
60973.770, -288.568, 7.694, -146.680
60973.790, -288.569, 7.669, -146.664
60973.800, -288.569, 7.695, -146.648
60973.810, -288.570, 7.695, -146.631
60973.830, -288.570, 7.695, -146.613
60973.840, -288.571, 7.668, -146.595
60973.860, -288.571, 7.694, -146.576
60973.870, -288.572, 7.692, -146.556
60973.880, -288.573, 7.667, -146.535
60973.890, -288.573, 7.693, -146.515
60973.910, -288.574, 7.692, -146.492
60973.920, -288.575, 7.666, -146.469
60973.940, -288.575, 7.693, -146.445
60973.950, -288.576, 7.691, -146.422
60973.960, -288.577, 7.664, -146.397
60973.980, -288.578, 7.690, -146.371
60973.990, -288.579, 7.690, -146.345
60974.010, -288.580, 7.690, -146.317
60974.020, -288.580, 7.662, -146.289
60974.040, -288.581, 7.690, -146.260
60974.050, -288.582, 7.687, -146.232
60974.060, -288.583, 7.661, -146.201
60974.080, -288.584, 7.688, -146.170
60974.090, -288.586, 7.687, -146.140
60974.110, -288.586, 7.659, -146.107
60974.120, -288.587, 7.686, -146.073
60974.130, -288.588, 7.684, -146.039
60974.150, -288.590, 7.658, -146.005
60974.160, -288.591, 7.685, -145.970
60974.180, -288.592, 7.685, -145.935
60974.190, -288.593, 7.684, -145.897
60974.200, -288.594, 7.655, -145.861
60974.210, -288.595, 7.682, -145.823
60974.230, -288.597, 7.682, -145.785
60974.240, -288.598, 7.653, -145.745
60974.260, -288.599, 7.681, -145.705
60974.270, -288.600, 7.679, -145.666
60974.290, -288.602, 7.651, -145.622
60974.300, -288.604, 7.679, -145.581
60974.310, -288.605, 7.679, -145.530
60974.330, -288.606, 7.676, -145.493
60974.340, -288.607, 7.648, -145.453
60974.360, -288.609, 7.677, -145.408
60974.370, -288.610, 7.677, -145.363
60974.380, -288.611, 7.646, -145.317
60974.400, -288.612, 7.674, -145.270
60974.410, -288.614, 7.674, -145.223
60974.420, -288.616, 7.643, -145.174
60974.440, -288.617, 7.672, -145.125
60974.450, -288.619, 7.672, -145.079
60974.460, -288.621, 7.641, -145.027
60974.480, -288.622, 7.671, -144.975
60974.500, -288.624, 7.668, -144.926
60974.510, -288.625, 7.668, -144.873
60974.520, -288.627, 7.637, -144.819
60974.540, -288.629, 7.668, -144.764
