Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:56:13.230, 0.113, -0.318, -0.079, -0.938
16:56:13.271, 0.113, -0.316, -0.078, -0.939
16:56:13.299, 0.113, -0.315, -0.077, -0.939
16:56:13.313, 0.112, -0.314, -0.077, -0.940
16:56:13.326, 0.112, -0.313, -0.076, -0.940
16:56:13.340, 0.112, -0.312, -0.075, -0.940
16:56:13.355, 0.112, -0.311, -0.074, -0.941
16:56:13.369, 0.113, -0.309, -0.073, -0.941
16:56:13.381, 0.113, -0.308, -0.072, -0.942
16:56:13.395, 0.114, -0.306, -0.071, -0.942
16:56:13.409, 0.113, -0.305, -0.069, -0.943
16:56:13.426, 0.112, -0.303, -0.069, -0.944
16:56:13.437, 0.112, -0.301, -0.069, -0.945
16:56:13.451, 0.112, -0.299, -0.068, -0.945
16:56:13.465, 0.114, -0.298, -0.068, -0.945
16:56:13.478, 0.115, -0.297, -0.068, -0.945
16:56:13.493, 0.116, -0.296, -0.067, -0.946
16:56:13.504, 0.118, -0.295, -0.066, -0.946
16:56:13.534, 0.119, -0.294, -0.065, -0.946
16:56:13.561, 0.120, -0.294, -0.063, -0.946
16:56:13.603, 0.120, -0.292, -0.063, -0.947
16:56:13.618, 0.121, -0.291, -0.063, -0.947
16:56:13.632, 0.123, -0.291, -0.063, -0.947
16:56:13.659, 0.125, -0.290, -0.064, -0.947
16:56:13.687, 0.126, -0.288, -0.064, -0.947
16:56:13.715, 0.128, -0.286, -0.065, -0.948
16:56:13.742, 0.127, -0.286, -0.063, -0.948
16:56:13.785, 0.126, -0.285, -0.063, -0.948
16:56:13.813, 0.127, -0.284, -0.063, -0.948
16:56:13.839, 0.128, -0.285, -0.062, -0.948
16:56:13.895, 0.127, -0.285, -0.061, -0.948
16:56:13.952, 0.126, -0.283, -0.060, -0.949
16:56:13.978, 0.126, -0.282, -0.060, -0.949
16:56:14.020, 0.124, -0.281, -0.060, -0.950
16:56:14.049, 0.125, -0.280, -0.061, -0.950
16:56:14.077, 0.124, -0.279, -0.062, -0.950
16:56:14.118, 0.123, -0.277, -0.062, -0.951
16:56:14.146, 0.121, -0.275, -0.061, -0.952
16:56:14.161, 0.121, -0.273, -0.061, -0.952
16:56:14.174, 0.122, -0.271, -0.061, -0.953
16:56:14.188, 0.123, -0.269, -0.061, -0.953
16:56:14.201, 0.122, -0.266, -0.060, -0.954
16:56:14.216, 0.121, -0.263, -0.060, -0.955
16:56:14.230, 0.121, -0.260, -0.059, -0.956
16:56:14.243, 0.121, -0.256, -0.059, -0.957
16:56:14.257, 0.120, -0.250, -0.058, -0.959
16:56:14.271, 0.119, -0.244, -0.058, -0.961
