Time, Hand, Button
17:54:22.128, Hand, Primary Button
17:54:22.142, Hand, Primary Button
17:54:22.155, Hand, Primary Button
17:54:22.169, Hand, Primary Button
17:54:22.183, Hand, Primary Button
17:54:22.196, Hand, Primary Button
17:54:22.211, Hand, Primary Button
17:54:22.225, Hand, Primary Button
17:54:22.239, Hand, Primary Button
17:54:22.252, Hand, Primary Button
17:54:22.266, Hand, Primary Button
17:54:22.280, Hand, Primary Button
17:54:22.295, Hand, Primary Button
17:54:22.308, Hand, Primary Button
17:54:22.322, Hand, Primary Button
17:54:22.336, Hand, Primary Button
17:54:22.349, Hand, Primary Button
17:54:22.364, Hand, Primary Button
17:54:22.378, Hand, Primary Button
17:54:22.392, Hand, Primary Button
17:54:22.405, Hand, Primary Button
17:54:22.419, Hand, Primary Button
17:54:22.434, Hand, Primary Button
17:54:22.446, Hand, Primary Button
17:54:22.462, Hand, Primary Button
17:54:22.475, Hand, Primary Button
17:54:22.489, Hand, Primary Button
17:54:22.502, Hand, Primary Button
17:54:22.518, Hand, Primary Button
17:54:22.530, Hand, Primary Button
17:54:22.545, Hand, Primary Button
17:54:22.558, Hand, Primary Button
17:54:22.572, Hand, Primary Button
17:54:22.586, Hand, Primary Button
17:54:22.600, Hand, Primary Button
17:54:22.614, Hand, Primary Button
17:54:22.628, Hand, Primary Button
17:54:22.641, Hand, Primary Button
17:54:22.659, Hand, Primary Button
17:54:22.670, Hand, Primary Button
17:54:22.685, Hand, Primary Button
17:54:22.698, Hand, Primary Button
17:54:22.712, Hand, Primary Button
17:54:22.726, Hand, Primary Button
17:54:22.740, Hand, Primary Button
17:54:22.753, Hand, Primary Button
17:54:22.767, Hand, Primary Button
17:54:22.781, Hand, Primary Button
17:54:22.795, Hand, Primary Button
17:54:22.808, Hand, Primary Button
17:54:22.822, Hand, Primary Button
17:54:22.837, Hand, Primary Button
17:54:22.849, Hand, Primary Button
17:54:22.864, Hand, Primary Button
17:54:22.878, Hand, Primary Button
17:54:22.892, Hand, Primary Button
17:54:22.905, Hand, Primary Button
17:54:22.920, Hand, Primary Button
17:54:22.934, Hand, Primary Button
17:54:22.947, Hand, Primary Button
17:54:22.961, Hand, Primary Button
17:54:22.975, Hand, Primary Button
17:54:22.988, Hand, Primary Button
17:54:23.004, Hand, Primary Button
17:54:23.017, Hand, Primary Button
17:54:23.029, Hand, Primary Button
17:54:23.045, Hand, Primary Button
17:54:23.058, Hand, Primary Button
17:54:23.072, Hand, Primary Button
17:54:23.085, Hand, Primary Button
17:54:23.100, Hand, Primary Button
17:54:23.115, Hand, Primary Button
17:54:23.127, Hand, Primary Button
17:54:23.141, Hand, Primary Button
17:54:23.156, Hand, Primary Button
17:54:23.168, Hand, Primary Button
17:54:23.184, Hand, Primary Button
17:54:23.198, Hand, Primary Button
17:54:23.210, Hand, Primary Button
17:54:23.225, Hand, Primary Button
17:54:23.239, Hand, Primary Button
17:54:23.253, Hand, Primary Button
17:54:23.267, Hand, Primary Button
17:54:23.280, Hand, Primary Button
17:54:23.295, Hand, Primary Button
17:54:23.307, Hand, Primary Button
17:54:23.322, Hand, Primary Button
17:54:23.336, Hand, Primary Button
17:54:23.349, Hand, Primary Button
17:54:23.365, Hand, Primary Button
17:54:23.377, Hand, Primary Button
17:54:23.391, Hand, Primary Button
17:54:23.405, Hand, Primary Button
17:54:23.419, Hand, Primary Button
17:54:23.434, Hand, Primary Button
17:54:23.447, Hand, Primary Button
17:54:23.462, Hand, Primary Button
17:54:23.475, Hand, Primary Button
17:54:23.489, Hand, Primary Button
17:54:23.507, Hand, Primary Button
17:54:23.518, Hand, Primary Button
17:54:23.531, Hand, Primary Button
17:54:23.547, Hand, Primary Button
17:54:23.560, Hand, Primary Button
17:54:23.574, Hand, Primary Button
17:54:23.586, Hand, Primary Button
17:54:23.601, Hand, Primary Button
17:54:23.615, Hand, Primary Button
17:54:23.628, Hand, Primary Button
17:54:23.642, Hand, Primary Button
17:54:23.655, Hand, Primary Button
17:54:23.669, Hand, Primary Button
17:54:23.683, Hand, Primary Button
17:54:23.698, Hand, Primary Button
17:54:23.711, Hand, Primary Button
17:54:23.726, Hand, Primary Button
17:54:23.739, Hand, Primary Button
17:54:23.753, Hand, Primary Button
17:54:23.766, Hand, Primary Button
17:54:23.781, Hand, Primary Button
17:54:23.794, Hand, Primary Button
17:54:23.808, Hand, Primary Button
17:54:23.822, Hand, Primary Button
17:54:23.837, Hand, Primary Button
17:54:23.849, Hand, Primary Button
17:54:23.864, Hand, Primary Button
17:54:23.879, Hand, Primary Button
17:54:23.891, Hand, Primary Button
17:54:23.906, Hand, Primary Button
17:54:23.920, Hand, Primary Button
17:54:23.934, Hand, Primary Button
17:54:23.947, Hand, Primary Button
17:54:23.962, Hand, Primary Button
17:54:23.975, Hand, Primary Button
17:54:23.989, Hand, Primary Button
17:54:24.002, Hand, Primary Button
17:54:24.016, Hand, Primary Button
17:54:24.030, Hand, Primary Button
17:54:24.045, Hand, Primary Button
17:54:24.058, Hand, Primary Button
17:54:24.072, Hand, Primary Button
17:54:24.085, Hand, Primary Button
17:54:24.101, Hand, Primary Button
17:54:24.114, Hand, Primary Button
17:54:24.127, Hand, Primary Button
17:54:24.142, Hand, Primary Button
17:54:24.155, Hand, Primary Button
17:54:24.168, Hand, Primary Button
17:54:24.184, Hand, Primary Button
17:54:24.197, Hand, Primary Button
17:54:24.211, Hand, Primary Button
17:54:24.226, Hand, Primary Button
17:54:24.239, Hand, Primary Button
17:54:24.253, Hand, Primary Button
17:54:24.267, Hand, Primary Button
17:54:24.281, Hand, Primary Button
17:54:24.295, Hand, Primary Button
17:54:24.309, Hand, Primary Button
17:54:24.323, Hand, Primary Button
17:54:24.337, Hand, Primary Button
17:54:24.353, Hand, Primary Button
17:54:24.364, Hand, Primary Button
17:54:24.378, Hand, Primary Button
17:54:24.391, Hand, Primary Button
17:54:24.405, Hand, Primary Button
17:54:24.418, Hand, Primary Button
17:54:24.434, Hand, Primary Button
17:54:24.446, Hand, Primary Button
17:54:24.461, Hand, Primary Button
17:54:24.475, Hand, Primary Button
17:54:24.488, Hand, Primary Button
17:54:24.504, Hand, Primary Button
17:54:24.517, Hand, Primary Button
17:54:24.531, Hand, Primary Button
17:54:24.544, Hand, Primary Button
17:54:24.558, Hand, Primary Button
17:54:24.572, Hand, Primary Button
17:54:24.586, Hand, Primary Button
17:54:24.600, Hand, Primary Button
17:54:24.614, Hand, Primary Button
17:54:24.628, Hand, Primary Button
17:54:24.642, Hand, Primary Button
17:54:24.656, Hand, Primary Button
17:54:24.669, Hand, Primary Button
17:54:24.684, Hand, Primary Button
17:54:24.698, Hand, Primary Button
17:54:24.711, Hand, Primary Button
17:54:24.725, Hand, Primary Button
17:54:24.740, Hand, Primary Button
17:54:24.753, Hand, Primary Button
17:54:24.767, Hand, Primary Button
17:54:24.781, Hand, Primary Button
17:54:24.795, Hand, Primary Button
17:54:24.808, Hand, Primary Button
17:54:24.822, Hand, Primary Button
17:54:24.837, Hand, Primary Button
17:54:24.850, Hand, Primary Button
17:54:24.863, Hand, Primary Button
17:54:24.878, Hand, Primary Button
17:54:24.892, Hand, Primary Button
17:54:24.906, Hand, Primary Button
17:54:24.919, Hand, Primary Button
17:54:24.933, Hand, Primary Button
17:54:24.946, Hand, Primary Button
17:54:24.961, Hand, Primary Button
17:54:24.975, Hand, Primary Button
17:54:24.989, Hand, Primary Button
17:54:25.002, Hand, Primary Button
17:54:25.018, Hand, Primary Button
17:54:25.030, Hand, Primary Button
17:54:25.045, Hand, Primary Button
17:54:25.059, Hand, Primary Button
17:54:25.073, Hand, Primary Button
17:54:25.085, Hand, Primary Button
17:54:25.100, Hand, Primary Button
17:54:25.114, Hand, Primary Button
17:54:25.128, Hand, Primary Button
17:54:25.141, Hand, Primary Button
17:54:25.156, Hand, Primary Button
17:54:25.169, Hand, Primary Button
17:54:25.183, Hand, Primary Button
17:54:25.201, Hand, Primary Button
17:54:25.212, Hand, Primary Button
17:54:25.227, Hand, Primary Button
17:54:25.241, Hand, Primary Button
17:54:25.255, Hand, Primary Button
17:54:25.267, Hand, Primary Button
17:54:25.282, Hand, Primary Button
17:54:25.296, Hand, Primary Button
17:54:25.309, Hand, Primary Button
17:54:25.323, Hand, Primary Button
17:54:25.337, Hand, Primary Button
17:54:25.350, Hand, Primary Button
17:54:25.364, Hand, Primary Button
17:54:25.378, Hand, Primary Button
17:54:25.392, Hand, Primary Button
17:54:25.405, Hand, Primary Button
17:54:25.419, Hand, Primary Button
17:54:25.433, Hand, Primary Button
17:54:25.447, Hand, Primary Button
17:54:25.461, Hand, Primary Button
17:54:25.476, Hand, Primary Button
17:54:25.488, Hand, Primary Button
17:54:25.502, Hand, Primary Button
17:54:25.517, Hand, Primary Button
17:54:25.529, Hand, Primary Button
17:54:25.545, Hand, Primary Button
17:54:25.558, Hand, Primary Button
17:54:25.572, Hand, Primary Button
17:54:25.586, Hand, Primary Button
17:54:25.600, Hand, Primary Button
17:54:25.613, Hand, Primary Button
17:54:25.627, Hand, Primary Button
17:54:25.641, Hand, Primary Button
17:54:25.656, Hand, Primary Button
17:54:25.668, Hand, Primary Button
17:54:25.684, Hand, Primary Button
17:54:25.698, Hand, Primary Button
17:54:25.710, Hand, Primary Button
17:54:25.725, Hand, Primary Button
17:54:25.739, Hand, Primary Button
17:54:25.753, Hand, Primary Button
17:54:25.765, Hand, Primary Button
17:54:25.781, Hand, Primary Button
17:54:25.795, Hand, Primary Button
17:54:25.808, Hand, Primary Button
17:54:25.821, Hand, Primary Button
17:54:25.835, Hand, Primary Button
17:54:25.849, Hand, Primary Button
17:54:25.864, Hand, Primary Button
17:54:25.878, Hand, Primary Button
17:54:25.892, Hand, Primary Button
17:54:25.905, Hand, Primary Button
17:54:25.919, Hand, Primary Button
17:54:25.934, Hand, Primary Button
17:54:25.946, Hand, Primary Button
17:54:25.961, Hand, Primary Button
17:54:25.975, Hand, Primary Button
17:54:25.989, Hand, Primary Button
