Elapsed Time (s), Position (X), Position (Y), Position (Z)
64450.770, -283.914, 6.792, -156.603
64450.780, -283.906, 6.893, -156.611
64450.800, -283.908, 6.866, -156.598
64450.800, -283.914, 6.791, -156.583
64450.820, -283.908, 6.866, -156.588
64450.830, -283.908, 6.866, -156.583
64450.850, -283.914, 6.791, -156.565
64450.860, -283.909, 6.866, -156.568
64450.880, -283.909, 6.866, -156.560
64450.890, -283.915, 6.791, -156.540
64450.900, -283.909, 6.866, -156.540
64450.920, -283.910, 6.866, -156.530
64450.930, -283.916, 6.790, -156.507
64450.950, -283.910, 6.866, -156.505
64450.960, -283.911, 6.866, -156.494
64450.970, -283.911, 6.865, -156.479
64450.980, -283.917, 6.789, -156.453
64451.000, -283.912, 6.865, -156.448
64451.010, -283.912, 6.865, -156.442
64451.030, -283.918, 6.789, -156.425
64451.040, -283.912, 6.865, -156.431
64451.050, -283.912, 6.865, -156.427
64451.070, -283.918, 6.789, -156.414
64451.080, -283.912, 6.865, -156.423
64451.100, -283.912, 6.865, -156.423
64451.110, -283.918, 6.789, -156.413
64451.130, -283.912, 6.865, -156.426
64451.140, -283.912, 6.865, -156.429
64451.150, -283.918, 6.789, -156.424
64451.160, -283.912, 6.865, -156.440
64451.180, -283.912, 6.865, -156.447
64451.190, -283.911, 6.865, -156.456
64451.210, -283.917, 6.789, -156.456
64451.220, -283.911, 6.865, -156.478
64451.230, -283.911, 6.865, -156.490
64451.250, -283.916, 6.790, -156.494
64451.270, -283.910, 6.866, -156.495
64451.280, -283.911, 6.865, -156.483
64451.290, -283.917, 6.789, -156.458
64451.300, -283.911, 6.865, -156.455
64451.320, -283.912, 6.865, -156.441
64451.330, -283.912, 6.865, -156.426
64451.350, -283.918, 6.789, -156.399
64451.360, -283.913, 6.865, -156.392
64451.380, -283.913, 6.865, -156.376
64451.390, -283.920, 6.788, -156.347
64451.400, -283.914, 6.865, -156.338
64451.420, -283.914, 6.865, -156.320
64451.430, -283.921, 6.787, -156.288
64451.450, -283.915, 6.865, -156.278
64451.460, -283.916, 6.865, -156.260
64451.470, -283.922, 6.786, -156.226
64451.480, -283.917, 6.865, -156.214
64451.500, -283.917, 6.865, -156.192
64451.510, -283.918, 6.865, -156.169
64451.530, -283.924, 6.785, -156.134
64451.540, -283.919, 6.864, -156.120
64451.550, -283.920, 6.864, -156.096
64451.570, -283.926, 6.783, -156.057
64451.580, -283.921, 6.864, -156.041
64451.600, -283.922, 6.864, -156.016
64451.610, -283.928, 6.782, -155.975
64451.630, -283.923, 6.864, -155.958
64451.640, -283.924, 6.864, -155.930
64451.650, -283.924, 6.864, -155.900
64451.660, -283.931, 6.780, -155.852
64451.680, -283.926, 6.864, -155.838
64451.700, -283.926, 6.863, -155.809
64451.710, -283.933, 6.779, -155.765
64451.720, -283.928, 6.863, -155.743
64451.730, -283.929, 6.863, -155.711
64451.750, -283.936, 6.777, -155.665
64451.770, -283.930, 6.863, -155.641
64451.780, -283.931, 6.863, -155.607
64451.790, -283.938, 6.776, -155.560
64451.800, -283.933, 6.863, -155.534
64451.820, -283.934, 6.862, -155.499
64451.830, -283.935, 6.862, -155.459
64451.840, -283.942, 6.774, -155.410
64451.860, -283.936, 6.860, -155.382
64451.880, -283.937, 6.860, -155.344
64451.890, -283.944, 6.772, -155.294
64451.900, -283.939, 6.859, -155.264
64451.920, -283.940, 6.858, -155.225
64451.930, -283.947, 6.770, -155.171
64451.950, -283.942, 6.864, -155.140
64451.960, -283.943, 6.863, -155.098
64451.970, -283.944, 6.863, -155.053
64451.980, -283.951, 6.767, -154.998
64452.000, -283.946, 6.855, -154.965
64452.020, -283.947, 6.855, -154.922
64452.030, -283.954, 6.765, -154.864
64452.040, -283.949, 6.860, -154.828
64452.050, -283.950, 6.860, -154.785
64452.070, -283.958, 6.763, -154.725
64452.080, -283.953, 6.855, -154.688
64452.100, -283.954, 6.854, -154.642
64452.110, -283.955, 6.854, -154.590
64452.130, -283.962, 6.760, -154.527
64452.140, -283.957, 6.858, -154.489
64452.150, -283.959, 6.855, -154.442
64452.170, -283.966, 6.758, -154.379
64452.180, -283.961, 6.853, -154.338
64452.200, -283.962, 6.855, -154.287
64452.210, -283.970, 6.756, -154.221
64452.220, -283.965, 6.850, -154.177
64452.240, -283.966, 6.853, -154.127
64452.250, -283.974, 6.753, -154.059
64452.270, -283.969, 6.853, -154.015
64452.280, -283.970, 6.847, -153.963
