Time, Hand, Button
13:27:50.303, Hand, Primary Button
13:27:50.317, Hand, Primary Button
13:27:50.330, Hand, Primary Button
13:27:50.344, Hand, Primary Button
13:27:50.358, Hand, Primary Button
13:27:50.373, Hand, Primary Button
13:27:50.386, Hand, Primary Button
13:27:50.400, Hand, Primary Button
13:27:50.414, Hand, Primary Button
13:27:50.428, Hand, Primary Button
13:27:50.441, Hand, Primary Button
13:27:50.455, Hand, Primary Button
13:27:50.469, Hand, Primary Button
13:27:50.483, Hand, Primary Button
13:27:50.497, Hand, Primary Button
13:27:50.510, Hand, Primary Button
13:27:50.525, Hand, Primary Button
13:27:50.538, Hand, Primary Button
13:27:50.552, Hand, Primary Button
13:27:50.567, Hand, Primary Button
13:27:50.580, Hand, Primary Button
13:27:50.594, Hand, Primary Button
13:27:50.608, Hand, Primary Button
13:27:50.622, Hand, Primary Button
13:27:50.636, Hand, Primary Button
13:27:50.649, Hand, Primary Button
13:27:50.665, Hand, Primary Button
13:27:50.678, Hand, Primary Button
13:27:50.692, Hand, Primary Button
13:27:50.706, Hand, Primary Button
13:27:50.720, Hand, Primary Button
13:27:50.734, Hand, Primary Button
13:27:50.747, Hand, Primary Button
13:27:50.762, Hand, Primary Button
13:27:50.774, Hand, Primary Button
13:27:50.789, Hand, Primary Button
13:27:50.803, Hand, Primary Button
13:27:50.817, Hand, Primary Button
13:27:50.831, Hand, Primary Button
13:27:50.845, Hand, Primary Button
13:27:50.859, Hand, Primary Button
13:27:50.872, Hand, Primary Button
13:27:50.887, Hand, Primary Button
13:27:50.900, Hand, Primary Button
13:27:50.914, Hand, Primary Button
13:27:50.927, Hand, Primary Button
13:27:50.943, Hand, Primary Button
13:27:50.955, Hand, Primary Button
13:27:50.970, Hand, Primary Button
13:27:50.983, Hand, Primary Button
13:27:50.997, Hand, Primary Button
13:27:51.010, Hand, Primary Button
13:27:51.025, Hand, Primary Button
13:27:51.040, Hand, Primary Button
13:27:51.052, Hand, Primary Button
13:27:51.067, Hand, Primary Button
13:27:51.081, Hand, Primary Button
13:27:51.095, Hand, Primary Button
13:27:51.109, Hand, Primary Button
13:27:51.123, Hand, Primary Button
13:27:51.136, Hand, Primary Button
13:27:51.150, Hand, Primary Button
13:27:51.165, Hand, Primary Button
13:27:51.178, Hand, Primary Button
13:27:51.191, Hand, Primary Button
13:27:51.206, Hand, Primary Button
13:27:51.220, Hand, Primary Button
