Elapsed Time (s), Position (X), Position (Y), Position (Z)
48459.090, -282.109, 5.582, 50.536
48459.090, -282.110, 5.589, 50.534
48459.110, -282.113, 5.562, 50.526
48459.120, -282.111, 5.589, 50.521
48459.130, -282.112, 5.562, 50.508
48459.150, -282.110, 5.586, 50.492
48459.160, -282.109, 5.585, 50.475
48459.180, -282.108, 5.585, 50.455
48459.190, -282.110, 5.562, 50.431
48459.210, -282.108, 5.586, 50.403
48459.220, -282.107, 5.585, 50.374
48459.230, -282.107, 5.562, 50.341
48459.250, -282.105, 5.580, 50.307
48459.260, -282.103, 5.584, 50.268
48459.270, -282.103, 5.562, 50.227
48459.290, -282.100, 5.586, 50.183
48459.300, -282.098, 5.582, 50.133
48459.310, -282.098, 5.562, 50.085
48459.330, -282.095, 5.585, 50.034
48459.340, -282.093, 5.585, 49.977
48459.360, -282.092, 5.581, 49.916
48459.370, -282.090, 5.563, 49.851
48459.390, -282.089, 5.585, 49.824
48459.400, -282.088, 5.584, 49.803
48459.410, -282.088, 5.561, 49.785
48459.430, -282.086, 5.580, 49.772
48459.440, -282.086, 5.578, 49.765
48459.450, -282.087, 5.559, 49.763
48459.470, -282.086, 5.581, 49.767
48459.480, -282.087, 5.582, 49.776
48459.500, -282.088, 5.558, 49.792
48459.510, -282.088, 5.584, 49.814
48459.520, -282.089, 5.583, 49.842
48459.540, -282.090, 5.582, 49.876
48459.550, -282.093, 5.555, 49.918
48459.570, -282.093, 5.580, 49.967
48459.580, -282.095, 5.583, 50.032
48459.590, -282.098, 5.553, 50.086
48459.610, -282.099, 5.577, 50.152
48459.620, -282.102, 5.582, 50.228
48459.630, -282.102, 5.552, 50.194
48459.650, -282.100, 5.579, 50.156
48459.660, -282.098, 5.580, 50.117
48459.680, -282.097, 5.582, 50.076
48459.690, -282.097, 5.552, 50.033
48459.700, -282.094, 5.581, 49.990
48459.720, -282.092, 5.577, 49.944
48459.730, -282.092, 5.552, 49.895
48459.750, -282.089, 5.583, 49.843
48459.760, -282.087, 5.581, 49.794
48459.770, -282.087, 5.552, 49.740
48459.790, -282.084, 5.582, 49.685
48459.800, -282.082, 5.582, 49.630
48459.820, -282.081, 5.553, 49.569
48459.830, -282.078, 5.580, 49.511
48459.840, -282.076, 5.582, 49.451
48459.860, -282.074, 5.580, 49.383
48459.870, -282.073, 5.553, 49.320
48459.890, -282.069, 5.582, 49.250
48459.900, -282.067, 5.580, 49.186
48459.910, -282.066, 5.553, 49.113
48459.930, -282.062, 5.582, 49.043
48459.940, -282.060, 5.579, 48.973
48459.950, -282.059, 5.553, 48.895
48459.970, -282.055, 5.581, 48.819
48459.980, -282.053, 5.576, 48.742
48460.000, -282.051, 5.554, 48.662
48460.010, -282.047, 5.580, 48.576
48460.020, -282.044, 5.578, 48.494
48460.040, -282.041, 5.581, 48.409
48460.050, -282.039, 5.554, 48.323
48460.070, -282.036, 5.581, 48.237
48460.080, -282.032, 5.578, 48.147
48460.090, -282.030, 5.554, 48.056
48460.110, -282.026, 5.580, 47.961
48460.120, -282.023, 5.578, 47.868
48460.140, -282.021, 5.555, 47.771
48460.150, -282.016, 5.576, 47.675
48460.160, -282.013, 5.580, 47.575
48460.180, -282.010, 5.575, 47.474
48460.190, -282.008, 5.555, 47.375
48460.210, -282.010, 5.568, 47.366
48460.220, -282.013, 5.586, 47.346
48460.230, -281.997, 5.555, 47.057
48460.250, -282.029, 5.567, 47.303
48460.260, -281.990, 5.556, 46.846
