Elapsed Time (s), Position (X), Position (Y), Position (Z)
48459.090, -283.908, 6.863, -156.614
48459.090, -283.908, 6.865, -156.613
48459.110, -283.914, 6.792, -156.600
48459.120, -283.908, 6.865, -156.610
48459.130, -283.914, 6.792, -156.596
48459.150, -283.908, 6.865, -156.603
48459.160, -283.908, 6.865, -156.599
48459.180, -283.908, 6.865, -156.594
48459.190, -283.914, 6.791, -156.578
48459.210, -283.909, 6.865, -156.582
48459.220, -283.909, 6.865, -156.575
48459.230, -283.915, 6.791, -156.556
48459.250, -283.909, 6.865, -156.558
48459.260, -283.909, 6.865, -156.549
48459.270, -283.915, 6.791, -156.528
48459.290, -283.910, 6.865, -156.528
48459.300, -283.910, 6.865, -156.516
48459.310, -283.916, 6.790, -156.493
48459.330, -283.911, 6.864, -156.492
48459.340, -283.911, 6.864, -156.477
48459.360, -283.912, 6.864, -156.463
48459.370, -283.918, 6.789, -156.436
48459.390, -283.912, 6.864, -156.440
48459.400, -283.912, 6.864, -156.434
48459.410, -283.918, 6.789, -156.418
48459.430, -283.912, 6.864, -156.425
48459.440, -283.913, 6.864, -156.423
48459.450, -283.918, 6.789, -156.410
48459.470, -283.913, 6.864, -156.420
48459.480, -283.913, 6.864, -156.421
48459.500, -283.918, 6.789, -156.411
48459.510, -283.913, 6.864, -156.424
48459.520, -283.912, 6.864, -156.427
48459.540, -283.912, 6.864, -156.432
48459.550, -283.918, 6.789, -156.426
48459.570, -283.912, 6.864, -156.443
48459.580, -283.912, 6.864, -156.452
48459.590, -283.917, 6.789, -156.448
48459.610, -283.911, 6.864, -156.467
48459.620, -283.911, 6.864, -156.477
48459.630, -283.917, 6.789, -156.451
48459.650, -283.912, 6.864, -156.445
48459.660, -283.912, 6.864, -156.428
48459.680, -283.913, 6.864, -156.410
48459.690, -283.919, 6.788, -156.380
48459.700, -283.914, 6.864, -156.372
48459.720, -283.914, 6.864, -156.352
48459.730, -283.921, 6.788, -156.319
48459.750, -283.915, 6.864, -156.308
48459.760, -283.916, 6.864, -156.286
48459.770, -283.922, 6.787, -156.251
48459.790, -283.917, 6.864, -156.237
48459.800, -283.918, 6.864, -156.213
48459.820, -283.924, 6.786, -156.175
48459.830, -283.919, 6.864, -156.160
48459.840, -283.920, 6.863, -156.134
48459.860, -283.921, 6.863, -156.104
48459.870, -283.927, 6.784, -156.064
48459.890, -283.922, 6.863, -156.044
48459.900, -283.923, 6.863, -156.015
48459.910, -283.929, 6.783, -155.972
48459.930, -283.924, 6.863, -155.952
48459.940, -283.925, 6.863, -155.920
48459.950, -283.932, 6.781, -155.875
48459.970, -283.927, 6.863, -155.851
48459.980, -283.928, 6.863, -155.817
48460.000, -283.934, 6.780, -155.770
48460.010, -283.930, 6.862, -155.743
48460.020, -283.931, 6.862, -155.706
48460.040, -283.932, 6.862, -155.667
48460.050, -283.938, 6.778, -155.618
48460.070, -283.933, 6.862, -155.590
48460.080, -283.934, 6.862, -155.550
48460.090, -283.941, 6.776, -155.497
48460.110, -283.937, 6.861, -155.465
48460.120, -283.937, 6.861, -155.423
48460.140, -283.945, 6.774, -155.369
48460.150, -283.940, 6.856, -155.336
48460.160, -283.941, 6.856, -155.290
48460.180, -283.942, 6.855, -155.245
48460.190, -283.949, 6.771, -155.189
48460.210, -283.944, 6.862, -155.153
48460.220, -283.946, 6.862, -155.106
48460.230, -283.953, 6.769, -155.044
48460.250, -283.948, 6.855, -155.005
48460.260, -283.949, 6.855, -154.958
48460.270, -283.956, 6.767, -154.897
48460.290, -283.952, 6.856, -154.856
48460.300, -283.953, 6.856, -154.807
48460.310, -283.960, 6.765, -154.742
48460.330, -283.956, 6.858, -154.699
48460.340, -283.957, 6.849, -154.646
48460.360, -283.959, 6.848, -154.590
48460.370, -283.966, 6.762, -154.523
48460.390, -283.961, 6.856, -154.476
48460.400, -283.963, 6.855, -154.423
48460.410, -283.970, 6.759, -154.353
48460.430, -283.965, 6.853, -154.306
48460.440, -283.967, 6.857, -154.236
48460.450, -283.975, 6.757, -154.178
48460.470, -283.970, 6.854, -154.132
48460.480, -283.971, 6.856, -154.073
48460.500, -283.979, 6.754, -153.999
48460.510, -283.974, 6.856, -153.948
48460.520, -283.976, 6.852, -153.887
48460.540, -283.978, 6.852, -153.820
48460.550, -283.985, 6.751, -153.746
48460.570, -283.981, 6.851, -153.694
48460.580, -283.982, 6.853, -153.631
48460.590, -283.990, 6.748, -153.549
48460.610, -283.986, 6.851, -153.495
48460.620, -283.987, 6.845, -153.430
48460.640, -283.995, 6.745, -153.348
48460.650, -283.990, 6.848, -153.288
48460.660, -283.992, 6.849, -153.221
48460.680, -283.995, 6.849, -153.149
48460.690, -284.003, 6.741, -153.065
48460.700, -283.998, 6.843, -153.008
48460.720, -284.000, 6.844, -152.940
48460.730, -284.008, 6.738, -152.856
48460.750, -284.004, 6.848, -152.792
48460.760, -284.005, 6.846, -152.722
48460.770, -284.013, 6.735, -152.634
48460.790, -284.009, 6.843, -152.570
48460.800, -284.011, 6.842, -152.498
48460.820, -284.019, 6.731, -152.408
48460.830, -284.015, 6.844, -152.344
48460.840, -284.017, 6.845, -152.266
48460.860, -284.019, 6.845, -152.185
48460.870, -284.027, 6.727, -152.095
48460.890, -284.023, 6.840, -152.029
48460.900, -284.025, 6.834, -151.951
48460.910, -284.033, 6.724, -151.859
48460.930, -284.029, 6.836, -151.791
48460.940, -284.030, 6.839, -151.708
48460.950, -284.039, 6.720, -151.612
48460.970, -284.036, 6.840, -151.544
48460.980, -284.037, 6.838, -151.462
48461.000, -284.039, 6.838, -151.377
48461.010, -284.048, 6.715, -151.277
48461.020, -284.043, 6.837, -151.205
48461.040, -284.045, 6.831, -151.120
48461.050, -284.054, 6.712, -151.023
48461.070, -284.050, 6.833, -150.947
48461.080, -284.052, 6.837, -150.862
48461.090, -284.061, 6.708, -150.759
48461.110, -284.056, 6.835, -150.688
48461.120, -284.059, 6.836, -150.599
48461.140, -284.067, 6.704, -150.491
48461.150, -284.062, 6.832, -150.417
48461.160, -284.065, 6.831, -150.327
48461.180, -284.068, 6.830, -150.235
48461.190, -284.077, 6.699, -150.126
48461.200, -284.073, 6.828, -150.048
48461.220, -284.075, 6.827, -149.960
48461.230, -284.083, 6.695, -149.851
48461.250, -284.080, 6.825, -149.773
48461.260, -284.082, 6.821, -149.678
48461.270, -284.091, 6.691, -149.570
48461.290, -284.086, 6.818, -149.487
48461.300, -284.089, 6.823, -149.376
48461.320, -284.098, 6.687, -149.280
48461.330, -284.094, 6.825, -149.204
48461.340, -284.096, 6.824, -149.106
48461.360, -284.099, 6.824, -149.005
48461.370, -284.108, 6.681, -148.892
48461.390, -284.103, 6.814, -148.808
48461.400, -284.106, 6.820, -148.707
48461.410, -284.115, 6.677, -148.589
48461.430, -284.112, 6.823, -148.507
48461.440, -284.115, 6.821, -148.403
48461.450, -284.123, 6.672, -148.283
48461.470, -284.119, 6.816, -148.201
48461.480, -284.122, 6.815, -148.102
48461.500, -284.125, 6.814, -147.992
48461.510, -284.133, 6.666, -147.874
48461.520, -284.129, 6.812, -147.782
48461.540, -284.133, 6.812, -147.684
48461.550, -284.141, 6.662, -147.566
48461.570, -284.137, 6.808, -147.476
48461.580, -284.142, 6.809, -147.373
48461.590, -284.149, 6.657, -147.245
48461.610, -284.150, 6.808, -147.153
48461.620, -284.153, 6.807, -147.049
48461.640, -284.157, 6.653, -146.922
48461.650, -284.160, 6.804, -146.830
48461.660, -284.162, 6.802, -146.719
48461.680, -284.162, 6.796, -146.602
48461.690, -284.168, 6.646, -146.480
48461.710, -284.171, 6.800, -146.387
48461.720, -284.173, 6.797, -146.282
48461.730, -284.177, 6.642, -146.151
48461.750, -284.179, 6.796, -146.051
48461.760, -284.182, 6.795, -145.943
48461.770, -284.185, 6.637, -145.818
48461.790, -284.188, 6.791, -145.718
48461.800, -284.189, 6.787, -145.600
48461.820, -284.194, 6.632, -145.475
48461.830, -284.195, 6.783, -145.379
48461.840, -284.197, 6.783, -145.265
48461.860, -284.199, 6.778, -145.149
48461.870, -284.205, 6.625, -145.019
48461.880, -284.206, 6.779, -144.919
48461.900, -284.209, 6.777, -144.806
48461.910, -284.214, 6.620, -144.670
