Elapsed Time (s), Position (X), Position (Y), Position (Z)
48459.090, -288.572, 7.949, -146.439
48459.090, -288.573, 7.950, -146.438
48459.110, -288.564, 7.672, -146.821
48459.120, -288.573, 7.950, -146.434
48459.140, -288.564, 7.672, -146.817
48459.150, -288.574, 7.952, -146.425
48459.160, -288.573, 7.949, -146.425
48459.180, -288.573, 7.949, -146.421
48459.190, -288.564, 7.671, -146.802
48459.210, -288.574, 7.949, -146.411
48459.220, -288.575, 7.953, -146.403
48459.230, -288.565, 7.671, -146.787
48459.250, -288.575, 7.949, -146.396
48459.260, -288.574, 7.947, -146.392
48459.270, -288.565, 7.671, -146.770
48459.290, -288.576, 7.952, -146.375
48459.300, -288.576, 7.949, -146.371
48459.310, -288.566, 7.670, -146.752
48459.330, -288.576, 7.947, -146.362
48459.340, -288.578, 7.951, -146.351
48459.360, -288.578, 7.950, -146.343
48459.370, -288.567, 7.670, -146.721
48459.390, -288.578, 7.949, -146.329
48459.400, -288.577, 7.945, -146.331
48459.410, -288.567, 7.670, -146.711
48459.430, -288.578, 7.946, -146.324
48459.440, -288.579, 7.949, -146.319
48459.450, -288.568, 7.669, -146.706
48459.470, -288.578, 7.946, -146.321
48459.480, -288.578, 7.943, -146.324
48459.500, -288.568, 7.669, -146.706
48459.510, -288.579, 7.948, -146.320
48459.520, -288.579, 7.948, -146.322
48459.540, -288.579, 7.948, -146.325
48459.550, -288.567, 7.670, -146.715
48459.570, -288.577, 7.944, -146.336
48459.580, -288.577, 7.943, -146.342
48459.590, -288.567, 7.670, -146.729
48459.610, -288.578, 7.948, -146.347
48459.620, -288.578, 7.947, -146.354
48459.630, -288.567, 7.670, -146.731
48459.650, -288.578, 7.943, -146.338
48459.660, -288.578, 7.942, -146.329
48459.680, -288.580, 7.946, -146.313
48459.690, -288.568, 7.669, -146.687
48459.700, -288.580, 7.946, -146.290
48459.720, -288.580, 7.942, -146.282
48459.730, -288.570, 7.668, -146.650
48459.750, -288.581, 7.940, -146.255
48459.760, -288.582, 7.944, -146.237
48459.770, -288.571, 7.668, -146.608
48459.790, -288.583, 7.942, -146.209
48459.800, -288.583, 7.938, -146.198
48459.820, -288.573, 7.667, -146.562
48459.830, -288.584, 7.938, -146.166
48459.840, -288.586, 7.942, -146.144
48459.860, -288.586, 7.941, -146.126
48459.870, -288.575, 7.666, -146.494
48459.890, -288.587, 7.936, -146.094
48459.900, -288.587, 7.935, -146.078
48459.910, -288.577, 7.665, -146.437
48459.930, -288.590, 7.939, -146.033
48459.940, -288.590, 7.935, -146.018
48459.950, -288.579, 7.663, -146.377
48459.970, -288.591, 7.933, -145.976
48459.980, -288.593, 7.937, -145.950
48460.000, -288.582, 7.662, -146.312
48460.010, -288.595, 7.935, -145.905
48460.020, -288.594, 7.931, -145.887
48460.040, -288.595, 7.930, -145.863
48460.050, -288.585, 7.660, -146.218
48460.070, -288.598, 7.933, -145.810
48460.080, -288.599, 7.931, -145.787
48460.090, -288.588, 7.659, -146.144
48460.110, -288.600, 7.927, -145.738
48460.120, -288.601, 7.926, -145.712
48460.140, -288.590, 7.658, -146.064
48460.150, -288.604, 7.930, -145.653
48460.160, -288.604, 7.924, -145.631
48460.180, -288.604, 7.922, -145.604
48460.190, -288.594, 7.656, -145.952
48460.210, -288.606, 7.921, -145.547
48460.220, -288.609, 7.926, -145.511
48460.230, -288.597, 7.654, -145.862
48460.250, -288.610, 7.921, -145.453
48460.260, -288.610, 7.917, -145.427
48460.270, -288.601, 7.652, -145.770
48460.290, -288.615, 7.923, -145.355
48460.300, -288.615, 7.919, -145.329
48460.310, -288.604, 7.650, -145.673
48460.330, -288.616, 7.914, -145.265
48460.340, -288.617, 7.912, -145.234
48460.360, -288.621, 7.919, -145.189
48460.370, -288.609, 7.648, -145.536
48460.390, -288.622, 7.913, -145.123
48460.400, -288.622, 7.909, -145.094
48460.410, -288.613, 7.646, -145.429
48460.430, -288.625, 7.906, -145.022
48460.440, -288.628, 7.913, -144.969
