Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:27:39.085, 0.078, 0.305, 0.030, -0.949
13:27:39.094, 0.078, 0.302, 0.029, -0.950
13:27:39.107, 0.078, 0.299, 0.029, -0.950
13:27:39.122, 0.079, 0.296, 0.029, -0.951
13:27:39.136, 0.079, 0.293, 0.029, -0.952
13:27:39.149, 0.080, 0.291, 0.028, -0.953
13:27:39.162, 0.080, 0.288, 0.029, -0.954
13:27:39.176, 0.081, 0.286, 0.028, -0.954
13:27:39.190, 0.082, 0.284, 0.028, -0.955
13:27:39.205, 0.083, 0.282, 0.028, -0.955
13:27:39.230, 0.083, 0.279, 0.027, -0.956
13:27:39.260, 0.085, 0.276, 0.027, -0.957
13:27:39.288, 0.086, 0.274, 0.027, -0.958
13:27:39.342, 0.087, 0.273, 0.026, -0.958
13:27:39.453, 0.088, 0.274, 0.025, -0.957
13:27:39.510, 0.089, 0.274, 0.024, -0.957
13:27:39.565, 0.090, 0.274, 0.024, -0.957
13:27:39.620, 0.092, 0.274, 0.024, -0.957
13:27:39.703, 0.092, 0.273, 0.024, -0.957
13:27:39.746, 0.090, 0.272, 0.023, -0.958
13:27:39.801, 0.090, 0.272, 0.022, -0.958
13:27:39.870, 0.091, 0.272, 0.020, -0.958
13:27:39.939, 0.091, 0.271, 0.019, -0.958
13:27:39.994, 0.091, 0.270, 0.018, -0.958
13:27:40.037, 0.091, 0.268, 0.018, -0.959
13:27:40.079, 0.091, 0.267, 0.018, -0.959
13:27:40.107, 0.092, 0.266, 0.017, -0.960
13:27:40.149, 0.093, 0.264, 0.017, -0.960
13:27:40.177, 0.093, 0.262, 0.016, -0.960
13:27:40.219, 0.094, 0.261, 0.015, -0.961
13:27:40.247, 0.095, 0.259, 0.015, -0.961
13:27:40.273, 0.096, 0.258, 0.014, -0.961
13:27:40.315, 0.096, 0.257, 0.013, -0.961
13:27:40.343, 0.097, 0.256, 0.013, -0.962
13:27:40.370, 0.098, 0.255, 0.014, -0.962
13:27:40.398, 0.099, 0.253, 0.014, -0.962
13:27:40.427, 0.099, 0.252, 0.014, -0.963
13:27:40.453, 0.100, 0.250, 0.014, -0.963
13:27:40.482, 0.101, 0.248, 0.014, -0.963
13:27:40.509, 0.101, 0.247, 0.013, -0.964
13:27:40.537, 0.102, 0.246, 0.013, -0.964
13:27:40.566, 0.102, 0.244, 0.013, -0.964
13:27:40.607, 0.102, 0.243, 0.013, -0.965
13:27:40.648, 0.102, 0.241, 0.014, -0.965
13:27:40.719, 0.103, 0.240, 0.014, -0.965
13:27:40.773, 0.104, 0.238, 0.013, -0.966
13:27:40.830, 0.103, 0.237, 0.013, -0.966
13:27:40.899, 0.102, 0.236, 0.013, -0.966
13:27:40.954, 0.100, 0.235, 0.012, -0.967
13:27:41.039, 0.101, 0.236, 0.011, -0.966
13:27:41.092, 0.102, 0.237, 0.011, -0.966
13:27:41.148, 0.103, 0.238, 0.010, -0.966
13:27:41.206, 0.103, 0.240, 0.009, -0.965
13:27:41.246, 0.103, 0.241, 0.008, -0.965
13:27:41.302, 0.103, 0.243, 0.007, -0.965
13:27:41.441, 0.103, 0.242, 0.008, -0.965
13:27:41.690, 0.105, 0.243, 0.008, -0.964
13:27:41.731, 0.106, 0.243, 0.009, -0.964
13:27:41.788, 0.107, 0.244, 0.010, -0.964
13:27:41.843, 0.109, 0.244, 0.010, -0.964
13:27:41.969, 0.128, 0.244, 0.011, -0.961
13:27:41.982, 0.129, 0.245, 0.007, -0.961
13:27:41.997, 0.120, 0.248, 0.005, -0.961
13:27:42.010, 0.120, 0.248, 0.007, -0.961
13:27:42.051, 0.118, 0.248, 0.007, -0.961
13:27:42.107, 0.120, 0.247, 0.008, -0.961
13:27:42.121, 0.121, 0.247, 0.009, -0.961
13:27:42.152, 0.123, 0.246, 0.011, -0.961
13:27:42.178, 0.123, 0.246, 0.012, -0.961
13:27:42.206, 0.124, 0.245, 0.014, -0.961
13:27:42.231, 0.123, 0.244, 0.014, -0.962
13:27:42.260, 0.122, 0.243, 0.015, -0.962
13:27:42.302, 0.121, 0.241, 0.016, -0.963
13:27:42.329, 0.121, 0.239, 0.016, -0.963
13:27:42.343, 0.119, 0.237, 0.016, -0.964
13:27:42.357, 0.118, 0.236, 0.016, -0.964
13:27:42.370, 0.115, 0.234, 0.015, -0.965
13:27:42.385, 0.113, 0.233, 0.015, -0.966
13:27:42.399, 0.111, 0.232, 0.014, -0.966
13:27:42.411, 0.110, 0.230, 0.014, -0.967
13:27:42.427, 0.109, 0.229, 0.013, -0.967
13:27:42.440, 0.107, 0.228, 0.013, -0.968
13:27:42.452, 0.106, 0.227, 0.013, -0.968
13:27:42.468, 0.105, 0.225, 0.013, -0.969
13:27:42.494, 0.104, 0.223, 0.012, -0.969
