Elapsed Time (s), Position (X), Position (Y), Position (Z)
72265.380, -282.109, 5.586, 50.536
72265.390, -282.111, 5.591, 50.534
72265.410, -282.113, 5.562, 50.526
72265.420, -282.111, 5.589, 50.518
72265.440, -282.112, 5.562, 50.502
72265.450, -282.110, 5.589, 50.490
72265.460, -282.108, 5.588, 50.471
72265.480, -282.107, 5.587, 50.450
72265.490, -282.110, 5.562, 50.426
72265.500, -282.106, 5.585, 50.400
72265.520, -282.106, 5.583, 50.373
72265.530, -282.107, 5.562, 50.338
72265.550, -282.104, 5.584, 50.303
72265.550, -282.103, 5.585, 50.266
72265.570, -282.103, 5.562, 50.224
72265.590, -282.100, 5.583, 50.181
72265.600, -282.098, 5.580, 50.134
72265.610, -282.098, 5.562, 50.085
72265.630, -282.095, 5.586, 50.033
72265.640, -282.093, 5.584, 49.977
72265.660, -282.093, 5.562, 49.914
72265.670, -282.089, 5.585, 49.850
72265.680, -282.088, 5.584, 49.825
72265.700, -282.088, 5.582, 49.802
72265.710, -282.088, 5.561, 49.785
72265.730, -282.087, 5.579, 49.772
72265.740, -282.086, 5.581, 49.765
72265.750, -282.087, 5.559, 49.763
72265.770, -282.086, 5.583, 49.767
72265.780, -282.086, 5.584, 49.776
72265.800, -282.088, 5.558, 49.792
72265.800, -282.088, 5.583, 49.813
72265.820, -282.089, 5.582, 49.841
72265.840, -282.091, 5.556, 49.875
72265.850, -282.091, 5.580, 49.916
72265.870, -282.093, 5.583, 49.964
72265.880, -282.095, 5.583, 50.020
72265.890, -282.098, 5.553, 50.083
72265.910, -282.099, 5.580, 50.153
72265.920, -282.102, 5.583, 50.228
72265.930, -282.102, 5.552, 50.194
72265.950, -282.099, 5.579, 50.155
72265.960, -282.098, 5.582, 50.118
72265.980, -282.098, 5.552, 50.076
72265.990, -282.095, 5.581, 50.034
72266.000, -282.094, 5.577, 49.991
72266.020, -282.092, 5.580, 49.943
72266.030, -282.092, 5.552, 49.895
72266.050, -282.089, 5.582, 49.844
72266.050, -282.087, 5.577, 49.796
72266.070, -282.087, 5.552, 49.741
72266.090, -282.084, 5.583, 49.686
72266.100, -282.082, 5.580, 49.631
72266.120, -282.081, 5.553, 49.570
72266.130, -282.078, 5.582, 49.510
72266.140, -282.076, 5.581, 49.451
72266.160, -282.074, 5.577, 49.384
72266.170, -282.073, 5.553, 49.319
72266.180, -282.070, 5.582, 49.253
72266.200, -282.067, 5.576, 49.187
72266.210, -282.066, 5.553, 49.115
72266.230, -282.063, 5.581, 49.043
72266.240, -282.060, 5.576, 48.971
72266.250, -282.059, 5.553, 48.894
72266.270, -282.055, 5.580, 48.818
72266.280, -282.052, 5.578, 48.742
72266.290, -282.050, 5.554, 48.640
72266.300, -282.047, 5.575, 48.574
72266.320, -282.044, 5.581, 48.500
72266.340, -282.041, 5.580, 48.405
72266.350, -282.039, 5.554, 48.316
72266.360, -282.035, 5.581, 48.239
72266.380, -282.033, 5.575, 48.155
72266.390, -282.031, 5.554, 48.061
72266.410, -282.026, 5.578, 47.968
72266.420, -282.023, 5.579, 47.877
72266.430, -282.021, 5.554, 47.778
72266.450, -282.017, 5.578, 47.680
72266.460, -282.013, 5.579, 47.585
72266.480, -282.011, 5.555, 47.479
72266.490, -282.006, 5.579, 47.376
72266.500, -282.005, 5.563, 47.379
72266.520, -282.003, 5.581, 47.356
72266.530, -281.997, 5.555, 47.059
72266.550, -281.987, 5.569, 47.310
72266.550, -281.990, 5.556, 46.856
72266.570, -281.986, 5.556, 46.739
72266.590, -281.981, 5.556, 46.591
72266.600, -281.980, 5.576, 46.517
72266.620, -281.975, 5.556, 46.398
72266.630, -281.968, 5.560, 46.382
72266.640, -281.975, 5.565, 46.327
72266.660, -281.963, 5.556, 46.043
72266.670, -281.959, 5.562, 45.918
72266.680, -281.955, 5.557, 45.805
72266.700, -281.951, 5.557, 45.675
72266.710, -281.947, 5.557, 45.551
72266.730, -281.942, 5.559, 45.426
72266.740, -281.938, 5.558, 45.306
72266.750, -281.934, 5.557, 45.172
72266.770, -281.928, 5.555, 45.038
72266.780, -281.924, 5.559, 44.942
72266.790, -281.921, 5.558, 44.779
72266.800, -281.895, 5.646, 44.816
72266.820, -281.914, 5.580, 44.514
72266.840, -281.970, 5.874, 44.301
72266.850, -281.903, 5.558, 44.233
72266.860, -281.912, 5.813, 44.086
72266.880, -281.902, 5.802, 43.963
72266.890, -281.889, 5.559, 43.817
72266.910, -281.883, 5.559, 43.676
72266.920, -281.878, 5.559, 43.541
72266.930, -281.874, 5.559, 43.381
72266.950, -281.839, 5.673, 42.972
72266.960, -281.826, 5.684, 42.835
72266.980, -281.859, 5.560, 42.936
72266.990, -281.844, 5.771, 42.523
72267.000, -281.838, 5.659, 42.595
72267.020, -281.852, 5.624, 42.554
72267.030, -281.839, 5.561, 42.334
72267.050, -281.841, 5.622, 42.242
72267.060, -281.836, 5.624, 42.089
72267.070, -281.823, 5.561, 41.866
72267.090, -281.825, 5.612, 41.773
72267.100, -281.818, 5.627, 41.607
72267.110, -281.808, 5.562, 41.390
72267.130, -281.806, 5.630, 41.266
72267.140, -281.804, 5.612, 41.128
72267.160, -281.794, 5.623, 40.905
72267.160, -281.786, 5.563, 40.733
72267.180, -281.784, 5.627, 40.611
72267.200, -281.778, 5.629, 40.448
72267.210, -281.769, 5.563, 40.242
72267.230, -281.766, 5.629, 40.098
72267.230, -281.760, 5.629, 39.933
72267.250, -281.752, 5.564, 39.732
72267.270, -281.748, 5.633, 39.572
72267.280, -281.743, 5.624, 39.411
72267.290, -281.735, 5.565, 39.210
72267.300, -281.731, 5.620, 39.054
72267.320, -281.726, 5.618, 38.885
72267.340, -281.719, 5.620, 38.690
72267.350, -281.711, 5.565, 38.500
72267.370, -281.707, 5.612, 38.328
72267.380, -281.701, 5.605, 38.170
72267.390, -281.693, 5.566, 37.960
72267.410, -281.689, 5.603, 37.802
72267.420, -281.683, 5.605, 37.622
72267.430, -281.675, 5.567, 37.415
72267.450, -281.670, 5.601, 37.244
72267.460, -281.663, 5.610, 37.056
72267.480, -281.656, 5.568, 36.854
72267.480, -281.650, 5.613, 36.673
72267.500, -281.644, 5.614, 36.493
72267.520, -281.638, 5.614, 36.295
72267.530, -281.631, 5.569, 36.097
72267.550, -281.625, 5.614, 35.911
72267.550, -281.619, 5.613, 35.730
72267.570, -281.611, 5.569, 35.526
72267.590, -281.606, 5.614, 35.330
72267.600, -281.600, 5.614, 35.143
72267.610, -281.592, 5.570, 34.939
72267.630, -281.586, 5.612, 34.750
72267.640, -281.580, 5.612, 34.563
72267.660, -281.573, 5.615, 34.354
72267.670, -281.565, 5.571, 34.150
72267.680, -281.560, 5.616, 33.954
72267.700, -281.554, 5.618, 33.764
72267.710, -281.545, 5.572, 33.551
72267.730, -281.540, 5.620, 33.353
72267.740, -281.533, 5.621, 33.160
72267.750, -281.525, 5.573, 32.948
72267.770, -281.519, 5.623, 32.742
72267.780, -281.513, 5.624, 32.551
72267.800, -281.505, 5.574, 32.332
72267.810, -281.499, 5.626, 32.124
72267.820, -281.492, 5.626, 31.924
72267.840, -281.485, 5.627, 31.713
72267.850, -281.477, 5.575, 31.506
72267.870, -281.471, 5.629, 31.295
72267.880, -281.464, 5.629, 31.100
72267.890, -281.456, 5.576, 30.879
72267.910, -281.450, 5.631, 30.670
72267.920, -281.443, 5.631, 30.467
72267.930, -281.435, 5.577, 30.249
72267.950, -281.428, 5.632, 30.027
72267.960, -281.421, 5.632, 29.830
72267.980, -281.414, 5.578, 29.610
72267.990, -281.407, 5.633, 29.395
72268.010, -281.399, 5.633, 29.188
72268.020, -281.392, 5.634, 28.967
72268.030, -281.383, 5.579, 28.693
72268.050, -281.378, 5.639, 28.527
72268.060, -281.369, 5.639, 28.294
72268.070, -281.362, 5.580, 28.072
72268.090, -281.354, 5.643, 27.857
72268.100, -281.347, 5.644, 27.654
72268.110, -281.341, 5.581, 27.428
72268.130, -281.332, 5.647, 27.210
72268.140, -281.325, 5.648, 27.008
72268.160, -281.317, 5.650, 26.781
72268.170, -281.312, 5.582, 26.557
72268.180, -281.303, 5.650, 26.338
72268.200, -281.295, 5.649, 26.126
72268.210, -281.289, 5.583, 25.897
72268.230, -281.280, 5.651, 25.667
72268.240, -281.273, 5.655, 25.457
72268.250, -281.267, 5.584, 25.222
72268.270, -281.258, 5.659, 25.001
72268.280, -281.251, 5.661, 24.783
72268.300, -281.245, 5.585, 24.562
72268.300, -281.236, 5.663, 24.333
72268.320, -281.229, 5.663, 24.117
72268.340, -281.221, 5.663, 23.883
72268.350, -281.214, 5.587, 23.638
72268.360, -281.204, 5.666, 23.402
72268.380, -281.198, 5.670, 23.206
72268.390, -281.192, 5.588, 22.979
72268.410, -281.182, 5.673, 22.750
72268.420, -281.175, 5.674, 22.531
72268.430, -281.169, 5.589, 22.291
72268.450, -281.159, 5.672, 22.060
72268.460, -281.152, 5.672, 21.845
72268.480, -281.145, 5.590, 21.587
72268.480, -281.137, 5.679, 21.367
72268.500, -281.130, 5.681, 21.154
72268.520, -281.121, 5.682, 20.915
72268.530, -281.115, 5.592, 20.677
72268.550, -281.106, 5.681, 20.447
72268.560, -281.098, 5.681, 20.226
72268.570, -281.092, 5.593, 19.989
72268.590, -281.083, 5.687, 19.748
72268.600, -281.075, 5.689, 19.535
72268.620, -281.069, 5.594, 19.291
72268.630, -281.060, 5.689, 19.059
72268.640, -281.052, 5.687, 18.826
72268.660, -281.045, 5.690, 18.594
72268.670, -281.037, 5.596, 18.359
72268.690, -281.029, 5.696, 18.126
72268.700, -281.022, 5.696, 17.904
72268.710, -281.014, 5.597, 17.663
72268.730, -281.006, 5.694, 17.428
72268.740, -280.998, 5.699, 17.204
72268.750, -280.991, 5.598, 16.964
