Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:04:25.381, -0.116, 0.361, -0.015, 0.925
20:04:25.392, -0.115, 0.375, -0.013, 0.920
20:04:25.410, -0.113, 0.388, -0.011, 0.915
20:04:25.419, -0.112, 0.400, -0.009, 0.910
20:04:25.435, -0.107, 0.424, -0.006, 0.899
20:04:25.448, -0.105, 0.434, -0.005, 0.895
20:04:25.462, -0.104, 0.442, -0.004, 0.891
20:04:25.476, -0.104, 0.449, -0.003, 0.887
20:04:25.488, -0.105, 0.446, -0.004, 0.889
20:04:25.503, -0.104, 0.452, -0.003, 0.886
20:04:25.517, -0.104, 0.457, -0.002, 0.883
20:04:25.529, -0.104, 0.462, -0.001, 0.881
20:04:25.543, -0.105, 0.466, 0.000, 0.879
20:04:25.557, -0.106, 0.469, 0.001, 0.877
20:04:25.572, -0.106, 0.471, 0.002, 0.875
20:04:25.598, -0.105, 0.473, 0.002, 0.875
20:04:25.614, -0.104, 0.474, 0.001, 0.874
20:04:25.627, -0.104, 0.474, -0.001, 0.874
20:04:25.641, -0.103, 0.473, -0.002, 0.875
20:04:25.653, -0.103, 0.472, -0.004, 0.876
20:04:25.668, -0.104, 0.470, -0.004, 0.876
20:04:25.682, -0.105, 0.469, -0.005, 0.877
20:04:25.695, -0.106, 0.469, -0.007, 0.877
20:04:25.709, -0.106, 0.469, -0.009, 0.877
20:04:25.738, -0.107, 0.468, -0.010, 0.877
20:04:25.765, -0.109, 0.468, -0.011, 0.877
20:04:25.793, -0.109, 0.469, -0.013, 0.876
20:04:25.835, -0.110, 0.469, -0.014, 0.876
20:04:25.863, -0.112, 0.469, -0.015, 0.876
20:04:25.890, -0.112, 0.469, -0.017, 0.876
20:04:25.918, -0.112, 0.467, -0.018, 0.877
20:04:25.947, -0.113, 0.466, -0.019, 0.877
20:04:25.973, -0.114, 0.465, -0.019, 0.878
20:04:26.002, -0.114, 0.464, -0.019, 0.878
20:04:26.044, -0.114, 0.462, -0.019, 0.879
20:04:26.058, -0.117, 0.461, -0.015, 0.879
20:04:26.071, -0.121, 0.461, -0.011, 0.879
20:04:26.100, -0.124, 0.461, -0.008, 0.879
20:04:26.113, -0.127, 0.461, -0.006, 0.878
20:04:26.127, -0.130, 0.463, -0.007, 0.877
20:04:26.142, -0.132, 0.465, -0.010, 0.875
20:04:26.156, -0.132, 0.467, -0.014, 0.874
20:04:26.168, -0.130, 0.468, -0.016, 0.874
20:04:26.197, -0.131, 0.470, -0.016, 0.873
20:04:26.210, -0.134, 0.470, -0.014, 0.872
20:04:26.224, -0.139, 0.470, -0.010, 0.872
20:04:26.239, -0.142, 0.469, -0.007, 0.872
20:04:26.252, -0.144, 0.469, -0.005, 0.871
20:04:26.269, -0.145, 0.469, -0.001, 0.871
20:04:26.280, -0.145, 0.470, 0.003, 0.871
20:04:26.292, -0.145, 0.470, 0.007, 0.871
20:04:26.308, -0.145, 0.471, 0.009, 0.870
20:04:26.322, -0.146, 0.471, 0.012, 0.870
20:04:26.335, -0.142, 0.471, 0.013, 0.870
20:04:26.348, -0.141, 0.472, 0.015, 0.870
20:04:26.362, -0.139, 0.472, 0.017, 0.870
20:04:26.377, -0.139, 0.472, 0.019, 0.870
20:04:26.389, -0.138, 0.472, 0.020, 0.871
20:04:26.404, -0.136, 0.471, 0.019, 0.872
20:04:26.418, -0.133, 0.469, 0.020, 0.873
20:04:26.432, -0.130, 0.468, 0.020, 0.874
20:04:26.445, -0.129, 0.467, 0.018, 0.875
20:04:26.459, -0.127, 0.466, 0.016, 0.875
20:04:26.473, -0.124, 0.466, 0.015, 0.876
20:04:26.488, -0.122, 0.466, 0.014, 0.876
20:04:26.515, -0.121, 0.465, 0.013, 0.877
20:04:26.558, -0.120, 0.465, 0.015, 0.877
20:04:26.585, -0.121, 0.465, 0.017, 0.877
