Elapsed Time (s), Position (X), Position (Y), Position (Z)
72265.380, -283.908, 6.865, -156.613
72265.390, -283.908, 6.862, -156.613
72265.410, -283.914, 6.792, -156.601
72265.420, -283.908, 6.861, -156.611
72265.440, -283.914, 6.792, -156.597
72265.450, -283.908, 6.861, -156.606
72265.460, -283.908, 6.861, -156.604
72265.480, -283.909, 6.861, -156.602
72265.490, -283.914, 6.791, -156.589
72265.500, -283.909, 6.861, -156.598
72265.520, -283.909, 6.861, -156.596
72265.530, -283.914, 6.791, -156.584
72265.550, -283.909, 6.861, -156.594
72265.550, -283.909, 6.861, -156.594
72265.570, -283.914, 6.791, -156.584
72265.590, -283.909, 6.861, -156.597
72265.600, -283.909, 6.861, -156.599
72265.610, -283.914, 6.791, -156.592
72265.630, -283.908, 6.861, -156.608
72265.640, -283.908, 6.861, -156.614
72265.660, -283.914, 6.792, -156.603
72265.670, -283.908, 6.861, -156.614
72265.680, -283.908, 6.861, -156.614
72265.700, -283.908, 6.861, -156.614
72265.710, -283.914, 6.792, -156.603
72265.730, -283.908, 6.861, -156.614
72265.740, -283.908, 6.861, -156.614
72265.750, -283.914, 6.792, -156.603
72265.770, -283.908, 6.861, -156.614
72265.780, -283.908, 6.861, -156.614
72265.800, -283.914, 6.792, -156.603
72265.800, -283.908, 6.861, -156.614
72265.820, -283.908, 6.861, -156.614
72265.840, -283.914, 6.792, -156.603
72265.850, -283.908, 6.861, -156.614
72265.870, -283.908, 6.861, -156.614
72265.880, -283.908, 6.861, -156.614
72265.890, -283.914, 6.792, -156.603
72265.910, -283.908, 6.861, -156.614
72265.920, -283.908, 6.861, -156.614
72265.930, -283.914, 6.792, -156.603
72265.950, -283.908, 6.861, -156.614
72265.960, -283.908, 6.861, -156.614
72265.980, -283.914, 6.792, -156.603
72265.990, -283.908, 6.861, -156.614
72266.000, -283.908, 6.861, -156.614
72266.020, -283.908, 6.861, -156.614
72266.030, -283.914, 6.792, -156.603
72266.050, -283.908, 6.861, -156.614
72266.050, -283.908, 6.861, -156.614
72266.070, -283.914, 6.792, -156.603
72266.090, -283.908, 6.861, -156.614
72266.100, -283.908, 6.861, -156.614
72266.120, -283.914, 6.792, -156.603
72266.130, -283.908, 6.861, -156.614
72266.140, -283.908, 6.861, -156.614
72266.160, -283.908, 6.861, -156.614
72266.170, -283.914, 6.792, -156.603
72266.180, -283.908, 6.861, -156.614
72266.200, -283.908, 6.861, -156.614
72266.210, -283.914, 6.792, -156.603
72266.230, -283.908, 6.861, -156.614
72266.240, -283.908, 6.861, -156.614
72266.250, -283.914, 6.792, -156.603
72266.270, -283.908, 6.861, -156.614
72266.280, -283.908, 6.861, -156.614
72266.290, -283.914, 6.792, -156.603
72266.300, -283.908, 6.861, -156.614
72266.320, -283.908, 6.861, -156.614
72266.340, -283.908, 6.861, -156.614
72266.350, -283.914, 6.792, -156.603
72266.360, -283.908, 6.861, -156.614
72266.380, -283.908, 6.861, -156.614
72266.390, -283.914, 6.792, -156.603
72266.410, -283.908, 6.861, -156.614
72266.420, -283.908, 6.861, -156.614
72266.430, -283.914, 6.792, -156.603
72266.450, -283.908, 6.861, -156.614
72266.460, -283.908, 6.861, -156.614
72266.480, -283.914, 6.792, -156.603
72266.490, -283.908, 6.861, -156.614
72266.500, -283.908, 6.861, -156.614
72266.520, -283.908, 6.861, -156.614
72266.530, -283.914, 6.792, -156.603
72266.550, -283.908, 6.861, -156.614
72266.550, -283.908, 6.861, -156.614
72266.570, -283.914, 6.792, -156.603
72266.590, -283.908, 6.861, -156.614
72266.600, -283.908, 6.861, -156.614
72266.620, -283.914, 6.792, -156.603
72266.630, -283.908, 6.861, -156.614
72266.640, -283.908, 6.861, -156.614
72266.660, -283.914, 6.792, -156.603
72266.670, -283.908, 6.861, -156.614
72266.680, -283.908, 6.861, -156.614
72266.700, -283.908, 6.861, -156.614
72266.710, -283.914, 6.792, -156.603
72266.730, -283.908, 6.861, -156.614
72266.740, -283.908, 6.861, -156.614
72266.750, -283.914, 6.792, -156.603
72266.770, -283.908, 6.861, -156.614
72266.780, -283.908, 6.861, -156.614
72266.790, -283.914, 6.792, -156.603
72266.800, -283.908, 6.861, -156.614
72266.820, -283.908, 6.861, -156.614
72266.840, -283.908, 6.861, -156.614
72266.850, -283.914, 6.792, -156.603
72266.860, -283.908, 6.861, -156.614
72266.880, -283.908, 6.861, -156.614
72266.890, -283.914, 6.792, -156.603
72266.910, -283.908, 6.861, -156.614
72266.920, -283.908, 6.861, -156.614
72266.930, -283.914, 6.792, -156.603
72266.950, -283.908, 6.861, -156.614
72266.960, -283.908, 6.861, -156.614
72266.980, -283.914, 6.792, -156.603
72266.990, -283.908, 6.861, -156.614
72267.000, -283.908, 6.861, -156.614
72267.020, -283.908, 6.861, -156.614
72267.030, -283.914, 6.792, -156.603
72267.050, -283.908, 6.861, -156.614
72267.060, -283.908, 6.861, -156.614
72267.070, -283.914, 6.792, -156.603
72267.090, -283.908, 6.861, -156.614
72267.100, -283.908, 6.861, -156.614
72267.110, -283.914, 6.792, -156.603
72267.130, -283.908, 6.861, -156.614
72267.140, -283.908, 6.861, -156.614
72267.160, -283.908, 6.861, -156.614
72267.160, -283.914, 6.792, -156.603
72267.180, -283.908, 6.861, -156.614
72267.200, -283.908, 6.861, -156.614
72267.210, -283.914, 6.792, -156.603
72267.230, -283.908, 6.861, -156.614
72267.230, -283.908, 6.861, -156.614
72267.250, -283.914, 6.792, -156.603
72267.270, -283.908, 6.861, -156.614
72267.280, -283.908, 6.861, -156.614
72267.290, -283.914, 6.792, -156.603
72267.300, -283.908, 6.861, -156.614
72267.320, -283.908, 6.861, -156.614
72267.340, -283.908, 6.861, -156.614
72267.350, -283.914, 6.792, -156.603
72267.370, -283.908, 6.861, -156.614
72267.380, -283.908, 6.861, -156.614
72267.390, -283.914, 6.792, -156.603
72267.410, -283.908, 6.861, -156.614
72267.420, -283.908, 6.861, -156.614
72267.430, -283.914, 6.792, -156.603
72267.450, -283.908, 6.861, -156.614
72267.460, -283.908, 6.861, -156.614
72267.480, -283.914, 6.792, -156.603
72267.480, -283.908, 6.861, -156.614
72267.500, -283.908, 6.861, -156.614
72267.520, -283.908, 6.861, -156.614
72267.530, -283.914, 6.792, -156.603
72267.550, -283.908, 6.861, -156.614
72267.560, -283.908, 6.861, -156.614
72267.570, -283.914, 6.792, -156.603
72267.590, -283.908, 6.861, -156.614
72267.600, -283.908, 6.861, -156.614
72267.610, -283.914, 6.792, -156.603
72267.630, -283.908, 6.861, -156.614
72267.640, -283.908, 6.861, -156.614
72267.660, -283.908, 6.861, -156.614
72267.670, -283.914, 6.792, -156.603
72267.680, -283.908, 6.861, -156.614
72267.700, -283.908, 6.861, -156.614
72267.710, -283.914, 6.792, -156.603
72267.730, -283.908, 6.861, -156.614
72267.740, -283.908, 6.861, -156.614
72267.750, -283.914, 6.792, -156.603
72267.770, -283.908, 6.861, -156.614
72267.780, -283.908, 6.861, -156.614
72267.800, -283.914, 6.792, -156.603
72267.810, -283.908, 6.861, -156.614
72267.820, -283.908, 6.861, -156.614
72267.840, -283.908, 6.861, -156.614
72267.850, -283.914, 6.792, -156.603
72267.870, -283.908, 6.861, -156.614
72267.880, -283.908, 6.861, -156.614
72267.890, -283.914, 6.792, -156.603
72267.910, -283.908, 6.861, -156.614
72267.920, -283.908, 6.861, -156.614
72267.930, -283.914, 6.792, -156.603
72267.950, -283.908, 6.861, -156.614
72267.960, -283.908, 6.861, -156.614
72267.980, -283.914, 6.792, -156.603
72267.990, -283.908, 6.861, -156.614
72268.010, -283.908, 6.861, -156.614
72268.020, -283.908, 6.861, -156.614
72268.030, -283.914, 6.792, -156.603
72268.050, -283.908, 6.861, -156.614
72268.060, -283.908, 6.861, -156.614
72268.070, -283.914, 6.792, -156.603
72268.090, -283.908, 6.861, -156.614
72268.100, -283.908, 6.861, -156.614
72268.120, -283.914, 6.792, -156.603
72268.130, -283.908, 6.861, -156.614
72268.140, -283.908, 6.861, -156.614
72268.160, -283.908, 6.861, -156.614
72268.170, -283.914, 6.792, -156.603
72268.180, -283.908, 6.861, -156.614
72268.200, -283.908, 6.861, -156.614
72268.210, -283.914, 6.792, -156.603
72268.230, -283.908, 6.861, -156.614
72268.240, -283.908, 6.861, -156.614
72268.250, -283.914, 6.792, -156.603
72268.270, -283.908, 6.861, -156.614
72268.280, -283.908, 6.861, -156.614
72268.300, -283.914, 6.792, -156.603
72268.300, -283.908, 6.861, -156.614
72268.320, -283.908, 6.861, -156.614
72268.340, -283.908, 6.861, -156.614
72268.350, -283.914, 6.792, -156.603
72268.360, -283.908, 6.861, -156.614
72268.380, -283.908, 6.861, -156.614
72268.390, -283.914, 6.792, -156.603
72268.410, -283.908, 6.861, -156.614
72268.420, -283.908, 6.861, -156.614
72268.430, -283.914, 6.792, -156.603
72268.450, -283.908, 6.861, -156.614
72268.460, -283.908, 6.861, -156.614
72268.480, -283.914, 6.792, -156.603
72268.480, -283.908, 6.861, -156.614
72268.500, -283.908, 6.861, -156.614
72268.520, -283.908, 6.861, -156.614
72268.530, -283.914, 6.792, -156.603
72268.550, -283.908, 6.861, -156.614
72268.560, -283.908, 6.861, -156.614
72268.570, -283.914, 6.792, -156.603
72268.590, -283.908, 6.861, -156.614
72268.600, -283.908, 6.861, -156.614
72268.620, -283.914, 6.792, -156.603
72268.630, -283.908, 6.861, -156.614
72268.640, -283.908, 6.861, -156.614
72268.660, -283.908, 6.861, -156.614
72268.670, -283.914, 6.792, -156.603
72268.690, -283.908, 6.861, -156.614
72268.700, -283.908, 6.861, -156.614
72268.710, -283.914, 6.792, -156.603
72268.730, -283.908, 6.861, -156.614
72268.740, -283.908, 6.861, -156.614
72268.750, -283.914, 6.792, -156.603
72268.770, -283.908, 6.861, -156.614
72268.780, -283.908, 6.861, -156.614
72268.800, -283.914, 6.792, -156.603
72268.810, -283.908, 6.861, -156.614
72268.820, -283.908, 6.861, -156.614
72268.840, -283.908, 6.861, -156.614
72268.850, -283.914, 6.792, -156.603
72268.870, -283.908, 6.861, -156.614
72268.880, -283.908, 6.861, -156.614
72268.890, -283.914, 6.792, -156.603
72268.910, -283.908, 6.861, -156.614
72268.920, -283.908, 6.861, -156.614
72268.930, -283.914, 6.792, -156.603
72268.950, -283.908, 6.861, -156.614
72268.960, -283.908, 6.861, -156.614
72268.980, -283.914, 6.792, -156.603
72268.990, -283.908, 6.861, -156.614
72269.000, -283.908, 6.861, -156.614
72269.020, -283.908, 6.861, -156.614
72269.030, -283.914, 6.792, -156.603
72269.050, -283.908, 6.861, -156.614
72269.050, -283.908, 6.861, -156.614
72269.070, -283.914, 6.792, -156.603
72269.090, -283.908, 6.861, -156.614
72269.100, -283.908, 6.861, -156.614
72269.110, -283.914, 6.792, -156.603
72269.130, -283.908, 6.861, -156.614
72269.140, -283.908, 6.861, -156.614
72269.160, -283.908, 6.861, -156.614
72269.170, -283.914, 6.792, -156.603
72269.190, -283.908, 6.861, -156.614
72269.200, -283.908, 6.861, -156.614
72269.210, -283.914, 6.792, -156.603
72269.230, -283.908, 6.861, -156.614
72269.240, -283.908, 6.861, -156.614
72269.250, -283.914, 6.792, -156.603
72269.270, -283.908, 6.861, -156.614
72269.280, -283.908, 6.861, -156.614
72269.300, -283.914, 6.792, -156.603
