Elapsed Time (s), Position (X), Position (Y), Position (Z)
47247.790, -282.114, 5.562, 50.537
47247.800, -282.110, 5.590, 50.534
47247.810, -282.111, 5.588, 50.524
47247.830, -282.111, 5.588, 50.519
47247.840, -282.112, 5.562, 50.505
47247.860, -282.109, 5.588, 50.489
47247.870, -282.108, 5.587, 50.473
47247.880, -282.111, 5.562, 50.451
47247.890, -282.107, 5.586, 50.429
47247.910, -282.107, 5.584, 50.402
47247.920, -282.108, 5.562, 50.371
47247.940, -282.105, 5.583, 50.339
47247.950, -282.105, 5.585, 50.305
47247.960, -282.104, 5.562, 50.266
47247.980, -282.102, 5.585, 50.225
47247.990, -282.100, 5.581, 50.180
47248.000, -282.098, 5.582, 50.131
47248.020, -282.098, 5.562, 50.084
47248.030, -282.095, 5.585, 50.031
47248.050, -282.093, 5.582, 49.973
47248.060, -282.092, 5.562, 49.912
47248.070, -282.090, 5.585, 49.886
47248.090, -282.089, 5.585, 49.862
47248.100, -282.090, 5.563, 49.843
47248.120, -282.088, 5.581, 49.826
47248.130, -282.088, 5.579, 49.813
47248.140, -282.089, 5.563, 49.805
47248.160, -282.088, 5.582, 49.800
47248.170, -282.088, 5.583, 49.798
47248.190, -282.088, 5.583, 49.801
47248.200, -282.089, 5.563, 49.807
47248.210, -282.088, 5.584, 49.816
47248.230, -282.089, 5.585, 49.828
47248.240, -282.090, 5.563, 49.845
47248.250, -282.090, 5.584, 49.864
47248.270, -282.091, 5.583, 49.887
47248.280, -282.093, 5.562, 49.913
47248.300, -282.093, 5.581, 49.943
47248.310, -282.093, 5.583, 49.973
47248.320, -282.093, 5.562, 49.915
47248.340, -282.089, 5.584, 49.851
47248.350, -282.087, 5.579, 49.781
47248.370, -282.085, 5.584, 49.710
47248.380, -282.083, 5.563, 49.633
47248.390, -282.079, 5.580, 49.538
47248.410, -282.077, 5.585, 49.477
47248.420, -282.075, 5.563, 49.394
47248.430, -282.071, 5.582, 49.304
47248.450, -282.068, 5.583, 49.218
47248.460, -282.066, 5.564, 49.121
47248.480, -282.062, 5.584, 49.025
47248.490, -282.058, 5.578, 48.930
47248.500, -282.056, 5.564, 48.825
47248.520, -282.051, 5.578, 48.719
47248.530, -282.047, 5.584, 48.611
47248.550, -282.044, 5.578, 48.494
47248.560, -282.041, 5.565, 48.384
47248.570, -282.036, 5.580, 48.267
47248.590, -282.032, 5.583, 48.151
47248.600, -282.029, 5.565, 48.029
47248.620, -282.024, 5.580, 47.901
47248.630, -282.020, 5.583, 47.775
47248.640, -282.016, 5.566, 47.651
47248.660, -282.011, 5.582, 47.519
47248.670, -282.006, 5.581, 47.383
47248.690, -282.007, 5.593, 47.341
47248.700, -281.998, 5.566, 47.100
47248.710, -282.002, 5.590, 47.297
47248.730, -281.988, 5.567, 46.816
47248.740, -281.983, 5.567, 46.667
47248.750, -281.978, 5.579, 46.510
47248.770, -281.975, 5.565, 46.399
47248.780, -281.968, 5.568, 46.207
47248.800, -281.961, 5.570, 46.046
47248.810, -281.956, 5.574, 45.883
47248.820, -281.951, 5.568, 45.725
47248.840, -281.946, 5.569, 45.558
47248.850, -281.940, 5.571, 45.394
47248.870, -281.937, 5.579, 45.264
47248.880, -281.929, 5.569, 45.053
47248.890, -281.934, 5.575, 44.952
47248.910, -281.992, 5.577, 44.882
47248.920, -281.911, 5.570, 44.517
47248.940, -281.908, 5.589, 44.338
47248.950, -281.901, 5.695, 44.164
47248.960, -281.892, 5.571, 43.965
47248.980, -281.889, 5.575, 43.780
47248.990, -281.880, 5.571, 43.590
47249.000, -281.873, 5.572, 43.404
47249.020, -281.877, 5.588, 42.999
47249.030, -281.841, 5.578, 42.816
47249.050, -281.817, 5.537, 42.626
47249.060, -281.846, 5.573, 42.606
47249.070, -281.840, 5.570, 42.417
47249.090, -281.833, 5.575, 42.218
47249.100, -281.826, 5.574, 42.002
47249.120, -281.819, 5.577, 41.794
47249.130, -281.812, 5.579, 41.593
47249.140, -281.805, 5.575, 41.375
