Time, Hand, Button
13:07:40.005, Hand, Primary Button
13:07:40.019, Hand, Primary Button
13:07:40.032, Hand, Primary Button
13:07:40.048, Hand, Primary Button
13:07:40.060, Hand, Primary Button
13:07:40.075, Hand, Primary Button
13:07:40.089, Hand, Primary Button
13:07:40.103, Hand, Primary Button
13:07:40.118, Hand, Primary Button
13:07:40.132, Hand, Primary Button
13:07:40.147, Hand, Primary Button
13:07:40.160, Hand, Primary Button
13:07:40.173, Hand, Primary Button
13:07:40.187, Hand, Primary Button
13:07:40.199, Hand, Primary Button
13:07:40.213, Hand, Primary Button
13:07:40.227, Hand, Primary Button
13:07:40.241, Hand, Primary Button
13:07:40.255, Hand, Primary Button
13:07:40.269, Hand, Primary Button
13:07:40.282, Hand, Primary Button
13:07:40.297, Hand, Primary Button
13:07:40.310, Hand, Primary Button
13:07:40.324, Hand, Primary Button
13:07:40.339, Hand, Primary Button
13:07:40.352, Hand, Primary Button
13:07:40.366, Hand, Primary Button
13:07:40.380, Hand, Primary Button
13:07:40.395, Hand, Primary Button
13:07:40.407, Hand, Primary Button
13:07:40.420, Hand, Primary Button
13:07:40.437, Hand, Primary Button
13:07:40.450, Hand, Primary Button
13:07:40.464, Hand, Primary Button
13:07:40.477, Hand, Primary Button
13:07:40.492, Hand, Primary Button
13:07:40.505, Hand, Primary Button
13:07:40.518, Hand, Primary Button
13:07:40.532, Hand, Primary Button
13:07:40.547, Hand, Primary Button
13:07:40.560, Hand, Primary Button
13:07:40.575, Hand, Primary Button
13:07:40.589, Hand, Primary Button
13:07:40.602, Hand, Primary Button
13:07:40.616, Hand, Primary Button
13:07:40.630, Hand, Primary Button
13:07:40.643, Hand, Primary Button
13:07:40.657, Hand, Primary Button
13:07:40.672, Hand, Primary Button
13:07:40.685, Hand, Primary Button
13:07:40.699, Hand, Primary Button
13:07:40.714, Hand, Primary Button
13:07:40.727, Hand, Primary Button
13:07:40.741, Hand, Primary Button
13:07:40.755, Hand, Primary Button
13:07:40.769, Hand, Primary Button
13:07:40.783, Hand, Primary Button
13:07:40.797, Hand, Primary Button
13:07:40.811, Hand, Primary Button
13:07:40.824, Hand, Primary Button
