Elapsed Time (s), Position (X), Position (Y), Position (Z)
47247.790, -285.625, 5.522, 50.977
47247.800, -285.625, -39.172, 50.976
47247.810, -285.624, -39.176, 50.973
47247.830, -285.624, -39.180, 50.971
47247.840, -285.624, 5.522, 50.967
47247.860, -285.624, -39.184, 50.962
47247.870, -285.624, -39.188, 50.956
47247.880, -285.624, 5.522, 50.949
47247.890, -285.624, -39.192, 50.941
47247.910, -285.623, -39.196, 50.932
47247.920, -285.623, 5.522, 50.921
47247.940, -285.623, -39.199, 50.909
47247.950, -285.623, -39.203, 50.897
47247.960, -285.622, 5.522, 50.882
47247.980, -285.622, -39.207, 50.866
47247.990, -285.621, -39.211, 50.849
47248.000, -285.621, -39.215, 50.830
47248.020, -285.621, 5.523, 50.810
47248.030, -285.620, -39.218, 50.789
47248.050, -285.619, -39.222, 50.765
47248.060, -285.619, 5.523, 50.741
47248.070, -285.619, -39.226, 50.731
47248.090, -285.618, -39.229, 50.722
47248.100, -285.618, 5.523, 50.714
47248.120, -285.618, -39.233, 50.708
47248.130, -285.618, -39.237, 50.703
47248.140, -285.618, 5.524, 50.700
47248.160, -285.618, -39.241, 50.699
47248.170, -285.618, -39.245, 50.699
47248.190, -285.618, -39.249, 50.701
47248.200, -285.618, 5.523, 50.705
47248.210, -285.618, -39.253, 50.711
47248.230, -285.618, -39.257, 50.718
47248.240, -285.619, 5.523, 50.727
47248.250, -285.619, -39.261, 50.738
47248.270, -285.619, -39.265, 50.751
47248.280, -285.620, 5.523, 50.766
47248.300, -285.620, -39.269, 50.783
47248.310, -285.621, -39.273, 50.800
47248.320, -285.620, 5.523, 50.782
47248.340, -285.620, -39.277, 50.762
47248.350, -285.619, -39.281, 50.740
47248.370, -285.619, -39.285, 50.717
47248.380, -285.618, 5.523, 50.693
47248.390, -285.617, -39.288, 50.662
47248.410, -285.617, -39.292, 50.642
47248.420, -285.616, 5.524, 50.616
47248.430, -285.616, -39.296, 50.587
47248.450, -285.615, -39.299, 50.559
47248.460, -285.614, 5.524, 50.528
47248.480, -285.614, -39.303, 50.496
47248.490, -285.613, -39.307, 50.466
47248.500, -285.612, 5.525, 50.431
47248.520, -285.611, -39.310, 50.397
47248.530, -285.610, -39.314, 50.362
47248.550, -285.610, -39.317, 50.323
47248.560, -285.609, 5.526, 50.287
47248.570, -285.608, -39.321, 50.248
47248.590, -285.607, -39.325, 50.210
47248.600, -285.606, 5.527, 50.169
47248.620, -285.605, -39.328, 50.127
47248.630, -285.604, -39.332, 50.085
47248.640, -285.603, 5.527, 50.044
47248.660, -285.602, -39.335, 50.000
47248.670, -285.601, -39.339, 49.954
47248.690, -285.600, -39.342, 49.907
47248.700, -285.599, 5.529, 49.859
47248.710, -285.598, -39.346, 49.812
47248.730, -285.597, -39.349, 49.763
47248.740, -285.596, 5.529, 49.713
47248.750, -285.594, -39.353, 49.660
47248.770, -285.593, -39.356, 49.608
47248.780, -285.592, 5.530, 49.556
47248.800, -285.591, -39.359, 49.502
47248.810, -285.589, -39.363, 49.447
47248.820, -285.588, 5.531, 49.391
47248.840, -285.587, -39.366, 49.333
47248.850, -285.585, -39.370, 49.276
47248.870, -285.584, -39.373, 49.216
47248.880, -285.583, 5.533, 49.158
47248.890, -285.581, -39.377, 49.096
47248.910, -285.580, -39.380, 49.033
47248.920, -285.578, 5.534, 48.971
47248.940, -285.577, -39.383, 48.908
47248.950, -285.576, -39.387, 48.846
47248.960, -285.574, 5.535, 48.776
47248.980, -285.572, -39.390, 48.713
47248.990, -285.571, -39.393, 48.644
47249.000, -285.569, 5.537, 48.577
47249.020, -285.568, -39.396, 48.507
47249.030, -285.566, -39.400, 48.440
47249.050, -285.565, -39.403, 48.368
47249.060, -285.563, 5.538, 48.292
47249.070, -285.561, -39.406, 48.224
47249.090, -285.560, -39.410, 48.152
47249.100, -285.558, 5.540, 48.074
47249.120, -285.556, -39.413, 47.998
47249.130, -285.554, -39.416, 47.925
47249.140, -285.552, 5.541, 47.845
47249.160, -285.551, -39.419, 47.768
47249.170, -285.549, -39.423, 47.689
47249.190, -285.547, -39.426, 47.610
47249.200, -285.545, 5.543, 47.528
47249.220, -285.543, -39.429, 47.443
47249.230, -285.541, -39.432, 47.366
47249.240, -285.539, 5.545, 47.264
47249.250, -285.538, -39.435, 47.198
47249.270, -285.536, -39.439, 47.113
47249.280, -285.534, 5.546, 47.029
47249.300, -285.532, -39.442, 46.941
47249.310, -285.530, -39.445, 46.852
47249.320, -285.528, 5.548, 46.765
47249.340, -285.525, -39.448, 46.675
47249.350, -285.523, -39.451, 46.584
47249.370, -285.521, -39.454, 46.486
47249.380, -285.519, 5.550, 46.397
47249.390, -285.517, -39.457, 46.302
47249.410, -285.515, -39.461, 46.213
47249.420, -285.513, 5.552, 46.113
47249.430, -285.510, -39.463, 46.023
47249.450, -285.508, -39.467, 45.927
47249.460, -285.506, 5.554, 45.830
47249.480, -285.504, -39.469, 45.729
47249.490, -285.501, -39.473, 45.632
47249.500, -285.499, 5.556, 45.532
47249.520, -285.497, -39.475, 45.432
47249.540, -285.494, -39.479, 45.329
47249.550, -285.492, -39.482, 45.223
47249.560, -285.490, 5.558, 45.121
47249.570, -285.487, -39.485, 45.018
47249.590, -285.485, -39.488, 44.918
47249.600, -285.482, 5.560, 44.810
47249.620, -285.480, -39.490, 44.707
47249.630, -285.477, -39.494, 44.597
47249.640, -285.475, 5.562, 44.486
47249.660, -285.472, -39.496, 44.382
47249.670, -285.470, -39.499, 44.274
47249.680, -285.467, -39.503, 44.165
47249.700, -285.465, 5.565, 44.050
47249.710, -285.462, -39.505, 43.939
47249.730, -285.460, -39.508, 43.827
47249.740, -285.457, 5.567, 43.712
47249.750, -285.454, -39.511, 43.591
47249.770, -285.452, -39.514, 43.482
47249.780, -285.449, 5.569, 43.363
47249.800, -285.446, -39.517, 43.252
47249.810, -285.443, -39.520, 43.134
47249.820, -285.441, 5.571, 43.014
47249.840, -285.438, -39.522, 42.894
47249.850, -285.435, -39.525, 42.777
47249.870, -285.432, -39.529, 42.656
47249.880, -285.430, 5.574, 42.536
47249.890, -285.427, -39.531, 42.408
47249.910, -285.424, -39.534, 42.293
47249.920, -285.421, 5.577, 42.164
47249.940, -285.418, -39.536, 42.040
47249.950, -285.415, -39.540, 41.919
47249.960, -285.412, 5.579, 41.793
47249.980, -285.409, -39.542, 41.662
47249.990, -285.406, -39.545, 41.535
47250.000, -285.403, -39.548, 41.410
47250.020, -285.400, 5.582, 41.281
47250.030, -285.397, -39.550, 41.152
47250.050, -285.394, -39.554, 41.025
47250.060, -285.391, 5.585, 40.888
47250.080, -285.388, -39.556, 40.728
47250.090, -285.385, -39.559, 40.636
47250.100, -285.382, 5.587, 40.476
47250.120, -285.379, -39.561, 40.342
47250.130, -285.376, -39.564, 40.214
47250.140, -285.372, -39.567, 40.078
47250.160, -285.369, 5.591, 39.945
47250.170, -285.366, -39.569, 39.813
47250.180, -285.363, -39.573, 39.682
47250.200, -285.360, 5.593, 39.542
47250.210, -285.357, -39.575, 39.406
47250.230, -285.354, -39.578, 39.273
47250.240, -285.350, 5.596, 39.126
47250.250, -285.347, -39.580, 38.989
47250.270, -285.344, -39.583, 38.849
47250.280, -285.341, 5.599, 38.706
47250.300, -285.337, -39.585, 38.563
47250.310, -285.334, -39.588, 38.424
47250.320, -285.330, 5.601, 38.273
47250.340, -285.327, -39.590, 38.127
47250.350, -285.324, -39.593, 37.995
47250.370, -285.320, -39.596, 37.846
47250.380, -285.317, 5.605, 37.696
47250.390, -285.313, -39.598, 37.549
47250.410, -285.310, -39.601, 37.403
47250.420, -285.307, 5.608, 37.251
47250.430, -285.303, -39.603, 37.100
47250.450, -285.300, -39.606, 36.957
47250.460, -285.296, 5.611, 36.806
47250.480, -285.292, -39.608, 36.646
47250.490, -285.289, -39.611, 36.505
47250.500, -285.285, 5.614, 36.347
47250.520, -285.282, -39.613, 36.191
47250.530, -285.278, -39.616, 36.042
47250.550, -285.275, -39.619, 35.884
47250.560, -285.271, 5.618, 35.727
47250.570, -285.267, -39.621, 35.573
47250.590, -285.264, -39.624, 35.420
47250.600, -285.260, 5.621, 35.262
47250.620, -285.256, -39.626, 35.099
47250.630, -285.253, -39.629, 34.942
47250.640, -285.249, 5.624, 34.778
47250.660, -285.245, -39.631, 34.622
47250.670, -285.241, -39.634, 34.463
47250.680, -285.238, 5.627, 34.300
47250.700, -285.234, -39.636, 34.146
47250.710, -285.230, -39.638, 33.985
47250.730, -285.226, -39.641, 33.816
47250.740, -285.222, 5.631, 33.650
47250.760, -285.218, -39.643, 33.484
47250.770, -285.215, -39.646, 33.320
47250.780, -285.211, 5.634, 33.156
47250.800, -285.207, -39.648, 32.987
47250.810, -285.203, -39.651, 32.827
47250.820, -285.199, 5.637, 32.655
47250.840, -285.195, -39.652, 32.491
47250.850, -285.192, -39.655, 32.334
47250.870, -285.187, -39.658, 32.162
47250.880, -285.183, 5.641, 31.987
47250.890, -285.179, -39.660, 31.808
47250.910, -285.175, -39.663, 31.614
47250.920, -285.171, 5.645, 31.480
47250.940, -285.167, -39.664, 31.285
