Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:07:27.788, 0.129, 0.090, 0.010, -0.987
13:07:27.854, 0.130, 0.089, 0.010, -0.987
13:07:27.879, 0.131, 0.088, 0.010, -0.987
13:07:27.908, 0.131, 0.086, 0.012, -0.988
13:07:27.936, 0.132, 0.084, 0.014, -0.988
13:07:27.949, 0.133, 0.082, 0.016, -0.988
13:07:27.963, 0.135, 0.079, 0.018, -0.987
13:07:27.978, 0.138, 0.077, 0.020, -0.987
13:07:27.991, 0.140, 0.075, 0.021, -0.987
13:07:28.004, 0.141, 0.072, 0.022, -0.987
13:07:28.019, 0.142, 0.069, 0.023, -0.987
13:07:28.032, 0.143, 0.067, 0.023, -0.987
13:07:28.046, 0.143, 0.064, 0.023, -0.987
13:07:28.059, 0.142, 0.062, 0.024, -0.988
13:07:28.074, 0.142, 0.060, 0.024, -0.988
13:07:28.088, 0.142, 0.058, 0.024, -0.988
13:07:28.102, 0.142, 0.056, 0.024, -0.988
13:07:28.116, 0.142, 0.055, 0.025, -0.988
13:07:28.130, 0.143, 0.053, 0.026, -0.988
13:07:28.142, 0.142, 0.052, 0.026, -0.988
13:07:28.158, 0.143, 0.050, 0.026, -0.988
13:07:28.172, 0.143, 0.048, 0.027, -0.988
13:07:28.186, 0.140, 0.049, 0.025, -0.989
13:07:28.213, 0.139, 0.047, 0.025, -0.989
13:07:28.240, 0.138, 0.046, 0.024, -0.989
13:07:28.269, 0.137, 0.044, 0.023, -0.989
13:07:28.297, 0.136, 0.043, 0.022, -0.989
13:07:28.323, 0.136, 0.042, 0.020, -0.990
13:07:28.379, 0.136, 0.041, 0.019, -0.990
13:07:28.421, 0.134, 0.041, 0.018, -0.990
13:07:28.449, 0.132, 0.041, 0.018, -0.990
13:07:28.477, 0.131, 0.042, 0.018, -0.990
13:07:28.504, 0.129, 0.042, 0.017, -0.991
13:07:28.532, 0.129, 0.043, 0.016, -0.991
13:07:28.559, 0.128, 0.045, 0.015, -0.991
13:07:28.589, 0.128, 0.047, 0.014, -0.991
13:07:28.616, 0.128, 0.049, 0.012, -0.990
13:07:28.643, 0.128, 0.051, 0.010, -0.990
13:07:28.671, 0.128, 0.053, 0.009, -0.990
13:07:28.699, 0.128, 0.055, 0.009, -0.990
13:07:28.726, 0.130, 0.056, 0.009, -0.990
13:07:28.755, 0.131, 0.057, 0.009, -0.990
13:07:28.782, 0.132, 0.059, 0.010, -0.989
13:07:28.796, 0.133, 0.058, 0.011, -0.989
13:07:28.810, 0.133, 0.059, 0.013, -0.989
13:07:28.838, 0.133, 0.059, 0.014, -0.989
13:07:28.867, 0.132, 0.060, 0.016, -0.989
13:07:28.895, 0.132, 0.061, 0.017, -0.989
13:07:28.920, 0.131, 0.063, 0.019, -0.989
13:07:28.935, 0.131, 0.065, 0.019, -0.989
13:07:28.949, 0.131, 0.067, 0.019, -0.989
13:07:28.963, 0.131, 0.068, 0.019, -0.989
13:07:28.976, 0.129, 0.071, 0.018, -0.989
13:07:28.991, 0.127, 0.074, 0.017, -0.989
13:07:29.005, 0.125, 0.077, 0.016, -0.989
13:07:29.018, 0.123, 0.079, 0.015, -0.989
13:07:29.032, 0.121, 0.082, 0.013, -0.989
13:07:29.047, 0.118, 0.084, 0.013, -0.989
13:07:29.060, 0.116, 0.086, 0.011, -0.989
13:07:29.074, 0.114, 0.088, 0.010, -0.990
13:07:29.089, 0.110, 0.090, 0.010, -0.990
13:07:29.101, 0.106, 0.092, 0.010, -0.990
13:07:29.116, 0.103, 0.093, 0.009, -0.990
13:07:29.130, 0.100, 0.094, 0.009, -0.991
13:07:29.143, 0.097, 0.094, 0.008, -0.991
13:07:29.158, 0.095, 0.094, 0.007, -0.991
13:07:29.172, 0.093, 0.095, 0.007, -0.991
13:07:29.186, 0.091, 0.093, 0.007, -0.991
13:07:29.199, 0.090, 0.091, 0.006, -0.992
13:07:29.217, 0.088, 0.089, 0.004, -0.992
13:07:29.227, 0.086, 0.088, 0.004, -0.992
13:07:29.240, 0.084, 0.088, 0.002, -0.993
13:07:29.255, 0.083, 0.087, 0.001, -0.993
13:07:29.268, 0.081, 0.087, 0.001, -0.993
13:07:29.296, 0.080, 0.088, 0.000, -0.993
13:07:29.323, 0.079, 0.089, 0.000, -0.993
13:07:29.352, 0.079, 0.092, -0.001, -0.993
13:07:29.379, 0.079, 0.094, -0.001, -0.992
13:07:29.407, 0.077, 0.096, -0.002, -0.992
13:07:29.421, 0.076, 0.096, -0.002, -0.992
13:07:29.435, 0.075, 0.098, -0.003, -0.992
13:07:29.448, 0.074, 0.099, -0.003, -0.992
13:07:29.462, 0.073, 0.100, -0.003, -0.992
13:07:29.477, 0.071, 0.100, -0.003, -0.992
13:07:29.490, 0.070, 0.101, -0.003, -0.992
13:07:29.533, 0.072, 0.099, -0.005, -0.993
13:07:29.547, 0.075, 0.099, -0.006, -0.992
13:07:29.560, 0.078, 0.099, -0.005, -0.992
13:07:29.574, 0.081, 0.100, -0.004, -0.992
13:07:29.601, 0.082, 0.101, -0.003, -0.991
13:07:29.630, 0.083, 0.102, -0.002, -0.991
13:07:29.658, 0.075, 0.109, -0.002, -0.991
13:07:29.671, 0.073, 0.111, -0.002, -0.991
13:07:29.685, 0.072, 0.113, -0.001, -0.991
13:07:29.699, 0.071, 0.115, -0.001, -0.991
13:07:29.714, 0.069, 0.116, 0.000, -0.991
13:07:29.728, 0.067, 0.118, 0.000, -0.991
13:07:29.740, 0.066, 0.120, 0.001, -0.991
13:07:29.755, 0.064, 0.121, 0.002, -0.991
13:07:29.768, 0.063, 0.123, 0.002, -0.990
13:07:29.782, 0.061, 0.124, 0.003, -0.990
13:07:29.810, 0.062, 0.125, 0.004, -0.990
13:07:29.839, 0.062, 0.126, 0.005, -0.990
13:07:29.866, 0.063, 0.128, 0.007, -0.990
13:07:29.879, 0.064, 0.129, 0.008, -0.990
13:07:29.894, 0.065, 0.130, 0.009, -0.989
13:07:29.921, 0.067, 0.130, 0.012, -0.989
13:07:29.936, 0.069, 0.129, 0.013, -0.989
13:07:29.950, 0.071, 0.127, 0.013, -0.989
13:07:29.963, 0.072, 0.125, 0.012, -0.989
13:07:29.977, 0.073, 0.122, 0.011, -0.990
13:07:29.991, 0.075, 0.119, 0.010, -0.990
13:07:30.005, 0.076, 0.111, 0.005, -0.991
13:07:30.019, 0.077, 0.104, 0.002, -0.992
13:07:30.032, 0.076, 0.099, -0.002, -0.992
13:07:30.048, 0.074, 0.094, -0.008, -0.993
13:07:30.060, 0.068, 0.087, -0.015, -0.994
13:07:30.077, 0.065, 0.081, -0.023, -0.994
13:07:30.090, 0.064, 0.077, -0.031, -0.994
13:07:30.103, 0.063, 0.073, -0.042, -0.994
13:07:30.117, 0.061, 0.068, -0.051, -0.994
13:07:30.131, 0.057, 0.064, -0.060, -0.995
13:07:30.144, 0.053, 0.060, -0.068, -0.994
13:07:30.158, 0.053, 0.056, -0.078, -0.994
13:07:30.171, 0.055, 0.052, -0.087, -0.993
13:07:30.186, 0.057, 0.049, -0.094, -0.993
13:07:30.198, 0.061, 0.046, -0.100, -0.992
13:07:30.213, 0.064, 0.043, -0.105, -0.991
13:07:30.226, 0.066, 0.043, -0.107, -0.991
13:07:30.240, 0.066, 0.041, -0.111, -0.991
13:07:30.254, 0.065, 0.042, -0.114, -0.991
13:07:30.269, 0.066, 0.044, -0.116, -0.990
13:07:30.281, 0.066, 0.046, -0.117, -0.990
13:07:30.296, 0.067, 0.045, -0.121, -0.989
13:07:30.310, 0.068, 0.045, -0.125, -0.989
13:07:30.323, 0.068, 0.044, -0.129, -0.988
13:07:30.337, 0.069, 0.044, -0.133, -0.988
13:07:30.352, 0.063, 0.082, -0.106, -0.989
13:07:30.366, 0.060, 0.092, -0.103, -0.989
13:07:30.379, 0.056, 0.099, -0.102, -0.988
