Elapsed Time (s), Position (X), Position (Y), Position (Z)
47247.790, -283.914, 6.792, -156.603
47247.800, -283.908, 6.868, -156.613
47247.810, -283.908, 6.861, -156.610
47247.830, -283.908, 6.859, -156.609
47247.840, -283.914, 6.792, -156.596
47247.860, -283.908, 6.864, -156.604
47247.870, -283.908, 6.862, -156.601
47247.880, -283.914, 6.791, -156.588
47247.890, -283.908, 6.862, -156.596
47247.910, -283.908, 6.865, -156.593
47247.920, -283.914, 6.791, -156.581
47247.940, -283.907, 6.855, -156.589
47247.950, -283.908, 6.863, -156.588
47247.960, -283.914, 6.791, -156.578
47247.980, -283.908, 6.859, -156.590
47247.990, -283.908, 6.865, -156.592
47248.000, -283.908, 6.865, -156.595
47248.020, -283.914, 6.791, -156.589
47248.030, -283.908, 6.864, -156.606
47248.050, -283.907, 6.863, -156.614
47248.060, -283.914, 6.792, -156.603
47248.070, -283.908, 6.866, -156.614
47248.090, -283.908, 6.862, -156.614
47248.100, -283.914, 6.792, -156.603
47248.120, -283.907, 6.868, -156.613
47248.130, -283.908, 6.860, -156.612
47248.140, -283.914, 6.792, -156.599
47248.160, -283.908, 6.867, -156.608
47248.170, -283.908, 6.863, -156.605
47248.190, -283.908, 6.862, -156.600
47248.200, -283.914, 6.791, -156.585
47248.210, -283.908, 6.867, -156.589
47248.230, -283.908, 6.866, -156.582
47248.240, -283.914, 6.791, -156.563
47248.260, -283.909, 6.864, -156.564
47248.270, -283.909, 6.865, -156.552
47248.280, -283.915, 6.791, -156.528
47248.300, -283.910, 6.863, -156.523
47248.310, -283.910, 6.866, -156.508
47248.320, -283.916, 6.790, -156.484
47248.340, -283.909, 6.860, -156.482
47248.350, -283.910, 6.864, -156.468
47248.370, -283.911, 6.863, -156.454
47248.380, -283.918, 6.789, -156.429
47248.390, -283.912, 6.860, -156.421
47248.410, -283.912, 6.864, -156.409
47248.420, -283.919, 6.788, -156.382
47248.430, -283.913, 6.858, -156.375
47248.450, -283.914, 6.864, -156.358
47248.460, -283.920, 6.787, -156.328
47248.480, -283.915, 6.859, -156.319
47248.490, -283.915, 6.866, -156.301
47248.500, -283.921, 6.787, -156.269
47248.520, -283.916, 6.859, -156.258
47248.530, -283.917, 6.865, -156.237
47248.550, -283.917, 6.864, -156.213
47248.560, -283.923, 6.785, -156.180
47248.570, -283.918, 6.864, -156.167
47248.590, -283.919, 6.864, -156.144
47248.600, -283.925, 6.784, -156.108
47248.620, -283.920, 6.864, -156.093
47248.630, -283.921, 6.860, -156.067
47248.640, -283.927, 6.783, -156.031
47248.660, -283.922, 6.865, -156.015
47248.670, -283.923, 6.857, -155.987
47248.690, -283.923, 6.857, -155.958
47248.700, -283.930, 6.781, -155.918
47248.710, -283.925, 6.859, -155.899
47248.730, -283.925, 6.860, -155.869
47248.740, -283.932, 6.780, -155.827
47248.750, -283.927, 6.856, -155.805
47248.770, -283.927, 6.861, -155.773
47248.780, -283.934, 6.778, -155.731
47248.800, -283.929, 6.857, -155.708
47248.810, -283.929, 6.864, -155.675
47248.820, -283.936, 6.777, -155.629
47248.840, -283.931, 6.862, -155.604
47248.850, -283.932, 6.859, -155.569
47248.870, -283.933, 6.857, -155.533
47248.880, -283.940, 6.775, -155.486
47248.890, -283.935, 6.862, -155.458
47248.910, -283.935, 6.863, -155.420
47248.920, -283.942, 6.773, -155.371
47248.940, -283.937, 6.859, -155.343
47248.950, -283.938, 6.863, -155.305
47248.960, -283.945, 6.771, -155.251
47248.980, -283.940, 6.862, -155.222
47248.990, -283.941, 6.854, -155.180
47249.000, -283.948, 6.769, -155.129
47249.020, -283.943, 6.857, -155.095
47249.030, -283.944, 6.859, -155.054
47249.050, -283.945, 6.858, -155.009
47249.060, -283.952, 6.767, -154.953
47249.070, -283.947, 6.860, -154.921
47249.090, -283.949, 6.851, -154.876
47249.100, -283.956, 6.765, -154.818
47249.120, -283.951, 6.853, -154.781
47249.130, -283.952, 6.860, -154.736
47249.140, -283.959, 6.762, -154.677
47249.160, -283.954, 6.858, -154.639
47249.170, -283.955, 6.850, -154.591
47249.190, -283.956, 6.857, -154.542
47249.200, -283.964, 6.760, -154.481
47249.220, -283.959, 6.854, -154.439
47249.230, -283.960, 6.854, -154.391
47249.240, -283.967, 6.757, -154.318
47249.250, -283.962, 6.855, -154.288
47249.270, -283.963, 6.854, -154.235
47249.280, -283.971, 6.755, -154.172
47249.300, -283.966, 6.854, -154.129
47249.310, -283.967, 6.847, -154.073
47249.320, -283.975, 6.752, -154.009
47249.340, -283.970, 6.847, -153.964
47249.350, -283.971, 6.855, -153.908
47249.370, -283.973, 6.851, -153.848
47249.380, -283.980, 6.749, -153.782
47249.390, -283.975, 6.849, -153.734
47249.410, -283.977, 6.855, -153.678
47249.420, -283.984, 6.746, -153.606
47249.430, -283.980, 6.853, -153.561
47249.450, -283.981, 6.852, -153.502
47249.460, -283.988, 6.744, -153.431
47249.480, -283.984, 6.851, -153.379
47249.490, -283.984, 6.843, -153.319
47249.500, -283.993, 6.741, -153.246
47249.520, -283.988, 6.841, -153.195
47249.540, -283.989, 6.846, -153.131
47249.550, -283.991, 6.842, -153.066
47249.560, -283.999, 6.737, -152.991
47249.570, -283.994, 6.844, -152.939
47249.590, -283.996, 6.841, -152.876
47249.600, -284.003, 6.734, -152.798
47249.620, -283.999, 6.838, -152.746
47249.630, -284.001, 6.845, -152.678
47249.640, -284.008, 6.731, -152.597
47249.660, -284.004, 6.842, -152.544
47249.670, -284.005, 6.845, -152.477
47249.680, -284.007, 6.837, -152.410
47249.700, -284.015, 6.727, -152.327
47249.710, -284.010, 6.838, -152.269
47249.730, -284.012, 6.837, -152.200
47249.740, -284.020, 6.724, -152.117
47249.750, -284.015, 6.833, -152.053
47249.770, -284.017, 6.838, -151.985
47249.780, -284.025, 6.721, -151.900
47249.800, -284.020, 6.833, -151.843
47249.810, -284.022, 6.840, -151.769
47249.820, -284.030, 6.717, -151.683
