Elapsed Time (s), Position (X), Position (Y), Position (Z)
56341.440, -285.625, 5.522, 50.976
56341.450, -285.625, -68.993, 50.974
56341.460, -285.624, -68.996, 50.969
56341.480, -285.624, -69.000, 50.967
56341.490, -285.624, 5.522, 50.963
56341.500, -285.624, -69.004, 50.958
56341.520, -285.624, -69.008, 50.954
56341.530, -285.624, 5.522, 50.949
56341.550, -285.624, -69.012, 50.944
56341.560, -285.624, -69.016, 50.941
56341.570, -285.624, 5.522, 50.937
56341.590, -285.624, -69.020, 50.935
56341.600, -285.623, -69.024, 50.934
56341.610, -285.624, 5.522, 50.934
56341.630, -285.624, -69.028, 50.936
56341.640, -285.624, -69.032, 50.939
56341.660, -285.624, -69.036, 50.945
56341.670, -285.624, 5.522, 50.953
56341.680, -285.624, -69.040, 50.963
56341.700, -285.625, -69.044, 50.977
56341.710, -285.625, 5.522, 50.977
56341.730, -285.625, -69.048, 50.977
56341.740, -285.625, -69.051, 50.977
56341.750, -285.625, 5.522, 50.977
56341.770, -285.625, -69.055, 50.976
56341.780, -285.625, -69.059, 50.975
56341.790, -285.624, 5.522, 50.972
56341.810, -285.624, -69.063, 50.969
56341.820, -285.624, -69.067, 50.964
56341.840, -285.624, -69.071, 50.958
56341.850, -285.624, 5.522, 50.950
56341.870, -285.624, -69.075, 50.940
56341.880, -285.623, -69.079, 50.929
56341.890, -285.623, 5.522, 50.914
56341.910, -285.623, -69.082, 50.897
56341.920, -285.622, -69.086, 50.878
56341.930, -285.622, 5.522, 50.854
56341.950, -285.621, -69.090, 50.828
56341.960, -285.620, -69.093, 50.800
56341.980, -285.619, -69.097, 50.765
56341.990, -285.619, 5.523, 50.736
56342.000, -285.618, -69.101, 50.716
56342.020, -285.618, -69.104, 50.692
56342.030, -285.617, 5.524, 50.663
56342.040, -285.616, -69.108, 50.634
56342.060, -285.615, -69.112, 50.606
56342.070, -285.615, 5.524, 50.572
56342.090, -285.614, -69.115, 50.540
56342.100, -285.613, -69.119, 50.507
56342.110, -285.612, 5.525, 50.470
56342.130, -285.611, -69.122, 50.434
56342.140, -285.610, -69.126, 50.398
56342.160, -285.609, -69.130, 50.359
56342.170, -285.608, 5.526, 50.318
56342.180, -285.607, -69.133, 50.276
56342.200, -285.606, -69.137, 50.236
56342.210, -285.605, 5.527, 50.191
