Elapsed Time (s), Position (X), Position (Y), Position (Z)
56341.440, -282.113, 5.562, 50.535
56341.450, -282.109, 5.590, 50.529
56341.460, -282.111, 5.595, 50.516
56341.480, -282.111, 5.594, 50.508
56341.490, -282.112, 5.562, 50.496
56341.500, -282.110, 5.590, 50.480
56341.520, -282.109, 5.590, 50.462
56341.530, -282.110, 5.562, 50.439
56341.540, -282.107, 5.591, 50.415
56341.560, -282.106, 5.591, 50.390
56341.570, -282.108, 5.562, 50.359
56341.590, -282.104, 5.587, 50.326
56341.600, -282.103, 5.584, 50.295
56341.610, -282.104, 5.562, 50.253
56341.630, -282.100, 5.586, 50.216
56341.640, -282.099, 5.585, 50.176
56341.660, -282.098, 5.583, 50.128
56341.670, -282.098, 5.562, 50.079
56341.680, -282.095, 5.585, 50.031
56341.700, -282.093, 5.585, 49.977
56341.710, -282.093, 5.562, 49.916
56341.730, -282.089, 5.583, 49.849
56341.740, -282.088, 5.585, 49.824
56341.750, -282.089, 5.562, 49.802
56341.770, -282.086, 5.583, 49.784
56341.780, -282.086, 5.580, 49.772
56341.790, -282.087, 5.560, 49.764
56341.810, -282.086, 5.580, 49.762
56341.820, -282.086, 5.581, 49.766
56341.840, -282.086, 5.581, 49.776
56341.850, -282.088, 5.558, 49.792
56341.870, -282.088, 5.583, 49.813
56341.880, -282.089, 5.584, 49.839
56341.890, -282.091, 5.556, 49.875
56341.910, -282.092, 5.580, 49.916
56341.920, -282.093, 5.579, 49.961
56341.930, -282.096, 5.554, 50.021
56341.950, -282.097, 5.583, 50.083
56341.960, -282.099, 5.578, 50.147
56341.980, -282.102, 5.582, 50.228
56341.990, -282.102, 5.552, 50.185
56342.000, -282.100, 5.579, 50.156
56342.020, -282.098, 5.579, 50.121
56342.030, -282.098, 5.552, 50.079
56342.040, -282.095, 5.583, 50.035
56342.060, -282.094, 5.581, 49.994
56342.070, -282.094, 5.552, 49.945
56342.090, -282.091, 5.581, 49.898
56342.100, -282.089, 5.583, 49.850
56342.110, -282.089, 5.552, 49.796
56342.130, -282.085, 5.576, 49.742
56342.140, -282.084, 5.581, 49.690
56342.160, -282.082, 5.582, 49.633
56342.170, -282.081, 5.553, 49.575
56342.180, -282.078, 5.579, 49.513
56342.200, -282.076, 5.582, 49.455
56342.210, -282.075, 5.553, 49.389
56342.230, -282.071, 5.577, 49.321
56342.240, -282.070, 5.582, 49.260
56342.250, -282.068, 5.553, 49.189
56342.270, -282.065, 5.577, 49.116
56342.280, -282.062, 5.582, 49.048
56342.290, -282.061, 5.553, 48.972
56342.310, -282.057, 5.579, 48.897
56342.320, -282.055, 5.581, 48.825
56342.340, -282.053, 5.578, 48.743
56342.350, -282.051, 5.554, 48.663
56342.360, -282.047, 5.581, 48.581
56342.380, -282.044, 5.577, 48.502
56342.390, -282.042, 5.554, 48.413
