Elapsed Time (s), Position (X), Position (Y), Position (Z)
56341.440, -288.564, 7.672, -146.823
56341.450, -288.595, 7.713, -146.788
56341.460, -288.596, 7.713, -146.785
56341.480, -288.596, 7.713, -146.783
56341.490, -288.564, 7.671, -146.814
56341.500, -288.596, 7.713, -146.776
56341.520, -288.596, 7.713, -146.772
56341.530, -288.564, 7.671, -146.801
56341.550, -288.596, 7.713, -146.761
56341.560, -288.597, 7.713, -146.756
56341.570, -288.565, 7.671, -146.783
56341.590, -288.597, 7.713, -146.741
56341.600, -288.597, 7.713, -146.734
56341.610, -288.566, 7.671, -146.759
56341.630, -288.598, 7.712, -146.716
56341.640, -288.598, 7.712, -146.707
56341.660, -288.599, 7.712, -146.695
56341.670, -288.567, 7.670, -146.719
56341.680, -288.599, 7.712, -146.673
56341.700, -288.600, 7.712, -146.661
56341.710, -288.568, 7.669, -146.681
56341.730, -288.601, 7.711, -146.631
56341.740, -288.601, 7.711, -146.625
56341.750, -288.569, 7.669, -146.654
56341.770, -288.601, 7.711, -146.615
56341.780, -288.601, 7.711, -146.612
56341.790, -288.569, 7.669, -146.645
56341.810, -288.602, 7.711, -146.609
56341.820, -288.602, 7.712, -146.609
56341.840, -288.601, 7.712, -146.610
56341.850, -288.569, 7.669, -146.649
56341.870, -288.601, 7.712, -146.617
56341.880, -288.601, 7.712, -146.623
56341.890, -288.569, 7.669, -146.666
56341.910, -288.601, 7.712, -146.638
56341.920, -288.601, 7.713, -146.648
56341.930, -288.568, 7.669, -146.696
56341.950, -288.600, 7.713, -146.673
56341.960, -288.599, 7.714, -146.687
56341.980, -288.599, 7.714, -146.704
56341.990, -288.567, 7.670, -146.728
56342.000, -288.600, 7.714, -146.684
56342.020, -288.600, 7.714, -146.675
56342.030, -288.568, 7.669, -146.700
56342.040, -288.601, 7.713, -146.652
56342.060, -288.601, 7.713, -146.641
56342.070, -288.569, 7.669, -146.664
56342.090, -288.602, 7.713, -146.615
56342.100, -288.603, 7.713, -146.602
56342.110, -288.571, 7.668, -146.624
56342.130, -288.604, 7.712, -146.572
56342.140, -288.604, 7.712, -146.558
56342.160, -288.605, 7.712, -146.542
56342.170, -288.573, 7.667, -146.563
56342.180, -288.606, 7.711, -146.510
56342.200, -288.607, 7.711, -146.494
56342.210, -288.574, 7.666, -146.513
56342.230, -288.608, 7.711, -146.457
56342.240, -288.609, 7.710, -146.440
56342.250, -288.576, 7.665, -146.458
56342.270, -288.610, 7.710, -146.401
56342.280, -288.611, 7.709, -146.382
56342.290, -288.579, 7.664, -146.398
56342.310, -288.612, 7.709, -146.340
56342.320, -288.613, 7.708, -146.320
56342.340, -288.614, 7.708, -146.297
56342.350, -288.582, 7.662, -146.313
56342.360, -288.615, 7.707, -146.252
56342.380, -288.616, 7.707, -146.230
56342.390, -288.584, 7.661, -146.243
56342.410, -288.618, 7.706, -146.181
56342.420, -288.619, 7.706, -146.158
56342.430, -288.587, 7.660, -146.170
56342.450, -288.621, 7.705, -146.106
56342.460, -288.621, 7.705, -146.082
