Elapsed Time (s), Position (X), Position (Y), Position (Z)
56341.440, -283.914, 6.792, -156.603
56341.450, -283.908, 6.860, -156.611
56341.460, -283.908, 6.863, -156.608
56341.480, -283.908, 6.863, -156.607
56341.490, -283.914, 6.792, -156.593
56341.500, -283.908, 6.863, -156.600
56341.520, -283.908, 6.860, -156.596
56341.530, -283.914, 6.791, -156.580
56341.550, -283.908, 6.865, -156.584
56341.560, -283.908, 6.856, -156.578
56341.570, -283.915, 6.791, -156.560
56341.590, -283.909, 6.866, -156.563
56341.600, -283.909, 6.861, -156.555
56341.610, -283.915, 6.791, -156.534
56341.630, -283.910, 6.865, -156.536
56341.640, -283.910, 6.863, -156.526
56341.660, -283.911, 6.861, -156.515
56341.670, -283.916, 6.790, -156.492
56341.680, -283.911, 6.866, -156.491
56341.700, -283.911, 6.864, -156.478
56341.710, -283.917, 6.789, -156.452
56341.730, -283.912, 6.864, -156.446
56341.740, -283.912, 6.863, -156.440
56341.750, -283.918, 6.789, -156.423
56341.770, -283.912, 6.863, -156.429
56341.780, -283.913, 6.865, -156.425
56341.790, -283.918, 6.789, -156.412
56341.810, -283.912, 6.858, -156.421
56341.820, -283.913, 6.864, -156.420
56341.840, -283.912, 6.864, -156.420
56341.850, -283.918, 6.789, -156.411
56341.870, -283.912, 6.856, -156.424
56341.880, -283.912, 6.864, -156.427
56341.890, -283.918, 6.789, -156.421
56341.910, -283.912, 6.860, -156.436
56341.920, -283.912, 6.861, -156.442
56341.930, -283.918, 6.789, -156.439
56341.950, -283.912, 6.862, -156.458
56341.960, -283.911, 6.861, -156.466
56341.980, -283.911, 6.862, -156.477
56341.990, -283.917, 6.789, -156.447
56342.000, -283.912, 6.865, -156.445
56342.020, -283.912, 6.861, -156.430
56342.030, -283.919, 6.789, -156.400
56342.040, -283.913, 6.865, -156.392
56342.060, -283.914, 6.862, -156.374
56342.070, -283.920, 6.788, -156.342
56342.090, -283.915, 6.866, -156.331
56342.100, -283.915, 6.862, -156.310
56342.110, -283.922, 6.787, -156.276
56342.130, -283.916, 6.864, -156.263
56342.140, -283.917, 6.864, -156.240
56342.160, -283.918, 6.866, -156.214
56342.170, -283.924, 6.786, -156.177
56342.180, -283.919, 6.859, -156.161
56342.200, -283.919, 6.865, -156.135
56342.210, -283.926, 6.784, -156.095
56342.230, -283.921, 6.859, -156.076
56342.240, -283.922, 6.865, -156.048
56342.250, -283.929, 6.783, -156.006
56342.270, -283.922, 6.860, -155.984
56342.280, -283.924, 6.861, -155.953
56342.290, -283.931, 6.782, -155.909
56342.310, -283.926, 6.862, -155.886
56342.320, -283.927, 6.859, -155.854
56342.340, -283.927, 6.854, -155.817
56342.350, -283.934, 6.780, -155.771
56342.360, -283.929, 6.860, -155.744
56342.380, -283.930, 6.861, -155.709
56342.390, -283.937, 6.778, -155.658
56342.410, -283.932, 6.855, -155.630
56342.420, -283.933, 6.863, -155.592
56342.430, -283.940, 6.776, -155.540
56342.450, -283.935, 6.862, -155.509
56342.460, -283.936, 6.861, -155.470
56342.480, -283.938, 6.854, -155.425
56342.490, -283.945, 6.774, -155.370
56342.500, -283.940, 6.858, -155.337
56342.520, -283.941, 6.862, -155.295
56342.530, -283.948, 6.772, -155.237
56342.550, -283.943, 6.857, -155.200
56342.560, -283.944, 6.858, -155.156
56342.570, -283.951, 6.770, -155.095
56342.590, -283.947, 6.860, -155.055
56342.600, -283.948, 6.855, -155.011
56342.610, -283.955, 6.768, -154.948
56342.630, -283.949, 6.851, -154.907
56342.640, -283.952, 6.861, -154.861
56342.660, -283.953, 6.857, -154.805
56342.670, -283.960, 6.765, -154.743
56342.680, -283.955, 6.857, -154.700
56342.700, -283.957, 6.861, -154.649
56342.710, -283.964, 6.763, -154.583
56342.730, -283.960, 6.859, -154.537
56342.740, -283.961, 6.852, -154.484
56342.750, -283.969, 6.760, -154.414
56342.770, -283.964, 6.853, -154.366
56342.780, -283.965, 6.858, -154.312
56342.800, -283.973, 6.758, -154.239
56342.810, -283.968, 6.857, -154.190
56342.820, -283.968, 6.851, -154.132
56342.840, -283.972, 6.854, -154.054
56342.850, -283.979, 6.754, -153.998
56342.870, -283.975, 6.854, -153.938
56342.880, -283.976, 6.851, -153.880
56342.890, -283.984, 6.751, -153.803
56342.910, -283.979, 6.853, -153.752
56342.920, -283.981, 6.845, -153.691
56342.930, -283.989, 6.749, -153.611
56342.950, -283.984, 6.847, -153.558
56342.960, -283.986, 6.852, -153.497
56342.980, -283.988, 6.844, -153.424
56342.990, -283.995, 6.745, -153.346
56343.000, -283.991, 6.848, -153.291
56343.020, -283.993, 6.846, -153.226
56343.030, -284.001, 6.742, -153.141
56343.050, -283.996, 6.838, -153.079
56343.060, -283.998, 6.847, -153.015
56343.070, -284.006, 6.739, -152.929
56343.090, -284.002, 6.843, -152.867
56343.100, -284.003, 6.849, -152.799
56343.110, -284.012, 6.736, -152.708
56343.130, -284.007, 6.845, -152.647
56343.140, -284.009, 6.849, -152.577
56343.160, -284.011, 6.843, -152.497
56343.170, -284.019, 6.731, -152.409
56343.180, -284.015, 6.843, -152.344
56343.200, -284.017, 6.841, -152.271
56343.210, -284.025, 6.728, -152.178
56343.230, -284.021, 6.841, -152.110
56343.240, -284.022, 6.838, -152.036
56343.250, -284.031, 6.725, -151.941
56343.270, -284.027, 6.838, -151.866
56343.280, -284.029, 6.834, -151.791
56343.300, -284.031, 6.840, -151.703
56343.310, -284.039, 6.720, -151.611
56343.320, -284.035, 6.839, -151.542
