Elapsed Time (s), Position (X), Position (Y), Position (Z)
58264.410, -282.114, 5.584, 50.542
58264.430, -282.114, 5.579, 50.541
58264.440, -282.113, 5.552, 50.535
58264.460, -282.114, 5.582, 50.531
58264.470, -282.114, 5.584, 50.523
58264.480, -282.113, 5.554, 50.513
58264.500, -282.112, 5.585, 50.500
58264.510, -282.112, 5.584, 50.486
58264.520, -282.111, 5.556, 50.466
58264.540, -282.111, 5.581, 50.444
58264.550, -282.110, 5.581, 50.420
58264.570, -282.109, 5.583, 50.389
58264.580, -282.107, 5.558, 50.354
58264.590, -282.106, 5.585, 50.318
58264.610, -282.105, 5.584, 50.274
58264.620, -282.103, 5.560, 50.225
58264.630, -282.102, 5.584, 50.173
58264.650, -282.100, 5.585, 50.117
58264.660, -282.097, 5.562, 50.055
58264.680, -282.095, 5.582, 49.981
58264.690, -282.093, 5.585, 49.920
58264.700, -282.091, 5.563, 49.858
58264.720, -282.090, 5.581, 49.830
58264.730, -282.089, 5.583, 49.809
58264.740, -282.088, 5.563, 49.789
58264.760, -282.088, 5.585, 49.775
58264.770, -282.088, 5.585, 49.764
58264.790, -282.088, 5.585, 49.758
58264.800, -282.087, 5.563, 49.755
58264.820, -282.088, 5.583, 49.757
58264.830, -282.088, 5.582, 49.762
58264.840, -282.088, 5.563, 49.771
58264.860, -282.089, 5.579, 49.785
58264.870, -282.089, 5.582, 49.801
58264.880, -282.089, 5.563, 49.822
58264.900, -282.091, 5.585, 49.846
58264.910, -282.092, 5.585, 49.872
58264.930, -282.092, 5.585, 49.905
58264.940, -282.093, 5.562, 49.940
58264.950, -282.095, 5.580, 49.973
58264.970, -282.093, 5.582, 49.913
58264.980, -282.090, 5.563, 49.845
58265.000, -282.088, 5.583, 49.774
58265.010, -282.086, 5.582, 49.701
58265.020, -282.083, 5.563, 49.628
58265.040, -282.081, 5.582, 49.548
58265.050, -282.078, 5.583, 49.463
58265.060, -282.075, 5.563, 49.381
58265.080, -282.072, 5.579, 49.297
58265.090, -282.069, 5.585, 49.207
58265.110, -282.066, 5.581, 49.114
58265.120, -282.062, 5.564, 49.014
58265.130, -282.060, 5.582, 48.918
58265.150, -282.056, 5.583, 48.817
58265.160, -282.052, 5.564, 48.709
58265.180, -282.048, 5.583, 48.575
58265.190, -282.045, 5.580, 48.496
58265.200, -282.041, 5.565, 48.378
58265.210, -282.037, 5.581, 48.264
58265.230, -282.034, 5.584, 48.146
58265.240, -282.029, 5.565, 48.023
58265.260, -282.025, 5.583, 47.894
58265.270, -282.021, 5.581, 47.775
58265.290, -282.016, 5.581, 47.639
58265.300, -282.011, 5.566, 47.501
58265.310, -282.007, 5.568, 47.383
58265.330, -282.011, 5.583, 47.351
58265.340, -281.997, 5.566, 47.093
58265.360, -281.997, 5.589, 47.289
58265.370, -281.988, 5.567, 46.810
58265.380, -281.983, 5.567, 46.656
58265.400, -281.982, 5.577, 46.490
58265.410, -281.980, 5.563, 46.403
58265.430, -281.969, 5.571, 46.335
58265.440, -281.962, 5.568, 46.036
58265.450, -281.957, 5.568, 45.876
58265.470, -281.951, 5.570, 45.707
58265.480, -281.945, 5.569, 45.548
58265.500, -281.940, 5.571, 45.374
58265.510, -281.936, 5.575, 45.261
58265.520, -281.928, 5.569, 45.033
58265.540, -281.906, 5.573, 44.945
58265.550, -281.867, 5.625, 44.872
58265.560, -281.910, 5.570, 44.504
58265.580, -281.902, 5.781, 44.289
58265.590, -281.898, 5.742, 44.151
58265.610, -281.892, 5.739, 43.960
58265.620, -281.885, 5.571, 43.756
58265.630, -281.879, 5.571, 43.577
58265.650, -281.971, 5.617, 43.475
58265.660, -281.866, 5.572, 43.197
58265.680, -281.870, 5.588, 42.788
