Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:11:04.415, 0.003, 0.102, 0.042, -0.994
16:11:04.427, 0.005, 0.108, 0.041, -0.993
16:11:04.441, 0.007, 0.116, 0.039, -0.992
16:11:04.455, 0.011, 0.132, 0.038, -0.991
16:11:04.469, 0.011, 0.135, 0.039, -0.990
16:11:04.481, 0.013, 0.144, 0.041, -0.989
16:11:04.496, 0.015, 0.152, 0.041, -0.987
16:11:04.508, 0.017, 0.162, 0.041, -0.986
16:11:04.522, 0.021, 0.174, 0.040, -0.984
16:11:04.536, 0.023, 0.184, 0.040, -0.982
16:11:04.551, 0.025, 0.196, 0.040, -0.979
16:11:04.564, 0.027, 0.207, 0.040, -0.977
16:11:04.577, 0.028, 0.217, 0.040, -0.975
16:11:04.593, 0.030, 0.226, 0.040, -0.973
16:11:04.605, 0.030, 0.235, 0.040, -0.971
16:11:04.619, 0.031, 0.243, 0.041, -0.969
16:11:04.632, 0.031, 0.251, 0.039, -0.967
16:11:04.647, 0.032, 0.257, 0.038, -0.965
16:11:04.661, 0.032, 0.263, 0.038, -0.963
16:11:04.674, 0.031, 0.270, 0.038, -0.962
16:11:04.689, 0.032, 0.273, 0.036, -0.961
16:11:04.701, 0.032, 0.277, 0.036, -0.960
16:11:04.716, 0.032, 0.280, 0.034, -0.959
16:11:04.730, 0.032, 0.284, 0.033, -0.958
16:11:04.744, 0.032, 0.289, 0.032, -0.956
16:11:04.759, 0.032, 0.291, 0.031, -0.956
16:11:04.786, 0.033, 0.293, 0.031, -0.955
16:11:04.799, 0.032, 0.295, 0.031, -0.954
16:11:04.814, 0.032, 0.297, 0.030, -0.954
16:11:04.828, 0.033, 0.299, 0.029, -0.953
16:11:04.855, 0.033, 0.302, 0.028, -0.952
16:11:04.953, 0.034, 0.304, 0.027, -0.952
16:11:04.967, 0.035, 0.305, 0.027, -0.951
16:11:04.995, 0.036, 0.307, 0.028, -0.951
16:11:05.021, 0.036, 0.310, 0.028, -0.950
