Elapsed Time (s), Position (X), Position (Y), Position (Z)
58264.410, -283.908, 6.864, -156.614
58264.430, -283.908, 6.866, -156.613
58264.440, -283.914, 6.792, -156.601
58264.460, -283.908, 6.861, -156.611
58264.470, -283.908, 6.867, -156.609
58264.480, -283.914, 6.792, -156.596
58264.500, -283.908, 6.858, -156.604
58264.510, -283.908, 6.863, -156.602
58264.520, -283.914, 6.791, -156.589
58264.540, -283.908, 6.860, -156.598
58264.550, -283.908, 6.862, -156.596
58264.570, -283.908, 6.862, -156.595
58264.580, -283.914, 6.791, -156.584
58264.590, -283.908, 6.864, -156.594
58264.610, -283.908, 6.858, -156.595
58264.620, -283.914, 6.791, -156.586
58264.630, -283.908, 6.865, -156.599
58264.650, -283.908, 6.858, -156.602
58264.660, -283.914, 6.792, -156.596
58264.680, -283.908, 6.866, -156.613
58264.690, -283.908, 6.864, -156.614
58264.700, -283.914, 6.792, -156.603
58264.720, -283.908, 6.863, -156.614
58264.730, -283.908, 6.865, -156.614
58264.740, -283.914, 6.792, -156.603
58264.760, -283.908, 6.860, -156.613
58264.770, -283.908, 6.867, -156.612
58264.790, -283.908, 6.867, -156.610
58264.800, -283.914, 6.792, -156.597
58264.820, -283.908, 6.859, -156.604
58264.830, -283.908, 6.865, -156.601
58264.840, -283.914, 6.791, -156.584
58264.860, -283.908, 6.862, -156.589
58264.870, -283.909, 6.864, -156.582
58264.880, -283.914, 6.791, -156.562
58264.900, -283.909, 6.865, -156.563
58264.910, -283.909, 6.859, -156.552
58264.930, -283.909, 6.861, -156.538
58264.940, -283.916, 6.790, -156.512
58264.950, -283.910, 6.863, -156.506
58264.970, -283.910, 6.860, -156.494
58264.980, -283.917, 6.790, -156.470
58265.000, -283.911, 6.864, -156.467
58265.010, -283.911, 6.854, -156.452
58265.020, -283.918, 6.789, -156.428
58265.040, -283.912, 6.864, -156.423
58265.050, -283.912, 6.856, -156.406
58265.060, -283.919, 6.788, -156.379
58265.080, -283.913, 6.866, -156.373
58265.090, -283.914, 6.859, -156.356
58265.110, -283.914, 6.858, -156.337
58265.120, -283.920, 6.787, -156.307
58265.130, -283.915, 6.865, -156.298
