Elapsed Time (s), Position (X), Position (Y), Position (Z)
58264.410, -288.560, 7.681, -146.818
58264.430, -288.563, 7.688, -146.818
58264.440, -288.564, 7.672, -146.821
58264.460, -288.562, 7.689, -146.815
58264.470, -288.562, 7.690, -146.813
58264.480, -288.564, 7.671, -146.814
58264.500, -288.562, 7.690, -146.808
58264.510, -288.562, 7.690, -146.805
58264.520, -288.564, 7.671, -146.807
58264.540, -288.562, 7.690, -146.800
58264.550, -288.563, 7.690, -146.798
58264.570, -288.563, 7.690, -146.797
58264.580, -288.564, 7.671, -146.800
58264.590, -288.563, 7.690, -146.796
58264.610, -288.563, 7.690, -146.796
58264.620, -288.564, 7.671, -146.803
58264.630, -288.563, 7.690, -146.801
58264.650, -288.563, 7.690, -146.805
58264.660, -288.564, 7.672, -146.815
58264.680, -288.562, 7.690, -146.818
58264.690, -288.562, 7.691, -146.818
58264.700, -288.563, 7.672, -146.823
58264.720, -288.562, 7.691, -146.818
58264.730, -288.562, 7.691, -146.818
58264.740, -288.564, 7.672, -146.823
58264.760, -288.562, 7.691, -146.817
58264.770, -288.562, 7.691, -146.817
58264.790, -288.562, 7.691, -146.815
58264.800, -288.564, 7.672, -146.818
58264.820, -288.563, 7.691, -146.811
58264.830, -288.563, 7.691, -146.808
58264.840, -288.564, 7.671, -146.809
58264.860, -288.563, 7.691, -146.799
58264.870, -288.563, 7.691, -146.793
58264.880, -288.565, 7.671, -146.792
58264.900, -288.564, 7.690, -146.779
58264.910, -288.564, 7.690, -146.770
58264.930, -288.565, 7.690, -146.759
58264.940, -288.566, 7.670, -146.752
58264.950, -288.566, 7.690, -146.734
58264.970, -288.566, 7.690, -146.725
58264.980, -288.567, 7.670, -146.720
58265.000, -288.567, 7.689, -146.704
58265.010, -288.567, 7.689, -146.693
58265.020, -288.568, 7.669, -146.688
58265.040, -288.568, 7.689, -146.670
58265.050, -288.568, 7.688, -146.657
58265.060, -288.570, 7.668, -146.650
58265.080, -288.569, 7.688, -146.632
58265.090, -288.570, 7.688, -146.618
58265.110, -288.570, 7.688, -146.603
58265.120, -288.572, 7.667, -146.594
58265.130, -288.572, 7.687, -146.573
