Time, Hand, Button
16:11:16.191, Hand, Primary Button
16:11:16.207, Hand, Primary Button
16:11:16.219, Hand, Primary Button
16:11:16.232, Hand, Primary Button
16:11:16.247, Hand, Primary Button
16:11:16.260, Hand, Primary Button
16:11:16.273, Hand, Primary Button
16:11:16.287, Hand, Primary Button
16:11:16.301, Hand, Primary Button
16:11:16.315, Hand, Primary Button
16:11:16.329, Hand, Primary Button
16:11:16.341, Hand, Primary Button
16:11:16.357, Hand, Primary Button
16:11:16.370, Hand, Primary Button
16:11:16.384, Hand, Primary Button
16:11:16.397, Hand, Primary Button
16:11:16.412, Hand, Primary Button
16:11:16.426, Hand, Primary Button
16:11:16.438, Hand, Primary Button
16:11:16.453, Hand, Primary Button
16:11:16.467, Hand, Primary Button
16:11:16.481, Hand, Primary Button
16:11:16.494, Hand, Primary Button
16:11:16.509, Hand, Primary Button
16:11:16.521, Hand, Primary Button
16:11:16.536, Hand, Primary Button
16:11:16.551, Hand, Primary Button
16:11:16.564, Hand, Primary Button
16:11:16.577, Hand, Primary Button
16:11:16.591, Hand, Primary Button
16:11:16.605, Hand, Primary Button
16:11:16.619, Hand, Primary Button
16:11:16.634, Hand, Primary Button
16:11:16.647, Hand, Primary Button
16:11:16.661, Hand, Primary Button
16:11:16.675, Hand, Primary Button
16:11:16.689, Hand, Primary Button
16:11:16.703, Hand, Primary Button
16:11:16.718, Hand, Primary Button
16:11:16.732, Hand, Primary Button
16:11:16.745, Hand, Primary Button
16:11:16.759, Hand, Primary Button
16:11:16.773, Hand, Primary Button
16:11:16.787, Hand, Primary Button
16:11:16.799, Hand, Primary Button
16:11:16.814, Hand, Primary Button
16:11:16.828, Hand, Primary Button
16:11:16.841, Hand, Primary Button
16:11:16.857, Hand, Primary Button
16:11:16.870, Hand, Primary Button
16:11:16.883, Hand, Primary Button
16:11:16.898, Hand, Primary Button
16:11:16.912, Hand, Primary Button
16:11:16.926, Hand, Primary Button
16:11:16.939, Hand, Primary Button
16:11:16.953, Hand, Primary Button
16:11:16.967, Hand, Primary Button
16:11:16.981, Hand, Primary Button
16:11:16.994, Hand, Primary Button
16:11:17.008, Hand, Primary Button
16:11:17.022, Hand, Primary Button
16:11:17.036, Hand, Primary Button
16:11:17.050, Hand, Primary Button
16:11:17.063, Hand, Primary Button
16:11:17.078, Hand, Primary Button
16:11:17.091, Hand, Primary Button
16:11:17.107, Hand, Primary Button
16:11:17.120, Hand, Primary Button
16:11:17.134, Hand, Primary Button
16:11:17.148, Hand, Primary Button
16:11:17.161, Hand, Primary Button
16:11:17.175, Hand, Primary Button
16:11:17.189, Hand, Primary Button
16:11:17.203, Hand, Primary Button
16:11:17.217, Hand, Primary Button
16:11:17.231, Hand, Primary Button
16:11:17.246, Hand, Primary Button
16:11:17.257, Hand, Primary Button
16:11:17.273, Hand, Primary Button
16:11:17.286, Hand, Primary Button
16:11:17.300, Hand, Primary Button
16:11:17.313, Hand, Primary Button
16:11:17.327, Hand, Primary Button
16:11:17.341, Hand, Primary Button
16:11:17.356, Hand, Primary Button
16:11:17.369, Hand, Primary Button
16:11:17.383, Hand, Primary Button
16:11:17.398, Hand, Primary Button
16:11:17.411, Hand, Primary Button
16:11:17.425, Hand, Primary Button
16:11:17.437, Hand, Primary Button
16:11:17.452, Hand, Primary Button
16:11:17.466, Hand, Primary Button
16:11:17.480, Hand, Primary Button
16:11:17.494, Hand, Primary Button
16:11:17.508, Hand, Primary Button
16:11:17.521, Hand, Primary Button
16:11:17.535, Hand, Primary Button
16:11:17.550, Hand, Primary Button
16:11:17.563, Hand, Primary Button
16:11:17.577, Hand, Primary Button
16:11:17.591, Hand, Primary Button
16:11:17.606, Hand, Primary Button
16:11:17.618, Hand, Primary Button
16:11:17.633, Hand, Primary Button
16:11:17.647, Hand, Primary Button
16:11:17.661, Hand, Primary Button
16:11:17.675, Hand, Primary Button
16:11:17.689, Hand, Primary Button
16:11:17.702, Hand, Primary Button
16:11:17.717, Hand, Primary Button
16:11:17.731, Hand, Primary Button
16:11:17.743, Hand, Primary Button
16:11:17.759, Hand, Primary Button
16:11:17.772, Hand, Primary Button
16:11:17.786, Hand, Primary Button
16:11:17.800, Hand, Primary Button
16:11:17.813, Hand, Primary Button
16:11:17.827, Hand, Primary Button
16:11:17.841, Hand, Primary Button
16:11:17.856, Hand, Primary Button
16:11:17.868, Hand, Primary Button
16:11:17.882, Hand, Primary Button
16:11:17.897, Hand, Primary Button
16:11:17.910, Hand, Primary Button
16:11:17.924, Hand, Primary Button
16:11:17.938, Hand, Primary Button
16:11:17.952, Hand, Primary Button
16:11:17.966, Hand, Primary Button
16:11:17.980, Hand, Primary Button
16:11:17.994, Hand, Primary Button
16:11:18.009, Hand, Primary Button
16:11:18.021, Hand, Primary Button
16:11:18.036, Hand, Primary Button
16:11:18.050, Hand, Primary Button
16:11:18.064, Hand, Primary Button
16:11:18.077, Hand, Primary Button
16:11:18.091, Hand, Primary Button
16:11:18.106, Hand, Primary Button
16:11:18.118, Hand, Primary Button
16:11:18.133, Hand, Primary Button
16:11:18.147, Hand, Primary Button
16:11:18.160, Hand, Primary Button
16:11:18.174, Hand, Primary Button
16:11:18.190, Hand, Primary Button
16:11:18.202, Hand, Primary Button
16:11:18.217, Hand, Primary Button
16:11:18.231, Hand, Primary Button
16:11:18.244, Hand, Primary Button
16:11:18.257, Hand, Primary Button
16:11:18.272, Hand, Primary Button
16:11:18.285, Hand, Primary Button
16:11:18.300, Hand, Primary Button
16:11:18.314, Hand, Primary Button
16:11:18.328, Hand, Primary Button
16:11:18.341, Hand, Primary Button
16:11:18.356, Hand, Primary Button
16:11:18.370, Hand, Primary Button
16:11:18.384, Hand, Primary Button
16:11:18.397, Hand, Primary Button
16:11:18.411, Hand, Primary Button
16:11:18.426, Hand, Primary Button
16:11:18.438, Hand, Primary Button
16:11:18.454, Hand, Primary Button
16:11:18.467, Hand, Primary Button
16:11:18.480, Hand, Primary Button
16:11:18.494, Hand, Primary Button
16:11:18.508, Hand, Primary Button
16:11:18.522, Hand, Primary Button
16:11:18.537, Hand, Primary Button
16:11:18.550, Hand, Primary Button
16:11:18.564, Hand, Primary Button
16:11:18.578, Hand, Primary Button
16:11:18.592, Hand, Primary Button
16:11:18.606, Hand, Primary Button
16:11:18.619, Hand, Primary Button
16:11:18.634, Hand, Primary Button
16:11:18.648, Hand, Primary Button
16:11:18.662, Hand, Primary Button
16:11:18.676, Hand, Primary Button
16:11:18.690, Hand, Primary Button
16:11:18.703, Hand, Primary Button
16:11:18.716, Hand, Primary Button
16:11:18.730, Hand, Primary Button
16:11:18.744, Hand, Primary Button
16:11:18.758, Hand, Primary Button
16:11:18.772, Hand, Primary Button
16:11:18.787, Hand, Primary Button
16:11:18.799, Hand, Primary Button
16:11:18.815, Hand, Primary Button
16:11:18.828, Hand, Primary Button
16:11:18.841, Hand, Primary Button
16:11:18.856, Hand, Primary Button
16:11:18.870, Hand, Primary Button
