Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:51:52.003, 0.079, 0.430, -0.003, -0.899
15:51:52.012, 0.080, 0.439, -0.005, -0.895
15:51:52.026, 0.082, 0.447, -0.005, -0.891
15:51:52.040, 0.084, 0.455, -0.004, -0.887
15:51:52.054, 0.086, 0.463, -0.003, -0.882
15:51:52.066, 0.089, 0.469, -0.002, -0.878
15:51:52.081, 0.091, 0.475, -0.001, -0.875
15:51:52.095, 0.092, 0.481, 0.000, -0.872
15:51:52.107, 0.093, 0.486, 0.002, -0.869
15:51:52.122, 0.095, 0.491, 0.004, -0.866
15:51:52.136, 0.097, 0.495, 0.005, -0.864
15:51:52.148, 0.098, 0.499, 0.006, -0.861
15:51:52.164, 0.098, 0.503, 0.006, -0.859
15:51:52.177, 0.099, 0.508, 0.006, -0.856
15:51:52.191, 0.100, 0.512, 0.006, -0.853
15:51:52.204, 0.100, 0.516, 0.004, -0.851
15:51:52.218, 0.100, 0.520, 0.000, -0.848
15:51:52.232, 0.098, 0.524, -0.005, -0.846
15:51:52.246, 0.096, 0.529, -0.011, -0.843
15:51:52.260, 0.093, 0.533, -0.016, -0.841
15:51:52.274, 0.091, 0.536, -0.018, -0.839
15:51:52.287, 0.093, 0.539, -0.021, -0.837
15:51:52.302, 0.096, 0.542, -0.021, -0.835
15:51:52.315, 0.099, 0.544, -0.020, -0.833
15:51:52.329, 0.101, 0.547, -0.020, -0.831
15:51:52.344, 0.100, 0.548, -0.021, -0.830
15:51:52.357, 0.099, 0.552, -0.020, -0.828
15:51:52.372, 0.098, 0.554, -0.020, -0.826
15:51:52.384, 0.098, 0.557, -0.020, -0.825
15:51:52.399, 0.096, 0.559, -0.018, -0.823
15:51:52.413, 0.095, 0.561, -0.018, -0.822
15:51:52.427, 0.094, 0.564, -0.018, -0.820
15:51:52.441, 0.093, 0.566, -0.018, -0.819
15:51:52.454, 0.094, 0.567, -0.017, -0.818
15:51:52.468, 0.093, 0.569, -0.017, -0.817
15:51:52.483, 0.093, 0.571, -0.017, -0.816
15:51:52.509, 0.091, 0.573, -0.017, -0.814
15:51:52.524, 0.090, 0.574, -0.016, -0.814
15:51:52.538, 0.089, 0.575, -0.015, -0.813
15:51:52.551, 0.089, 0.576, -0.014, -0.812
15:51:52.565, 0.089, 0.577, -0.013, -0.811
15:51:52.580, 0.089, 0.578, -0.012, -0.811
15:51:52.594, 0.089, 0.579, -0.010, -0.810
15:51:52.607, 0.088, 0.580, -0.007, -0.810
15:51:52.622, 0.087, 0.581, -0.005, -0.809
15:51:52.635, 0.085, 0.581, -0.002, -0.809
15:51:52.649, 0.083, 0.582, -0.001, -0.809
15:51:52.663, 0.081, 0.582, 0.001, -0.809
15:51:52.677, 0.080, 0.582, 0.002, -0.810
15:51:52.691, 0.079, 0.582, 0.004, -0.810
15:51:52.705, 0.077, 0.582, 0.007, -0.810
15:51:52.719, 0.075, 0.581, 0.009, -0.810
15:51:52.731, 0.072, 0.580, 0.010, -0.811
15:51:52.747, 0.069, 0.580, 0.011, -0.812
15:51:52.761, 0.067, 0.580, 0.012, -0.812
15:51:52.774, 0.066, 0.579, 0.014, -0.812
15:51:52.787, 0.065, 0.579, 0.018, -0.813
15:51:52.802, 0.063, 0.578, 0.020, -0.813
15:51:52.815, 0.061, 0.578, 0.022, -0.814
15:51:52.829, 0.059, 0.578, 0.023, -0.814
15:51:52.844, 0.057, 0.579, 0.026, -0.813
15:51:52.858, 0.055, 0.579, 0.029, -0.813
15:51:52.870, 0.052, 0.579, 0.034, -0.813
15:51:52.885, 0.051, 0.580, 0.036, -0.812
15:51:52.899, 0.049, 0.582, 0.038, -0.811
15:51:52.912, 0.047, 0.583, 0.041, -0.810
15:51:52.927, 0.045, 0.585, 0.044, -0.808
15:51:52.940, 0.043, 0.586, 0.047, -0.807
15:51:52.955, 0.041, 0.588, 0.049, -0.807
15:51:52.967, 0.038, 0.588, 0.050, -0.806
15:51:52.983, 0.036, 0.589, 0.052, -0.806
15:51:52.997, 0.033, 0.589, 0.053, -0.806
15:51:53.009, 0.032, 0.589, 0.054, -0.806
15:51:53.025, 0.031, 0.588, 0.056, -0.806
15:51:53.052, 0.032, 0.587, 0.058, -0.807
15:51:53.067, 0.032, 0.586, 0.060, -0.807
15:51:53.081, 0.031, 0.586, 0.063, -0.807
15:51:53.094, 0.031, 0.586, 0.066, -0.807
15:51:53.107, 0.030, 0.586, 0.068, -0.807
15:51:53.122, 0.029, 0.587, 0.070, -0.806
15:51:53.136, 0.029, 0.588, 0.070, -0.805
15:51:53.148, 0.029, 0.589, 0.072, -0.804
15:51:53.163, 0.030, 0.590, 0.071, -0.804
15:51:53.177, 0.032, 0.589, 0.071, -0.804
15:51:53.190, 0.034, 0.588, 0.072, -0.805
15:51:53.205, 0.035, 0.588, 0.074, -0.805
15:51:53.219, 0.037, 0.587, 0.076, -0.805
15:51:53.236, 0.039, 0.585, 0.075, -0.807
15:51:53.247, 0.042, 0.584, 0.074, -0.808
15:51:53.260, 0.044, 0.583, 0.073, -0.808
15:51:53.287, 0.046, 0.581, 0.073, -0.810
15:51:53.302, 0.046, 0.579, 0.074, -0.811
15:51:53.316, 0.046, 0.577, 0.076, -0.812
15:51:53.328, 0.047, 0.576, 0.076, -0.813
15:51:53.344, 0.049, 0.574, 0.074, -0.814
15:51:53.357, 0.050, 0.572, 0.071, -0.815
15:51:53.371, 0.051, 0.570, 0.068, -0.817
15:51:53.386, 0.052, 0.568, 0.066, -0.819
15:51:53.399, 0.054, 0.566, 0.066, -0.820
15:51:53.413, 0.056, 0.565, 0.064, -0.821
15:51:53.427, 0.059, 0.563, 0.064, -0.822
15:51:53.441, 0.062, 0.562, 0.062, -0.822
15:51:53.454, 0.065, 0.562, 0.061, -0.823
15:51:53.482, 0.067, 0.561, 0.062, -0.823
15:51:53.497, 0.068, 0.560, 0.061, -0.824
15:51:53.510, 0.070, 0.560, 0.059, -0.824
15:51:53.524, 0.069, 0.560, 0.056, -0.824
15:51:53.539, 0.069, 0.561, 0.053, -0.823
15:51:53.567, 0.069, 0.559, 0.051, -0.825
15:51:53.581, 0.070, 0.557, 0.052, -0.826
15:51:53.593, 0.071, 0.555, 0.053, -0.827
15:51:53.622, 0.070, 0.553, 0.053, -0.829
15:51:53.636, 0.067, 0.551, 0.055, -0.830
15:51:53.650, 0.064, 0.550, 0.054, -0.831
15:51:53.664, 0.061, 0.549, 0.050, -0.832
15:51:53.677, 0.058, 0.548, 0.047, -0.833
15:51:53.706, 0.059, 0.546, 0.047, -0.834
15:51:53.719, 0.061, 0.545, 0.049, -0.835
15:51:53.732, 0.062, 0.544, 0.050, -0.836
15:51:53.774, 0.060, 0.544, 0.053, -0.835
15:51:53.788, 0.057, 0.544, 0.054, -0.836
15:51:53.802, 0.054, 0.544, 0.056, -0.836
15:51:53.816, 0.050, 0.545, 0.055, -0.835
15:51:53.829, 0.046, 0.546, 0.053, -0.835
15:51:53.844, 0.042, 0.547, 0.050, -0.834
15:51:53.857, 0.041, 0.548, 0.048, -0.834
15:51:53.871, 0.040, 0.547, 0.047, -0.835
15:51:53.901, 0.042, 0.547, 0.045, -0.835
15:51:53.914, 0.042, 0.546, 0.043, -0.835
15:51:53.942, 0.042, 0.544, 0.041, -0.837
15:51:53.968, 0.044, 0.544, 0.043, -0.837
15:51:53.998, 0.042, 0.544, 0.045, -0.837
15:51:54.010, 0.039, 0.544, 0.045, -0.837
15:51:54.025, 0.037, 0.544, 0.047, -0.837
15:51:54.039, 0.036, 0.545, 0.049, -0.836
15:51:54.052, 0.034, 0.547, 0.050, -0.835
15:51:54.067, 0.033, 0.548, 0.051, -0.835
15:51:54.081, 0.032, 0.548, 0.052, -0.834
15:51:54.097, 0.030, 0.548, 0.055, -0.834
15:51:54.108, 0.029, 0.548, 0.058, -0.834
15:51:54.122, 0.028, 0.548, 0.061, -0.833
15:51:54.135, 0.027, 0.549, 0.063, -0.833
15:51:54.149, 0.026, 0.550, 0.065, -0.833
15:51:54.164, 0.026, 0.549, 0.067, -0.833
15:51:54.178, 0.026, 0.546, 0.061, -0.835
15:51:54.190, 0.032, 0.545, 0.061, -0.836
15:51:54.204, 0.036, 0.542, 0.064, -0.837
15:51:54.219, 0.043, 0.541, 0.064, -0.838
15:51:54.232, 0.049, 0.539, 0.071, -0.838
15:51:54.247, 0.044, 0.536, 0.074, -0.840
15:51:54.261, 0.043, 0.535, 0.076, -0.840
15:51:54.274, 0.041, 0.535, 0.076, -0.841
15:51:54.288, 0.041, 0.534, 0.080, -0.841
15:51:54.303, 0.041, 0.532, 0.083, -0.841
15:51:54.317, 0.042, 0.531, 0.086, -0.842
15:51:54.329, 0.041, 0.529, 0.089, -0.843
15:51:54.344, 0.039, 0.528, 0.092, -0.844
15:51:54.358, 0.039, 0.525, 0.092, -0.845
