Elapsed Time (s), Position (X), Position (Y), Position (Z)
57112.000, -283.908, 6.864, -156.613
57112.010, -283.908, 6.865, -156.612
57112.030, -283.914, 6.792, -156.600
57112.040, -283.908, 6.863, -156.609
57112.050, -283.908, 6.859, -156.606
57112.070, -283.914, 6.791, -156.592
57112.080, -283.908, 6.864, -156.599
57112.090, -283.908, 6.856, -156.595
57112.110, -283.914, 6.791, -156.579
57112.120, -283.908, 6.866, -156.584
57112.140, -283.908, 6.862, -156.578
57112.150, -283.915, 6.791, -156.561
57112.160, -283.909, 6.865, -156.564
57112.180, -283.909, 6.864, -156.557
57112.190, -283.915, 6.791, -156.538
57112.200, -283.909, 6.865, -156.542
57112.220, -283.910, 6.867, -156.534
57112.230, -283.916, 6.790, -156.514
57112.250, -283.910, 6.863, -156.516
57112.260, -283.910, 6.867, -156.507
57112.270, -283.910, 6.866, -156.495
57112.290, -283.916, 6.790, -156.479
57112.300, -283.910, 6.864, -156.485
57112.320, -283.911, 6.868, -156.481
57112.330, -283.917, 6.790, -156.466
57112.340, -283.911, 6.859, -156.474
57112.360, -283.911, 6.866, -156.472
57112.370, -283.911, 6.866, -156.470
57112.390, -283.917, 6.789, -156.458
57112.400, -283.911, 6.858, -156.468
57112.410, -283.917, 6.789, -156.457
57112.430, -283.911, 6.864, -156.468
57112.440, -283.910, 6.860, -156.468
57112.450, -283.910, 6.861, -156.468
57112.470, -283.917, 6.790, -156.460
57112.480, -283.911, 6.863, -156.471
57112.500, -283.911, 6.858, -156.472
57112.510, -283.917, 6.790, -156.464
57112.520, -283.911, 6.865, -156.477
57112.540, -283.912, 6.859, -156.461
57112.550, -283.918, 6.789, -156.435
57112.570, -283.912, 6.864, -156.429
57112.580, -283.913, 6.860, -156.412
57112.590, -283.913, 6.856, -156.392
57112.610, -283.920, 6.788, -156.362
57112.620, -283.914, 6.866, -156.351
57112.640, -283.915, 6.858, -156.332
57112.650, -283.921, 6.787, -156.298
57112.660, -283.916, 6.865, -156.286
57112.680, -283.917, 6.856, -156.263
57112.690, -283.923, 6.786, -156.225
57112.710, -283.918, 6.866, -156.211
57112.720, -283.918, 6.855, -156.188
57112.730, -283.925, 6.785, -156.149
57112.750, -283.920, 6.863, -156.133
57112.760, -283.920, 6.859, -156.107
57112.770, -283.921, 6.863, -156.077
57112.790, -283.928, 6.784, -156.037
57112.800, -283.923, 6.857, -156.017
57112.820, -283.923, 6.862, -155.987
57112.830, -283.930, 6.782, -155.942
57112.840, -283.925, 6.857, -155.920
57112.860, -283.926, 6.863, -155.889
57112.870, -283.933, 6.781, -155.842
57112.890, -283.927, 6.859, -155.817
57112.900, -283.929, 6.860, -155.783
57112.910, -283.935, 6.779, -155.733
57112.930, -283.930, 6.864, -155.707
57112.940, -283.931, 6.857, -155.671
57112.960, -283.932, 6.860, -155.630
57112.970, -283.939, 6.777, -155.581
57112.980, -283.934, 6.856, -155.550
57113.000, -283.935, 6.865, -155.512
57113.010, -283.942, 6.775, -155.457
57113.020, -283.937, 6.862, -155.424
57113.040, -283.938, 6.860, -155.384
57113.050, -283.946, 6.773, -155.328
57113.070, -283.941, 6.864, -155.292
57113.080, -283.942, 6.859, -155.250
57113.090, -283.943, 6.862, -155.197
57113.110, -283.950, 6.771, -155.144
57113.120, -283.945, 6.862, -155.106
57113.140, -283.947, 6.855, -155.061
57113.150, -283.954, 6.769, -154.998
57113.160, -283.949, 6.856, -154.959
57113.180, -283.950, 6.859, -154.912
57113.190, -283.958, 6.766, -154.848
57113.210, -283.953, 6.856, -154.807
57113.220, -283.954, 6.855, -154.758
57113.240, -283.962, 6.764, -154.692
57113.250, -283.957, 6.858, -154.646
57113.260, -283.959, 6.857, -154.583
57113.270, -283.960, 6.857, -154.537
57113.290, -283.967, 6.761, -154.473
57113.300, -283.963, 6.859, -154.425
57113.320, -283.964, 6.855, -154.373
57113.330, -283.971, 6.759, -154.302
57113.340, -283.967, 6.855, -154.252
57113.360, -283.968, 6.852, -154.197
57113.370, -283.976, 6.756, -154.122
57113.390, -283.971, 6.849, -154.072
57113.400, -283.973, 6.854, -154.015
57113.410, -283.981, 6.753, -153.939
57113.430, -283.975, 6.852, -153.887
57113.440, -283.978, 6.850, -153.826
57113.450, -283.979, 6.854, -153.760
57113.470, -283.987, 6.750, -153.684
57113.480, -283.982, 6.853, -153.628
57113.500, -283.984, 6.853, -153.564
57113.510, -283.992, 6.747, -153.485
57113.520, -283.988, 6.853, -153.428
57113.540, -283.989, 6.849, -153.364
57113.550, -283.997, 6.744, -153.282
57113.570, -283.993, 6.849, -153.222
57113.580, -283.994, 6.843, -153.157
57113.590, -283.996, 6.850, -153.082
57113.610, -284.004, 6.740, -153.000
57113.620, -283.999, 6.847, -152.940
57113.640, -284.002, 6.845, -152.870
57113.650, -284.010, 6.737, -152.785
57113.660, -284.006, 6.846, -152.721
57113.680, -284.007, 6.844, -152.650
57113.690, -284.015, 6.734, -152.556
57113.710, -284.011, 6.846, -152.496
57113.720, -284.013, 6.842, -152.427
57113.730, -284.021, 6.730, -152.332
57113.750, -284.017, 6.844, -152.267
57113.760, -284.019, 6.840, -152.193
57113.770, -284.021, 6.844, -152.111
57113.790, -284.029, 6.726, -152.020
57113.800, -284.025, 6.836, -151.953
57113.820, -284.027, 6.841, -151.876
57113.830, -284.035, 6.722, -151.780
57113.840, -284.031, 6.833, -151.712
57113.860, -284.033, 6.841, -151.629
57113.870, -284.041, 6.719, -151.534
57113.890, -284.037, 6.834, -151.463
57113.900, -284.039, 6.838, -151.383
57113.910, -284.041, 6.839, -151.296
57113.930, -284.050, 6.714, -151.197
57113.940, -284.045, 6.839, -151.124
57113.960, -284.047, 6.838, -151.044
57113.970, -284.056, 6.710, -150.938
57113.980, -284.052, 6.830, -150.861
57114.000, -284.054, 6.831, -150.781
57114.010, -284.063, 6.707, -150.675
57114.030, -284.059, 6.829, -150.599
57114.040, -284.061, 6.825, -150.515
57114.050, -284.070, 6.703, -150.404
57114.070, -284.065, 6.833, -150.329
57114.080, -284.068, 6.832, -150.245
57114.100, -284.070, 6.831, -150.147
57114.110, -284.079, 6.697, -150.038
57114.120, -284.075, 6.830, -149.941
57114.140, -284.077, 6.827, -149.872
57114.150, -284.086, 6.693, -149.761
57114.160, -284.082, 6.828, -149.681
57114.180, -284.083, 6.827, -149.594
57114.190, -284.093, 6.689, -149.477
57114.200, -284.089, 6.820, -149.399
57114.220, -284.091, 6.821, -149.305
57114.230, -284.100, 6.685, -149.191
57114.250, -284.096, 6.827, -149.106
57114.260, -284.098, 6.827, -149.012
57114.270, -284.101, 6.818, -148.909
57114.290, -284.110, 6.680, -148.795
57114.300, -284.106, 6.824, -148.712
57114.320, -284.108, 6.821, -148.615
57114.330, -284.118, 6.675, -148.493
57114.340, -284.113, 6.817, -148.405
57114.360, -284.116, 6.817, -148.308
57114.370, -284.125, 6.671, -148.190
57114.390, -284.121, 6.816, -148.104
57114.400, -284.125, 6.816, -148.004
57114.410, -284.128, 6.816, -147.895
57114.430, -284.136, 6.665, -147.774
57114.440, -284.132, 6.809, -147.688
57114.460, -284.132, 6.806, -147.587
57114.470, -284.144, 6.661, -147.462
57114.480, -284.144, 6.809, -147.367
57114.500, -284.148, 6.809, -147.270
57114.510, -284.152, 6.656, -147.143
57114.530, -284.154, 6.809, -147.049
57114.540, -284.157, 6.808, -146.944
57114.550, -284.160, 6.651, -146.815
57114.570, -284.162, 6.803, -146.725
57114.580, -284.165, 6.803, -146.618
57114.590, -284.168, 6.798, -146.506
57114.610, -284.171, 6.645, -146.376
57114.620, -284.173, 6.798, -146.278
57114.640, -284.176, 6.796, -146.180
57114.650, -284.179, 6.640, -146.048
57114.660, -284.181, 6.792, -145.948
57114.680, -284.184, 6.791, -145.843
57114.690, -284.188, 6.635, -145.708
57114.710, -284.189, 6.788, -145.605
57114.720, -284.192, 6.786, -145.504
57114.730, -284.196, 6.630, -145.369
57114.750, -284.197, 6.778, -145.268
57114.760, -284.200, 6.781, -145.159
57114.780, -284.204, 6.781, -145.033
57114.790, -284.208, 6.624, -144.897
57114.800, -284.211, 6.781, -144.796
57114.820, -284.213, 6.776, -144.691
57114.830, -284.217, 6.619, -144.554
57114.840, -284.219, 6.774, -144.445
57114.860, -284.222, 6.771, -144.338
57114.870, -284.226, 6.614, -144.200
57114.890, -284.066, 6.765, -144.093
57114.900, -284.212, 6.772, -143.843
57114.910, -284.219, 6.741, -143.672
57114.930, -284.238, 6.607, -143.719
57114.940, -284.208, 6.720, -143.465
57114.960, -284.192, 6.722, -143.417
57114.970, -284.247, 6.602, -143.352
57114.980, -284.202, 6.758, -143.219
57115.000, -284.208, 6.759, -143.130
57115.010, -284.256, 6.596, -142.983
57115.030, -284.217, 6.753, -142.867
57115.040, -284.225, 6.755, -142.750
57115.050, -284.266, 6.591, -142.616
57115.070, -284.231, 6.747, -142.506
57115.080, -284.239, 6.749, -142.385
57115.090, -284.244, 6.746, -142.254
57115.110, -284.278, 6.584, -142.122
57115.120, -284.252, 6.742, -142.006
57115.140, -284.256, 6.739, -141.889
57115.150, -284.288, 6.578, -141.747
57115.160, -284.266, 6.737, -141.629
57115.180, -284.270, 6.732, -141.509
57115.190, -284.297, 6.573, -141.367
57115.210, -284.279, 6.729, -141.247
57115.220, -284.285, 6.725, -141.124
57115.230, -284.307, 6.568, -140.985
57115.250, -284.295, 6.722, -140.866
57115.260, -284.306, 6.725, -140.747
57115.270, -284.311, 6.720, -140.610
57115.290, -284.320, 6.560, -140.465
57115.300, -284.320, 6.715, -140.348
57115.320, -284.326, 6.712, -140.228
57115.330, -284.330, 6.555, -140.075
57115.340, -284.332, 6.709, -139.956
57115.360, -284.334, 6.707, -139.834
57115.370, -284.340, 6.549, -139.671
57115.390, -284.340, 6.704, -139.559
57115.400, -284.344, 6.703, -139.437
57115.410, -284.348, 6.701, -139.293
57115.430, -284.353, 6.541, -139.151
57115.440, -284.355, 6.697, -139.029
57115.450, -284.357, 6.694, -138.906
57115.470, -284.363, 6.535, -138.750
57115.480, -284.363, 6.691, -138.629
57115.500, -284.170, 6.582, -138.332
57115.510, -284.373, 6.530, -138.345
57115.520, -284.204, 6.546, -138.047
57115.540, -284.228, 6.535, -137.923
57115.550, -284.383, 6.524, -137.936
57115.570, -284.279, 6.562, -137.755
57115.580, -284.389, 6.681, -137.688
57115.590, -284.392, 6.679, -137.543
57115.610, -284.397, 6.516, -137.392
57115.620, -284.399, 6.676, -137.264
57115.640, -284.402, 6.674, -137.136
57115.650, -284.408, 6.510, -136.974
57115.660, -284.409, 6.670, -136.850
57115.680, -284.412, 6.668, -136.721
57115.690, -284.418, 6.504, -136.562
57115.710, -284.420, 6.663, -136.432
57115.720, -284.423, 6.660, -136.305
57115.730, -284.429, 6.498, -136.146
57115.750, -284.455, 6.457, -135.861
57115.760, -284.452, 6.468, -135.692
57115.780, -284.550, 6.428, -135.479
57115.790, -284.443, 6.490, -135.584
57115.800, -284.524, 6.502, -135.256
57115.820, -284.582, 6.577, -135.198
57115.830, -284.453, 6.484, -135.158
57115.840, -284.456, 6.648, -135.024
57115.860, -284.460, 6.645, -134.862
57115.870, -284.464, 6.478, -134.735
57115.890, -284.467, 6.640, -134.608
57115.900, -284.468, 6.636, -134.469
57115.910, -284.475, 6.472, -134.310
57115.930, -284.477, 6.630, -134.184
57115.940, -284.481, 6.632, -134.045
57115.960, -284.484, 6.627, -133.892
57115.970, -284.489, 6.464, -133.735
57115.980, -284.493, 6.624, -133.599
57116.000, -284.496, 6.624, -133.468
57116.010, -284.500, 6.457, -133.308
57116.030, -284.503, 6.619, -133.169
57116.040, -284.505, 6.613, -133.038
57116.050, -284.511, 6.451, -132.870
57116.070, -284.514, 6.610, -132.737
57116.080, -284.516, 6.605, -132.599
57116.090, -284.520, 6.604, -132.450
57116.110, -284.526, 6.443, -132.287
57116.120, -284.527, 6.598, -132.157
57116.140, -284.530, 6.594, -132.022
57116.150, -284.537, 6.436, -131.850
57116.160, -284.539, 6.591, -131.718
57116.180, -284.544, 6.593, -131.579
57116.190, -284.548, 6.430, -131.408
57116.210, -284.551, 6.588, -131.270
57116.220, -284.555, 6.585, -131.136
57116.230, -284.559, 6.424, -130.965
57116.250, -284.561, 6.579, -130.835
57116.260, -284.564, 6.575, -130.693
57116.280, -284.568, 6.573, -130.535
57116.290, -284.574, 6.415, -130.377
57116.300, -284.575, 6.566, -130.241
57116.320, -284.578, 6.566, -130.102
57116.330, -284.585, 6.409, -129.929
57116.340, -284.587, 6.562, -129.790
57116.360, -284.591, 6.560, -129.647
57116.370, -284.596, 6.403, -129.481
57116.390, -284.599, 6.555, -129.341
57116.400, -284.603, 6.553, -129.199
57116.410, -284.607, 6.553, -129.039
57116.430, -284.611, 6.394, -128.881
57116.440, -284.615, 6.548, -128.744
57116.460, -284.616, 6.541, -128.607
57116.470, -284.623, 6.387, -128.431
57116.480, -284.626, 6.538, -128.298
57116.500, -284.628, 6.536, -128.157
57116.510, -284.634, 6.381, -127.982
57116.520, -284.637, 6.531, -127.847
57116.540, -284.639, 6.530, -127.704
57116.550, -284.645, 6.374, -127.527
57116.570, -284.648, 6.524, -127.395
57116.580, -284.651, 6.519, -127.252
57116.590, -284.655, 6.519, -127.088
57116.610, -284.661, 6.366, -126.924
57116.630, -284.662, 6.513, -126.789
57116.640, -284.667, 6.509, -126.644
57116.650, -284.672, 6.359, -126.465
57116.660, -284.675, 6.509, -126.331
57116.680, -284.679, 6.507, -126.183
57116.700, -284.684, 6.353, -126.009
57116.710, -284.687, 6.503, -125.874
57116.720, -284.691, 6.499, -125.694
57116.730, -284.695, 6.346, -125.554
57116.750, -284.698, 6.492, -125.424
57116.760, -284.700, 6.487, -125.278
57116.780, -284.705, 6.487, -125.123
57116.790, -284.710, 6.338, -124.951
57116.800, -284.712, 6.480, -124.812
57116.820, -284.716, 6.482, -124.666
57116.830, -284.722, 6.331, -124.489
57116.840, -284.724, 6.477, -124.353
57116.860, -284.728, 6.475, -124.204
57116.870, -284.734, 6.324, -124.027
57116.890, -284.737, 6.470, -123.888
57116.900, -284.740, 6.467, -123.745
57116.910, -284.745, 6.467, -123.582
57116.930, -284.749, 6.315, -123.415
57116.940, -284.749, 6.458, -123.280
57116.960, -284.751, 6.453, -123.133
57116.970, -284.761, 6.309, -122.954
57116.980, -284.759, 6.452, -122.810
57117.000, -284.764, 6.452, -122.673
57117.010, -284.772, 6.302, -122.495
57117.030, -284.773, 6.447, -122.353
57117.040, -284.775, 6.443, -122.208
57117.050, -284.784, 6.296, -122.032
57117.070, -284.782, 6.436, -121.894
57117.080, -284.785, 6.430, -121.746
57117.090, -284.789, 6.431, -121.587
57117.110, -284.799, 6.287, -121.414
57117.130, -284.797, 6.422, -121.278
57117.140, -284.800, 6.418, -121.129
57117.150, -284.811, 6.280, -120.950
57117.160, -284.808, 6.416, -120.813
57117.180, -284.812, 6.416, -120.667
57117.190, -284.823, 6.273, -120.486
57117.210, -284.820, 6.409, -120.346
57117.220, -284.824, 6.406, -120.201
57117.230, -284.834, 6.267, -120.029
57117.250, -284.832, 6.400, -119.888
57117.260, -284.835, 6.397, -119.743
57117.280, -284.839, 6.395, -119.582
57117.290, -284.850, 6.258, -119.408
57117.300, -284.847, 6.384, -119.268
57117.320, -284.851, 6.380, -119.126
57117.330, -284.861, 6.251, -118.949
57117.340, -284.859, 6.374, -118.807
57117.360, -284.862, 6.368, -118.663
57117.370, -284.873, 6.245, -118.484
57117.390, -284.871, 6.368, -118.342
57117.400, -284.874, 6.365, -118.197
57117.410, -284.878, 6.356, -118.031
57117.430, -284.889, 6.236, -117.867
57117.440, -284.886, 6.354, -117.723
57117.460, -284.889, 6.353, -117.584
57117.470, -284.900, 6.229, -117.405
57117.480, -284.898, 6.350, -117.263
57117.500, -284.902, 6.349, -117.119
57117.510, -284.912, 6.223, -116.942
57117.530, -284.910, 6.343, -116.797
57117.540, -284.913, 6.339, -116.655
57117.550, -284.924, 6.216, -116.475
57117.570, -284.920, 6.333, -116.338
57117.580, -284.926, 6.332, -116.150
57117.600, -284.929, 6.329, -116.031
57117.610, -284.939, 6.207, -115.851
57117.630, -284.937, 6.324, -115.704
57117.640, -284.941, 6.322, -115.564
57117.650, -284.951, 6.200, -115.397
57117.660, -284.948, 6.315, -115.262
57117.680, -284.952, 6.309, -115.115
57117.690, -284.962, 6.194, -114.945
57117.710, -284.960, 6.305, -114.806
57117.720, -284.963, 6.304, -114.663
57117.730, -284.968, 6.301, -114.495
57117.750, -284.978, 6.185, -114.337
57117.760, -284.975, 6.295, -114.198
57117.770, -284.979, 6.293, -114.054
57117.790, -284.989, 6.179, -113.882
57117.800, -284.987, 6.286, -113.739
57117.820, -284.990, 6.282, -113.599
