Time, Hand, Button
14:02:54.846, Hand, Primary Button
14:02:54.858, Hand, Primary Button
14:02:54.873, Hand, Primary Button
14:02:54.887, Hand, Primary Button
14:02:54.900, Hand, Primary Button
14:02:54.915, Hand, Primary Button
14:02:54.929, Hand, Primary Button
14:02:54.942, Hand, Primary Button
14:02:54.956, Hand, Primary Button
14:02:54.971, Hand, Primary Button
14:02:54.985, Hand, Primary Button
14:02:54.998, Hand, Primary Button
14:02:55.012, Hand, Primary Button
14:02:55.026, Hand, Primary Button
14:02:55.039, Hand, Primary Button
14:02:55.054, Hand, Primary Button
14:02:55.068, Hand, Primary Button
14:02:55.080, Hand, Primary Button
14:02:55.095, Hand, Primary Button
14:02:55.109, Hand, Primary Button
14:02:55.123, Hand, Primary Button
14:02:55.137, Hand, Primary Button
14:02:55.151, Hand, Primary Button
14:02:55.166, Hand, Primary Button
14:02:55.178, Hand, Primary Button
14:02:55.193, Hand, Primary Button
14:02:55.208, Hand, Primary Button
14:02:55.222, Hand, Primary Button
14:02:55.236, Hand, Primary Button
14:02:55.249, Hand, Primary Button
14:02:55.262, Hand, Primary Button
14:02:55.276, Hand, Primary Button
14:02:55.289, Hand, Primary Button
14:02:55.303, Hand, Primary Button
14:02:55.317, Hand, Primary Button
14:02:55.333, Hand, Primary Button
14:02:55.346, Hand, Primary Button
14:02:55.359, Hand, Primary Button
14:02:55.373, Hand, Primary Button
14:02:55.386, Hand, Primary Button
14:02:55.400, Hand, Primary Button
14:02:55.416, Hand, Primary Button
14:02:55.428, Hand, Primary Button
14:02:55.442, Hand, Primary Button
14:02:55.456, Hand, Primary Button
14:02:55.471, Hand, Primary Button
14:02:55.483, Hand, Primary Button
14:02:55.499, Hand, Primary Button
14:02:55.513, Hand, Primary Button
14:02:55.526, Hand, Primary Button
14:02:55.539, Hand, Primary Button
14:02:55.554, Hand, Primary Button
14:02:55.568, Hand, Primary Button
14:02:55.581, Hand, Primary Button
14:02:55.596, Hand, Primary Button
14:02:55.609, Hand, Primary Button
14:02:55.622, Hand, Primary Button
14:02:55.637, Hand, Primary Button
14:02:55.651, Hand, Primary Button
14:02:55.664, Hand, Primary Button
14:02:55.678, Hand, Primary Button
14:02:55.692, Hand, Primary Button
14:02:55.706, Hand, Primary Button
14:02:55.719, Hand, Primary Button
14:02:55.734, Hand, Primary Button
14:02:55.748, Hand, Primary Button
14:02:55.761, Hand, Primary Button
14:02:55.776, Hand, Primary Button
14:02:55.790, Hand, Primary Button
14:02:55.804, Hand, Primary Button
14:02:55.818, Hand, Primary Button
14:02:55.833, Hand, Primary Button
14:02:55.846, Hand, Primary Button
14:02:55.860, Hand, Primary Button
14:02:55.874, Hand, Primary Button
14:02:55.888, Hand, Primary Button
14:02:55.902, Hand, Primary Button
14:02:55.916, Hand, Primary Button
14:02:55.930, Hand, Primary Button
14:02:55.944, Hand, Primary Button
14:02:55.957, Hand, Primary Button
14:02:55.971, Hand, Primary Button
14:02:55.986, Hand, Primary Button
14:02:55.999, Hand, Primary Button
14:02:56.013, Hand, Primary Button
14:02:56.027, Hand, Primary Button
14:02:56.039, Hand, Primary Button
14:02:56.054, Hand, Primary Button
14:02:56.068, Hand, Primary Button
14:02:56.082, Hand, Primary Button
14:02:56.096, Hand, Primary Button
14:02:56.110, Hand, Primary Button
14:02:56.124, Hand, Primary Button
14:02:56.139, Hand, Primary Button
14:02:56.153, Hand, Primary Button
14:02:56.166, Hand, Primary Button
14:02:56.179, Hand, Primary Button
14:02:56.194, Hand, Primary Button
14:02:56.207, Hand, Primary Button
14:02:56.222, Hand, Primary Button
14:02:56.236, Hand, Primary Button
14:02:56.250, Hand, Primary Button
14:02:56.262, Hand, Primary Button
14:02:56.278, Hand, Primary Button
14:02:56.292, Hand, Primary Button
14:02:56.306, Hand, Primary Button
14:02:56.318, Hand, Primary Button
14:02:56.333, Hand, Primary Button
14:02:56.347, Hand, Primary Button
14:02:56.359, Hand, Primary Button
14:02:56.373, Hand, Primary Button
14:02:56.389, Hand, Primary Button
14:02:56.401, Hand, Primary Button
14:02:56.416, Hand, Primary Button
14:02:56.430, Hand, Primary Button
14:02:56.443, Hand, Primary Button
14:02:56.457, Hand, Primary Button
14:02:56.471, Hand, Primary Button
14:02:56.486, Hand, Primary Button
14:02:56.498, Hand, Primary Button
14:02:56.513, Hand, Primary Button
14:02:56.527, Hand, Primary Button
14:02:56.540, Hand, Primary Button
14:02:56.555, Hand, Primary Button
14:02:56.568, Hand, Primary Button
14:02:56.582, Hand, Primary Button
14:02:56.597, Hand, Primary Button
14:02:56.611, Hand, Primary Button
14:02:56.623, Hand, Primary Button
14:02:56.638, Hand, Primary Button
14:02:56.652, Hand, Primary Button
14:02:56.666, Hand, Primary Button
14:02:56.679, Hand, Primary Button
14:02:56.694, Hand, Primary Button
14:02:56.708, Hand, Primary Button
14:02:56.720, Hand, Primary Button
14:02:56.736, Hand, Primary Button
14:02:56.750, Hand, Primary Button
14:02:56.763, Hand, Primary Button
14:02:56.778, Hand, Primary Button
14:02:56.792, Hand, Primary Button
14:02:56.806, Hand, Primary Button
14:02:56.819, Hand, Primary Button
14:02:56.833, Hand, Primary Button
14:02:56.846, Hand, Primary Button
14:02:56.860, Hand, Primary Button
14:02:56.878, Hand, Primary Button
14:02:56.889, Hand, Primary Button
14:02:56.902, Hand, Primary Button
14:02:56.918, Hand, Primary Button
14:02:56.931, Hand, Primary Button
14:02:56.945, Hand, Primary Button
14:02:56.959, Hand, Primary Button
14:02:56.972, Hand, Primary Button
14:02:56.986, Hand, Primary Button
14:02:57.000, Hand, Primary Button
14:02:57.013, Hand, Primary Button
14:02:57.028, Hand, Primary Button
14:02:57.041, Hand, Primary Button
14:02:57.056, Hand, Primary Button
14:02:57.069, Hand, Primary Button
14:02:57.082, Hand, Primary Button
14:02:57.096, Hand, Primary Button
14:02:57.110, Hand, Primary Button
14:02:57.123, Hand, Primary Button
14:02:57.139, Hand, Primary Button
14:02:57.153, Hand, Primary Button
14:02:57.166, Hand, Primary Button
14:02:57.180, Hand, Primary Button
14:02:57.193, Hand, Primary Button
14:02:57.208, Hand, Primary Button
14:02:57.220, Hand, Primary Button
14:02:57.236, Hand, Primary Button
14:02:57.249, Hand, Primary Button
14:02:57.263, Hand, Primary Button
14:02:57.278, Hand, Primary Button
14:02:57.292, Hand, Primary Button
14:02:57.306, Hand, Primary Button
14:02:57.318, Hand, Primary Button
14:02:57.333, Hand, Primary Button
14:02:57.347, Hand, Primary Button
14:02:57.359, Hand, Primary Button
14:02:57.375, Hand, Primary Button
14:02:57.389, Hand, Primary Button
14:02:57.401, Hand, Primary Button
14:02:57.416, Hand, Primary Button
14:02:57.429, Hand, Primary Button
14:02:57.443, Hand, Primary Button
14:02:57.458, Hand, Primary Button
14:02:57.472, Hand, Primary Button
14:02:57.485, Hand, Primary Button
14:02:57.498, Hand, Primary Button
14:02:57.513, Hand, Primary Button
14:02:57.527, Hand, Primary Button
14:02:57.541, Hand, Primary Button
14:02:57.554, Hand, Primary Button
14:02:57.568, Hand, Primary Button
14:02:57.582, Hand, Primary Button
14:02:57.597, Hand, Primary Button
14:02:57.611, Hand, Primary Button
14:02:57.624, Hand, Primary Button
14:02:57.638, Hand, Primary Button
14:02:57.653, Hand, Primary Button
14:02:57.666, Hand, Primary Button
14:02:57.679, Hand, Primary Button
14:02:57.694, Hand, Primary Button
14:02:57.707, Hand, Primary Button
14:02:57.724, Hand, Primary Button
14:02:57.736, Hand, Primary Button
14:02:57.749, Hand, Primary Button
14:02:57.762, Hand, Primary Button
14:02:57.776, Hand, Primary Button
14:02:57.790, Hand, Primary Button
14:02:57.804, Hand, Primary Button
14:02:57.819, Hand, Primary Button
14:02:57.832, Hand, Primary Button
14:02:57.846, Hand, Primary Button
14:02:57.860, Hand, Primary Button
14:02:57.874, Hand, Primary Button
14:02:57.888, Hand, Primary Button
14:02:57.901, Hand, Primary Button
14:02:57.916, Hand, Primary Button
14:02:57.930, Hand, Primary Button
14:02:57.942, Hand, Primary Button
14:02:57.957, Hand, Primary Button
14:02:57.971, Hand, Primary Button
14:02:57.986, Hand, Primary Button
14:02:57.999, Hand, Primary Button
14:02:58.012, Hand, Primary Button
14:02:58.026, Hand, Primary Button
14:02:58.040, Hand, Primary Button
14:02:58.055, Hand, Primary Button
14:02:58.069, Hand, Primary Button
14:02:58.082, Hand, Primary Button
14:02:58.096, Hand, Primary Button
14:02:58.109, Hand, Primary Button
14:02:58.123, Hand, Primary Button
14:02:58.139, Hand, Primary Button
14:02:58.152, Hand, Primary Button
14:02:58.166, Hand, Primary Button
14:02:58.180, Hand, Primary Button
14:02:58.193, Hand, Primary Button
14:02:58.208, Hand, Primary Button
14:02:58.221, Hand, Primary Button
14:02:58.235, Hand, Primary Button
14:02:58.249, Hand, Primary Button
14:02:58.263, Hand, Primary Button
14:02:58.276, Hand, Primary Button
14:02:58.290, Hand, Primary Button
14:02:58.304, Hand, Primary Button
14:02:58.318, Hand, Primary Button
14:02:58.332, Hand, Primary Button
14:02:58.346, Hand, Primary Button
14:02:58.359, Hand, Primary Button
14:02:58.373, Hand, Primary Button
14:02:58.388, Hand, Primary Button
14:02:58.402, Hand, Primary Button
14:02:58.416, Hand, Primary Button
14:02:58.429, Hand, Primary Button
14:02:58.443, Hand, Primary Button
14:02:58.457, Hand, Primary Button
14:02:58.471, Hand, Primary Button
14:02:58.485, Hand, Primary Button
14:02:58.499, Hand, Primary Button
14:02:58.513, Hand, Primary Button
14:02:58.526, Hand, Primary Button
14:02:58.540, Hand, Primary Button
14:02:58.554, Hand, Primary Button
