Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:02:54.430, -0.067, 0.398, 0.036, 0.914
14:02:54.444, -0.067, 0.396, 0.036, 0.915
14:02:54.457, -0.067, 0.395, 0.036, 0.916
14:02:54.471, -0.067, 0.391, 0.036, 0.917
14:02:54.485, -0.067, 0.388, 0.035, 0.918
14:02:54.497, -0.067, 0.385, 0.035, 0.920
14:02:54.512, -0.066, 0.376, 0.035, 0.924
14:02:54.526, -0.066, 0.366, 0.033, 0.928
14:02:54.538, -0.065, 0.359, 0.032, 0.930
14:02:54.553, -0.063, 0.345, 0.029, 0.936
14:02:54.567, -0.061, 0.331, 0.026, 0.941
14:02:54.580, -0.060, 0.320, 0.024, 0.945
14:02:54.595, -0.062, 0.308, 0.020, 0.949
14:02:54.609, -0.061, 0.298, 0.018, 0.952
14:02:54.621, -0.061, 0.288, 0.016, 0.956
14:02:54.636, -0.060, 0.274, 0.013, 0.960
14:02:54.651, -0.060, 0.258, 0.009, 0.964
14:02:54.663, -0.059, 0.245, 0.008, 0.968
14:02:54.676, -0.060, 0.231, 0.006, 0.971
14:02:54.691, -0.060, 0.217, 0.004, 0.974
14:02:54.706, -0.061, 0.203, 0.001, 0.977
14:02:54.718, -0.062, 0.189, -0.002, 0.980
14:02:54.733, -0.063, 0.174, -0.005, 0.983
14:02:54.747, -0.064, 0.158, -0.008, 0.985
14:02:54.761, -0.064, 0.143, -0.012, 0.988
14:02:54.774, -0.063, 0.127, -0.016, 0.990
14:02:54.789, -0.062, 0.110, -0.021, 0.992
14:02:54.802, -0.061, 0.096, -0.024, 0.993
14:02:54.817, -0.061, 0.079, -0.026, 0.995
14:02:54.831, -0.062, 0.061, -0.027, 0.996
14:02:54.846, -0.062, 0.045, -0.030, 0.997
14:02:54.858, -0.062, 0.030, -0.032, 0.997
14:02:54.873, -0.061, 0.014, -0.034, 0.997
14:02:54.887, -0.060, 0.000, -0.036, 0.998
14:02:54.900, -0.059, -0.013, -0.038, 0.997
14:02:54.915, -0.059, -0.027, -0.039, 0.997
14:02:54.929, -0.059, -0.034, -0.037, 0.997
14:02:54.942, -0.058, -0.045, -0.037, 0.997
14:02:54.957, -0.058, -0.052, -0.035, 0.996
14:02:54.971, -0.058, -0.060, -0.034, 0.996
14:02:54.985, -0.058, -0.066, -0.032, 0.996
14:02:54.998, -0.058, -0.074, -0.031, 0.995
14:02:55.012, -0.058, -0.080, -0.031, 0.995
14:02:55.026, -0.057, -0.085, -0.031, 0.994
14:02:55.039, -0.057, -0.091, -0.031, 0.994
14:02:55.054, -0.057, -0.097, -0.031, 0.993
14:02:55.068, -0.057, -0.103, -0.030, 0.993
14:02:55.080, -0.057, -0.111, -0.030, 0.992
14:02:55.095, -0.056, -0.118, -0.030, 0.991
14:02:55.109, -0.056, -0.125, -0.029, 0.990
14:02:55.123, -0.056, -0.131, -0.029, 0.989
14:02:55.137, -0.057, -0.134, -0.030, 0.989
14:02:55.151, -0.058, -0.140, -0.031, 0.988
14:02:55.166, -0.057, -0.147, -0.031, 0.987
14:02:55.178, -0.057, -0.155, -0.031, 0.986
14:02:55.193, -0.058, -0.165, -0.032, 0.984
14:02:55.208, -0.058, -0.174, -0.032, 0.983
14:02:55.222, -0.058, -0.182, -0.032, 0.981
14:02:55.236, -0.057, -0.199, -0.036, 0.978
14:02:55.249, -0.057, -0.210, -0.038, 0.975
14:02:55.262, -0.056, -0.223, -0.040, 0.972
14:02:55.276, -0.056, -0.235, -0.041, 0.969
14:02:55.289, -0.056, -0.249, -0.042, 0.966
14:02:55.303, -0.056, -0.260, -0.044, 0.963
14:02:55.317, -0.055, -0.271, -0.045, 0.960
14:02:55.333, -0.055, -0.280, -0.047, 0.957
