Elapsed Time (s), Position (X), Position (Y), Position (Z)
50574.420, -282.096, 5.585, 50.077
50574.430, -282.094, 5.585, 50.023
50574.450, -282.093, 5.581, 49.986
50574.460, -282.094, 5.561, 49.968
50574.470, -282.092, 5.583, 49.948
50574.480, -282.092, 5.584, 49.933
50574.500, -282.093, 5.560, 49.920
50574.510, -282.091, 5.584, 49.912
50574.530, -282.091, 5.583, 49.909
50574.540, -282.092, 5.558, 49.910
50574.550, -282.092, 5.581, 49.916
50574.570, -282.092, 5.579, 49.926
50574.580, -282.093, 5.556, 49.943
50574.590, -282.093, 5.580, 49.965
50574.610, -282.094, 5.582, 49.991
50574.620, -282.096, 5.555, 50.027
50574.640, -282.096, 5.583, 50.067
50574.650, -282.098, 5.580, 50.108
50574.660, -282.099, 5.578, 50.163
50574.680, -282.103, 5.552, 50.228
50574.690, -282.101, 5.583, 50.196
50574.710, -282.100, 5.579, 50.161
50574.720, -282.100, 5.553, 50.145
50574.730, -282.099, 5.580, 50.131
50574.750, -282.098, 5.582, 50.120
50574.760, -282.099, 5.554, 50.109
50574.770, -282.097, 5.583, 50.100
50574.790, -282.097, 5.583, 50.093
50574.800, -282.098, 5.556, 50.085
50574.820, -282.097, 5.581, 50.077
50574.830, -282.096, 5.579, 50.071
50574.850, -282.096, 5.578, 50.064
50574.860, -282.097, 5.558, 50.057
50574.880, -282.096, 5.581, 50.048
50574.890, -282.095, 5.583, 50.040
50574.900, -282.096, 5.560, 50.030
50574.910, -282.095, 5.584, 50.018
50574.930, -282.094, 5.585, 50.006
50574.940, -282.095, 5.562, 49.991
50574.960, -282.093, 5.584, 49.967
50574.970, -282.091, 5.581, 49.907
50574.980, -282.089, 5.582, 49.836
50575.000, -282.088, 5.563, 49.767
50575.010, -282.084, 5.582, 49.694
50575.030, -282.082, 5.582, 49.623
50575.040, -282.080, 5.563, 49.540
50575.050, -282.076, 5.579, 49.458
50575.070, -282.073, 5.584, 49.377
50575.080, -282.071, 5.563, 49.286
50575.100, -282.067, 5.582, 49.187
50575.110, -282.064, 5.584, 49.107
50575.130, -282.062, 5.564, 49.004
50575.140, -282.058, 5.584, 48.907
50575.150, -282.054, 5.578, 48.807
50575.160, -282.050, 5.584, 48.691
50575.180, -282.048, 5.564, 48.584
50575.200, -282.042, 5.583, 48.445
50575.210, -282.039, 5.582, 48.366
50575.220, -282.036, 5.565, 48.232
