Elapsed Time (s), Position (X), Position (Y), Position (Z)
50574.420, -288.563, 7.694, -146.823
50574.430, -288.564, 7.693, -146.822
50574.450, -288.564, 7.693, -146.821
50574.460, -288.564, 7.672, -146.820
50574.470, -288.564, 7.693, -146.818
50574.480, -288.564, 7.694, -146.816
50574.500, -288.564, 7.671, -146.815
50574.510, -288.564, 7.694, -146.813
50574.530, -288.564, 7.693, -146.811
50574.540, -288.564, 7.671, -146.810
50574.550, -288.564, 7.692, -146.808
50574.570, -288.564, 7.691, -146.808
50574.580, -288.564, 7.671, -146.807
50574.590, -288.564, 7.692, -146.807
50574.610, -288.564, 7.693, -146.808
50574.620, -288.564, 7.671, -146.809
50574.640, -288.564, 7.693, -146.811
50574.650, -288.564, 7.693, -146.813
50574.660, -288.564, 7.693, -146.817
50574.680, -288.564, 7.672, -146.823
50574.690, -288.564, 7.694, -146.823
50574.710, -288.564, 7.694, -146.823
50574.720, -288.563, 7.672, -146.823
50574.730, -288.563, 7.694, -146.823
50574.750, -288.564, 7.693, -146.823
50574.760, -288.563, 7.672, -146.823
50574.770, -288.563, 7.691, -146.823
50574.790, -288.564, 7.692, -146.823
50574.800, -288.564, 7.672, -146.823
50574.820, -288.563, 7.692, -146.823
50574.830, -288.563, 7.693, -146.823
50574.850, -288.563, 7.693, -146.823
50574.860, -288.563, 7.672, -146.823
50574.880, -288.563, 7.693, -146.823
50574.890, -288.564, 7.693, -146.823
50574.900, -288.563, 7.672, -146.823
50574.910, -288.564, 7.694, -146.823
50574.930, -288.563, 7.694, -146.823
50574.940, -288.563, 7.672, -146.823
50574.960, -288.563, 7.694, -146.823
50574.970, -288.564, 7.693, -146.823
50574.980, -288.564, 7.693, -146.823
50575.000, -288.563, 7.672, -146.823
50575.010, -288.564, 7.692, -146.823
50575.030, -288.563, 7.692, -146.823
50575.040, -288.563, 7.672, -146.823
50575.050, -288.563, 7.692, -146.823
50575.070, -288.563, 7.693, -146.823
50575.080, -288.563, 7.672, -146.823
50575.100, -288.564, 7.693, -146.823
50575.110, -288.564, 7.693, -146.822
50575.130, -288.563, 7.672, -146.823
50575.140, -288.564, 7.694, -146.823
50575.150, -288.563, 7.694, -146.823
50575.160, -288.563, 7.694, -146.823
50575.180, -288.563, 7.672, -146.823
50575.200, -288.563, 7.693, -146.823
50575.210, -288.563, 7.692, -146.823
50575.220, -288.563, 7.672, -146.823
50575.230, -288.563, 7.692, -146.823
50575.250, -288.563, 7.692, -146.823
50575.260, -288.563, 7.672, -146.823
50575.280, -288.563, 7.693, -146.823
50575.290, -288.563, 7.693, -146.823
50575.300, -288.563, 7.672, -146.823
50575.320, -288.564, 7.693, -146.823
50575.330, -288.564, 7.693, -146.823
50575.350, -288.564, 7.693, -146.823
50575.360, -288.563, 7.672, -146.823
50575.380, -288.564, 7.694, -146.823
50575.390, -288.563, 7.694, -146.823
50575.400, -288.563, 7.672, -146.823
50575.420, -288.563, 7.693, -146.823
50575.430, -288.564, 7.692, -146.823
50575.440, -288.563, 7.672, -146.823
50575.460, -288.564, 7.692, -146.823
50575.470, -288.563, 7.692, -146.823
50575.480, -288.563, 7.672, -146.823
50575.500, -288.563, 7.693, -146.823
50575.510, -288.563, 7.693, -146.823
50575.530, -288.563, 7.693, -146.823
50575.540, -288.563, 7.672, -146.823
50575.550, -288.564, 7.693, -146.823
50575.570, -288.564, 7.693, -146.823
50575.580, -288.563, 7.672, -146.823
50575.600, -288.564, 7.694, -146.823
50575.610, -288.563, 7.694, -146.823
50575.620, -288.563, 7.672, -146.823
50575.640, -288.563, 7.693, -146.823
50575.650, -288.563, 7.692, -146.823
50575.660, -288.563, 7.692, -146.823
50575.680, -288.563, 7.672, -146.823
50575.690, -288.563, 7.692, -146.823
50575.710, -288.563, 7.692, -146.823
50575.720, -288.563, 7.672, -146.823
50575.730, -288.563, 7.693, -146.823
50575.750, -288.563, 7.693, -146.823
50575.760, -288.563, 7.672, -146.823
50575.780, -288.564, 7.693, -146.823
50575.790, -288.564, 7.693, -146.823
50575.800, -288.563, 7.672, -146.823
50575.820, -288.563, 7.694, -146.823
50575.830, -288.563, 7.694, -146.823
50575.850, -288.563, 7.694, -146.823
50575.860, -288.563, 7.672, -146.823
50575.880, -288.563, 7.693, -146.823
50575.890, -288.564, 7.692, -146.823
50575.900, -288.563, 7.672, -146.823
50575.920, -288.563, 7.692, -146.823
50575.930, -288.564, 7.692, -146.823
50575.950, -288.563, 7.672, -146.823
50575.960, -288.564, 7.693, -146.823
50575.970, -288.563, 7.693, -146.823
50575.980, -288.563, 7.693, -146.823
50576.000, -288.563, 7.672, -146.823
50576.010, -288.563, 7.693, -146.823
50576.030, -288.563, 7.693, -146.823
50576.040, -288.563, 7.672, -146.823
50576.050, -288.563, 7.694, -146.823
50576.070, -288.563, 7.694, -146.823
50576.080, -288.563, 7.672, -146.823
50576.100, -288.563, 7.693, -146.823
50576.110, -288.564, 7.691, -146.823
50576.130, -288.563, 7.672, -146.823
50576.140, -288.563, 7.692, -146.823
50576.150, -288.563, 7.692, -146.823
50576.170, -288.563, 7.692, -146.823
50576.180, -288.563, 7.672, -146.823
50576.200, -288.563, 7.693, -146.823
50576.210, -288.563, 7.693, -146.823
50576.220, -288.563, 7.672, -146.823
50576.240, -288.564, 7.693, -146.823
50576.250, -288.564, 7.694, -146.823
50576.260, -288.563, 7.672, -146.823
50576.280, -288.563, 7.694, -146.823
50576.290, -288.563, 7.694, -146.823
50576.300, -288.563, 7.694, -146.823
50576.320, -288.563, 7.672, -146.823
50576.330, -288.563, 7.693, -146.823
50576.350, -288.564, 7.691, -146.823
50576.360, -288.563, 7.672, -146.823
50576.380, -288.563, 7.692, -146.823
50576.390, -288.564, 7.692, -146.823
50576.400, -288.563, 7.672, -146.823
50576.420, -288.564, 7.693, -146.823
50576.430, -288.563, 7.693, -146.823
50576.450, -288.563, 7.672, -146.823
50576.460, -288.563, 7.693, -146.823
50576.470, -288.563, 7.694, -146.823
50576.490, -288.563, 7.694, -146.823
50576.500, -288.563, 7.672, -146.823
50576.520, -288.563, 7.694, -146.823
50576.530, -288.563, 7.693, -146.823
50576.540, -288.563, 7.672, -146.823
50576.550, -288.564, 7.692, -146.823
50576.570, -288.564, 7.691, -146.823
50576.580, -288.563, 7.672, -146.823
50576.600, -288.563, 7.692, -146.823
50576.610, -288.563, 7.692, -146.823
50576.630, -288.563, 7.672, -146.823
50576.640, -288.563, 7.693, -146.823
50576.650, -288.564, 7.693, -146.823
50576.670, -288.564, 7.693, -146.823
50576.680, -288.563, 7.672, -146.823
50576.700, -288.564, 7.693, -146.823
50576.710, -288.564, 7.694, -146.823
50576.720, -288.563, 7.672, -146.823
50576.740, -288.563, 7.694, -146.823
50576.750, -288.563, 7.693, -146.823
50576.760, -288.563, 7.672, -146.823
50576.780, -288.564, 7.692, -146.823
50576.790, -288.564, 7.691, -146.823
50576.800, -288.564, 7.691, -146.823
50576.820, -288.563, 7.672, -146.823
50576.830, -288.563, 7.692, -146.823
50576.850, -288.564, 7.693, -146.823
50576.860, -288.563, 7.672, -146.823
50576.880, -288.564, 7.693, -146.823
50576.890, -288.563, 7.693, -146.823
50576.900, -288.563, 7.672, -146.823
50576.920, -288.563, 7.693, -146.823
50576.930, -288.563, 7.694, -146.823
50576.950, -288.563, 7.694, -146.823
50576.960, -288.563, 7.672, -146.823
50576.970, -288.563, 7.694, -146.823
50576.990, -288.563, 7.693, -146.823
50577.000, -288.563, 7.672, -146.823
50577.020, -288.564, 7.692, -146.823
50577.030, -288.564, 7.691, -146.823
50577.040, -288.563, 7.672, -146.823
50577.050, -288.564, 7.692, -146.823
50577.070, -288.563, 7.692, -146.823
50577.080, -288.563, 7.672, -146.823
50577.100, -288.563, 7.693, -146.823
50577.110, -288.564, 7.693, -146.823
50577.130, -288.563, 7.672, -146.823
50577.140, -288.564, 7.693, -146.823
50577.150, -288.564, 7.694, -146.823
50577.170, -288.564, 7.694, -146.823
50577.180, -288.563, 7.672, -146.823
50577.200, -288.563, 7.694, -146.823
50577.210, -288.563, 7.693, -146.823
50577.220, -288.563, 7.672, -146.823
50577.240, -288.563, 7.692, -146.823
50577.250, -288.563, 7.691, -146.823
50577.260, -288.563, 7.672, -146.823
50577.280, -288.563, 7.692, -146.823
50577.290, -288.563, 7.692, -146.823
50577.300, -288.563, 7.692, -146.823
50577.320, -288.563, 7.672, -146.823
50577.330, -288.563, 7.693, -146.823
50577.350, -288.564, 7.693, -146.823
50577.360, -288.563, 7.672, -146.823
50577.380, -288.564, 7.693, -146.823
50577.390, -288.564, 7.694, -146.823
50577.400, -288.563, 7.672, -146.823
50577.420, -288.563, 7.694, -146.823
50577.430, -288.563, 7.693, -146.823
50577.450, -288.563, 7.672, -146.823
50577.460, -288.564, 7.692, -146.823
50577.470, -288.564, 7.691, -146.823
50577.480, -288.564, 7.691, -146.823
50577.500, -288.563, 7.672, -146.823
50577.510, -288.564, 7.692, -146.823
50577.530, -288.563, 7.692, -146.823
50577.540, -288.563, 7.672, -146.823
50577.550, -288.563, 7.693, -146.823
50577.570, -288.564, 7.693, -146.823
50577.580, -288.563, 7.672, -146.823
50577.600, -288.564, 7.693, -146.823
50577.610, -288.564, 7.694, -146.823
50577.630, -288.563, 7.672, -146.823
50577.640, -288.564, 7.694, -146.823
50577.650, -288.564, 7.693, -146.823
50577.670, -288.564, 7.693, -146.823
50577.680, -288.563, 7.672, -146.823
50577.700, -288.563, 7.692, -146.823
50577.710, -288.563, 7.691, -146.823
50577.720, -288.563, 7.672, -146.823
50577.730, -288.563, 7.692, -146.823
50577.750, -288.563, 7.692, -146.823
50577.760, -288.563, 7.672, -146.823
50577.780, -288.563, 7.693, -146.823
50577.790, -288.564, 7.693, -146.823
50577.800, -288.563, 7.672, -146.823
50577.820, -288.564, 7.693, -146.823
50577.830, -288.564, 7.694, -146.823
50577.850, -288.564, 7.694, -146.823
50577.860, -288.563, 7.672, -146.823
50577.880, -288.563, 7.694, -146.823
50577.890, -288.563, 7.693, -146.823
50577.900, -288.563, 7.672, -146.823
50577.920, -288.564, 7.692, -146.823
50577.930, -288.564, 7.691, -146.823
50577.940, -288.563, 7.672, -146.823
50577.960, -288.564, 7.692, -146.823
50577.970, -288.563, 7.692, -146.823
50577.980, -288.563, 7.692, -146.823
50578.000, -288.563, 7.672, -146.823
50578.010, -288.563, 7.693, -146.823
50578.030, -288.564, 7.693, -146.823
50578.040, -288.563, 7.672, -146.823
50578.050, -288.564, 7.693, -146.823
50578.070, -288.564, 7.694, -146.823
50578.080, -288.563, 7.672, -146.823
50578.100, -288.563, 7.694, -146.823
50578.110, -288.563, 7.693, -146.823
50578.130, -288.563, 7.672, -146.823
50578.140, -288.563, 7.692, -146.823
50578.150, -288.563, 7.691, -146.823
50578.170, -288.563, 7.691, -146.823
50578.180, -288.563, 7.672, -146.823
50578.200, -288.563, 7.691, -146.823
50578.210, -288.563, 7.692, -146.823
50578.220, -288.563, 7.672, -146.823
50578.230, -288.563, 7.693, -146.823
50578.250, -288.564, 7.693, -146.823
50578.260, -288.563, 7.672, -146.823
50578.280, -288.564, 7.693, -146.823
50578.290, -288.564, 7.694, -146.823
50578.300, -288.563, 7.672, -146.823
50578.320, -288.563, 7.694, -146.823
50578.330, -288.563, 7.693, -146.823
50578.350, -288.563, 7.693, -146.823
50578.360, -288.563, 7.672, -146.823
50578.380, -288.564, 7.692, -146.823
50578.390, -288.564, 7.691, -146.823
50578.400, -288.563, 7.672, -146.823
50578.420, -288.564, 7.692, -146.823
50578.430, -288.563, 7.692, -146.823
50578.450, -288.563, 7.672, -146.823
50578.460, -288.563, 7.693, -146.823
50578.470, -288.564, 7.693, -146.823
50578.480, -288.564, 7.693, -146.823
50578.500, -288.563, 7.672, -146.823
50578.510, -288.564, 7.693, -146.823
50578.530, -288.564, 7.693, -146.823
50578.540, -288.563, 7.672, -146.823
50578.550, -288.564, 7.694, -146.823
50578.570, -288.563, 7.693, -146.823
50578.580, -288.563, 7.693, -146.823
50578.600, -288.563, 7.672, -146.823
50578.610, -288.563, 7.692, -146.823
50578.630, -288.563, 7.691, -146.823
50578.640, -288.563, 7.672, -146.823
50578.650, -288.564, 7.692, -146.823
50578.670, -288.563, 7.692, -146.823
50578.680, -288.563, 7.672, -146.823
50578.690, -288.563, 7.693, -146.823
50578.710, -288.564, 7.693, -146.823
50578.720, -288.563, 7.672, -146.823
50578.730, -288.564, 7.692, -146.823
50578.750, -288.564, 7.693, -146.823
50578.760, -288.563, 7.672, -146.823
50578.780, -288.563, 7.694, -146.823
50578.790, -288.563, 7.693, -146.823
50578.800, -288.563, 7.672, -146.823
50578.820, -288.564, 7.692, -146.823
50578.830, -288.564, 7.691, -146.823
50578.850, -288.564, 7.691, -146.823
50578.860, -288.563, 7.672, -146.823
50578.880, -288.563, 7.691, -146.823
50578.890, -288.563, 7.692, -146.823
50578.900, -288.563, 7.672, -146.823
50578.910, -288.563, 7.693, -146.823
50578.930, -288.564, 7.693, -146.823
50578.940, -288.563, 7.672, -146.823
50578.960, -288.564, 7.692, -146.823
50578.970, -288.564, 7.693, -146.823
50578.980, -288.564, 7.693, -146.823
50579.000, -288.563, 7.672, -146.823
50579.010, -288.564, 7.694, -146.823
50579.030, -288.563, 7.693, -146.823
50579.040, -288.563, 7.672, -146.823
50579.050, -288.563, 7.692, -146.823
50579.070, -288.563, 7.691, -146.823
50579.080, -288.563, 7.672, -146.823
50579.100, -288.564, 7.692, -146.823
50579.110, -288.563, 7.692, -146.823
50579.130, -288.563, 7.672, -146.823
50579.140, -288.563, 7.693, -146.823
50579.150, -288.564, 7.693, -146.823
50579.170, -288.564, 7.693, -146.823
50579.180, -288.563, 7.672, -146.823
50579.200, -288.564, 7.692, -146.823
50579.210, -288.564, 7.693, -146.823
50579.220, -288.563, 7.672, -146.823
50579.230, -288.563, 7.694, -146.823
50579.250, -288.563, 7.693, -146.823
50579.260, -288.563, 7.672, -146.823
50579.280, -288.564, 7.692, -146.823
50579.290, -288.564, 7.691, -146.823
50579.300, -288.563, 7.672, -146.823
50579.320, -288.563, 7.691, -146.823
50579.330, -288.564, 7.692, -146.823
50579.350, -288.564, 7.692, -146.823
50579.360, -288.563, 7.672, -146.823
