Elapsed Time (s), Position (X), Position (Y), Position (Z)
57125.110, -282.109, 5.588, 50.536
57125.120, -282.111, 5.588, 50.535
57125.130, -282.113, 5.562, 50.525
57125.150, -282.111, 5.588, 50.520
57125.160, -282.110, 5.588, 50.508
57125.180, -282.112, 5.562, 50.494
57125.190, -282.108, 5.587, 50.476
57125.200, -282.108, 5.587, 50.457
57125.210, -282.110, 5.562, 50.432
57125.230, -282.107, 5.584, 50.406
57125.250, -282.106, 5.581, 50.379
57125.260, -282.107, 5.562, 50.343
57125.270, -282.105, 5.585, 50.308
57125.290, -282.103, 5.586, 50.271
57125.300, -282.103, 5.562, 50.224
57125.310, -282.100, 5.581, 50.181
57125.330, -282.098, 5.583, 50.138
57125.340, -282.096, 5.585, 50.085
57125.360, -282.097, 5.562, 50.034
57125.370, -282.093, 5.582, 49.972
57125.380, -282.091, 5.583, 49.915
57125.400, -282.092, 5.563, 49.888
57125.410, -282.089, 5.585, 49.864
57125.430, -282.089, 5.583, 49.844
57125.440, -282.090, 5.563, 49.828
57125.450, -282.088, 5.579, 49.815
57125.470, -282.088, 5.580, 49.807
57125.480, -282.087, 5.581, 49.802
57125.490, -282.089, 5.563, 49.801
57125.510, -282.087, 5.583, 49.803
57125.520, -282.088, 5.584, 49.808
57125.540, -282.089, 5.563, 49.818
57125.550, -282.088, 5.585, 49.831
57125.560, -282.089, 5.585, 49.846
57125.580, -282.091, 5.563, 49.867
57125.590, -282.090, 5.582, 49.890
57125.610, -282.091, 5.580, 49.913
57125.620, -282.094, 5.562, 49.945
57125.630, -282.093, 5.583, 49.974
57125.650, -282.091, 5.585, 49.916
57125.660, -282.090, 5.563, 49.844
57125.680, -282.087, 5.580, 49.776
57125.690, -282.084, 5.584, 49.708
57125.700, -282.082, 5.583, 49.629
57125.710, -282.080, 5.563, 49.551
57125.730, -282.076, 5.585, 49.466
57125.750, -282.074, 5.580, 49.387
57125.760, -282.072, 5.563, 49.293
57125.770, -282.068, 5.583, 49.205
57125.790, -282.065, 5.582, 49.116
57125.800, -282.062, 5.564, 49.013
57125.810, -282.058, 5.580, 48.915
57125.830, -282.055, 5.584, 48.818
57125.840, -282.051, 5.578, 48.706
57125.860, -282.048, 5.564, 48.598
57125.870, -282.044, 5.579, 48.487
57125.880, -282.040, 5.583, 48.383
57125.900, -282.037, 5.565, 48.259
57125.910, -282.032, 5.582, 48.139
57125.930, -282.028, 5.582, 48.022
57125.940, -282.024, 5.565, 47.891
57125.950, -282.019, 5.583, 47.764
57125.960, -282.015, 5.579, 47.643
57125.980, -282.011, 5.566, 47.499
57126.000, -282.007, 5.570, 47.378
57126.010, -282.006, 5.600, 47.337
57126.020, -282.007, 5.647, 47.270
57126.040, -281.992, 5.567, 46.942
57126.050, -281.989, 5.567, 46.791
57126.070, -281.984, 5.590, 46.608
57126.080, -281.977, 5.567, 46.493
57126.090, -281.979, 5.565, 46.395
57126.110, -281.972, 5.578, 46.331
57126.120, -281.962, 5.568, 46.029
57126.130, -281.956, 5.568, 45.861
57126.150, -281.951, 5.571, 45.713
57126.160, -281.945, 5.568, 45.532
57126.180, -281.939, 5.569, 45.361
57126.190, -281.940, 5.591, 45.262
57126.200, -281.929, 5.566, 45.040
57126.210, -281.922, 5.569, 44.859
57126.230, -281.971, 5.604, 44.841
57126.250, -281.913, 5.585, 44.501
57126.260, -281.904, 5.570, 44.314
57126.270, -281.921, 5.747, 44.127
57126.290, -281.918, 5.744, 43.952
57126.300, -281.887, 5.571, 43.763
57126.310, -281.879, 5.571, 43.562
57126.330, -281.877, 5.742, 43.074
57126.340, -281.858, 5.542, 42.960
57126.360, -281.859, 5.572, 42.981
57126.370, -281.833, 5.578, 42.596
57126.380, -281.841, 5.568, 42.562
57126.390, -281.839, 5.573, 42.393
57126.410, -281.835, 5.577, 42.187
57126.430, -281.826, 5.577, 41.990
57126.440, -281.818, 5.574, 41.776
57126.450, -281.812, 5.579, 41.561
57126.470, -281.805, 5.580, 41.364
57126.480, -281.797, 5.581, 41.142
57126.490, -281.789, 5.575, 40.910
