Elapsed Time (s), Position (X), Position (Y), Position (Z)
57125.110, -285.625, -79.035, 50.977
57125.120, -285.625, -79.039, 50.976
57125.130, -285.624, 5.522, 50.973
57125.150, -285.624, -79.043, 50.972
57125.160, -285.624, -79.046, 50.968
57125.180, -285.624, 5.522, 50.963
57125.190, -285.624, -79.050, 50.957
57125.200, -285.624, -79.054, 50.951
57125.210, -285.624, 5.522, 50.942
57125.230, -285.624, -79.058, 50.933
57125.250, -285.623, -79.062, 50.923
57125.260, -285.623, 5.522, 50.911
57125.270, -285.623, -79.066, 50.897
57125.290, -285.622, -79.069, 50.884
57125.300, -285.622, 5.522, 50.866
57125.310, -285.621, -79.073, 50.850
57125.330, -285.621, -79.077, 50.832
57125.340, -285.621, -79.081, 50.811
57125.360, -285.620, 5.523, 50.790
57125.370, -285.619, -79.084, 50.764
57125.380, -285.619, -79.088, 50.742
57125.400, -285.619, 5.523, 50.732
57125.410, -285.618, -79.092, 50.723
57125.430, -285.618, -79.096, 50.715
57125.440, -285.618, 5.523, 50.708
57125.450, -285.618, -79.100, 50.703
57125.470, -285.618, -79.103, 50.700
57125.480, -285.618, -79.107, 50.698
57125.490, -285.618, 5.524, 50.697
57125.510, -285.618, -79.111, 50.698
57125.520, -285.618, -79.115, 50.699
57125.540, -285.618, 5.524, 50.703
57125.550, -285.618, -79.119, 50.708
57125.560, -285.618, -79.123, 50.714
57125.580, -285.618, 5.523, 50.722
57125.590, -285.619, -79.127, 50.731
57125.610, -285.619, -79.131, 50.741
57125.620, -285.619, 5.523, 50.753
57125.630, -285.619, -79.135, 50.765
57125.650, -285.619, -79.139, 50.743
57125.660, -285.618, 5.523, 50.715
57125.680, -285.617, -79.143, 50.689
57125.690, -285.617, -79.146, 50.663
57125.700, -285.616, -79.150, 50.633
57125.710, -285.615, 5.524, 50.603
57125.730, -285.615, -79.154, 50.570
57125.750, -285.614, -79.157, 50.539
57125.760, -285.613, 5.525, 50.503
57125.770, -285.612, -79.161, 50.469
57125.790, -285.611, -79.164, 50.434
57125.800, -285.610, 5.526, 50.394
57125.810, -285.609, -79.168, 50.356
57125.830, -285.608, -79.171, 50.318
57125.840, -285.607, -79.175, 50.274
57125.860, -285.606, 5.527, 50.232
57125.870, -285.605, -79.178, 50.188
57125.880, -285.604, -79.182, 50.147
57125.900, -285.603, 5.528, 50.098
57125.910, -285.602, -79.185, 50.050
57125.930, -285.601, -79.189, 50.004
57125.940, -285.599, 5.529, 49.952
57125.950, -285.598, -79.192, 49.901
57125.960, -285.597, -79.196, 49.853
57125.980, -285.595, 5.530, 49.795
57126.000, -285.594, -79.199, 49.741
57126.010, -285.593, -79.202, 49.687
57126.020, -285.591, -79.206, 49.628
57126.040, -285.590, 5.531, 49.571
57126.050, -285.588, -79.209, 49.509
57126.070, -285.587, -79.213, 49.455
57126.080, -285.585, 5.533, 49.389
