Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:52:05.112, 0.156, -0.235, -0.001, -0.960
15:52:05.120, 0.157, -0.257, 0.001, -0.953
15:52:05.133, 0.160, -0.278, 0.001, -0.947
15:52:05.148, 0.162, -0.297, 0.001, -0.941
15:52:05.161, 0.162, -0.315, 0.001, -0.935
15:52:05.175, 0.160, -0.333, 0.002, -0.929
15:52:05.188, 0.159, -0.351, 0.004, -0.923
15:52:05.203, 0.158, -0.367, 0.007, -0.917
15:52:05.216, 0.159, -0.381, 0.009, -0.911
15:52:05.230, 0.160, -0.393, 0.010, -0.905
15:52:05.244, 0.159, -0.404, 0.011, -0.901
15:52:05.258, 0.157, -0.413, 0.013, -0.897
15:52:05.272, 0.155, -0.421, 0.015, -0.894
15:52:05.287, 0.152, -0.428, 0.017, -0.891
15:52:05.299, 0.148, -0.435, 0.021, -0.888
15:52:05.314, 0.146, -0.441, 0.022, -0.885
15:52:05.327, 0.146, -0.446, 0.024, -0.883
15:52:05.343, 0.145, -0.451, 0.026, -0.881
15:52:05.355, 0.143, -0.455, 0.028, -0.879
15:52:05.369, 0.142, -0.458, 0.029, -0.877
15:52:05.382, 0.140, -0.460, 0.031, -0.876
15:52:05.396, 0.138, -0.464, 0.034, -0.875
15:52:05.411, 0.136, -0.466, 0.035, -0.874
15:52:05.425, 0.134, -0.469, 0.037, -0.872
15:52:05.438, 0.133, -0.471, 0.037, -0.871
15:52:05.453, 0.133, -0.473, 0.037, -0.870
15:52:05.466, 0.131, -0.475, 0.039, -0.869
15:52:05.480, 0.130, -0.477, 0.040, -0.869
15:52:05.493, 0.129, -0.478, 0.040, -0.868
15:52:05.508, 0.128, -0.480, 0.041, -0.867
15:52:05.535, 0.127, -0.482, 0.041, -0.866
15:52:05.549, 0.126, -0.484, 0.041, -0.865
15:52:05.563, 0.126, -0.485, 0.042, -0.864
15:52:05.576, 0.125, -0.486, 0.042, -0.864
15:52:05.605, 0.124, -0.488, 0.042, -0.863
15:52:05.634, 0.124, -0.490, 0.042, -0.862
15:52:05.660, 0.122, -0.490, 0.043, -0.862
15:52:05.703, 0.123, -0.490, 0.041, -0.862
15:52:05.730, 0.124, -0.490, 0.039, -0.862
15:52:05.773, 0.123, -0.488, 0.038, -0.863
15:52:05.787, 0.122, -0.487, 0.037, -0.864
15:52:05.799, 0.122, -0.484, 0.036, -0.866
15:52:05.813, 0.122, -0.481, 0.036, -0.867
15:52:05.828, 0.122, -0.477, 0.036, -0.870
15:52:05.842, 0.122, -0.471, 0.036, -0.873
15:52:05.855, 0.122, -0.463, 0.037, -0.877
15:52:05.870, 0.122, -0.452, 0.039, -0.883
15:52:05.884, 0.121, -0.438, 0.042, -0.890
15:52:05.896, 0.120, -0.423, 0.045, -0.897
15:52:05.911, 0.119, -0.404, 0.048, -0.906
15:52:05.925, 0.118, -0.383, 0.051, -0.915
15:52:05.938, 0.117, -0.361, 0.052, -0.924
15:52:05.953, 0.117, -0.335, 0.053, -0.934
15:52:05.966, 0.116, -0.307, 0.056, -0.943
15:52:05.979, 0.115, -0.278, 0.058, -0.952
15:52:05.994, 0.113, -0.251, 0.060, -0.960
15:52:06.008, 0.113, -0.224, 0.062, -0.966
15:52:06.023, 0.114, -0.200, 0.064, -0.971
15:52:06.035, 0.116, -0.175, 0.064, -0.976
15:52:06.051, 0.117, -0.151, 0.066, -0.979
15:52:06.065, 0.115, -0.125, 0.068, -0.983
15:52:06.077, 0.111, -0.102, 0.070, -0.986
15:52:06.092, 0.107, -0.079, 0.071, -0.989
15:52:06.106, 0.108, -0.057, 0.071, -0.990
15:52:06.118, 0.110, -0.037, 0.070, -0.991
15:52:06.134, 0.113, -0.019, 0.070, -0.991
15:52:06.148, 0.112, -0.001, 0.070, -0.991
15:52:06.161, 0.111, 0.015, 0.070, -0.991
15:52:06.174, 0.111, 0.030, 0.069, -0.991
15:52:06.189, 0.111, 0.044, 0.069, -0.990
15:52:06.203, 0.113, 0.055, 0.067, -0.990
15:52:06.215, 0.115, 0.066, 0.066, -0.989
15:52:06.231, 0.116, 0.075, 0.064, -0.988
15:52:06.244, 0.116, 0.083, 0.062, -0.988
15:52:06.258, 0.116, 0.089, 0.060, -0.987
15:52:06.273, 0.117, 0.094, 0.058, -0.987
15:52:06.286, 0.117, 0.098, 0.055, -0.987
15:52:06.300, 0.118, 0.101, 0.053, -0.986
15:52:06.314, 0.120, 0.104, 0.049, -0.986
15:52:06.328, 0.121, 0.107, 0.046, -0.986
15:52:06.341, 0.122, 0.109, 0.044, -0.986
15:52:06.354, 0.122, 0.110, 0.039, -0.986
15:52:06.369, 0.122, 0.111, 0.036, -0.986
15:52:06.383, 0.122, 0.112, 0.032, -0.986
15:52:06.395, 0.124, 0.115, 0.028, -0.985
15:52:06.411, 0.127, 0.118, 0.024, -0.985
15:52:06.425, 0.129, 0.121, 0.021, -0.984
15:52:06.438, 0.129, 0.124, 0.018, -0.984
15:52:06.453, 0.130, 0.128, 0.015, -0.983
15:52:06.467, 0.130, 0.133, 0.013, -0.983
15:52:06.480, 0.131, 0.137, 0.010, -0.982
15:52:06.493, 0.132, 0.143, 0.008, -0.981
15:52:06.508, 0.132, 0.148, 0.006, -0.980
15:52:06.523, 0.132, 0.152, 0.004, -0.979
15:52:06.536, 0.131, 0.157, 0.004, -0.979
15:52:06.550, 0.131, 0.161, 0.003, -0.978
15:52:06.564, 0.130, 0.163, 0.003, -0.978
15:52:06.577, 0.130, 0.166, 0.002, -0.978
15:52:06.593, 0.130, 0.169, 0.001, -0.977
15:52:06.606, 0.131, 0.173, 0.000, -0.976
15:52:06.618, 0.133, 0.176, -0.002, -0.975
15:52:06.634, 0.134, 0.179, -0.003, -0.975
15:52:06.648, 0.135, 0.181, -0.004, -0.974
15:52:06.662, 0.135, 0.183, -0.005, -0.974
15:52:06.674, 0.135, 0.184, -0.006, -0.974
