Time, Hand, Button
15:52:16.787, Hand, Primary Button
15:52:16.801, Hand, Primary Button
15:52:16.815, Hand, Primary Button
15:52:16.829, Hand, Primary Button
15:52:16.843, Hand, Primary Button
15:52:16.857, Hand, Primary Button
15:52:16.870, Hand, Primary Button
15:52:16.884, Hand, Primary Button
15:52:16.898, Hand, Primary Button
15:52:16.913, Hand, Primary Button
15:52:16.927, Hand, Primary Button
15:52:16.940, Hand, Primary Button
15:52:16.955, Hand, Primary Button
15:52:16.968, Hand, Primary Button
15:52:16.982, Hand, Primary Button
15:52:16.995, Hand, Primary Button
15:52:17.009, Hand, Primary Button
15:52:17.024, Hand, Primary Button
15:52:17.037, Hand, Primary Button
15:52:17.051, Hand, Primary Button
15:52:17.065, Hand, Primary Button
15:52:17.078, Hand, Primary Button
15:52:17.093, Hand, Primary Button
15:52:17.107, Hand, Primary Button
15:52:17.120, Hand, Primary Button
15:52:17.135, Hand, Primary Button
15:52:17.149, Hand, Primary Button
15:52:17.163, Hand, Primary Button
15:52:17.176, Hand, Primary Button
15:52:17.189, Hand, Primary Button
15:52:17.204, Hand, Primary Button
15:52:17.218, Hand, Primary Button
15:52:17.231, Hand, Primary Button
15:52:17.245, Hand, Primary Button
15:52:17.259, Hand, Primary Button
15:52:17.273, Hand, Primary Button
15:52:17.287, Hand, Primary Button
15:52:17.303, Hand, Primary Button
15:52:17.317, Hand, Primary Button
15:52:17.331, Hand, Primary Button
15:52:17.344, Hand, Primary Button
15:52:17.357, Hand, Primary Button
15:52:17.372, Hand, Primary Button
15:52:17.385, Hand, Primary Button
15:52:17.399, Hand, Primary Button
15:52:17.413, Hand, Primary Button
15:52:17.427, Hand, Primary Button
15:52:17.441, Hand, Primary Button
15:52:17.454, Hand, Primary Button
15:52:17.468, Hand, Primary Button
15:52:17.482, Hand, Primary Button
15:52:17.495, Hand, Primary Button
15:52:17.510, Hand, Primary Button
15:52:17.524, Hand, Primary Button
15:52:17.537, Hand, Primary Button
15:52:17.551, Hand, Primary Button
15:52:17.565, Hand, Primary Button
15:52:17.578, Hand, Primary Button
15:52:17.593, Hand, Primary Button
15:52:17.607, Hand, Primary Button
15:52:17.620, Hand, Primary Button
15:52:17.634, Hand, Primary Button
15:52:17.648, Hand, Primary Button
15:52:17.662, Hand, Primary Button
15:52:17.675, Hand, Primary Button
15:52:17.690, Hand, Primary Button
15:52:17.704, Hand, Primary Button
15:52:17.718, Hand, Primary Button
15:52:17.731, Hand, Primary Button
15:52:17.745, Hand, Primary Button
15:52:17.758, Hand, Primary Button
15:52:17.773, Hand, Primary Button
15:52:17.787, Hand, Primary Button
15:52:17.801, Hand, Primary Button
15:52:17.814, Hand, Primary Button
15:52:17.829, Hand, Primary Button
15:52:17.844, Hand, Primary Button
15:52:17.856, Hand, Primary Button
15:52:17.870, Hand, Primary Button
15:52:17.884, Hand, Primary Button
15:52:17.897, Hand, Primary Button
15:52:17.912, Hand, Primary Button
15:52:17.926, Hand, Primary Button
15:52:17.938, Hand, Primary Button
15:52:17.954, Hand, Primary Button
15:52:17.968, Hand, Primary Button
15:52:17.982, Hand, Primary Button
15:52:17.994, Hand, Primary Button
15:52:18.009, Hand, Primary Button
15:52:18.023, Hand, Primary Button
15:52:18.037, Hand, Primary Button
15:52:18.051, Hand, Primary Button
15:52:18.065, Hand, Primary Button
15:52:18.078, Hand, Primary Button
15:52:18.093, Hand, Primary Button
15:52:18.107, Hand, Primary Button
15:52:18.121, Hand, Primary Button
15:52:18.133, Hand, Primary Button
15:52:18.147, Hand, Primary Button
15:52:18.162, Hand, Primary Button
15:52:18.175, Hand, Primary Button
15:52:18.189, Hand, Primary Button
15:52:18.203, Hand, Primary Button
15:52:18.217, Hand, Primary Button
15:52:18.232, Hand, Primary Button
15:52:18.245, Hand, Primary Button
15:52:18.259, Hand, Primary Button
15:52:18.273, Hand, Primary Button
15:52:18.287, Hand, Primary Button
15:52:18.302, Hand, Primary Button
15:52:18.314, Hand, Primary Button
15:52:18.329, Hand, Primary Button
15:52:18.343, Hand, Primary Button
15:52:18.355, Hand, Primary Button
15:52:18.371, Hand, Primary Button
15:52:18.384, Hand, Primary Button
15:52:18.398, Hand, Primary Button
15:52:18.413, Hand, Primary Button
15:52:18.426, Hand, Primary Button
15:52:18.440, Hand, Primary Button
15:52:18.455, Hand, Primary Button
15:52:18.468, Hand, Primary Button
15:52:18.481, Hand, Primary Button
15:52:18.495, Hand, Primary Button
15:52:18.510, Hand, Primary Button
15:52:18.524, Hand, Primary Button
15:52:18.537, Hand, Primary Button
15:52:18.551, Hand, Primary Button
15:52:18.565, Hand, Primary Button
15:52:18.579, Hand, Primary Button
15:52:18.593, Hand, Primary Button
15:52:18.607, Hand, Primary Button
15:52:18.621, Hand, Primary Button
15:52:18.634, Hand, Primary Button
15:52:18.648, Hand, Primary Button
15:52:18.663, Hand, Primary Button
