Time, Hand, Button
18:11:25.542, Hand, Primary Button
18:11:25.557, Hand, Primary Button
18:11:25.569, Hand, Primary Button
18:11:25.585, Hand, Primary Button
18:11:25.598, Hand, Primary Button
18:11:25.610, Hand, Primary Button
18:11:25.626, Hand, Primary Button
18:11:25.639, Hand, Primary Button
18:11:25.653, Hand, Primary Button
18:11:25.667, Hand, Primary Button
18:11:25.682, Hand, Primary Button
18:11:25.694, Hand, Primary Button
18:11:25.709, Hand, Primary Button
18:11:25.722, Hand, Primary Button
18:11:25.736, Hand, Primary Button
18:11:25.749, Hand, Primary Button
18:11:25.765, Hand, Primary Button
18:11:25.778, Hand, Primary Button
18:11:25.791, Hand, Primary Button
18:11:25.806, Hand, Primary Button
18:11:25.819, Hand, Primary Button
18:11:25.833, Hand, Primary Button
18:11:25.847, Hand, Primary Button
18:11:25.861, Hand, Primary Button
18:11:25.874, Hand, Primary Button
18:11:25.889, Hand, Primary Button
18:11:25.902, Hand, Primary Button
18:11:25.917, Hand, Primary Button
18:11:25.931, Hand, Primary Button
18:11:25.945, Hand, Primary Button
18:11:25.959, Hand, Primary Button
18:11:25.971, Hand, Primary Button
18:11:25.986, Hand, Primary Button
18:11:26.000, Hand, Primary Button
18:11:26.014, Hand, Primary Button
18:11:26.027, Hand, Primary Button
18:11:26.043, Hand, Primary Button
18:11:26.056, Hand, Primary Button
18:11:26.069, Hand, Primary Button
18:11:26.083, Hand, Primary Button
18:11:26.097, Hand, Primary Button
18:11:26.110, Hand, Primary Button
18:11:26.126, Hand, Primary Button
18:11:26.139, Hand, Primary Button
18:11:26.152, Hand, Primary Button
18:11:26.167, Hand, Primary Button
18:11:26.180, Hand, Primary Button
18:11:26.194, Hand, Primary Button
18:11:26.209, Hand, Primary Button
18:11:26.222, Hand, Primary Button
18:11:26.237, Hand, Primary Button
18:11:26.249, Hand, Primary Button
18:11:26.264, Hand, Primary Button
18:11:26.278, Hand, Primary Button
18:11:26.290, Hand, Primary Button
18:11:26.306, Hand, Primary Button
18:11:26.319, Hand, Primary Button
18:11:26.333, Hand, Primary Button
18:11:26.347, Hand, Primary Button
18:11:26.361, Hand, Primary Button
18:11:26.374, Hand, Primary Button
18:11:26.389, Hand, Primary Button
18:11:26.403, Hand, Primary Button
18:11:26.417, Hand, Primary Button
18:11:26.430, Hand, Primary Button
18:11:26.444, Hand, Primary Button
18:11:26.459, Hand, Primary Button
18:11:26.471, Hand, Primary Button
18:11:26.486, Hand, Primary Button
18:11:26.500, Hand, Primary Button
18:11:26.514, Hand, Primary Button
18:11:26.527, Hand, Primary Button
18:11:26.543, Hand, Primary Button
18:11:26.556, Hand, Primary Button
18:11:26.570, Hand, Primary Button
18:11:26.583, Hand, Primary Button
18:11:26.597, Hand, Primary Button
18:11:26.611, Hand, Primary Button
18:11:26.626, Hand, Primary Button
18:11:26.639, Hand, Primary Button
18:11:26.652, Hand, Primary Button
18:11:26.667, Hand, Primary Button
18:11:26.681, Hand, Primary Button
18:11:26.695, Hand, Primary Button
18:11:26.709, Hand, Primary Button
18:11:26.723, Hand, Primary Button
18:11:26.736, Hand, Primary Button
18:11:26.750, Hand, Primary Button
18:11:26.764, Hand, Primary Button
18:11:26.778, Hand, Primary Button
18:11:26.791, Hand, Primary Button
18:11:26.805, Hand, Primary Button
18:11:26.820, Hand, Primary Button
18:11:26.832, Hand, Primary Button
