Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:11:13.865, -0.088, -0.227, -0.111, 0.964
18:11:13.876, -0.087, -0.242, -0.112, 0.960
18:11:13.890, -0.086, -0.256, -0.114, 0.956
18:11:13.903, -0.086, -0.270, -0.115, 0.952
18:11:13.917, -0.086, -0.283, -0.116, 0.948
18:11:13.930, -0.086, -0.296, -0.117, 0.944
18:11:13.943, -0.086, -0.308, -0.117, 0.940
18:11:13.958, -0.087, -0.320, -0.117, 0.936
18:11:13.970, -0.088, -0.333, -0.116, 0.932
18:11:13.986, -0.088, -0.344, -0.115, 0.928
18:11:13.999, -0.089, -0.356, -0.114, 0.923
18:11:14.013, -0.089, -0.367, -0.112, 0.919
18:11:14.026, -0.088, -0.377, -0.112, 0.915
18:11:14.040, -0.089, -0.385, -0.114, 0.911
18:11:14.054, -0.090, -0.394, -0.114, 0.907
18:11:14.068, -0.090, -0.402, -0.114, 0.904
18:11:14.082, -0.090, -0.409, -0.114, 0.901
18:11:14.097, -0.092, -0.417, -0.114, 0.897
18:11:14.111, -0.094, -0.425, -0.114, 0.893
18:11:14.123, -0.094, -0.432, -0.115, 0.889
18:11:14.138, -0.095, -0.438, -0.115, 0.886
18:11:14.150, -0.097, -0.444, -0.115, 0.884
18:11:14.166, -0.098, -0.448, -0.115, 0.881
18:11:14.179, -0.101, -0.452, -0.114, 0.879
18:11:14.192, -0.103, -0.457, -0.114, 0.876
18:11:14.207, -0.104, -0.461, -0.113, 0.874
18:11:14.221, -0.105, -0.465, -0.111, 0.872
18:11:14.235, -0.105, -0.468, -0.110, 0.871
18:11:14.250, -0.105, -0.471, -0.109, 0.869
18:11:14.262, -0.105, -0.474, -0.107, 0.868
18:11:14.276, -0.104, -0.476, -0.105, 0.867
18:11:14.289, -0.103, -0.478, -0.103, 0.866
18:11:14.304, -0.102, -0.480, -0.101, 0.865
18:11:14.318, -0.101, -0.482, -0.098, 0.865
18:11:14.332, -0.100, -0.483, -0.097, 0.864
18:11:14.345, -0.100, -0.485, -0.095, 0.864
18:11:14.372, -0.101, -0.486, -0.094, 0.863
18:11:14.387, -0.101, -0.487, -0.092, 0.862
18:11:14.401, -0.101, -0.489, -0.090, 0.862
18:11:14.414, -0.101, -0.489, -0.088, 0.862
18:11:14.429, -0.102, -0.490, -0.086, 0.862
18:11:14.444, -0.104, -0.490, -0.085, 0.861
18:11:14.470, -0.102, -0.492, -0.082, 0.861
18:11:14.485, -0.100, -0.492, -0.080, 0.861
18:11:14.513, -0.100, -0.493, -0.079, 0.861
18:11:14.527, -0.102, -0.494, -0.079, 0.860
18:11:14.553, -0.101, -0.496, -0.077, 0.859
18:11:14.568, -0.102, -0.497, -0.076, 0.859
18:11:14.582, -0.102, -0.498, -0.075, 0.858
18:11:14.597, -0.102, -0.500, -0.075, 0.857
18:11:14.610, -0.101, -0.502, -0.075, 0.856
18:11:14.624, -0.099, -0.503, -0.074, 0.855
18:11:14.637, -0.099, -0.504, -0.074, 0.855
18:11:14.651, -0.099, -0.506, -0.073, 0.854
18:11:14.666, -0.101, -0.509, -0.073, 0.852
18:11:14.680, -0.101, -0.511, -0.074, 0.851
18:11:14.692, -0.100, -0.513, -0.073, 0.849
18:11:14.706, -0.099, -0.516, -0.073, 0.848
18:11:14.720, -0.100, -0.519, -0.072, 0.846
18:11:14.734, -0.100, -0.523, -0.071, 0.844
18:11:14.749, -0.099, -0.527, -0.071, 0.841
18:11:14.763, -0.098, -0.531, -0.070, 0.838
18:11:14.776, -0.096, -0.536, -0.071, 0.836
18:11:14.790, -0.095, -0.540, -0.072, 0.833
18:11:14.804, -0.094, -0.545, -0.071, 0.830
18:11:14.819, -0.092, -0.548, -0.070, 0.829
18:11:14.832, -0.092, -0.550, -0.069, 0.827
18:11:14.846, -0.093, -0.552, -0.068, 0.826
18:11:14.860, -0.094, -0.554, -0.068, 0.825
18:11:14.873, -0.094, -0.555, -0.068, 0.824
18:11:14.902, -0.093, -0.556, -0.066, 0.823
18:11:14.929, -0.093, -0.556, -0.064, 0.823
18:11:14.944, -0.093, -0.556, -0.062, 0.824
18:11:14.957, -0.093, -0.555, -0.060, 0.825
18:11:14.970, -0.093, -0.554, -0.059, 0.825
18:11:14.985, -0.095, -0.553, -0.059, 0.825
18:11:15.013, -0.095, -0.551, -0.059, 0.827
18:11:15.042, -0.095, -0.550, -0.059, 0.828
18:11:15.069, -0.095, -0.549, -0.060, 0.828
18:11:15.096, -0.094, -0.547, -0.060, 0.830
18:11:15.109, -0.094, -0.546, -0.061, 0.830
18:11:15.124, -0.094, -0.544, -0.063, 0.831
18:11:15.138, -0.094, -0.543, -0.064, 0.832
18:11:15.151, -0.093, -0.542, -0.065, 0.833
18:11:15.166, -0.094, -0.541, -0.065, 0.833
18:11:15.193, -0.095, -0.539, -0.066, 0.834
18:11:15.220, -0.095, -0.538, -0.067, 0.835
18:11:15.249, -0.094, -0.536, -0.068, 0.836
18:11:15.277, -0.093, -0.536, -0.066, 0.837
18:11:15.332, -0.091, -0.535, -0.067, 0.837
18:11:15.360, -0.090, -0.534, -0.068, 0.838
18:11:15.389, -0.090, -0.533, -0.067, 0.839
18:11:15.416, -0.089, -0.531, -0.068, 0.840
18:11:15.444, -0.089, -0.529, -0.068, 0.841
18:11:15.471, -0.089, -0.528, -0.067, 0.842
18:11:15.484, -0.089, -0.526, -0.067, 0.843
18:11:15.499, -0.089, -0.525, -0.067, 0.844
18:11:15.512, -0.090, -0.523, -0.066, 0.845
18:11:15.527, -0.091, -0.521, -0.065, 0.846
18:11:15.541, -0.092, -0.518, -0.064, 0.848
18:11:15.554, -0.094, -0.516, -0.063, 0.849
18:11:15.569, -0.096, -0.512, -0.062, 0.851
18:11:15.582, -0.096, -0.507, -0.062, 0.854
18:11:15.596, -0.097, -0.502, -0.062, 0.857
18:11:15.609, -0.098, -0.495, -0.062, 0.861
18:11:15.625, -0.098, -0.486, -0.061, 0.866
18:11:15.639, -0.098, -0.477, -0.060, 0.871
18:11:15.652, -0.099, -0.467, -0.059, 0.877
18:11:15.666, -0.100, -0.456, -0.058, 0.882
18:11:15.680, -0.100, -0.444, -0.055, 0.889
18:11:15.693, -0.101, -0.431, -0.052, 0.895
18:11:15.708, -0.101, -0.417, -0.048, 0.902
18:11:15.722, -0.103, -0.403, -0.044, 0.908
18:11:15.734, -0.104, -0.387, -0.039, 0.915
18:11:15.749, -0.105, -0.371, -0.035, 0.922
18:11:15.764, -0.107, -0.354, -0.032, 0.929
18:11:15.776, -0.110, -0.336, -0.028, 0.935
18:11:15.790, -0.113, -0.318, -0.024, 0.941
18:11:15.805, -0.117, -0.299, -0.020, 0.947
18:11:15.819, -0.123, -0.280, -0.016, 0.952
18:11:15.833, -0.129, -0.260, -0.013, 0.957
18:11:15.846, -0.134, -0.241, -0.010, 0.961
18:11:15.860, -0.138, -0.221, -0.008, 0.965
18:11:15.873, -0.140, -0.202, -0.006, 0.969
18:11:15.887, -0.139, -0.182, -0.004, 0.973
18:11:15.903, -0.138, -0.163, -0.004, 0.977
18:11:15.917, -0.139, -0.144, -0.004, 0.980
18:11:15.929, -0.139, -0.126, -0.005, 0.982
18:11:15.943, -0.139, -0.108, -0.007, 0.984
18:11:15.961, -0.139, -0.091, -0.008, 0.986
18:11:15.971, -0.137, -0.075, -0.008, 0.988
18:11:15.988, -0.136, -0.058, -0.009, 0.989
18:11:16.001, -0.135, -0.042, -0.009, 0.990
18:11:16.013, -0.134, -0.026, -0.010, 0.991
18:11:16.029, -0.133, -0.010, -0.011, 0.991
18:11:16.042, -0.133, 0.005, -0.011, 0.991
18:11:16.056, -0.134, 0.021, -0.009, 0.991
18:11:16.069, -0.133, 0.035, -0.007, 0.990
18:11:16.083, -0.133, 0.048, -0.005, 0.990
18:11:16.097, -0.131, 0.061, -0.004, 0.989
18:11:16.109, -0.129, 0.075, -0.003, 0.989
18:11:16.124, -0.129, 0.089, -0.002, 0.988
18:11:16.139, -0.128, 0.103, -0.002, 0.986
18:11:16.151, -0.128, 0.117, -0.001, 0.985
18:11:16.167, -0.128, 0.130, -0.001, 0.983
18:11:16.179, -0.128, 0.144, -0.001, 0.981
18:11:16.193, -0.127, 0.157, 0.000, 0.979
18:11:16.207, -0.124, 0.169, 0.002, 0.978
18:11:16.221, -0.123, 0.181, 0.004, 0.976
18:11:16.235, -0.124, 0.191, 0.004, 0.974
18:11:16.250, -0.125, 0.201, 0.003, 0.972
18:11:16.262, -0.125, 0.211, 0.003, 0.970
18:11:16.278, -0.125, 0.219, 0.003, 0.968
18:11:16.290, -0.123, 0.226, 0.002, 0.966
18:11:16.305, -0.121, 0.232, 0.001, 0.965
18:11:16.319, -0.121, 0.238, 0.000, 0.964
18:11:16.331, -0.122, 0.242, -0.001, 0.962
18:11:16.346, -0.123, 0.247, -0.001, 0.961
18:11:16.361, -0.124, 0.251, -0.001, 0.960
18:11:16.374, -0.125, 0.254, 0.000, 0.959
18:11:16.388, -0.125, 0.259, 0.000, 0.958
18:11:16.402, -0.124, 0.262, 0.001, 0.957
18:11:16.416, -0.124, 0.266, 0.002, 0.956
18:11:16.429, -0.123, 0.271, 0.004, 0.955
18:11:16.443, -0.122, 0.275, 0.007, 0.954
18:11:16.458, -0.120, 0.280, 0.009, 0.952
18:11:16.470, -0.117, 0.286, 0.012, 0.951
18:11:16.486, -0.116, 0.291, 0.014, 0.949
18:11:16.500, -0.119, 0.297, 0.015, 0.947
18:11:16.512, -0.119, 0.302, 0.015, 0.946
18:11:16.527, -0.119, 0.307, 0.017, 0.944
18:11:16.541, -0.118, 0.312, 0.018, 0.942
18:11:16.553, -0.119, 0.318, 0.019, 0.940
18:11:16.569, -0.118, 0.324, 0.019, 0.938
18:11:16.582, -0.117, 0.330, 0.022, 0.936
18:11:16.597, -0.117, 0.337, 0.022, 0.934
18:11:16.610, -0.117, 0.342, 0.023, 0.932
18:11:16.623, -0.117, 0.348, 0.024, 0.930
18:11:16.637, -0.118, 0.354, 0.027, 0.927
18:11:16.650, -0.120, 0.360, 0.029, 0.925
18:11:16.665, -0.122, 0.367, 0.031, 0.922
18:11:16.680, -0.123, 0.373, 0.034, 0.919
18:11:16.693, -0.123, 0.378, 0.036, 0.917
18:11:16.708, -0.124, 0.383, 0.037, 0.915
18:11:16.722, -0.124, 0.387, 0.037, 0.913
18:11:16.734, -0.125, 0.391, 0.039, 0.911
18:11:16.749, -0.127, 0.393, 0.041, 0.910
18:11:16.763, -0.127, 0.396, 0.043, 0.909
18:11:16.777, -0.127, 0.397, 0.045, 0.908
18:11:16.789, -0.127, 0.400, 0.046, 0.906
18:11:16.805, -0.126, 0.401, 0.046, 0.906
18:11:16.819, -0.126, 0.403, 0.047, 0.905
18:11:16.861, -0.124, 0.405, 0.046, 0.905
18:11:16.889, -0.122, 0.405, 0.045, 0.905
18:11:16.902, -0.121, 0.405, 0.044, 0.905
18:11:16.930, -0.120, 0.404, 0.042, 0.906
18:11:16.985, -0.119, 0.406, 0.041, 0.905
18:11:16.999, -0.118, 0.407, 0.040, 0.905
18:11:17.012, -0.117, 0.409, 0.040, 0.904
18:11:17.026, -0.117, 0.410, 0.039, 0.903
18:11:17.041, -0.117, 0.413, 0.037, 0.903
18:11:17.054, -0.117, 0.414, 0.037, 0.902
18:11:17.082, -0.118, 0.416, 0.037, 0.901
18:11:17.109, -0.118, 0.418, 0.036, 0.900
18:11:17.125, -0.118, 0.420, 0.035, 0.899
18:11:17.139, -0.117, 0.421, 0.035, 0.899
18:11:17.151, -0.117, 0.421, 0.034, 0.899
18:11:17.179, -0.116, 0.422, 0.032, 0.898
