Elapsed Time (s), Position (X), Position (Y), Position (Z)
65473.870, -288.564, 7.701, -146.823
65473.880, -288.563, 7.701, -146.822
65473.890, -288.564, 7.672, -146.821
65473.900, -288.564, 7.703, -146.819
65473.920, -288.564, 7.702, -146.818
65473.930, -288.564, 7.672, -146.816
65473.950, -288.564, 7.701, -146.814
65473.960, -288.564, 7.700, -146.813
65473.970, -288.564, 7.671, -146.811
65473.980, -288.564, 7.701, -146.810
65474.000, -288.564, 7.701, -146.808
65474.010, -288.564, 7.671, -146.807
65474.030, -288.565, 7.701, -146.806
65474.040, -288.564, 7.702, -146.807
65474.050, -288.564, 7.671, -146.808
65474.070, -288.564, 7.702, -146.809
65474.080, -288.564, 7.700, -146.811
65474.100, -288.564, 7.700, -146.814
65474.110, -288.564, 7.672, -146.818
65474.130, -288.564, 7.701, -146.823
65474.140, -288.564, 7.702, -146.823
65474.150, -288.563, 7.672, -146.823
65474.170, -288.563, 7.702, -146.823
65474.180, -288.563, 7.702, -146.822
65474.190, -288.564, 7.672, -146.822
65474.210, -288.564, 7.703, -146.820
65474.220, -288.564, 7.702, -146.818
65474.230, -288.564, 7.672, -146.816
65474.250, -288.564, 7.700, -146.812
65474.260, -288.564, 7.701, -146.806
65474.280, -288.564, 7.700, -146.801
65474.290, -288.564, 7.671, -146.794
65474.300, -288.565, 7.701, -146.786
65474.320, -288.565, 7.701, -146.775
65474.330, -288.565, 7.671, -146.764
65474.350, -288.566, 7.702, -146.749
65474.360, -288.566, 7.701, -146.735
65474.370, -288.567, 7.670, -146.716
65474.390, -288.567, 7.699, -146.696
65474.400, -288.568, 7.700, -146.682
65474.410, -288.568, 7.669, -146.666
65474.430, -288.569, 7.699, -146.650
65474.450, -288.569, 7.700, -146.634
65474.460, -288.570, 7.700, -146.615
65474.470, -288.571, 7.668, -146.598
65474.480, -288.572, 7.697, -146.578
65474.500, -288.571, 7.697, -146.560
65474.510, -288.573, 7.667, -146.538
65474.530, -288.573, 7.697, -146.516
65474.540, -288.574, 7.698, -146.495
65474.550, -288.575, 7.666, -146.473
65474.570, -288.575, 7.696, -146.449
65474.580, -288.576, 7.695, -146.425
65474.600, -288.576, 7.695, -146.399
65474.610, -288.578, 7.664, -146.374
65474.630, -288.579, 7.695, -146.346
65474.640, -288.579, 7.695, -146.320
65474.650, -288.580, 7.662, -146.293
65474.660, -288.581, 7.692, -146.264
65474.680, -288.582, 7.693, -146.236
65474.690, -288.583, 7.661, -146.204
65474.710, -288.585, 7.693, -146.172
65474.720, -288.585, 7.692, -146.143
65474.730, -288.586, 7.659, -146.110
65474.750, -288.587, 7.690, -146.078
65474.760, -288.588, 7.690, -146.044
65474.780, -288.590, 7.690, -146.009
65474.790, -288.591, 7.657, -145.974
65474.800, -288.592, 7.688, -145.937
65474.820, -288.592, 7.687, -145.904
65474.830, -288.594, 7.655, -145.865
65474.850, -288.596, 7.688, -145.827
65474.860, -288.596, 7.687, -145.790
65474.880, -288.598, 7.653, -145.751
65474.890, -288.598, 7.685, -145.710
65474.900, -288.600, 7.685, -145.671
65474.920, -288.601, 7.685, -145.628
65474.930, -288.603, 7.650, -145.586
65474.950, -288.604, 7.682, -145.544
65474.960, -288.605, 7.683, -145.503
65474.970, -288.607, 7.648, -145.456
65474.980, -288.608, 7.681, -145.412
65475.000, -288.610, 7.679, -145.369
65475.010, -288.611, 7.646, -145.321
65475.030, -288.613, 7.680, -145.275
65475.040, -288.614, 7.678, -145.230
65475.050, -288.616, 7.643, -145.180
65475.070, -288.617, 7.677, -145.129
65475.080, -288.619, 7.678, -145.084
65475.100, -288.620, 7.675, -145.031
65475.110, -288.622, 7.640, -144.979
65475.130, -288.624, 7.674, -144.919
65475.140, -288.625, 7.674, -144.882
65475.150, -288.627, 7.637, -144.829
65475.170, -288.629, 7.672, -144.775
65475.180, -288.630, 7.672, -144.723
65475.190, -288.632, 7.634, -144.669
65475.210, -288.634, 7.668, -144.608
65475.220, -288.636, 7.669, -144.558
65475.230, -288.637, 7.632, -144.501
65475.250, -288.639, 7.666, -144.443
65475.260, -288.641, 7.667, -144.389
65475.280, -288.643, 7.666, -144.327
65475.290, -288.645, 7.628, -144.270
65475.300, -288.646, 7.664, -144.210
65475.320, -288.649, 7.664, -144.151
65475.330, -288.650, 7.624, -144.090
65475.350, -288.653, 7.661, -144.026
65475.360, -288.654, 7.661, -143.966
65475.380, -288.656, 7.621, -143.902
65475.390, -288.658, 7.658, -143.838
65475.400, -288.660, 7.658, -143.778
65475.420, -288.662, 7.657, -143.710
65475.430, -288.665, 7.617, -143.647
65475.450, -288.667, 7.655, -143.579
65475.460, -288.669, 7.653, -143.517
65475.470, -288.671, 7.613, -143.449
65475.480, -288.673, 7.652, -143.381
65475.500, -288.675, 7.650, -143.316
65475.510, -288.677, 7.610, -143.246
65475.530, -288.680, 7.650, -143.177
65475.540, -288.682, 7.646, -143.109
65475.550, -288.684, 7.606, -143.037
65475.570, -288.686, 7.647, -142.966
65475.580, -288.688, 7.643, -142.897
65475.600, -288.691, 7.643, -142.823
65475.610, -288.693, 7.601, -142.750
65475.630, -288.695, 7.641, -142.677
65475.640, -288.698, 7.641, -142.606
65475.650, -288.700, 7.597, -142.529
65475.670, -288.702, 7.638, -142.455
65475.680, -288.705, 7.638, -142.383
65475.690, -288.707, 7.594, -142.303
65475.710, -288.710, 7.636, -142.227
65475.720, -288.712, 7.632, -142.153
65475.730, -288.715, 7.590, -142.074
65475.750, -288.717, 7.632, -141.996
65475.770, -288.720, 7.630, -141.919
65475.780, -288.722, 7.630, -141.834
65475.790, -288.725, 7.584, -141.757
65475.800, -288.727, 7.627, -141.678
65475.820, -288.730, 7.626, -141.601
65475.830, -288.732, 7.580, -141.515
65475.850, -288.735, 7.624, -141.432
65475.860, -288.737, 7.621, -141.354
65475.880, -288.740, 7.576, -141.269
65475.890, -288.743, 7.618, -141.185
65475.900, -288.745, 7.618, -141.104
65475.920, -288.748, 7.618, -141.016
65475.930, -288.751, 7.570, -140.932
65475.950, -288.754, 7.616, -140.848
65475.960, -288.756, 7.612, -140.764
65475.970, -288.759, 7.565, -140.673
65475.990, -288.763, 7.608, -140.566
65476.000, -288.765, 7.610, -140.503
65476.020, -288.768, 7.561, -140.402
65476.030, -288.771, 7.606, -140.313
65476.040, -288.773, 7.605, -140.230
65476.050, -288.776, 7.604, -140.139
65476.070, -288.779, 7.555, -140.048
65476.080, -288.782, 7.601, -139.958
65476.100, -288.785, 7.601, -139.872
65476.110, -288.788, 7.550, -139.780
65476.130, -288.791, 7.598, -139.686
65476.140, -288.793, 7.595, -139.600
