Elapsed Time (s), Position (X), Position (Y), Position (Z)
61074.600, -283.908, 6.870, -156.613
61074.610, -283.908, 6.866, -156.612
61074.630, -283.914, 6.792, -156.600
61074.640, -283.908, 6.863, -156.609
61074.650, -283.908, 6.860, -156.606
61074.660, -283.908, 6.860, -156.604
61074.680, -283.914, 6.791, -156.592
61074.700, -283.908, 6.864, -156.600
61074.710, -283.907, 6.856, -156.598
61074.720, -283.914, 6.791, -156.585
61074.730, -283.908, 6.866, -156.594
61074.750, -283.908, 6.862, -156.593
61074.760, -283.914, 6.791, -156.582
61074.780, -283.908, 6.865, -156.593
61074.790, -283.908, 6.865, -156.594
61074.800, -283.914, 6.791, -156.585
61074.820, -283.908, 6.864, -156.598
61074.830, -283.908, 6.868, -156.602
61074.850, -283.908, 6.868, -156.608
61074.860, -283.914, 6.792, -156.603
61074.880, -283.907, 6.861, -156.614
61074.890, -283.908, 6.867, -156.614
61074.900, -283.914, 6.792, -156.603
61074.910, -283.907, 6.859, -156.613
61074.930, -283.908, 6.868, -156.613
61074.950, -283.908, 6.868, -156.612
61074.950, -283.914, 6.792, -156.599
61074.970, -283.908, 6.863, -156.608
61074.980, -283.914, 6.792, -156.594
61075.000, -283.908, 6.865, -156.601
61075.010, -283.908, 6.862, -156.596
61075.020, -283.914, 6.791, -156.579
61075.040, -283.908, 6.866, -156.583
61075.050, -283.908, 6.857, -156.575
61075.070, -283.909, 6.858, -156.564
61075.080, -283.915, 6.791, -156.542
61075.090, -283.909, 6.864, -156.539
61075.110, -283.910, 6.856, -156.525
61075.130, -283.916, 6.790, -156.497
61075.140, -283.910, 6.865, -156.495
61075.150, -283.911, 6.859, -156.483
61075.160, -283.917, 6.789, -156.458
61075.180, -283.912, 6.864, -156.455
61075.200, -283.912, 6.861, -156.441
61075.210, -283.912, 6.858, -156.425
61075.220, -283.918, 6.789, -156.399
61075.230, -283.913, 6.865, -156.392
61075.250, -283.913, 6.861, -156.376
61075.260, -283.920, 6.788, -156.347
61075.280, -283.914, 6.864, -156.339
61075.290, -283.915, 6.860, -156.320
61075.300, -283.921, 6.787, -156.289
61075.320, -283.916, 6.866, -156.279
61075.330, -283.916, 6.861, -156.259
61075.340, -283.922, 6.786, -156.226
61075.360, -283.917, 6.864, -156.214
61075.380, -283.918, 6.858, -156.192
61075.390, -283.918, 6.858, -156.168
61075.400, -283.925, 6.784, -156.132
61075.410, -283.919, 6.864, -156.119
61075.430, -283.920, 6.858, -156.095
61075.440, -283.926, 6.783, -156.057
61075.460, -283.921, 6.861, -156.040
61075.470, -283.922, 6.860, -156.015
61075.480, -283.928, 6.782, -155.976
61075.500, -283.923, 6.858, -155.957
61075.510, -283.923, 6.860, -155.929
61075.530, -283.924, 6.861, -155.897
61075.540, -283.931, 6.780, -155.858
61075.550, -283.926, 6.859, -155.838
61075.570, -283.926, 6.864, -155.808
61075.580, -283.933, 6.779, -155.763
61075.600, -283.928, 6.863, -155.741
61075.610, -283.929, 6.859, -155.711
61075.630, -283.936, 6.777, -155.664
61075.640, -283.930, 6.865, -155.639
61075.650, -283.931, 6.858, -155.607
61075.660, -283.938, 6.776, -155.559
61075.680, -283.933, 6.860, -155.533
61075.700, -283.934, 6.864, -155.499
61075.710, -283.935, 6.865, -155.458
61075.720, -283.942, 6.774, -155.409
61075.730, -283.936, 6.862, -155.383
61075.750, -283.937, 6.857, -155.345
61075.760, -283.944, 6.772, -155.293
61075.780, -283.939, 6.861, -155.262
61075.790, -283.939, 6.857, -155.223
61075.800, -283.947, 6.770, -155.160
61075.820, -283.942, 6.853, -155.138
61075.830, -283.943, 6.860, -155.100
61075.840, -283.944, 6.858, -155.054
61075.860, -283.951, 6.767, -154.997
61075.880, -283.946, 6.859, -154.965
61075.890, -283.947, 6.858, -154.925
61075.900, -283.954, 6.765, -154.867
61075.910, -283.949, 6.852, -154.830
61075.930, -283.951, 6.859, -154.785
61075.950, -283.958, 6.763, -154.726
61075.960, -283.953, 6.860, -154.688
61075.970, -283.954, 6.853, -154.641
61075.980, -283.961, 6.761, -154.581
61076.000, -283.956, 6.850, -154.541
61076.020, -283.958, 6.858, -154.493
61076.030, -283.959, 6.853, -154.442
61076.040, -283.966, 6.758, -154.380
61076.050, -283.961, 6.852, -154.338
61076.070, -283.962, 6.855, -154.288
61076.080, -283.970, 6.756, -154.223
61076.100, -283.964, 6.853, -154.179
61076.110, -283.966, 6.846, -154.127
61076.130, -283.973, 6.753, -154.061
61076.140, -283.969, 6.849, -154.017
61076.150, -283.970, 6.855, -153.965
61076.160, -283.977, 6.751, -153.896
61076.180, -283.973, 6.856, -153.849
61076.200, -283.974, 6.852, -153.794
61076.210, -283.975, 6.855, -153.735
61076.220, -283.983, 6.747, -153.665
61076.230, -283.978, 6.855, -153.618
61076.250, -283.979, 6.851, -153.563
61076.260, -283.987, 6.745, -153.489
61076.280, -283.982, 6.851, -153.439
61076.290, -283.983, 6.842, -153.381
61076.300, -283.991, 6.742, -153.308
61076.320, -283.987, 6.842, -153.253
61076.330, -283.988, 6.848, -153.194
61076.350, -283.990, 6.840, -153.130
61076.360, -283.997, 6.738, -153.054
61076.380, -283.993, 6.845, -153.002
61076.390, -283.994, 6.845, -152.941
61076.400, -284.002, 6.735, -152.864
61076.410, -283.997, 6.839, -152.809
61076.430, -283.999, 6.848, -152.747
61076.450, -284.007, 6.732, -152.664
61076.460, -284.002, 6.842, -152.609
61076.470, -284.004, 6.846, -152.544
