Elapsed Time (s), Position (X), Position (Y), Position (Z)
61074.600, -285.625, -59.233, 50.977
61074.610, -285.625, -59.237, 50.977
61074.630, -285.625, 5.522, 50.977
61074.640, -285.625, -59.241, 50.977
61074.650, -285.625, -59.245, 50.976
61074.660, -285.625, -59.249, 50.974
61074.680, -285.624, 5.522, 50.972
61074.700, -285.624, -59.253, 50.969
61074.710, -285.624, -59.257, 50.964
61074.720, -285.624, 5.522, 50.958
61074.730, -285.624, -59.260, 50.950
61074.750, -285.624, -59.264, 50.940
61074.760, -285.623, 5.522, 50.928
61074.780, -285.623, -59.268, 50.914
61074.790, -285.623, -59.272, 50.897
61074.800, -285.622, 5.522, 50.877
61074.820, -285.622, -59.275, 50.852
61074.830, -285.621, -59.279, 50.829
61074.850, -285.620, -59.283, 50.797
61074.860, -285.619, 5.523, 50.764
61074.880, -285.619, -59.286, 50.739
61074.890, -285.618, -59.290, 50.730
61074.900, -285.618, 5.523, 50.720
61074.910, -285.618, -59.294, 50.712
61074.930, -285.618, -59.298, 50.706
61074.950, -285.618, -59.302, 50.701
61074.950, -285.618, 5.524, 50.697
61074.970, -285.618, -59.306, 50.695
61074.980, -285.618, 5.524, 50.694
61075.000, -285.618, -59.310, 50.695
61075.010, -285.618, -59.314, 50.697
61075.020, -285.618, 5.524, 50.701
61075.040, -285.618, -59.318, 50.706
61075.050, -285.618, -59.322, 50.712
61075.070, -285.618, -59.326, 50.720
61075.080, -285.618, 5.523, 50.729
61075.090, -285.619, -59.330, 50.739
61075.110, -285.619, -59.334, 50.751
61075.130, -285.619, 5.523, 50.764
61075.140, -285.619, -59.337, 50.744
61075.150, -285.618, -59.341, 50.720
61075.160, -285.618, 5.524, 50.692
61075.180, -285.617, -59.345, 50.664
61075.200, -285.616, -59.348, 50.636
61075.210, -285.615, -59.352, 50.606
61075.220, -285.615, 5.524, 50.575
61075.230, -285.614, -59.356, 50.541
61075.250, -285.613, -59.359, 50.510
61075.260, -285.612, 5.525, 50.473
61075.280, -285.611, -59.363, 50.437
61075.290, -285.610, -59.367, 50.400
61075.300, -285.609, 5.526, 50.360
61075.320, -285.608, -59.370, 50.319
61075.330, -285.607, -59.374, 50.280
61075.340, -285.606, 5.527, 50.236
61075.360, -285.605, -59.377, 50.193
61075.380, -285.604, -59.380, 50.149
61075.390, -285.603, -59.384, 50.102
61075.400, -285.602, 5.528, 50.054
61075.410, -285.601, -59.387, 50.007
61075.430, -285.600, -59.391, 49.960
61075.440, -285.598, 5.529, 49.906
61075.460, -285.597, -59.394, 49.853
61075.470, -285.596, -59.398, 49.805
61075.480, -285.594, 5.530, 49.748
61075.500, -285.593, -59.401, 49.693
61075.510, -285.592, -59.404, 49.638
61075.530, -285.590, -59.408, 49.576
61075.540, -285.589, 5.532, 49.519
61075.550, -285.587, -59.411, 49.460
61075.570, -285.586, -59.415, 49.401
61075.580, -285.584, 5.533, 49.334
61075.600, -285.583, -59.418, 49.272
61075.610, -285.581, -59.421, 49.212
61075.630, -285.579, 5.534, 49.143
61075.640, -285.578, -59.424, 49.074
61075.650, -285.576, -59.428, 49.012
61075.660, -285.574, 5.536, 48.938
61075.680, -285.573, -59.431, 48.868
61075.700, -285.571, -59.434, 48.801
61075.710, -285.569, -59.437, 48.722
61075.720, -285.567, 5.538, 48.649
61075.730, -285.565, -59.440, 48.576
61075.750, -285.564, -59.444, 48.503
61075.760, -285.562, 5.539, 48.424
61075.780, -285.560, -59.447, 48.345
61075.790, -285.558, -59.450, 48.270
61075.800, -285.555, 5.541, 48.166
61075.820, -285.554, -59.453, 48.105
61075.830, -285.552, -59.456, 48.031
61075.840, -285.550, -59.460, 47.942
61075.860, -285.548, 5.543, 47.852
61075.880, -285.546, -59.462, 47.771
61075.890, -285.544, -59.466, 47.693
61075.900, -285.541, 5.545, 47.601
61075.910, -285.539, -59.468, 47.509
61075.930, -285.537, -59.472, 47.424
61075.950, -285.535, 5.547, 47.330
61075.960, -285.533, -59.474, 47.237
61075.970, -285.530, -59.478, 47.145
61075.980, -285.528, 5.549, 47.050
61076.000, -285.526, -59.480, 46.954
61076.020, -285.523, -59.484, 46.863
61076.030, -285.521, -59.487, 46.764
61076.040, -285.518, 5.551, 46.664
61076.050, -285.516, -59.489, 46.565
61076.070, -285.514, -59.493, 46.469
61076.080, -285.511, 5.553, 46.364
61076.100, -285.508, -59.495, 46.260
61076.110, -285.506, -59.498, 46.161
61076.130, -285.503, 5.555, 46.053
61076.140, -285.501, -59.501, 45.949
61076.150, -285.498, -59.504, 45.849
61076.160, -285.496, 5.558, 45.736
61076.180, -285.493, -59.506, 45.627
61076.200, -285.490, -59.510, 45.522
61076.210, -285.488, -59.513, 45.408
61076.220, -285.485, 5.561, 45.296
61076.230, -285.482, -59.515, 45.185
