Elapsed Time (s), Position (X), Position (Y), Position (Z)
61074.600, -288.579, 7.677, -146.706
61074.610, -288.582, 7.680, -146.697
61074.630, -288.564, 7.672, -146.819
61074.640, -288.582, 7.681, -146.693
61074.650, -288.581, 7.680, -146.690
61074.660, -288.581, 7.680, -146.687
61074.680, -288.564, 7.671, -146.810
61074.700, -288.582, 7.673, -146.692
61074.710, -288.582, 7.681, -146.679
61074.720, -288.564, 7.671, -146.802
61074.730, -288.580, 7.680, -146.674
61074.750, -288.581, 7.678, -146.675
61074.760, -288.564, 7.671, -146.798
61074.780, -288.583, 7.679, -146.673
61074.790, -288.581, 7.674, -146.682
61074.800, -288.564, 7.671, -146.801
61074.820, -288.580, 7.681, -146.681
61074.830, -288.580, 7.680, -146.683
61074.850, -288.580, 7.680, -146.690
61074.860, -288.563, 7.672, -146.823
61074.880, -288.582, 7.673, -146.708
61074.890, -288.581, 7.679, -146.699
61074.900, -288.563, 7.672, -146.823
61074.910, -288.579, 7.679, -146.699
61074.930, -288.581, 7.681, -146.698
61074.950, -288.581, 7.681, -146.697
61074.950, -288.564, 7.672, -146.820
61074.970, -288.581, 7.680, -146.693
61074.980, -288.564, 7.672, -146.816
61075.000, -288.581, 7.680, -146.689
61075.010, -288.579, 7.680, -146.684
61075.020, -288.564, 7.671, -146.805
61075.040, -288.581, 7.679, -146.675
61075.050, -288.583, 7.680, -146.667
61075.070, -288.583, 7.678, -146.662
61075.080, -288.565, 7.671, -146.776
61075.090, -288.582, 7.673, -146.649
61075.110, -288.584, 7.681, -146.631
61075.130, -288.566, 7.670, -146.741
61075.140, -288.583, 7.680, -146.606
61075.150, -288.585, 7.674, -146.602
61075.160, -288.567, 7.670, -146.711
61075.180, -288.586, 7.680, -146.573
61075.200, -288.584, 7.677, -146.566
61075.210, -288.584, 7.678, -146.553
61075.220, -288.569, 7.669, -146.665
61075.230, -288.587, 7.678, -146.527
61075.250, -288.588, 7.679, -146.512
61075.260, -288.571, 7.668, -146.625
61075.280, -288.589, 7.674, -146.487
61075.290, -288.588, 7.677, -146.474
61075.300, -288.572, 7.667, -146.580
61075.320, -288.589, 7.677, -146.439
61075.330, -288.590, 7.670, -146.430
61075.340, -288.574, 7.666, -146.531
61075.360, -288.591, 7.677, -146.391
61075.380, -288.590, 7.674, -146.375
61075.390, -288.592, 7.676, -146.354
61075.400, -288.576, 7.665, -146.458
61075.410, -288.594, 7.672, -146.316
61075.430, -288.594, 7.676, -146.300
61075.440, -288.578, 7.664, -146.400
61075.460, -288.595, 7.672, -146.257
61075.470, -288.598, 7.672, -146.237
61075.480, -288.581, 7.663, -146.337
61075.500, -288.599, 7.675, -146.189
61075.510, -288.598, 7.670, -146.173
61075.530, -288.599, 7.671, -146.149
61075.540, -288.584, 7.661, -146.245
61075.550, -288.601, 7.672, -146.101
61075.570, -288.603, 7.673, -146.075
61075.580, -288.587, 7.660, -146.171
61075.600, -288.603, 7.668, -146.025
61075.610, -288.604, 7.671, -146.003
61075.630, -288.589, 7.658, -146.094
61075.640, -288.608, 7.672, -145.944
61075.650, -288.606, 7.667, -145.921
61075.660, -288.592, 7.657, -146.012
61075.680, -288.609, 7.670, -145.867
61075.700, -288.613, 7.671, -145.836
61075.710, -288.614, 7.671, -145.803
61075.720, -288.596, 7.655, -145.895
61075.730, -288.616, 7.665, -145.746
61075.750, -288.615, 7.667, -145.719
61075.760, -288.600, 7.653, -145.805
61075.780, -288.619, 7.669, -145.653
61075.790, -288.620, 7.663, -145.625
61075.800, -288.603, 7.651, -145.701
61075.820, -288.621, 7.667, -145.561
61075.830, -288.622, 7.665, -145.530
61075.840, -288.625, 7.666, -145.490
61075.860, -288.608, 7.649, -145.574
61075.880, -288.626, 7.660, -145.424
61075.890, -288.628, 7.663, -145.397
61075.900, -288.611, 7.647, -145.472
61075.910, -288.630, 7.662, -145.321
61075.930, -288.632, 7.658, -145.285
61075.950, -288.615, 7.645, -145.362
61075.960, -288.635, 7.663, -145.209
61075.970, -288.635, 7.660, -145.174
61075.980, -288.619, 7.643, -145.248
61076.000, -288.638, 7.659, -145.096
61076.020, -288.640, 7.660, -145.059
61076.030, -288.642, 7.658, -145.022
61076.040, -288.625, 7.640, -145.091
61076.050, -288.646, 7.656, -144.940
61076.070, -288.646, 7.653, -144.897
61076.080, -288.629, 7.637, -144.968
61076.100, -288.650, 7.658, -144.814
61076.110, -288.651, 7.655, -144.776
61076.130, -288.634, 7.635, -144.841
61076.140, -288.653, 7.654, -144.688
61076.150, -288.656, 7.656, -144.648
61076.160, -288.638, 7.633, -144.711
61076.180, -288.659, 7.650, -144.559
61076.200, -288.660, 7.652, -144.514
61076.210, -288.661, 7.649, -144.466
61076.220, -288.645, 7.629, -144.530
61076.230, -288.665, 7.652, -144.379
61076.250, -288.666, 7.651, -144.334
61076.260, -288.649, 7.627, -144.392
61076.280, -288.670, 7.648, -144.236
61076.290, -288.671, 7.649, -144.194
61076.300, -288.654, 7.624, -144.250
61076.320, -288.674, 7.643, -144.098
61076.330, -288.678, 7.645, -144.047
61076.350, -288.680, 7.643, -143.997
61076.360, -288.661, 7.621, -144.050
61076.380, -288.682, 7.646, -143.898
61076.390, -288.684, 7.646, -143.846
61076.400, -288.667, 7.618, -143.900
61076.410, -288.689, 7.641, -143.742
61076.430, -288.688, 7.640, -143.705
61076.450, -288.672, 7.615, -143.743
61076.460, -288.695, 7.638, -143.588
61076.470, -288.696, 7.638, -143.538
61076.480, -288.678, 7.612, -143.585
61076.500, -288.699, 7.641, -143.426
61076.520, -288.699, 7.634, -143.381
61076.530, -288.703, 7.639, -143.318
61076.540, -288.686, 7.608, -143.366
61076.550, -288.708, 7.634, -143.207
61076.570, -288.708, 7.634, -143.162
