Time, Hand, Button
16:58:05.695, Hand, Secondary Button
16:58:05.708, Hand, Secondary Button
16:58:05.721, Hand, Secondary Button
16:58:05.735, Hand, Secondary Button
16:58:05.750, Hand, Secondary Button
16:58:05.763, Hand, Secondary Button
16:58:05.777, Hand, Secondary Button
16:58:05.791, Hand, Secondary Button
16:58:05.805, Hand, Secondary Button
16:58:05.820, Hand, Secondary Button
16:58:05.834, Hand, Secondary Button
16:58:05.848, Hand, Secondary Button
16:58:05.860, Hand, Secondary Button
16:58:05.875, Hand, Secondary Button
16:58:05.889, Hand, Secondary Button
16:58:05.903, Hand, Secondary Button
16:58:05.918, Hand, Secondary Button
16:58:05.930, Hand, Secondary Button
16:58:05.947, Hand, Secondary Button
16:58:05.958, Hand, Secondary Button
16:58:05.971, Hand, Secondary Button
16:58:05.985, Hand, Secondary Button
16:58:05.999, Hand, Secondary Button
16:58:06.014, Hand, Secondary Button
16:58:06.027, Hand, Secondary Button
16:58:06.040, Hand, Secondary Button
16:58:06.055, Hand, Secondary Button
16:58:06.069, Hand, Secondary Button
16:58:06.083, Hand, Secondary Button
16:58:06.098, Hand, Secondary Button
16:58:06.110, Hand, Secondary Button
16:58:06.123, Hand, Secondary Button
16:58:06.138, Hand, Secondary Button
16:58:06.154, Hand, Secondary Button
16:58:06.166, Hand, Secondary Button
16:58:06.180, Hand, Secondary Button
16:58:06.195, Hand, Secondary Button
16:58:06.208, Hand, Secondary Button
16:58:06.221, Hand, Secondary Button
16:58:06.235, Hand, Secondary Button
16:58:06.251, Hand, Secondary Button
16:58:06.263, Hand, Secondary Button
16:58:06.278, Hand, Secondary Button
16:58:06.291, Hand, Secondary Button
16:58:06.305, Hand, Secondary Button
16:58:06.319, Hand, Secondary Button
16:58:06.334, Hand, Secondary Button
16:58:06.347, Hand, Secondary Button
16:58:06.361, Hand, Secondary Button
16:58:06.375, Hand, Secondary Button
16:58:06.389, Hand, Secondary Button
16:58:06.401, Hand, Secondary Button
16:58:06.417, Hand, Secondary Button
16:58:06.431, Hand, Secondary Button
16:58:06.443, Hand, Secondary Button
16:58:06.458, Hand, Secondary Button
16:58:06.471, Hand, Secondary Button
16:58:06.487, Hand, Secondary Button
16:58:06.498, Hand, Secondary Button
16:58:06.513, Hand, Secondary Button
16:58:06.527, Hand, Secondary Button
16:58:06.541, Hand, Secondary Button
16:58:06.555, Hand, Secondary Button
