Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:57:54.602, 0.089, -0.339, -0.056, -0.935
16:57:54.611, 0.088, -0.340, -0.056, -0.935
16:57:54.625, 0.088, -0.341, -0.056, -0.934
16:57:54.653, 0.089, -0.342, -0.055, -0.934
16:57:54.693, 0.091, -0.342, -0.054, -0.934
16:57:54.708, 0.092, -0.343, -0.053, -0.933
16:57:54.720, 0.094, -0.343, -0.052, -0.933
16:57:54.735, 0.095, -0.343, -0.051, -0.933
16:57:54.762, 0.097, -0.342, -0.050, -0.933
16:57:54.776, 0.099, -0.342, -0.050, -0.933
16:57:54.791, 0.100, -0.342, -0.049, -0.933
16:57:54.818, 0.102, -0.342, -0.048, -0.933
16:57:54.858, 0.101, -0.341, -0.048, -0.933
16:57:54.874, 0.101, -0.340, -0.048, -0.934
16:57:54.901, 0.098, -0.337, -0.048, -0.935
16:57:54.915, 0.097, -0.335, -0.049, -0.936
16:57:54.933, 0.096, -0.333, -0.049, -0.937
16:57:54.943, 0.096, -0.331, -0.049, -0.938
16:57:54.954, 0.095, -0.329, -0.048, -0.938
16:57:54.969, 0.094, -0.327, -0.048, -0.939
16:57:54.983, 0.092, -0.325, -0.049, -0.940
16:57:54.998, 0.092, -0.323, -0.049, -0.941
16:57:55.012, 0.092, -0.321, -0.049, -0.941
16:57:55.025, 0.091, -0.320, -0.049, -0.942
16:57:55.040, 0.091, -0.318, -0.049, -0.942
16:57:55.054, 0.091, -0.317, -0.050, -0.943
16:57:55.068, 0.090, -0.315, -0.050, -0.943
16:57:55.081, 0.090, -0.314, -0.050, -0.944
16:57:55.110, 0.091, -0.312, -0.049, -0.944
16:57:55.137, 0.092, -0.311, -0.048, -0.945
16:57:55.165, 0.093, -0.309, -0.049, -0.945
16:57:55.206, 0.095, -0.308, -0.049, -0.945
16:57:55.248, 0.096, -0.307, -0.049, -0.946
16:57:55.276, 0.099, -0.307, -0.047, -0.945
16:57:55.290, 0.100, -0.306, -0.046, -0.946
16:57:55.304, 0.101, -0.305, -0.045, -0.946
16:57:55.317, 0.102, -0.304, -0.045, -0.946
16:57:55.333, 0.103, -0.303, -0.044, -0.946
16:57:55.345, 0.105, -0.301, -0.043, -0.947
16:57:55.360, 0.105, -0.300, -0.042, -0.947
16:57:55.374, 0.106, -0.299, -0.042, -0.948
16:57:55.388, 0.107, -0.297, -0.041, -0.948
16:57:55.400, 0.107, -0.296, -0.041, -0.948
16:57:55.430, 0.108, -0.293, -0.042, -0.949
16:57:55.443, 0.108, -0.292, -0.042, -0.949
16:57:55.457, 0.107, -0.290, -0.043, -0.950
16:57:55.471, 0.107, -0.289, -0.044, -0.950
16:57:55.484, 0.107, -0.288, -0.044, -0.951
16:57:55.499, 0.107, -0.286, -0.044, -0.951
16:57:55.513, 0.106, -0.285, -0.044, -0.952
16:57:55.527, 0.105, -0.283, -0.043, -0.952
16:57:55.539, 0.104, -0.281, -0.044, -0.953
16:57:55.554, 0.103, -0.279, -0.044, -0.954
16:57:55.568, 0.102, -0.276, -0.044, -0.955
16:57:55.581, 0.101, -0.273, -0.045, -0.956
16:57:55.596, 0.099, -0.271, -0.046, -0.956
16:57:55.610, 0.098, -0.268, -0.046, -0.957
16:57:55.623, 0.098, -0.266, -0.047, -0.958
16:57:55.637, 0.098, -0.264, -0.047, -0.958
16:57:55.651, 0.098, -0.262, -0.047, -0.959
16:57:55.665, 0.097, -0.261, -0.047, -0.959
16:57:55.680, 0.097, -0.259, -0.048, -0.960
16:57:55.693, 0.098, -0.256, -0.049, -0.960
16:57:55.707, 0.098, -0.254, -0.050, -0.961
16:57:55.721, 0.097, -0.252, -0.050, -0.962
16:57:55.734, 0.096, -0.250, -0.050, -0.962
16:57:55.748, 0.096, -0.248, -0.050, -0.963
16:57:55.762, 0.098, -0.247, -0.050, -0.963
16:57:55.780, 0.100, -0.245, -0.050, -0.963
16:57:55.791, 0.100, -0.243, -0.048, -0.964
16:57:55.803, 0.099, -0.242, -0.048, -0.964
16:57:55.818, 0.100, -0.241, -0.048, -0.964
16:57:55.832, 0.102, -0.240, -0.047, -0.964
16:57:55.845, 0.104, -0.239, -0.046, -0.964
16:57:55.859, 0.105, -0.238, -0.045, -0.964
16:57:55.873, 0.105, -0.237, -0.044, -0.965
16:57:55.887, 0.106, -0.236, -0.042, -0.965
16:57:55.915, 0.106, -0.234, -0.041, -0.965
16:57:55.943, 0.107, -0.232, -0.042, -0.966
16:57:55.957, 0.108, -0.232, -0.042, -0.966
16:57:55.971, 0.110, -0.230, -0.043, -0.966
16:57:55.998, 0.111, -0.230, -0.044, -0.966
16:57:56.027, 0.112, -0.229, -0.045, -0.966
16:57:56.055, 0.112, -0.229, -0.047, -0.966
16:57:56.082, 0.112, -0.229, -0.050, -0.966
16:57:56.110, 0.111, -0.230, -0.052, -0.966
16:57:56.123, 0.110, -0.230, -0.053, -0.965
16:57:56.138, 0.109, -0.231, -0.054, -0.965
16:57:56.151, 0.108, -0.231, -0.055, -0.965
16:57:56.165, 0.108, -0.232, -0.057, -0.965
16:57:56.180, 0.108, -0.233, -0.058, -0.965
16:57:56.193, 0.107, -0.233, -0.060, -0.965
16:57:56.207, 0.106, -0.234, -0.061, -0.964
16:57:56.221, 0.106, -0.235, -0.062, -0.964
16:57:56.250, 0.106, -0.235, -0.065, -0.964
16:57:56.291, 0.106, -0.235, -0.066, -0.964
16:57:56.318, 0.105, -0.235, -0.067, -0.964
16:57:56.360, 0.104, -0.234, -0.068, -0.964
16:57:56.388, 0.102, -0.234, -0.066, -0.965
16:57:56.415, 0.103, -0.232, -0.066, -0.965
16:57:56.458, 0.105, -0.232, -0.065, -0.965
16:57:56.471, 0.106, -0.233, -0.064, -0.965
16:57:56.498, 0.107, -0.232, -0.062, -0.965
16:57:56.527, 0.108, -0.232, -0.061, -0.965
16:57:56.582, 0.108, -0.232, -0.059, -0.965
16:57:56.665, 0.109, -0.231, -0.059, -0.965
16:57:56.708, 0.108, -0.232, -0.060, -0.965
16:57:56.749, 0.107, -0.232, -0.062, -0.965
16:57:56.777, 0.106, -0.234, -0.063, -0.964
16:57:56.804, 0.105, -0.235, -0.065, -0.964
16:57:56.833, 0.104, -0.236, -0.066, -0.964
16:57:56.860, 0.103, -0.237, -0.065, -0.964
16:57:56.916, 0.102, -0.237, -0.064, -0.964
16:57:56.999, 0.101, -0.236, -0.065, -0.964
16:57:57.054, 0.102, -0.235, -0.066, -0.964
16:57:57.096, 0.102, -0.234, -0.065, -0.965
16:57:57.124, 0.102, -0.232, -0.066, -0.965
16:57:57.151, 0.103, -0.231, -0.066, -0.965
16:57:57.179, 0.101, -0.229, -0.066, -0.966
16:57:57.193, 0.101, -0.228, -0.067, -0.966
16:57:57.221, 0.101, -0.226, -0.068, -0.967
16:57:57.250, 0.100, -0.223, -0.068, -0.967
16:57:57.278, 0.099, -0.221, -0.068, -0.968
16:57:57.292, 0.098, -0.219, -0.068, -0.968
16:57:57.303, 0.098, -0.217, -0.068, -0.969
16:57:57.319, 0.098, -0.214, -0.069, -0.969
16:57:57.333, 0.098, -0.212, -0.070, -0.970
16:57:57.347, 0.097, -0.208, -0.070, -0.971
16:57:57.360, 0.096, -0.205, -0.070, -0.972
16:57:57.374, 0.096, -0.201, -0.070, -0.972
16:57:57.388, 0.097, -0.197, -0.070, -0.973
16:57:57.402, 0.098, -0.194, -0.069, -0.974
16:57:57.416, 0.100, -0.191, -0.067, -0.974
16:57:57.430, 0.101, -0.187, -0.067, -0.975
16:57:57.444, 0.103, -0.183, -0.066, -0.975
16:57:57.458, 0.106, -0.180, -0.066, -0.976
16:57:57.476, 0.108, -0.176, -0.066, -0.976
16:57:57.486, 0.110, -0.172, -0.065, -0.977
16:57:57.500, 0.111, -0.169, -0.065, -0.977
16:57:57.515, 0.111, -0.165, -0.065, -0.978
16:57:57.528, 0.112, -0.163, -0.064, -0.978
16:57:57.541, 0.113, -0.160, -0.063, -0.979
16:57:57.555, 0.115, -0.158, -0.062, -0.979
16:57:57.569, 0.115, -0.156, -0.061, -0.979
16:57:57.583, 0.117, -0.152, -0.061, -0.980
16:57:57.597, 0.118, -0.149, -0.060, -0.980
16:57:57.611, 0.119, -0.145, -0.060, -0.980
16:57:57.624, 0.115, -0.143, -0.058, -0.981
16:57:57.638, 0.114, -0.140, -0.058, -0.982
16:57:57.652, 0.112, -0.136, -0.058, -0.983
16:57:57.667, 0.113, -0.132, -0.057, -0.983
16:57:57.679, 0.115, -0.127, -0.056, -0.984
16:57:57.694, 0.115, -0.122, -0.055, -0.984
16:57:57.708, 0.115, -0.116, -0.053, -0.985
16:57:57.720, 0.116, -0.109, -0.051, -0.986
16:57:57.735, 0.115, -0.102, -0.048, -0.987
16:57:57.750, 0.114, -0.093, -0.046, -0.988
16:57:57.762, 0.112, -0.083, -0.043, -0.989
16:57:57.777, 0.110, -0.070, -0.041, -0.991
16:57:57.792, 0.109, -0.055, -0.039, -0.992
16:57:57.806, 0.107, -0.037, -0.035, -0.993
16:57:57.819, 0.105, -0.019, -0.030, -0.994
16:57:57.833, 0.103, 0.000, -0.025, -0.994
16:57:57.847, 0.103, 0.021, -0.020, -0.994
16:57:57.859, 0.101, 0.044, -0.015, -0.994
16:57:57.874, 0.099, 0.066, -0.009, -0.993
16:57:57.887, 0.098, 0.089, -0.003, -0.991
16:57:57.900, 0.094, 0.112, 0.003, -0.989
16:57:57.915, 0.092, 0.134, 0.008, -0.987
16:57:57.930, 0.090, 0.158, 0.013, -0.983
16:57:57.942, 0.088, 0.180, 0.018, -0.980
16:57:57.958, 0.086, 0.203, 0.023, -0.975
16:57:57.971, 0.084, 0.224, 0.028, -0.971
16:57:57.984, 0.083, 0.243, 0.033, -0.966
16:57:57.998, 0.083, 0.262, 0.038, -0.961
16:57:58.013, 0.085, 0.281, 0.043, -0.955
16:57:58.027, 0.087, 0.299, 0.046, -0.949
16:57:58.040, 0.087, 0.316, 0.049, -0.944
16:57:58.054, 0.086, 0.330, 0.051, -0.939
16:57:58.068, 0.085, 0.344, 0.053, -0.934
16:57:58.081, 0.084, 0.356, 0.055, -0.929
16:57:58.096, 0.084, 0.367, 0.057, -0.925
16:57:58.110, 0.083, 0.377, 0.058, -0.920
16:57:58.123, 0.083, 0.388, 0.060, -0.916
16:57:58.138, 0.083, 0.396, 0.060, -0.913
16:57:58.151, 0.084, 0.403, 0.061, -0.909
16:57:58.165, 0.085, 0.410, 0.063, -0.906
16:57:58.179, 0.086, 0.416, 0.064, -0.903
16:57:58.193, 0.088, 0.422, 0.066, -0.900
16:57:58.207, 0.090, 0.426, 0.066, -0.898
16:57:58.221, 0.091, 0.431, 0.066, -0.895
16:57:58.235, 0.093, 0.434, 0.064, -0.894
16:57:58.249, 0.094, 0.438, 0.063, -0.892
16:57:58.261, 0.096, 0.440, 0.063, -0.891
16:57:58.277, 0.098, 0.442, 0.063, -0.889
16:57:58.291, 0.099, 0.444, 0.062, -0.888
16:57:58.303, 0.101, 0.446, 0.061, -0.887
16:57:58.321, 0.103, 0.448, 0.059, -0.886
16:57:58.332, 0.103, 0.450, 0.058, -0.885
16:57:58.345, 0.104, 0.452, 0.057, -0.884
16:57:58.359, 0.105, 0.453, 0.056, -0.884
16:57:58.374, 0.105, 0.454, 0.055, -0.883
16:57:58.388, 0.106, 0.455, 0.054, -0.883
16:57:58.415, 0.106, 0.456, 0.052, -0.882
16:57:58.442, 0.106, 0.457, 0.050, -0.882
16:57:58.471, 0.106, 0.458, 0.048, -0.882
16:57:58.498, 0.107, 0.458, 0.046, -0.881
16:57:58.527, 0.108, 0.459, 0.046, -0.880
16:57:58.568, 0.107, 0.459, 0.045, -0.881
16:57:58.651, 0.105, 0.459, 0.044, -0.881
16:57:58.707, 0.105, 0.458, 0.045, -0.882
16:57:58.734, 0.106, 0.457, 0.045, -0.882
16:57:58.749, 0.109, 0.456, 0.046, -0.882
16:57:58.763, 0.110, 0.455, 0.046, -0.882
16:57:58.776, 0.112, 0.454, 0.046, -0.883
16:57:58.804, 0.114, 0.452, 0.046, -0.883
16:57:58.832, 0.114, 0.450, 0.046, -0.884
16:57:58.860, 0.116, 0.450, 0.045, -0.884
16:57:58.888, 0.117, 0.449, 0.043, -0.885
16:57:58.901, 0.116, 0.449, 0.042, -0.885
16:57:58.929, 0.116, 0.448, 0.040, -0.886
16:57:58.971, 0.116, 0.447, 0.041, -0.886
16:57:59.027, 0.115, 0.446, 0.040, -0.887
16:57:59.041, 0.113, 0.446, 0.038, -0.887
16:57:59.069, 0.115, 0.446, 0.040, -0.887
16:57:59.110, 0.116, 0.446, 0.038, -0.887
16:57:59.138, 0.118, 0.447, 0.039, -0.886
16:57:59.170, 0.120, 0.448, 0.038, -0.885
16:57:59.196, 0.122, 0.448, 0.039, -0.885
16:57:59.221, 0.123, 0.449, 0.037, -0.884
16:57:59.304, 0.124, 0.450, 0.038, -0.884
16:57:59.359, 0.123, 0.449, 0.037, -0.884
16:57:59.388, 0.120, 0.448, 0.036, -0.885
16:57:59.416, 0.123, 0.448, 0.036, -0.885
16:57:59.430, 0.125, 0.448, 0.037, -0.884
16:57:59.471, 0.125, 0.449, 0.036, -0.884
16:57:59.540, 0.126, 0.449, 0.035, -0.884
16:57:59.568, 0.129, 0.449, 0.035, -0.883
16:57:59.611, 0.127, 0.449, 0.032, -0.884
16:57:59.666, 0.129, 0.449, 0.033, -0.883
16:57:59.735, 0.130, 0.448, 0.034, -0.884
16:57:59.778, 0.130, 0.447, 0.035, -0.884
16:57:59.819, 0.128, 0.446, 0.034, -0.885
16:57:59.901, 0.129, 0.447, 0.033, -0.885
16:57:59.972, 0.130, 0.448, 0.032, -0.884
16:58:00.017, 0.131, 0.449, 0.031, -0.883
16:58:00.070, 0.132, 0.449, 0.029, -0.883
16:58:00.124, 0.134, 0.449, 0.030, -0.883
16:58:00.165, 0.135, 0.448, 0.031, -0.884
16:58:00.235, 0.134, 0.446, 0.031, -0.884
16:58:00.304, 0.132, 0.446, 0.031, -0.885
16:58:00.359, 0.134, 0.446, 0.031, -0.884
16:58:00.458, 0.131, 0.445, 0.030, -0.885
16:58:00.500, 0.130, 0.444, 0.032, -0.886
16:58:00.514, 0.132, 0.444, 0.033, -0.886
16:58:00.528, 0.135, 0.444, 0.034, -0.885
16:58:00.540, 0.134, 0.444, 0.033, -0.885
16:58:00.568, 0.134, 0.443, 0.035, -0.886
16:58:00.582, 0.136, 0.442, 0.036, -0.886
16:58:00.596, 0.135, 0.442, 0.036, -0.886
16:58:00.610, 0.132, 0.441, 0.035, -0.887
16:58:00.624, 0.131, 0.440, 0.035, -0.888
16:58:00.639, 0.133, 0.439, 0.037, -0.888
16:58:00.652, 0.135, 0.439, 0.037, -0.887
16:58:00.679, 0.133, 0.438, 0.036, -0.888
16:58:00.694, 0.131, 0.438, 0.034, -0.889
16:58:00.708, 0.129, 0.437, 0.033, -0.890
16:58:00.735, 0.131, 0.436, 0.034, -0.890
16:58:00.776, 0.130, 0.435, 0.033, -0.891
16:58:00.804, 0.128, 0.434, 0.033, -0.891
16:58:00.819, 0.126, 0.433, 0.033, -0.892
16:58:00.833, 0.124, 0.432, 0.033, -0.893
16:58:00.847, 0.123, 0.431, 0.034, -0.893
16:58:00.859, 0.121, 0.429, 0.033, -0.894
16:58:00.878, 0.118, 0.427, 0.033, -0.896
16:58:00.888, 0.116, 0.425, 0.033, -0.897
16:58:00.904, 0.114, 0.423, 0.034, -0.898
16:58:00.918, 0.114, 0.421, 0.033, -0.899
16:58:00.932, 0.114, 0.420, 0.032, -0.900
16:58:00.944, 0.111, 0.418, 0.031, -0.901
16:58:00.958, 0.109, 0.415, 0.030, -0.903
16:58:00.972, 0.108, 0.414, 0.031, -0.903
16:58:00.986, 0.108, 0.412, 0.031, -0.904
16:58:00.998, 0.110, 0.410, 0.032, -0.905
16:58:01.013, 0.109, 0.409, 0.033, -0.905
16:58:01.028, 0.106, 0.409, 0.032, -0.906
16:58:01.040, 0.104, 0.407, 0.031, -0.907
