Elapsed Time (s), Position (X), Position (Y), Position (Z)
61074.600, -282.114, 5.584, 50.541
61074.610, -282.114, 5.582, 50.539
61074.630, -282.113, 5.553, 50.531
61074.640, -282.114, 5.584, 50.527
61074.650, -282.113, 5.584, 50.519
61074.660, -282.113, 5.585, 50.508
61074.680, -282.112, 5.555, 50.494
61074.700, -282.112, 5.583, 50.478
61074.710, -282.112, 5.581, 50.461
61074.720, -282.110, 5.556, 50.437
61074.730, -282.110, 5.582, 50.410
61074.750, -282.109, 5.584, 50.381
61074.760, -282.107, 5.558, 50.347
61074.780, -282.106, 5.585, 50.309
61074.790, -282.105, 5.582, 50.267
61074.800, -282.103, 5.560, 50.218
61074.820, -282.102, 5.585, 50.162
61074.830, -282.100, 5.585, 50.110
61074.850, -282.097, 5.582, 50.041
61074.860, -282.094, 5.562, 49.971
61074.880, -282.093, 5.585, 49.908
61074.890, -282.092, 5.582, 49.884
61074.900, -282.091, 5.563, 49.858
61074.910, -282.091, 5.583, 49.838
61074.930, -282.090, 5.584, 49.823
61074.950, -282.090, 5.585, 49.810
61074.950, -282.089, 5.563, 49.799
61074.970, -282.089, 5.585, 49.796
61074.980, -282.088, 5.563, 49.795
61075.000, -282.089, 5.584, 49.797
61075.010, -282.089, 5.582, 49.803
61075.020, -282.089, 5.563, 49.812
61075.040, -282.090, 5.580, 49.825
61075.050, -282.091, 5.581, 49.841
61075.070, -282.091, 5.583, 49.861
61075.080, -282.092, 5.563, 49.885
61075.090, -282.093, 5.585, 49.911
61075.110, -282.094, 5.585, 49.939
61075.130, -282.094, 5.562, 49.973
61075.140, -282.093, 5.581, 49.919
61075.150, -282.091, 5.583, 49.856
61075.160, -282.088, 5.563, 49.784
61075.180, -282.086, 5.582, 49.712
61075.200, -282.084, 5.583, 49.639
61075.210, -282.081, 5.585, 49.559
61075.220, -282.078, 5.563, 49.479
61075.230, -282.076, 5.584, 49.392
61075.250, -282.072, 5.583, 49.311
61075.260, -282.069, 5.563, 49.216
61075.280, -282.066, 5.584, 49.122
61075.290, -282.063, 5.580, 49.029
61075.300, -282.059, 5.564, 48.925
61075.320, -282.056, 5.578, 48.823
61075.330, -282.053, 5.584, 48.722
61075.340, -282.049, 5.564, 48.609
61075.360, -282.045, 5.584, 48.500
61075.380, -282.042, 5.579, 48.390
61075.390, -282.038, 5.583, 48.269
61075.400, -282.033, 5.565, 48.148
61075.410, -282.029, 5.582, 48.029
61075.430, -282.026, 5.583, 47.913
61075.440, -282.021, 5.565, 47.777
61075.460, -282.016, 5.583, 47.643
61075.470, -282.013, 5.581, 47.523
61075.480, -282.007, 5.566, 47.382
61075.500, -282.001, 5.581, 47.361
61075.510, -281.998, 5.593, 47.321
61075.530, -282.028, 5.577, 47.303
61075.540, -281.988, 5.567, 46.813
61075.550, -281.982, 5.591, 46.639
61075.570, -281.978, 5.578, 46.522
61075.580, -281.973, 5.567, 46.357
61075.600, -281.976, 5.574, 46.337
61075.610, -281.962, 5.570, 46.057
61075.630, -281.957, 5.568, 45.890
61075.640, -281.940, 5.549, 45.722
61075.650, -281.946, 5.569, 45.571
61075.660, -281.940, 5.569, 45.393
61075.680, -281.938, 5.575, 45.259
61075.700, -281.929, 5.606, 45.065
61075.710, -281.928, 5.575, 44.947
