Elapsed Time (s), Position (X), Position (Y), Position (Z)
57369.100, -283.908, 6.859, -156.613
57369.110, -283.907, 6.861, -156.613
57369.130, -283.914, 6.792, -156.601
57369.140, -283.908, 6.860, -156.611
57369.150, -283.908, 6.860, -156.609
57369.160, -283.914, 6.792, -156.595
57369.180, -283.908, 6.860, -156.602
57369.190, -283.908, 6.860, -156.598
57369.200, -283.914, 6.791, -156.582
57369.220, -283.908, 6.860, -156.587
57369.230, -283.909, 6.860, -156.580
57369.250, -283.915, 6.791, -156.562
57369.260, -283.909, 6.859, -156.564
57369.280, -283.909, 6.859, -156.555
57369.290, -283.910, 6.859, -156.544
57369.300, -283.916, 6.790, -156.522
57369.320, -283.910, 6.859, -156.520
57369.330, -283.910, 6.859, -156.508
57369.340, -283.917, 6.790, -156.482
57369.360, -283.911, 6.859, -156.476
57369.370, -283.912, 6.859, -156.461
57369.390, -283.918, 6.789, -156.442
57369.400, -283.912, 6.859, -156.449
57369.410, -283.912, 6.859, -156.444
57369.430, -283.918, 6.789, -156.429
57369.440, -283.912, 6.859, -156.437
57369.460, -283.912, 6.859, -156.435
57369.470, -283.912, 6.859, -156.434
57369.480, -283.918, 6.789, -156.424
57369.500, -283.912, 6.859, -156.436
57369.510, -283.912, 6.859, -156.439
57369.520, -283.918, 6.789, -156.432
57369.540, -283.912, 6.859, -156.448
57369.550, -283.912, 6.859, -156.454
57369.570, -283.917, 6.789, -156.451
57369.580, -283.911, 6.859, -156.471
57369.590, -283.911, 6.859, -156.481
57369.610, -283.911, 6.859, -156.493
57369.620, -283.916, 6.790, -156.496
57369.640, -283.911, 6.859, -156.495
57369.650, -283.911, 6.859, -156.483
57369.660, -283.917, 6.789, -156.458
57369.680, -283.912, 6.859, -156.455
57369.690, -283.912, 6.859, -156.440
57369.700, -283.918, 6.789, -156.414
57369.720, -283.913, 6.859, -156.408
57369.730, -283.913, 6.859, -156.393
57369.750, -283.914, 6.859, -156.374
57369.760, -283.920, 6.788, -156.345
57369.770, -283.914, 6.859, -156.338
57369.790, -283.915, 6.859, -156.320
57369.800, -283.921, 6.787, -156.288
57369.820, -283.916, 6.858, -156.278
57369.830, -283.916, 6.858, -156.258
57369.840, -283.922, 6.786, -156.224
57369.860, -283.917, 6.858, -156.213
57369.870, -283.918, 6.858, -156.190
57369.890, -283.924, 6.785, -156.156
57369.900, -283.919, 6.858, -156.142
57369.910, -283.919, 6.858, -156.119
57369.930, -283.920, 6.858, -156.092
57369.940, -283.926, 6.783, -156.056
57369.960, -283.921, 6.858, -156.040
57369.970, -283.922, 6.858, -156.015
57369.980, -283.928, 6.782, -155.975
57370.000, -283.923, 6.857, -155.957
57370.010, -283.924, 6.857, -155.930
57370.020, -283.930, 6.781, -155.887
57370.040, -283.925, 6.857, -155.866
57370.050, -283.926, 6.857, -155.838
57370.070, -283.932, 6.779, -155.795
57370.080, -283.928, 6.857, -155.773
57370.090, -283.928, 6.857, -155.743
57370.110, -283.929, 6.857, -155.706
57370.120, -283.936, 6.777, -155.663
57370.140, -283.931, 6.857, -155.639
57370.150, -283.931, 6.856, -155.606
57370.160, -283.938, 6.776, -155.556
57370.180, -283.933, 6.856, -155.529
57370.190, -283.934, 6.856, -155.496
57370.200, -283.941, 6.774, -155.446
57370.220, -283.936, 6.856, -155.418
57370.240, -283.937, 6.856, -155.383
57370.250, -283.938, 6.856, -155.341
57370.260, -283.945, 6.772, -155.279
57370.280, -283.940, 6.861, -155.259
57370.290, -283.941, 6.861, -155.219
57370.300, -283.947, 6.770, -155.164
57370.320, -283.943, 6.858, -155.134
57370.330, -283.943, 6.858, -155.096
57370.340, -283.950, 6.768, -155.040
57370.360, -283.946, 6.859, -155.006
57370.370, -283.947, 6.859, -154.966
57370.380, -283.953, 6.766, -154.908
57370.400, -283.949, 6.859, -154.872
57370.410, -283.949, 6.850, -154.831
57370.430, -283.951, 6.850, -154.782
57370.440, -283.958, 6.763, -154.725
57370.460, -283.953, 6.859, -154.686
57370.470, -283.954, 6.853, -154.639
57370.480, -283.961, 6.761, -154.579
57370.500, -283.956, 6.854, -154.540
57370.510, -283.958, 6.856, -154.492
57370.520, -283.965, 6.759, -154.429
57370.540, -283.960, 6.847, -154.387
57370.550, -283.961, 6.847, -154.339
57370.570, -283.968, 6.756, -154.275
57370.580, -283.964, 6.853, -154.233
57370.590, -283.965, 6.854, -154.182
57370.610, -283.966, 6.854, -154.124
57370.620, -283.974, 6.753, -154.060
57370.640, -283.969, 6.847, -154.019
57370.650, -283.970, 6.855, -153.965
57370.660, -283.977, 6.751, -153.894
57370.680, -283.973, 6.854, -153.849
57370.690, -283.974, 6.849, -153.795
57370.700, -283.981, 6.748, -153.723
57370.720, -283.977, 6.854, -153.676
57370.730, -283.978, 6.854, -153.619
57370.750, -283.986, 6.745, -153.547
57370.760, -283.981, 6.845, -153.500
57370.770, -283.982, 6.851, -153.441
57370.790, -283.984, 6.850, -153.377
57370.800, -283.991, 6.742, -153.306
57370.820, -283.987, 6.851, -153.255
57370.830, -283.988, 6.843, -153.196
57370.840, -283.996, 6.739, -153.121
57370.860, -283.991, 6.842, -153.066
57370.870, -283.993, 6.848, -153.006
57370.890, -284.000, 6.736, -152.927
57370.900, -283.996, 6.845, -152.874
57370.910, -283.997, 6.839, -152.812
57370.930, -283.999, 6.838, -152.742
57370.940, -284.007, 6.732, -152.664
57370.960, -284.002, 6.844, -152.609
57370.970, -284.004, 6.846, -152.545
57370.980, -284.011, 6.729, -152.461
57371.000, -284.007, 6.845, -152.404
57371.010, -284.009, 6.837, -152.338
57371.020, -284.016, 6.726, -152.255
57371.040, -284.012, 6.839, -152.196
57371.050, -284.014, 6.844, -152.129
57371.070, -284.021, 6.723, -152.043
57371.080, -284.017, 6.841, -151.981
57371.090, -284.019, 6.838, -151.913
57371.110, -284.021, 6.837, -151.837
57371.120, -284.028, 6.718, -151.753
57371.140, -284.024, 6.830, -151.671
57371.150, -284.025, 6.835, -151.621
57371.160, -284.034, 6.715, -151.522
57371.180, -284.029, 6.839, -151.461
57371.190, -284.031, 6.839, -151.390
57371.210, -284.039, 6.712, -151.300
57371.220, -284.035, 6.840, -151.237
57371.230, -284.036, 6.836, -151.166
57371.250, -284.038, 6.835, -151.084
57371.260, -284.046, 6.707, -150.996
57371.280, -284.042, 6.833, -150.929
57371.290, -284.044, 6.832, -150.856
57371.300, -284.052, 6.704, -150.761
57371.320, -284.048, 6.831, -150.694
57371.330, -284.049, 6.834, -150.619
57371.340, -284.058, 6.700, -150.521
57371.360, -284.053, 6.831, -150.450
57371.370, -284.055, 6.832, -150.376
57371.390, -284.064, 6.696, -150.277
57371.400, -284.059, 6.830, -150.206
57371.410, -284.061, 6.830, -150.129
57371.430, -284.063, 6.829, -150.040
57371.440, -284.072, 6.691, -149.942
57371.460, -284.067, 6.827, -149.871
57371.470, -284.069, 6.825, -149.791
57371.480, -284.078, 6.687, -149.689
57371.500, -284.074, 6.822, -149.615
57371.510, -284.075, 6.819, -149.537
57371.520, -284.084, 6.684, -149.431
57371.540, -284.079, 6.816, -149.357
57371.550, -284.081, 6.820, -149.276
57371.570, -284.090, 6.680, -149.168
57371.580, -284.086, 6.818, -149.093
57371.590, -284.087, 6.819, -149.008
57371.610, -284.089, 6.819, -148.913
57371.620, -284.099, 6.674, -148.809
57371.640, -284.095, 6.820, -148.733
57371.650, -284.096, 6.821, -148.647
57371.660, -284.105, 6.670, -148.540
57371.680, -284.102, 6.819, -148.462
57371.690, -284.104, 6.818, -148.377
57371.700, -284.112, 6.666, -148.265
57371.720, -284.109, 6.815, -148.187
57371.730, -284.111, 6.814, -148.099
57371.750, -284.114, 6.813, -147.999
57371.760, -284.121, 6.661, -147.888
57371.780, -284.120, 6.811, -147.809
57371.790, -284.123, 6.811, -147.720
57371.800, -284.128, 6.656, -147.605
57371.820, -284.129, 6.810, -147.523
57371.830, -284.130, 6.809, -147.435
57371.840, -284.135, 6.652, -147.317
57371.860, -284.135, 6.805, -147.234
57371.870, -284.138, 6.805, -147.142
57371.890, -284.142, 6.648, -147.023
57371.900, -284.142, 6.801, -146.940
57371.910, -284.144, 6.800, -146.845
57371.930, -284.147, 6.799, -146.741
57371.940, -284.151, 6.642, -146.627
57371.960, -284.152, 6.796, -146.541
57371.970, -284.155, 6.794, -146.448
57371.990, -284.158, 6.637, -146.327
57372.000, -284.161, 6.794, -146.238
57372.010, -284.164, 6.793, -146.117
57372.020, -284.166, 6.633, -146.021
57372.040, -284.168, 6.790, -145.931
57372.050, -284.170, 6.789, -145.838
57372.070, -284.173, 6.628, -145.718
57372.080, -284.175, 6.786, -145.626
57372.090, -284.178, 6.785, -145.527
57372.110, -284.180, 6.784, -145.418
57372.120, -284.183, 6.622, -145.300
57372.140, -284.184, 6.778, -145.210
57372.150, -284.187, 6.777, -145.111
57372.160, -284.191, 6.617, -144.986
57372.180, -284.192, 6.775, -144.891
57372.190, -284.194, 6.773, -144.791
57372.200, -284.199, 6.613, -144.665
57372.220, -284.199, 6.770, -144.572
57372.230, -284.202, 6.768, -144.468
57372.250, -284.205, 6.768, -144.353
57372.260, -284.209, 6.606, -144.232
57372.270, -284.096, 6.784, -144.083
57372.290, -284.084, 6.803, -143.969
57372.300, -284.217, 6.601, -143.907
57372.320, -284.227, 6.746, -143.627
57372.330, -284.164, 6.730, -143.551
57372.340, -284.225, 6.596, -143.574
57372.360, -284.197, 6.717, -143.410
57372.380, -284.261, 6.718, -143.353
57372.390, -284.233, 6.591, -143.239
57372.400, -284.230, 6.755, -143.137
57372.410, -284.232, 6.753, -143.034
57372.430, -284.235, 6.747, -142.916
57372.440, -284.244, 6.585, -142.791
57372.460, -284.241, 6.748, -142.691
57372.470, -284.243, 6.742, -142.581
57372.480, -284.252, 6.580, -142.450
57372.500, -284.249, 6.743, -142.347
57372.510, -284.252, 6.741, -142.238
57372.520, -284.261, 6.575, -142.102
57372.540, -284.258, 6.738, -141.998
57372.550, -284.261, 6.737, -141.892
57372.570, -284.264, 6.736, -141.768
57372.580, -284.272, 6.568, -141.637
57372.590, -284.274, 6.729, -141.533
57372.610, -284.274, 6.730, -141.419
57372.620, -284.280, 6.562, -141.287
57372.640, -284.283, 6.722, -141.179
57372.650, -284.285, 6.722, -141.067
57372.660, -284.289, 6.557, -140.933
57372.680, -284.289, 6.720, -140.823
57372.690, -284.292, 6.717, -140.712
57372.710, -284.298, 6.552, -140.576
57372.720, -284.299, 6.713, -140.466
57372.730, -284.302, 6.713, -140.351
57372.750, -284.304, 6.708, -140.224
57372.760, -284.310, 6.545, -140.090
57372.780, -284.310, 6.704, -139.978
57372.790, -284.313, 6.704, -139.865
57372.800, -284.318, 6.539, -139.728
57372.820, -284.320, 6.699, -139.610
57372.830, -284.322, 6.699, -139.499
57372.840, -284.327, 6.534, -139.359
57372.860, -284.328, 6.694, -139.244
57372.880, -284.331, 6.694, -139.129
57372.890, -284.337, 6.528, -138.955
57372.900, -284.338, 6.690, -138.870
57372.920, -284.342, 6.688, -138.740
57372.930, -284.344, 6.685, -138.611
57372.950, -284.349, 6.521, -138.476
57372.960, -284.147, 6.575, -138.178
57372.970, -284.152, 6.565, -138.061
57372.980, -284.358, 6.516, -138.103
57373.000, -284.163, 6.557, -137.827
57373.010, -284.211, 6.559, -137.776
57373.030, -284.367, 6.510, -137.730
57373.040, -284.368, 6.673, -137.614
57373.050, -284.371, 6.670, -137.496
57373.070, -284.376, 6.670, -137.361
57373.080, -284.380, 6.503, -137.222
57373.100, -284.382, 6.667, -137.102
57373.110, -284.385, 6.664, -136.984
57373.120, -284.389, 6.497, -136.836
57373.140, -284.391, 6.660, -136.719
57373.150, -284.393, 6.657, -136.597
57373.160, -284.398, 6.491, -136.451
57373.180, -284.398, 6.653, -136.332
57373.190, -284.402, 6.653, -136.207
57373.210, -284.408, 6.485, -136.059
57373.220, -284.443, 6.458, -135.770
57373.230, -284.448, 6.483, -135.594
57373.250, -284.494, 6.502, -135.384
57373.260, -284.421, 6.478, -135.532
57373.280, -284.563, 6.508, -135.232
57373.290, -284.551, 6.573, -135.186
57373.300, -284.431, 6.472, -135.135
57373.320, -284.434, 6.640, -135.013
57373.330, -284.436, 6.635, -134.886
57373.340, -284.441, 6.466, -134.738
57373.360, -284.443, 6.631, -134.611
57373.380, -284.446, 6.632, -134.487
57373.390, -284.450, 6.460, -134.338
57373.400, -284.452, 6.625, -134.210
57373.410, -284.456, 6.625, -134.082
57373.430, -284.458, 6.621, -133.943
57373.440, -284.464, 6.452, -133.795
57373.460, -284.466, 6.617, -133.663
57373.470, -284.468, 6.615, -133.538
57373.480, -284.474, 6.446, -133.390
57373.500, -284.476, 6.610, -133.261
57373.510, -284.478, 6.609, -133.135
57373.520, -284.484, 6.440, -132.985
57373.540, -284.487, 6.606, -132.852
57373.550, -284.489, 6.601, -132.726
57373.570, -284.494, 6.434, -132.573
57373.580, -284.496, 6.597, -132.444
57373.590, -284.500, 6.594, -132.314
57373.610, -284.504, 6.594, -132.167
57373.620, -284.507, 6.426, -132.020
57373.640, -284.509, 6.585, -131.893
57373.650, -284.512, 6.585, -131.758
57373.660, -284.518, 6.420, -131.606
57373.680, -284.519, 6.581, -131.477
57373.690, -284.522, 6.580, -131.343
57373.700, -284.528, 6.414, -131.188
57373.720, -284.530, 6.576, -131.054
57373.740, -284.534, 6.572, -130.925
57373.750, -284.538, 6.570, -130.773
57373.760, -284.543, 6.406, -130.587
57373.780, -284.545, 6.568, -130.491
57373.790, -284.549, 6.565, -130.346
57373.800, -284.553, 6.400, -130.186
57373.820, -284.554, 6.555, -130.063
57373.830, -284.559, 6.554, -129.928
57373.840, -284.563, 6.394, -129.772
57373.860, -284.565, 6.551, -129.642
57373.880, -284.568, 6.550, -129.508
57373.890, -284.574, 6.388, -129.349
57373.900, -284.576, 6.546, -129.218
57373.910, -284.579, 6.544, -129.083
57373.930, -284.583, 6.541, -128.933
57373.940, -284.588, 6.379, -128.778
57373.960, -284.589, 6.537, -128.646
57373.970, -284.593, 6.534, -128.513
57373.980, -284.598, 6.373, -128.350
57374.000, -284.601, 6.529, -128.215
57374.010, -284.605, 6.529, -128.080
57374.020, -284.609, 6.367, -127.917
57374.040, -284.611, 6.520, -127.782
57374.050, -284.614, 6.520, -127.645
57374.070, -284.620, 6.518, -127.494
57374.080, -284.624, 6.358, -127.331
57374.090, -284.624, 6.512, -127.202
57374.110, -284.629, 6.511, -127.065
57374.120, -284.635, 6.352, -126.896
57374.140, -284.636, 6.507, -126.761
57374.150, -284.639, 6.505, -126.632
57374.160, -284.646, 6.346, -126.461
57374.180, -284.647, 6.500, -126.327
57374.190, -284.650, 6.498, -126.191
57374.200, -284.657, 6.339, -126.022
57374.220, -284.659, 6.492, -125.889
57374.230, -284.662, 6.489, -125.749
57374.250, -284.667, 6.490, -125.592
57374.260, -284.671, 6.331, -125.428
57374.280, -284.673, 6.482, -125.296
57374.290, -284.679, 6.484, -125.150
57374.300, -284.682, 6.324, -124.985
57374.320, -284.685, 6.477, -124.849
57374.330, -284.687, 6.476, -124.715
57374.340, -284.694, 6.318, -124.545
57374.360, -284.696, 6.471, -124.410
57374.380, -284.698, 6.469, -124.267
57374.390, -284.705, 6.312, -124.099
57374.400, -284.706, 6.460, -123.965
57374.410, -284.709, 6.460, -123.820
57374.430, -284.712, 6.457, -123.664
57374.440, -284.720, 6.303, -123.497
57374.460, -284.722, 6.452, -123.359
57374.470, -284.726, 6.452, -123.221
57374.480, -284.731, 6.297, -123.049
57374.500, -284.734, 6.450, -122.908
57374.510, -284.738, 6.448, -122.768
57374.520, -284.742, 6.290, -122.595
57374.540, -284.744, 6.440, -122.462
57374.550, -284.745, 6.436, -122.319
57374.570, -284.749, 6.436, -122.159
57374.580, -284.758, 6.281, -121.991
57374.600, -284.755, 6.426, -121.856
57374.610, -284.761, 6.426, -121.712
57374.620, -284.769, 6.275, -121.540
57374.640, -284.770, 6.422, -121.362
57374.650, -284.772, 6.423, -121.260
57374.660, -284.781, 6.268, -121.069
57374.680, -284.779, 6.417, -120.928
57374.700, -284.781, 6.412, -120.790
57374.710, -284.787, 6.412, -120.630
57374.720, -284.796, 6.260, -120.467
57374.730, -284.794, 6.407, -120.333
57374.750, -284.797, 6.400, -120.181
57374.760, -284.808, 6.253, -120.017
57374.780, -284.805, 6.391, -119.879
57374.790, -284.808, 6.389, -119.732
57374.800, -284.819, 6.247, -119.564
57374.820, -284.816, 6.386, -119.417
57374.830, -284.820, 6.387, -119.271
57374.840, -284.831, 6.240, -119.101
57374.860, -284.828, 6.382, -118.958
57374.870, -284.832, 6.376, -118.811
57374.890, -284.842, 6.233, -118.638
57374.900, -284.840, 6.367, -118.503
57374.910, -284.843, 6.362, -118.359
57374.930, -284.847, 6.362, -118.196
57374.940, -284.858, 6.225, -118.029
57374.960, -284.855, 6.355, -117.890
57374.970, -284.858, 6.350, -117.734
57374.980, -284.870, 6.218, -117.564
57375.000, -284.867, 6.347, -117.425
57375.010, -284.871, 6.347, -117.275
57375.020, -284.882, 6.212, -117.101
57375.040, -284.879, 6.341, -116.955
57375.050, -284.883, 6.340, -116.814
57375.070, -284.887, 6.336, -116.650
57375.080, -284.898, 6.203, -116.471
57375.100, -284.895, 6.333, -116.339
57375.110, -284.899, 6.329, -116.195
57375.120, -284.909, 6.196, -116.017
57375.140, -284.907, 6.322, -115.873
57375.150, -284.911, 6.318, -115.727
57375.160, -284.921, 6.190, -115.557
57375.180, -284.919, 6.313, -115.410
57375.200, -284.922, 6.308, -115.264
57375.210, -284.933, 6.183, -115.082
57375.220, -284.930, 6.300, -114.944
57375.230, -284.934, 6.297, -114.792
57375.250, -284.939, 6.295, -114.631
57375.260, -284.949, 6.174, -114.467
57375.280, -284.946, 6.285, -114.322
57375.290, -284.950, 6.283, -114.170
57375.300, -284.961, 6.168, -113.997
57375.320, -284.959, 6.281, -113.850
57375.330, -284.963, 6.281, -113.701
57375.350, -284.973, 6.161, -113.527
57375.360, -284.971, 6.276, -113.380
57375.380, -284.975, 6.273, -113.229
57375.390, -284.979, 6.268, -113.069
57375.400, -284.989, 6.152, -112.898
57375.410, -284.987, 6.265, -112.755
57375.430, -284.990, 6.263, -112.608
