Elapsed Time (s), Position (X), Position (Y), Position (Z)
57369.100, -282.110, 5.586, 50.536
57369.110, -282.111, 5.589, 50.535
57369.130, -282.113, 5.561, 50.527
57369.140, -282.111, 5.587, 50.521
57369.150, -282.110, 5.585, 50.512
57369.160, -282.112, 5.559, 50.499
57369.180, -282.109, 5.585, 50.485
57369.190, -282.108, 5.585, 50.469
57369.200, -282.111, 5.558, 50.450
57369.220, -282.108, 5.585, 50.432
57369.230, -282.108, 5.583, 50.413
57369.250, -282.109, 5.556, 50.391
57369.260, -282.107, 5.579, 50.370
57369.280, -282.106, 5.582, 50.349
57369.290, -282.105, 5.583, 50.326
57369.300, -282.106, 5.554, 50.306
57369.320, -282.103, 5.584, 50.284
57369.330, -282.103, 5.582, 50.266
57369.340, -282.104, 5.553, 50.247
57369.360, -282.102, 5.577, 50.225
57369.370, -282.100, 5.581, 50.193
57369.390, -282.101, 5.553, 50.173
57369.400, -282.099, 5.583, 50.163
57369.410, -282.099, 5.583, 50.152
57369.430, -282.100, 5.554, 50.141
57369.440, -282.098, 5.581, 50.130
57369.460, -282.098, 5.578, 50.121
57369.470, -282.098, 5.577, 50.111
57369.480, -282.099, 5.557, 50.103
57369.500, -282.097, 5.581, 50.095
57369.510, -282.097, 5.583, 50.086
57369.520, -282.098, 5.558, 50.077
57369.540, -282.096, 5.584, 50.066
57369.550, -282.096, 5.584, 50.056
57369.570, -282.097, 5.560, 50.044
57369.580, -282.095, 5.583, 50.030
57369.590, -282.095, 5.581, 50.015
57369.610, -282.094, 5.579, 49.996
57369.620, -282.095, 5.562, 49.976
57369.640, -282.091, 5.582, 49.915
57369.650, -282.089, 5.585, 49.853
57369.660, -282.088, 5.563, 49.781
57369.680, -282.084, 5.582, 49.709
57369.690, -282.082, 5.585, 49.636
57369.700, -282.080, 5.563, 49.555
57369.720, -282.076, 5.583, 49.473
57369.730, -282.074, 5.584, 49.393
57369.750, -282.070, 5.579, 49.301
57369.760, -282.069, 5.563, 49.207
57369.770, -282.065, 5.579, 49.117
57369.790, -282.061, 5.584, 49.026
57369.800, -282.059, 5.564, 48.922
57369.820, -282.054, 5.583, 48.818
57369.830, -282.051, 5.581, 48.718
