Time, Hand, Button
20:10:06.869, Hand, Primary Button
20:10:06.885, Hand, Primary Button
20:10:06.898, Hand, Primary Button
20:10:06.911, Hand, Primary Button
20:10:06.926, Hand, Primary Button
20:10:06.940, Hand, Primary Button
20:10:06.952, Hand, Primary Button
20:10:06.967, Hand, Primary Button
20:10:06.981, Hand, Primary Button
20:10:06.994, Hand, Primary Button
20:10:07.009, Hand, Primary Button
20:10:07.022, Hand, Primary Button
20:10:07.036, Hand, Primary Button
20:10:07.050, Hand, Primary Button
20:10:07.064, Hand, Primary Button
20:10:07.079, Hand, Primary Button
20:10:07.092, Hand, Primary Button
20:10:07.107, Hand, Primary Button
20:10:07.121, Hand, Primary Button
20:10:07.133, Hand, Primary Button
20:10:07.148, Hand, Primary Button
20:10:07.162, Hand, Primary Button
20:10:07.176, Hand, Primary Button
20:10:07.188, Hand, Primary Button
20:10:07.204, Hand, Primary Button
20:10:07.218, Hand, Primary Button
20:10:07.230, Hand, Primary Button
20:10:07.245, Hand, Primary Button
20:10:07.260, Hand, Primary Button
20:10:07.273, Hand, Primary Button
20:10:07.288, Hand, Primary Button
20:10:07.303, Hand, Primary Button
20:10:07.317, Hand, Primary Button
20:10:07.328, Hand, Primary Button
20:10:07.342, Hand, Primary Button
20:10:07.358, Hand, Primary Button
20:10:07.370, Hand, Primary Button
20:10:07.383, Hand, Primary Button
20:10:07.398, Hand, Primary Button
20:10:07.412, Hand, Primary Button
20:10:07.425, Hand, Primary Button
20:10:07.440, Hand, Primary Button
20:10:07.452, Hand, Primary Button
20:10:07.467, Hand, Primary Button
20:10:07.481, Hand, Primary Button
20:10:07.495, Hand, Primary Button
20:10:07.508, Hand, Primary Button
20:10:07.523, Hand, Primary Button
20:10:07.537, Hand, Primary Button
20:10:07.549, Hand, Primary Button
20:10:07.564, Hand, Primary Button
20:10:07.578, Hand, Primary Button
20:10:07.592, Hand, Primary Button
20:10:07.606, Hand, Primary Button
20:10:07.620, Hand, Primary Button
20:10:07.634, Hand, Primary Button
20:10:07.648, Hand, Primary Button
20:10:07.661, Hand, Primary Button
20:10:07.675, Hand, Primary Button
20:10:07.689, Hand, Primary Button
20:10:07.704, Hand, Primary Button
20:10:07.718, Hand, Primary Button
20:10:07.730, Hand, Primary Button
20:10:07.745, Hand, Primary Button
20:10:07.759, Hand, Primary Button
20:10:07.771, Hand, Primary Button
20:10:07.786, Hand, Primary Button
20:10:07.800, Hand, Primary Button
20:10:07.814, Hand, Primary Button
20:10:07.828, Hand, Primary Button
20:10:07.842, Hand, Primary Button
20:10:07.856, Hand, Primary Button
20:10:07.868, Hand, Primary Button
20:10:07.883, Hand, Primary Button
20:10:07.898, Hand, Primary Button
20:10:07.912, Hand, Primary Button
20:10:07.924, Hand, Primary Button
20:10:07.940, Hand, Primary Button
20:10:07.952, Hand, Primary Button
20:10:07.967, Hand, Primary Button
20:10:07.981, Hand, Primary Button
20:10:07.995, Hand, Primary Button
20:10:08.008, Hand, Primary Button
20:10:08.022, Hand, Primary Button
20:10:08.037, Hand, Primary Button
20:10:08.051, Hand, Primary Button
20:10:08.064, Hand, Primary Button
20:10:08.078, Hand, Primary Button
20:10:08.092, Hand, Primary Button
20:10:08.105, Hand, Primary Button
20:10:08.119, Hand, Primary Button
20:10:08.134, Hand, Primary Button
20:10:08.149, Hand, Primary Button
20:10:08.163, Hand, Primary Button
20:10:08.177, Hand, Primary Button
20:10:08.189, Hand, Primary Button
20:10:08.205, Hand, Primary Button
20:10:08.218, Hand, Primary Button
20:10:08.232, Hand, Primary Button
20:10:08.246, Hand, Primary Button
20:10:08.258, Hand, Primary Button
20:10:08.272, Hand, Primary Button
20:10:08.287, Hand, Primary Button
20:10:08.301, Hand, Primary Button
20:10:08.314, Hand, Primary Button
20:10:08.328, Hand, Primary Button
20:10:08.342, Hand, Primary Button
20:10:08.356, Hand, Primary Button
20:10:08.370, Hand, Primary Button
20:10:08.383, Hand, Primary Button
20:10:08.397, Hand, Primary Button
20:10:08.410, Hand, Primary Button
20:10:08.425, Hand, Primary Button
20:10:08.438, Hand, Primary Button
20:10:08.452, Hand, Primary Button
20:10:08.466, Hand, Primary Button
20:10:08.481, Hand, Primary Button
20:10:08.495, Hand, Primary Button
20:10:08.508, Hand, Primary Button
20:10:08.523, Hand, Primary Button
20:10:08.537, Hand, Primary Button
20:10:08.550, Hand, Primary Button
20:10:08.565, Hand, Primary Button
20:10:08.578, Hand, Primary Button
20:10:08.592, Hand, Primary Button
20:10:08.605, Hand, Primary Button
20:10:08.619, Hand, Primary Button
20:10:08.633, Hand, Primary Button
20:10:08.647, Hand, Primary Button
20:10:08.662, Hand, Primary Button
20:10:08.676, Hand, Primary Button
20:10:08.688, Hand, Primary Button
20:10:08.704, Hand, Primary Button
20:10:08.718, Hand, Primary Button
20:10:08.730, Hand, Primary Button
20:10:08.745, Hand, Primary Button
20:10:08.759, Hand, Primary Button
20:10:08.772, Hand, Primary Button
20:10:08.786, Hand, Primary Button
20:10:08.800, Hand, Primary Button
20:10:08.814, Hand, Primary Button
20:10:08.828, Hand, Primary Button
20:10:08.841, Hand, Primary Button
20:10:08.855, Hand, Primary Button
20:10:08.869, Hand, Primary Button
20:10:08.884, Hand, Primary Button
20:10:08.898, Hand, Primary Button
20:10:08.911, Hand, Primary Button
20:10:08.925, Hand, Primary Button
20:10:08.938, Hand, Primary Button
20:10:08.952, Hand, Primary Button
20:10:08.967, Hand, Primary Button
20:10:08.982, Hand, Primary Button
20:10:08.998, Hand, Primary Button
20:10:09.008, Hand, Primary Button
20:10:09.025, Hand, Primary Button
20:10:09.038, Hand, Primary Button
20:10:09.052, Hand, Primary Button
20:10:09.065, Hand, Primary Button
20:10:09.079, Hand, Primary Button
20:10:09.092, Hand, Primary Button
20:10:09.107, Hand, Primary Button
20:10:09.119, Hand, Primary Button
20:10:09.133, Hand, Primary Button
20:10:09.147, Hand, Primary Button
20:10:09.162, Hand, Primary Button
20:10:09.175, Hand, Primary Button
20:10:09.188, Hand, Primary Button
20:10:09.203, Hand, Primary Button
20:10:09.217, Hand, Primary Button
20:10:09.230, Hand, Primary Button
20:10:09.245, Hand, Primary Button
20:10:09.259, Hand, Primary Button
20:10:09.272, Hand, Primary Button
20:10:09.285, Hand, Primary Button
20:10:09.301, Hand, Primary Button
20:10:09.313, Hand, Primary Button
20:10:09.328, Hand, Primary Button
20:10:09.342, Hand, Primary Button
20:10:09.356, Hand, Primary Button
20:10:09.368, Hand, Primary Button
20:10:09.384, Hand, Primary Button
20:10:09.398, Hand, Primary Button
20:10:09.411, Hand, Primary Button
20:10:09.425, Hand, Primary Button
20:10:09.439, Hand, Primary Button
20:10:09.452, Hand, Primary Button
20:10:09.467, Hand, Primary Button
20:10:09.481, Hand, Primary Button
20:10:09.495, Hand, Primary Button
20:10:09.507, Hand, Primary Button
20:10:09.522, Hand, Primary Button
20:10:09.537, Hand, Primary Button
20:10:09.549, Hand, Primary Button
20:10:09.565, Hand, Primary Button
20:10:09.579, Hand, Primary Button
20:10:09.591, Hand, Primary Button
20:10:09.605, Hand, Primary Button
20:10:09.620, Hand, Primary Button
20:10:09.634, Hand, Primary Button
20:10:09.647, Hand, Primary Button
20:10:09.662, Hand, Primary Button
20:10:09.675, Hand, Primary Button
20:10:09.688, Hand, Primary Button
20:10:09.704, Hand, Primary Button
20:10:09.716, Hand, Primary Button
20:10:09.730, Hand, Primary Button
20:10:09.744, Hand, Primary Button
20:10:09.759, Hand, Primary Button
20:10:09.772, Hand, Primary Button
20:10:09.787, Hand, Primary Button
20:10:09.800, Hand, Primary Button
20:10:09.814, Hand, Primary Button
20:10:09.828, Hand, Primary Button
20:10:09.842, Hand, Primary Button
20:10:09.860, Hand, Primary Button
20:10:09.869, Hand, Primary Button
20:10:09.885, Hand, Primary Button
20:10:09.898, Hand, Primary Button
20:10:09.912, Hand, Primary Button
20:10:09.926, Hand, Primary Button
20:10:09.940, Hand, Primary Button
20:10:09.952, Hand, Primary Button
20:10:09.967, Hand, Primary Button
20:10:09.982, Hand, Primary Button
20:10:09.995, Hand, Primary Button
20:10:10.008, Hand, Primary Button
20:10:10.023, Hand, Primary Button
20:10:10.037, Hand, Primary Button
20:10:10.049, Hand, Primary Button
20:10:10.065, Hand, Primary Button
20:10:10.079, Hand, Primary Button
20:10:10.091, Hand, Primary Button
20:10:10.105, Hand, Primary Button
20:10:10.120, Hand, Primary Button
20:10:10.132, Hand, Primary Button
20:10:10.148, Hand, Primary Button
20:10:10.162, Hand, Primary Button
20:10:10.175, Hand, Primary Button
20:10:10.188, Hand, Primary Button
20:10:10.202, Hand, Primary Button
20:10:10.218, Hand, Primary Button
20:10:10.230, Hand, Primary Button
20:10:10.244, Hand, Primary Button
20:10:10.259, Hand, Primary Button
20:10:10.272, Hand, Primary Button
20:10:10.286, Hand, Primary Button
20:10:10.300, Hand, Primary Button
20:10:10.314, Hand, Primary Button
20:10:10.328, Hand, Primary Button
20:10:10.342, Hand, Primary Button
20:10:10.356, Hand, Primary Button
20:10:10.369, Hand, Primary Button
20:10:10.383, Hand, Primary Button
20:10:10.397, Hand, Primary Button
20:10:10.410, Hand, Primary Button
20:10:10.426, Hand, Primary Button
20:10:10.439, Hand, Primary Button
20:10:10.452, Hand, Primary Button
20:10:10.467, Hand, Primary Button
20:10:10.481, Hand, Primary Button
20:10:10.494, Hand, Primary Button
20:10:10.508, Hand, Primary Button
20:10:10.522, Hand, Primary Button
20:10:10.535, Hand, Primary Button
20:10:10.549, Hand, Primary Button
20:10:10.563, Hand, Primary Button
20:10:10.578, Hand, Primary Button
20:10:10.592, Hand, Primary Button
20:10:10.606, Hand, Primary Button
20:10:10.619, Hand, Primary Button
20:10:10.633, Hand, Primary Button
20:10:10.647, Hand, Primary Button
20:10:10.662, Hand, Primary Button
20:10:10.675, Hand, Primary Button
20:10:10.688, Hand, Primary Button
20:10:10.703, Hand, Primary Button
20:10:10.720, Hand, Primary Button
20:10:10.730, Hand, Primary Button
20:10:10.747, Hand, Primary Button
20:10:10.760, Hand, Primary Button
20:10:10.772, Hand, Primary Button
20:10:10.788, Hand, Primary Button
20:10:10.802, Hand, Primary Button
20:10:10.815, Hand, Primary Button
20:10:10.828, Hand, Primary Button
20:10:10.843, Hand, Primary Button
20:10:10.857, Hand, Primary Button
20:10:10.869, Hand, Primary Button
20:10:10.883, Hand, Primary Button
20:10:10.897, Hand, Primary Button
20:10:10.911, Hand, Primary Button
20:10:10.925, Hand, Primary Button
20:10:10.938, Hand, Primary Button
20:10:10.952, Hand, Primary Button
20:10:10.966, Hand, Primary Button
20:10:10.981, Hand, Primary Button
20:10:10.994, Hand, Primary Button
20:10:11.008, Hand, Primary Button
20:10:11.022, Hand, Primary Button
20:10:11.036, Hand, Primary Button
20:10:11.050, Hand, Primary Button
