Elapsed Time (s), Position (X), Position (Y), Position (Z)
72595.230, -288.563, 7.672, -146.823
72595.240, -288.563, 7.697, -146.823
72595.260, -288.564, 7.698, -146.821
72595.270, -288.564, 7.672, -146.820
72595.290, -288.564, 7.698, -146.817
72595.300, -288.564, 7.698, -146.815
72595.310, -288.564, 7.671, -146.812
72595.330, -288.564, 7.698, -146.808
72595.340, -288.564, 7.696, -146.804
72595.360, -288.565, 7.696, -146.798
72595.370, -288.565, 7.671, -146.793
72595.380, -288.564, 7.696, -146.786
72595.400, -288.565, 7.697, -146.779
72595.410, -288.565, 7.671, -146.770
72595.430, -288.566, 7.697, -146.760
72595.440, -288.566, 7.697, -146.749
72595.450, -288.566, 7.670, -146.738
72595.470, -288.567, 7.697, -146.724
72595.480, -288.567, 7.696, -146.712
72595.490, -288.568, 7.669, -146.696
72595.510, -288.568, 7.694, -146.681
72595.520, -288.568, 7.695, -146.667
72595.540, -288.568, 7.695, -146.661
72595.550, -288.569, 7.669, -146.655
72595.560, -288.569, 7.695, -146.650
72595.580, -288.570, 7.696, -146.647
72595.590, -288.569, 7.669, -146.646
72595.610, -288.569, 7.696, -146.645
72595.620, -288.569, 7.695, -146.645
72595.630, -288.569, 7.669, -146.647
72595.650, -288.569, 7.694, -146.649
72595.660, -288.569, 7.694, -146.654
72595.670, -288.569, 7.669, -146.660
72595.690, -288.568, 7.695, -146.667
72595.700, -288.568, 7.695, -146.675
72595.720, -288.568, 7.696, -146.685
72595.730, -288.568, 7.669, -146.697
72595.740, -288.568, 7.697, -146.709
72595.760, -288.567, 7.697, -146.724
72595.770, -288.566, 7.670, -146.740
72595.790, -288.567, 7.695, -146.730
72595.800, -288.567, 7.695, -146.720
72595.810, -288.567, 7.670, -146.710
72595.830, -288.567, 7.695, -146.699
72595.840, -288.568, 7.696, -146.687
72595.850, -288.569, 7.695, -146.675
72595.870, -288.569, 7.669, -146.663
72595.880, -288.570, 7.696, -146.650
72595.900, -288.570, 7.695, -146.636
72595.910, -288.571, 7.668, -146.623
72595.920, -288.571, 7.693, -146.607
72595.940, -288.572, 7.693, -146.594
72595.950, -288.572, 7.667, -146.578
72595.970, -288.573, 7.694, -146.562
72595.980, -288.574, 7.693, -146.546
72595.990, -288.574, 7.666, -146.525
72596.010, -288.575, 7.694, -146.510
72596.020, -288.575, 7.692, -146.491
72596.040, -288.576, 7.691, -146.472
72596.050, -288.577, 7.665, -146.454
72596.060, -288.577, 7.691, -146.435
72596.080, -288.578, 7.691, -146.416
72596.090, -288.579, 7.664, -146.396
72596.110, -288.580, 7.692, -146.375
72596.120, -288.580, 7.691, -146.355
72596.130, -288.581, 7.663, -146.333
72596.150, -288.582, 7.689, -146.311
72596.160, -288.582, 7.689, -146.289
72596.170, -288.583, 7.661, -146.266
72596.190, -288.585, 7.689, -146.241
72596.200, -288.585, 7.690, -146.218
72596.220, -288.586, 7.689, -146.193
72596.230, -288.587, 7.660, -146.168
72596.240, -288.588, 7.686, -146.143
72596.260, -288.588, 7.687, -146.119
72596.270, -288.589, 7.658, -146.092
72596.290, -288.591, 7.687, -146.063
72596.300, -288.591, 7.687, -146.038
72596.310, -288.592, 7.657, -146.009
72596.330, -288.593, 7.684, -145.979
72596.340, -288.594, 7.685, -145.953
72596.360, -288.595, 7.684, -145.923
72596.370, -288.596, 7.654, -145.893
72596.380, -288.597, 7.684, -145.863
72596.400, -288.599, 7.682, -145.833
72596.410, -288.600, 7.653, -145.801
72596.420, -288.600, 7.682, -145.770
72596.440, -288.602, 7.681, -145.738
72596.450, -288.603, 7.651, -145.706
72596.470, -288.604, 7.680, -145.673
72596.480, -288.605, 7.679, -145.640
72596.490, -288.607, 7.649, -145.606
72596.510, -288.608, 7.679, -145.571
72596.520, -288.609, 7.679, -145.538
72596.540, -288.610, 7.678, -145.501
72596.550, -288.612, 7.647, -145.466
72596.560, -288.612, 7.676, -145.431
72596.580, -288.614, 7.676, -145.395
72596.590, -288.615, 7.645, -145.357
72596.610, -288.617, 7.675, -145.319
72596.620, -288.618, 7.673, -145.283
72596.630, -288.619, 7.643, -145.244
72596.650, -288.620, 7.673, -145.204
72596.660, -288.622, 7.674, -145.167
72596.670, -288.623, 7.640, -145.126
72596.690, -288.625, 7.671, -145.086
72596.700, -288.626, 7.671, -145.047
72596.720, -288.628, 7.671, -145.004
72596.730, -288.629, 7.637, -144.963
72596.740, -288.631, 7.668, -144.920
72596.760, -288.632, 7.669, -144.881
72596.770, -288.634, 7.635, -144.836
72596.790, -288.635, 7.668, -144.793
72596.800, -288.637, 7.665, -144.750
72596.810, -288.638, 7.633, -144.706
72596.830, -288.640, 7.665, -144.661
72596.840, -288.641, 7.666, -144.618
72596.850, -288.643, 7.663, -144.561
72596.870, -288.645, 7.629, -144.526
72596.880, -288.647, 7.662, -144.481
72596.900, -288.648, 7.663, -144.437
72596.910, -288.650, 7.627, -144.389
72596.920, -288.651, 7.660, -144.340
72596.940, -288.653, 7.660, -144.293
72596.950, -288.655, 7.624, -144.244
72596.970, -288.656, 7.657, -144.195
72596.980, -288.658, 7.658, -144.148
72596.990, -288.660, 7.621, -144.094
72597.010, -288.662, 7.656, -144.046
72597.020, -288.663, 7.654, -143.999
